timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
85,10,19,profile_001,HD streaming + download,multi-gaussian,52.057,66.314,100.0,1000.0,3603.561,1,r2-s2,2,5.441
90,10,19,profile_001,HD streaming + download,multi-gaussian,46.922,57.98,100.0,1000.0,3553.251,1,r2-s2,2,5.441
95,10,19,profile_001,HD streaming + download,multi-gaussian,44.858,52.996,100.0,1000.0,3512.977,1,r2-s2,2,5.441
100,10,19,profile_001,HD streaming + download,multi-gaussian,47.703,55.292,100.0,1000.0,3521.828,1,r2-s2,2,5.441
105,10,19,profile_001,HD streaming + download,multi-gaussian,47.292,53.975,100.0,1000.0,3495.927,1,r2-s2,2,5.441
110,10,19,profile_001,HD streaming + download,multi-gaussian,49.966,56.4,100.0,1000.0,3484.131,1,r2-s2,2,5.441
115,10,19,profile_001,HD streaming + download,multi-gaussian,48.672,53.67,100.0,1000.0,3469.235,1,r2-s2,2,5.441
120,10,19,profile_001,HD streaming + download,multi-gaussian,51.752,58.978,100.0,1000.0,3473.611,1,r2-s2,2,5.441
125,10,19,profile_001,HD streaming + download,multi-gaussian,57.129,64.048,100.0,1000.0,3410.669,1,r2-s2,2,5.441
130,10,19,profile_001,HD streaming + download,multi-gaussian,55.106,64.405,100.0,1000.0,3425.091,1,r2-s2,2,5.441
135,10,19,profile_001,HD streaming + download,multi-gaussian,55.062,66.905,100.0,1000.0,3370.486,1,r2-s2,2,5.441
140,10,19,profile_001,HD streaming + download,multi-gaussian,54.482,70.084,100.0,1000.0,3314.215,1,r2-s2,2,5.441
145,10,19,profile_001,HD streaming + download,multi-gaussian,51.146,70.327,100.0,1000.0,3238.423,1,r2-s2,2,5.441
150,10,19,profile_001,HD streaming + download,multi-gaussian,48.817,75.422,100.0,1000.0,3182.827,1,r2-s2,2,5.441
155,10,19,profile_001,HD streaming + download,multi-gaussian,41.689,71.853,100.0,1000.0,3004.568,1,r2-s2,2,5.441
160,10,19,profile_001,HD streaming + download,multi-gaussian,37.58,72.625,100.0,1000.0,2894.026,1,r2-s2,2,5.441
165,10,19,profile_001,HD streaming + download,multi-gaussian,30.031,60.576,100.0,1000.0,2708.534,1,r2-s2,2,5.441
170,10,19,profile_001,HD streaming + download,multi-gaussian,26.384,49.135,100.0,1000.0,2477.507,1,r2-s2,2,5.441
175,10,19,profile_001,HD streaming + download,multi-gaussian,24.962,43.452,100.0,1000.0,2272.191,1,r2-s2,2,5.441
0,10,20,profile_001,Dual game sessions,multi-gaussian,14.847,20.63,100.0,1000.0,2313.828,1,r2-s2,2,4.307
5,10,20,profile_001,Dual game sessions,multi-gaussian,20.412,31.346,100.0,1000.0,2506.845,1,r2-s2,2,4.307
10,10,20,profile_001,Dual game sessions,multi-gaussian,21.162,30.147,100.0,1000.0,2648.539,1,r2-s2,2,4.307
15,10,20,profile_001,Dual game sessions,multi-gaussian,25.99,37.232,100.0,1000.0,2772.382,1,r2-s2,2,4.307
20,10,20,profile_001,Dual game sessions,multi-gaussian,28.462,44.909,100.0,1000.0,2931.599,1,r2-s2,2,4.307
25,10,20,profile_001,Dual game sessions,multi-gaussian,31.018,53.676,100.0,1000.0,2992.218,1,r2-s2,2,4.307
30,10,20,profile_001,Dual game sessions,multi-gaussian,34.497,62.473,100.0,1000.0,3116.481,1,r2-s2,2,4.307
35,10,20,profile_001,Dual game sessions,multi-gaussian,35.803,66.796,100.0,1000.0,3178.608,1,r2-s2,2,4.307
40,10,20,profile_001,Dual game sessions,multi-gaussian,38.567,76.735,100.0,1000.0,3284.399,1,r2-s2,2,4.307
45,10,20,profile_001,Dual game sessions,multi-gaussian,37.755,81.266,100.0,1000.0,3335.058,1,r2-s2,2,4.307
50,10,20,profile_001,Dual game sessions,multi-gaussian,36.698,85.822,100.0,1000.0,3412.808,1,r2-s2,2,4.307
55,10,20,profile_001,Dual game sessions,multi-gaussian,32.272,90.0,100.0,1000.0,3505.01,1,r2-s2,2,4.307
60,10,20,profile_001,Dual game sessions,multi-gaussian,30.167,86.876,100.0,1000.0,3564.71,1,r2-s2,2,4.307
65,10,20,profile_001,Dual game sessions,multi-gaussian,24.978,86.474,100.0,1000.0,3608.767,1,r2-s2,2,4.307
70,10,20,profile_001,Dual game sessions,multi-gaussian,24.836,82.394,100.0,1000.0,3613.275,1,r2-s2,2,4.307
75,10,20,profile_001,Dual game sessions,multi-gaussian,19.836,79.184,100.0,1000.0,3607.211,1,r2-s2,2,4.307
80,10,20,profile_001,Dual game sessions,multi-gaussian,14.883,68.443,100.0,1000.0,3642.608,1,r2-s2,2,4.307
85,10,20,profile_001,Dual game sessions,multi-gaussian,14.258,66.314,100.0,1000.0,3603.561,1,r2-s2,2,4.307
90,10,20,profile_001,Dual game sessions,multi-gaussian,11.057,57.98,100.0,1000.0,3553.251,1,r2-s2,2,4.307
95,10,20,profile_001,Dual game sessions,multi-gaussian,8.138,52.996,100.0,1000.0,3512.977,1,r2-s2,2,4.307
100,10,20,profile_001,Dual game sessions,multi-gaussian,7.589,55.292,100.0,1000.0,3521.828,1,r2-s2,2,4.307
105,10,20,profile_001,Dual game sessions,multi-gaussian,6.683,53.975,100.0,1000.0,3495.927,1,r2-s2,2,4.307
110,10,20,profile_001,Dual game sessions,multi-gaussian,6.433,56.4,100.0,1000.0,3484.131,1,r2-s2,2,4.307
115,10,20,profile_001,Dual game sessions,multi-gaussian,4.997,53.67,100.0,1000.0,3469.235,1,r2-s2,2,4.307
120,10,20,profile_001,Dual game sessions,multi-gaussian,7.225,58.978,100.0,1000.0,3473.611,1,r2-s2,2,4.307
125,10,20,profile_001,Dual game sessions,multi-gaussian,6.919,64.048,100.0,1000.0,3410.669,1,r2-s2,2,4.307
130,10,20,profile_001,Dual game sessions,multi-gaussian,9.298,64.405,100.0,1000.0,3425.091,1,r2-s2,2,4.307
135,10,20,profile_001,Dual game sessions,multi-gaussian,11.843,66.905,100.0,1000.0,3370.486,1,r2-s2,2,4.307
140,10,20,profile_001,Dual game sessions,multi-gaussian,15.602,70.084,100.0,1000.0,3314.215,1,r2-s2,2,4.307
145,10,20,profile_001,Dual game sessions,multi-gaussian,19.181,70.327,100.0,1000.0,3238.423,1,r2-s2,2,4.307
150,10,20,profile_001,Dual game sessions,multi-gaussian,26.606,75.422,100.0,1000.0,3182.827,1,r2-s2,2,4.307
155,10,20,profile_001,Dual game sessions,multi-gaussian,30.164,71.853,100.0,1000.0,3004.568,1,r2-s2,2,4.307
160,10,20,profile_001,Dual game sessions,multi-gaussian,35.045,72.625,100.0,1000.0,2894.026,1,r2-s2,2,4.307
165,10,20,profile_001,Dual game sessions,multi-gaussian,30.546,60.576,100.0,1000.0,2708.534,1,r2-s2,2,4.307
170,10,20,profile_001,Dual game sessions,multi-gaussian,22.752,49.135,100.0,1000.0,2477.507,1,r2-s2,2,4.307
175,10,20,profile_001,Dual game sessions,multi-gaussian,18.49,43.452,100.0,1000.0,2272.191,1,r2-s2,2,4.307
0,11,21,profile_038,Small business usage,multi-gaussian,20.858,28.281,100.0,1000.0,2313.828,1,r2-s2,3,6.805
5,11,21,profile_038,Small business usage,multi-gaussian,20.503,26.307,100.0,1000.0,2506.845,1,r2-s2,3,6.805
10,11,21,profile_038,Small business usage,multi-gaussian,24.438,31.789,100.0,1000.0,2648.539,1,r2-s2,3,6.805
15,11,21,profile_038,Small business usage,multi-gaussian,27.818,35.846,100.0,1000.0,2772.382,1,r2-s2,3,6.805
20,11,21,profile_038,Small business usage,multi-gaussian,32.157,37.91,100.0,1000.0,2931.599,1,r2-s2,3,6.805
25,11,21,profile_038,Small business usage,multi-gaussian,32.672,39.595,100.0,1000.0,2992.218,1,r2-s2,3,6.805
30,11,21,profile_038,Small business usage,multi-gaussian,38.095,48.487,100.0,1000.0,3116.481,1,r2-s2,3,6.805
35,11,21,profile_038,Small business usage,multi-gaussian,41.244,52.709,100.0,1000.0,3178.608,1,r2-s2,3,6.805
40,11,21,profile_038,Small business usage,multi-gaussian,42.657,53.926,100.0,1000.0,3284.399,1,r2-s2,3,6.805
45,11,21,profile_038,Small business usage,multi-gaussian,44.654,57.779,100.0,1000.0,3335.058,1,r2-s2,3,6.805
50,11,21,profile_038,Small business usage,multi-gaussian,44.948,62.981,100.0,1000.0,3412.808,1,r2-s2,3,6.805
55,11,21,profile_038,Small business usage,multi-gaussian,46.1,66.433,100.0,1000.0,3505.01,1,r2-s2,3,6.805
60,11,21,profile_038,Small business usage,multi-gaussian,46.353,70.411,100.0,1000.0,3564.71,1,r2-s2,3,6.805
65,11,21,profile_038,Small business usage,multi-gaussian,50.625,78.004,100.0,1000.0,3608.767,1,r2-s2,3,6.805
70,11,21,profile_038,Small business usage,multi-gaussian,50.039,77.48,100.0,1000.0,3613.275,1,r2-s2,3,6.805
75,11,21,profile_038,Small business usage,multi-gaussian,49.685,81.816,100.0,1000.0,3607.211,1,r2-s2,3,6.805
80,11,21,profile_038,Small business usage,multi-gaussian,53.994,87.766,100.0,1000.0,3642.608,1,r2-s2,3,6.805
85,11,21,profile_038,Small business usage,multi-gaussian,51.234,90.0,100.0,1000.0,3603.561,1,r2-s2,3,6.805
90,11,21,profile_038,Small business usage,multi-gaussian,48.009,87.223,100.0,1000.0,3553.251,1,r2-s2,3,6.805
95,11,21,profile_038,Small business usage,multi-gaussian,47.676,87.458,100.0,1000.0,3512.977,1,r2-s2,3,6.805
100,11,21,profile_038,Small business usage,multi-gaussian,41.748,85.163,100.0,1000.0,3521.828,1,r2-s2,3,6.805
105,11,21,profile_038,Small business usage,multi-gaussian,37.311,80.374,100.0,1000.0,3495.927,1,r2-s2,3,6.805
110,11,21,profile_038,Small business usage,multi-gaussian,30.393,75.731,100.0,1000.0,3484.131,1,r2-s2,3,6.805
115,11,21,profile_038,Small business usage,multi-gaussian,26.522,71.535,100.0,1000.0,3469.235,1,r2-s2,3,6.805
120,11,21,profile_038,Small business usage,multi-gaussian,19.936,66.248,100.0,1000.0,3473.611,1,r2-s2,3,6.805
125,11,21,profile_038,Small business usage,multi-gaussian,14.904,63.133,100.0,1000.0,3410.669,1,r2-s2,3,6.805
130,11,21,profile_038,Small business usage,multi-gaussian,14.709,64.473,100.0,1000.0,3425.091,1,r2-s2,3,6.805
135,11,21,profile_038,Small business usage,multi-gaussian,16.842,65.188,100.0,1000.0,3370.486,1,r2-s2,3,6.805
140,11,21,profile_038,Small business usage,multi-gaussian,13.547,61.096,100.0,1000.0,3314.215,1,r2-s2,3,6.805
145,11,21,profile_038,Small business usage,multi-gaussian,10.416,53.201,100.0,1000.0,3238.423,1,r2-s2,3,6.805
150,11,21,profile_038,Small business usage,multi-gaussian,14.946,55.975,100.0,1000.0,3182.827,1,r2-s2,3,6.805
155,11,21,profile_038,Small business usage,multi-gaussian,14.819,53.223,100.0,1000.0,3004.568,1,r2-s2,3,6.805
160,11,21,profile_038,Small business usage,multi-gaussian,14.082,49.092,100.0,1000.0,2894.026,1,r2-s2,3,6.805
165,11,21,profile_038,Small business usage,multi-gaussian,8.275,37.071,100.0,1000.0,2708.534,1,r2-s2,3,6.805
170,11,21,profile_038,Small business usage,multi-gaussian,8.031,34.301,100.0,1000.0,2477.507,1,r2-s2,3,6.805
175,11,21,profile_038,Small business usage,multi-gaussian,7.913,29.601,100.0,1000.0,2272.191,1,r2-s2,3,6.805
0,11,22,profile_038,Remote education,multi-gaussian,7.423,28.281,100.0,1000.0,2313.828,1,r2-s2,2,5.306
5,11,22,profile_038,Remote education,multi-gaussian,5.805,26.307,100.0,1000.0,2506.845,1,r2-s2,2,5.306
10,11,22,profile_038,Remote education,multi-gaussian,7.35,31.789,100.0,1000.0,2648.539,1,r2-s2,2,5.306
15,11,22,profile_038,Remote education,multi-gaussian,8.028,35.846,100.0,1000.0,2772.382,1,r2-s2,2,5.306
20,11,22,profile_038,Remote education,multi-gaussian,5.752,37.91,100.0,1000.0,2931.599,1,r2-s2,2,5.306
25,11,22,profile_038,Remote education,multi-gaussian,6.923,39.595,100.0,1000.0,2992.218,1,r2-s2,2,5.306
30,11,22,profile_038,Remote education,multi-gaussian,10.392,48.487,100.0,1000.0,3116.481,1,r2-s2,2,5.306
35,11,22,profile_038,Remote education,multi-gaussian,11.465,52.709,100.0,1000.0,3178.608,1,r2-s2,2,5.306
40,11,22,profile_038,Remote education,multi-gaussian,11.269,53.926,100.0,1000.0,3284.399,1,r2-s2,2,5.306
45,11,22,profile_038,Remote education,multi-gaussian,13.126,57.779,100.0,1000.0,3335.058,1,r2-s2,2,5.306
50,11,22,profile_038,Remote education,multi-gaussian,18.033,62.981,100.0,1000.0,3412.808,1,r2-s2,2,5.306
55,11,22,profile_038,Remote education,multi-gaussian,20.333,66.433,100.0,1000.0,3505.01,1,r2-s2,2,5.306
60,11,22,profile_038,Remote education,multi-gaussian,24.059,70.411,100.0,1000.0,3564.71,1,r2-s2,2,5.306
65,11,22,profile_038,Remote education,multi-gaussian,27.379,78.004,100.0,1000.0,3608.767,1,r2-s2,2,5.306
70,11,22,profile_038,Remote education,multi-gaussian,27.441,77.48,100.0,1000.0,3613.275,1,r2-s2,2,5.306
75,11,22,profile_038,Remote education,multi-gaussian,32.131,81.816,100.0,1000.0,3607.211,1,r2-s2,2,5.306
80,11,22,profile_038,Remote education,multi-gaussian,33.772,87.766,100.0,1000.0,3642.608,1,r2-s2,2,5.306
85,11,22,profile_038,Remote education,multi-gaussian,38.766,90.0,100.0,1000.0,3603.561,1,r2-s2,2,5.306
90,11,22,profile_038,Remote education,multi-gaussian,39.213,87.223,100.0,1000.0,3553.251,1,r2-s2,2,5.306
95,11,22,profile_038,Remote education,multi-gaussian,39.781,87.458,100.0,1000.0,3512.977,1,r2-s2,2,5.306
100,11,22,profile_038,Remote education,multi-gaussian,43.415,85.163,100.0,1000.0,3521.828,1,r2-s2,2,5.306
105,11,22,profile_038,Remote education,multi-gaussian,43.063,80.374,100.0,1000.0,3495.927,1,r2-s2,2,5.306
110,11,22,profile_038,Remote education,multi-gaussian,45.338,75.731,100.0,1000.0,3484.131,1,r2-s2,2,5.306
115,11,22,profile_038,Remote education,multi-gaussian,45.014,71.535,100.0,1000.0,3469.235,1,r2-s2,2,5.306
120,11,22,profile_038,Remote education,multi-gaussian,46.312,66.248,100.0,1000.0,3473.611,1,r2-s2,2,5.306
125,11,22,profile_038,Remote education,multi-gaussian,48.229,63.133,100.0,1000.0,3410.669,1,r2-s2,2,5.306
130,11,22,profile_038,Remote education,multi-gaussian,49.764,64.473,100.0,1000.0,3425.091,1,r2-s2,2,5.306
135,11,22,profile_038,Remote education,multi-gaussian,48.346,65.188,100.0,1000.0,3370.486,1,r2-s2,2,5.306
140,11,22,profile_038,Remote education,multi-gaussian,47.549,61.096,100.0,1000.0,3314.215,1,r2-s2,2,5.306
145,11,22,profile_038,Remote education,multi-gaussian,42.785,53.201,100.0,1000.0,3238.423,1,r2-s2,2,5.306
150,11,22,profile_038,Remote education,multi-gaussian,41.029,55.975,100.0,1000.0,3182.827,1,r2-s2,2,5.306
155,11,22,profile_038,Remote education,multi-gaussian,38.404,53.223,100.0,1000.0,3004.568,1,r2-s2,2,5.306
160,11,22,profile_038,Remote education,multi-gaussian,35.009,49.092,100.0,1000.0,2894.026,1,r2-s2,2,5.306
165,11,22,profile_038,Remote education,multi-gaussian,28.796,37.071,100.0,1000.0,2708.534,1,r2-s2,2,5.306
170,11,22,profile_038,Remote education,multi-gaussian,26.271,34.301,100.0,1000.0,2477.507,1,r2-s2,2,5.306
175,11,22,profile_038,Remote education,multi-gaussian,21.688,29.601,100.0,1000.0,2272.191,1,r2-s2,2,5.306
0,12,23,profile_031,Evening entertainment,multi-gaussian,8.766,21.151,100.0,1000.0,2313.828,1,r2-s2,3,7.793
5,12,23,profile_031,Evening entertainment,multi-gaussian,13.025,23.937,100.0,1000.0,2506.845,1,r2-s2,3,7.793
10,12,23,profile_031,Evening entertainment,multi-gaussian,9.025,24.065,100.0,1000.0,2648.539,1,r2-s2,3,7.793
15,12,23,profile_031,Evening entertainment,multi-gaussian,13.317,32.471,100.0,1000.0,2772.382,1,r2-s2,3,7.793
20,12,23,profile_031,Evening entertainment,multi-gaussian,13.459,37.736,100.0,1000.0,2931.599,1,r2-s2,3,7.793
25,12,23,profile_031,Evening entertainment,multi-gaussian,16.217,43.386,100.0,1000.0,2992.218,1,r2-s2,3,7.793
30,12,23,profile_031,Evening entertainment,multi-gaussian,15.942,51.044,100.0,1000.0,3116.481,1,r2-s2,3,7.793
35,12,23,profile_031,Evening entertainment,multi-gaussian,21.711,59.241,100.0,1000.0,3178.608,1,r2-s2,3,7.793
40,12,23,profile_031,Evening entertainment,multi-gaussian,24.275,64.708,100.0,1000.0,3284.399,1,r2-s2,3,7.793
45,12,23,profile_031,Evening entertainment,multi-gaussian,24.619,69.44,100.0,1000.0,3335.058,1,r2-s2,3,7.793
50,12,23,profile_031,Evening entertainment,multi-gaussian,25.107,73.402,100.0,1000.0,3412.808,1,r2-s2,3,7.793
55,12,23,profile_031,Evening entertainment,multi-gaussian,27.525,76.95,100.0,1000.0,3505.01,1,r2-s2,3,7.793
60,12,23,profile_031,Evening entertainment,multi-gaussian,34.497,87.778,100.0,1000.0,3564.71,1,r2-s2,3,7.793
65,12,23,profile_031,Evening entertainment,multi-gaussian,31.34,84.31,100.0,1000.0,3608.767,1,r2-s2,3,7.793
70,12,23,profile_031,Evening entertainment,multi-gaussian,38.866,88.387,100.0,1000.0,3613.275,1,r2-s2,3,7.793
75,12,23,profile_031,Evening entertainment,multi-gaussian,37.389,87.956,100.0,1000.0,3607.211,1,r2-s2,3,7.793
80,12,23,profile_031,Evening entertainment,multi-gaussian,36.696,85.621,100.0,1000.0,3642.608,1,r2-s2,3,7.793
85,12,23,profile_031,Evening entertainment,multi-gaussian,38.167,82.803,100.0,1000.0,3603.561,1,r2-s2,3,7.793
90,12,23,profile_031,Evening entertainment,multi-gaussian,40.336,82.693,100.0,1000.0,3553.251,1,r2-s2,3,7.793
95,12,23,profile_031,Evening entertainment,multi-gaussian,40.366,84.839,100.0,1000.0,3512.977,1,r2-s2,3,7.793
100,12,23,profile_031,Evening entertainment,multi-gaussian,42.191,83.078,100.0,1000.0,3521.828,1,r2-s2,3,7.793
105,12,23,profile_031,Evening entertainment,multi-gaussian,43.396,83.238,100.0,1000.0,3495.927,1,r2-s2,3,7.793
110,12,23,profile_031,Evening entertainment,multi-gaussian,41.519,80.267,100.0,1000.0,3484.131,1,r2-s2,3,7.793
115,12,23,profile_031,Evening entertainment,multi-gaussian,41.516,82.254,100.0,1000.0,3469.235,1,r2-s2,3,7.793
120,12,23,profile_031,Evening entertainment,multi-gaussian,42.842,81.829,100.0,1000.0,3473.611,1,r2-s2,3,7.793
125,12,23,profile_031,Evening entertainment,multi-gaussian,48.572,89.949,100.0,1000.0,3410.669,1,r2-s2,3,7.793
130,12,23,profile_031,Evening entertainment,multi-gaussian,52.982,93.598,100.0,1000.0,3425.091,1,r2-s2,3,7.793
135,12,23,profile_031,Evening entertainment,multi-gaussian,52.135,95.793,100.0,1000.0,3370.486,1,r2-s2,3,7.793
140,12,23,profile_031,Evening entertainment,multi-gaussian,56.247,97.244,100.0,1000.0,3314.215,1,r2-s2,3,7.793
145,12,23,profile_031,Evening entertainment,multi-gaussian,53.016,94.727,100.0,1000.0,3238.423,1,r2-s2,3,7.793
150,12,23,profile_031,Evening entertainment,multi-gaussian,54.382,94.631,100.0,1000.0,3182.827,1,r2-s2,3,7.793
155,12,23,profile_031,Evening entertainment,multi-gaussian,54.687,92.242,100.0,1000.0,3004.568,1,r2-s2,3,7.793
160,12,23,profile_031,Evening entertainment,multi-gaussian,51.432,86.671,100.0,1000.0,2894.026,1,r2-s2,3,7.793
165,12,23,profile_031,Evening entertainment,multi-gaussian,47.831,80.328,100.0,1000.0,2708.534,1,r2-s2,3,7.793
170,12,23,profile_031,Evening entertainment,multi-gaussian,44.086,70.784,100.0,1000.0,2477.507,1,r2-s2,3,7.793
175,12,23,profile_031,Evening entertainment,multi-gaussian,35.591,59.808,100.0,1000.0,2272.191,1,r2-s2,3,7.793
0,12,24,profile_031,Small business usage,multi-gaussian,12.385,21.151,100.0,1000.0,2313.828,1,r2-s2,3,5.325
5,12,24,profile_031,Small business usage,multi-gaussian,10.912,23.937,100.0,1000.0,2506.845,1,r2-s2,3,5.325
10,12,24,profile_031,Small business usage,multi-gaussian,15.04,24.065,100.0,1000.0,2648.539,1,r2-s2,3,5.325
15,12,24,profile_031,Small business usage,multi-gaussian,19.154,32.471,100.0,1000.0,2772.382,1,r2-s2,3,5.325
20,12,24,profile_031,Small business usage,multi-gaussian,24.277,37.736,100.0,1000.0,2931.599,1,r2-s2,3,5.325
25,12,24,profile_031,Small business usage,multi-gaussian,27.169,43.386,100.0,1000.0,2992.218,1,r2-s2,3,5.325
30,12,24,profile_031,Small business usage,multi-gaussian,35.101,51.044,100.0,1000.0,3116.481,1,r2-s2,3,5.325
35,12,24,profile_031,Small business usage,multi-gaussian,37.53,59.241,100.0,1000.0,3178.608,1,r2-s2,3,5.325
40,12,24,profile_031,Small business usage,multi-gaussian,40.432,64.708,100.0,1000.0,3284.399,1,r2-s2,3,5.325
45,12,24,profile_031,Small business usage,multi-gaussian,44.821,69.44,100.0,1000.0,3335.058,1,r2-s2,3,5.325
50,12,24,profile_031,Small business usage,multi-gaussian,48.295,73.402,100.0,1000.0,3412.808,1,r2-s2,3,5.325
55,12,24,profile_031,Small business usage,multi-gaussian,49.425,76.95,100.0,1000.0,3505.01,1,r2-s2,3,5.325
60,12,24,profile_031,Small business usage,multi-gaussian,53.281,87.778,100.0,1000.0,3564.71,1,r2-s2,3,5.325
65,12,24,profile_031,Small business usage,multi-gaussian,52.97,84.31,100.0,1000.0,3608.767,1,r2-s2,3,5.325
70,12,24,profile_031,Small business usage,multi-gaussian,49.521,88.387,100.0,1000.0,3613.275,1,r2-s2,3,5.325
75,12,24,profile_031,Small business usage,multi-gaussian,50.567,87.956,100.0,1000.0,3607.211,1,r2-s2,3,5.325
80,12,24,profile_031,Small business usage,multi-gaussian,48.925,85.621,100.0,1000.0,3642.608,1,r2-s2,3,5.325
85,12,24,profile_031,Small business usage,multi-gaussian,44.636,82.803,100.0,1000.0,3603.561,1,r2-s2,3,5.325
90,12,24,profile_031,Small business usage,multi-gaussian,42.358,82.693,100.0,1000.0,3553.251,1,r2-s2,3,5.325
95,12,24,profile_031,Small business usage,multi-gaussian,44.472,84.839,100.0,1000.0,3512.977,1,r2-s2,3,5.325
100,12,24,profile_031,Small business usage,multi-gaussian,40.887,83.078,100.0,1000.0,3521.828,1,r2-s2,3,5.325
105,12,24,profile_031,Small business usage,multi-gaussian,39.842,83.238,100.0,1000.0,3495.927,1,r2-s2,3,5.325
110,12,24,profile_031,Small business usage,multi-gaussian,38.748,80.267,100.0,1000.0,3484.131,1,r2-s2,3,5.325
115,12,24,profile_031,Small business usage,multi-gaussian,40.738,82.254,100.0,1000.0,3469.235,1,r2-s2,3,5.325
120,12,24,profile_031,Small business usage,multi-gaussian,38.987,81.829,100.0,1000.0,3473.611,1,r2-s2,3,5.325
125,12,24,profile_031,Small business usage,multi-gaussian,41.377,89.949,100.0,1000.0,3410.669,1,r2-s2,3,5.325
130,12,24,profile_031,Small business usage,multi-gaussian,40.617,93.598,100.0,1000.0,3425.091,1,r2-s2,3,5.325
135,12,24,profile_031,Small business usage,multi-gaussian,43.658,95.793,100.0,1000.0,3370.486,1,r2-s2,3,5.325
140,12,24,profile_031,Small business usage,multi-gaussian,40.997,97.244,100.0,1000.0,3314.215,1,r2-s2,3,5.325
145,12,24,profile_031,Small business usage,multi-gaussian,41.712,94.727,100.0,1000.0,3238.423,1,r2-s2,3,5.325
150,12,24,profile_031,Small business usage,multi-gaussian,40.249,94.631,100.0,1000.0,3182.827,1,r2-s2,3,5.325
155,12,24,profile_031,Small business usage,multi-gaussian,37.554,92.242,100.0,1000.0,3004.568,1,r2-s2,3,5.325
160,12,24,profile_031,Small business usage,multi-gaussian,35.239,86.671,100.0,1000.0,2894.026,1,r2-s2,3,5.325
165,12,24,profile_031,Small business usage,multi-gaussian,32.497,80.328,100.0,1000.0,2708.534,1,r2-s2,3,5.325
170,12,24,profile_031,Small business usage,multi-gaussian,26.699,70.784,100.0,1000.0,2477.507,1,r2-s2,3,5.325
175,12,24,profile_031,Small business usage,multi-gaussian,24.217,59.808,100.0,1000.0,2272.191,1,r2-s2,3,5.325
0,13,25,profile_028,Work-from-home setup,multi-gaussian,37.274,46.301,100.0,1000.0,2313.828,1,r2-s2,2,4.663
5,13,25,profile_028,Work-from-home setup,multi-gaussian,37.597,47.622,100.0,1000.0,2506.845,1,r2-s2,2,4.663
10,13,25,profile_028,Work-from-home setup,multi-gaussian,35.881,46.048,100.0,1000.0,2648.539,1,r2-s2,2,4.663
15,13,25,profile_028,Work-from-home setup,multi-gaussian,35.865,50.689,100.0,1000.0,2772.382,1,r2-s2,2,4.663
20,13,25,profile_028,Work-from-home setup,multi-gaussian,31.85,45.703,100.0,1000.0,2931.599,1,r2-s2,2,4.663
25,13,25,profile_028,Work-from-home setup,multi-gaussian,32.418,49.721,100.0,1000.0,2992.218,1,r2-s2,2,4.663
30,13,25,profile_028,Work-from-home setup,multi-gaussian,31.543,53.742,100.0,1000.0,3116.481,1,r2-s2,2,4.663
35,13,25,profile_028,Work-from-home setup,multi-gaussian,31.505,55.592,100.0,1000.0,3178.608,1,r2-s2,2,4.663
40,13,25,profile_028,Work-from-home setup,multi-gaussian,34.52,64.526,100.0,1000.0,3284.399,1,r2-s2,2,4.663
45,13,25,profile_028,Work-from-home setup,multi-gaussian,36.11,68.589,100.0,1000.0,3335.058,1,r2-s2,2,4.663
50,13,25,profile_028,Work-from-home setup,multi-gaussian,40.684,78.629,100.0,1000.0,3412.808,1,r2-s2,2,4.663
55,13,25,profile_028,Work-from-home setup,multi-gaussian,45.032,85.392,100.0,1000.0,3505.01,1,r2-s2,2,4.663
60,13,25,profile_028,Work-from-home setup,multi-gaussian,49.102,95.854,100.0,1000.0,3564.71,1,r2-s2,2,4.663
65,13,25,profile_028,Work-from-home setup,multi-gaussian,52.365,100.0,100.0,1000.0,3608.767,1,r2-s2,2,4.663
70,13,25,profile_028,Work-from-home setup,multi-gaussian,51.283,100.0,100.0,1000.0,3613.275,1,r2-s2,2,4.663
75,13,25,profile_028,Work-from-home setup,multi-gaussian,52.198,100.0,100.0,1000.0,3607.211,1,r2-s2,2,4.663
80,13,25,profile_028,Work-from-home setup,multi-gaussian,54.799,100.0,100.0,1000.0,3642.608,1,r2-s2,2,4.663
85,13,25,profile_028,Work-from-home setup,multi-gaussian,49.25,96.307,100.0,1000.0,3603.561,1,r2-s2,2,4.663
90,13,25,profile_028,Work-from-home setup,multi-gaussian,41.639,90.085,100.0,1000.0,3553.251,1,r2-s2,2,4.663
95,13,25,profile_028,Work-from-home setup,multi-gaussian,38.529,81.473,100.0,1000.0,3512.977,1,r2-s2,2,4.663
100,13,25,profile_028,Work-from-home setup,multi-gaussian,31.46,68.612,100.0,1000.0,3521.828,1,r2-s2,2,4.663
105,13,25,profile_028,Work-from-home setup,multi-gaussian,26.202,62.22,100.0,1000.0,3495.927,1,r2-s2,2,4.663
110,13,25,profile_028,Work-from-home setup,multi-gaussian,20.372,49.334,100.0,1000.0,3484.131,1,r2-s2,2,4.663
115,13,25,profile_028,Work-from-home setup,multi-gaussian,14.826,42.633,100.0,1000.0,3469.235,1,r2-s2,2,4.663
120,13,25,profile_028,Work-from-home setup,multi-gaussian,12.643,37.022,100.0,1000.0,3473.611,1,r2-s2,2,4.663
