time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
56.31489706039429,1780353203.698334,4399,297044,10579,29339904,htb,14350916,8109336315,5392990,0,1513415,fq_codel,14352406,8109336315,5392990,0,0
56.64361810684204,1780353204.027055,6651,450496,20421,46084684,htb,8905810,8133091921,5408784,0,1517915,fq_codel,8905810,8133091921,5408784,0,0
56.799318075180054,1780353204.182755,4353,293494,9913,25499400,htb,15783526,8158383260,5425603,0,1523476,fq_codel,15786506,8158383260,5425603,0,0
57.011192083358765,1780353204.394629,4057,279019,12962,29355753,htb,14042024,8178132069,5438747,0,1528228,fq_codel,14042024,8178132069,5438747,0,0
57.41517210006714,1780353204.798609,7302,495189,20040,49127551,htb,13895026,8238086396,5478649,0,1541081,fq_codel,13896516,8238086396,5478649,0,0
57.98688197135925,1780353205.370319,7572,510680,21640,49006367,htb,14863018,8298613663,5518899,0,1554257,fq_codel,14861528,8298615153,5518900,0,0
58.36221098899841,1780353205.745648,9692,656748,26640,65577991,htb,15932906,8345395966,5550011,0,1563690,fq_codel,15934420,8345395966,5550011,0,0
58.517659187316895,1780353205.901096,1122,75852,3490,8997028,htb,15144318,8364306564,5562582,0,1568115,fq_codel,15144318,8364306564,5562582,0,0
58.68616008758545,1780353206.069597,4482,302688,13371,30789998,htb,12597884,8384639862,5576095,0,1572633,fq_codel,12597884,8384639862,5576095,0,0
59.297707080841064,1780353206.681144,7196,487127,20428,48297143,htb,11129392,8458551979,5625280,0,1588301,fq_codel,11129392,8458551979,5625280,0,0
59.71677303314209,1780353207.10021,8744,590270,25802,61015301,htb,12367032,8509794098,5659357,0,1599113,fq_codel,12367032,8509794098,5659357,0,0
60.23282504081726,1780353207.616262,8216,557004,24707,57624740,htb,13076992,8629795753,5739235,0,1623414,fq_codel,13076992,8629795753,5739235,0,0
61.04534411430359,1780353208.428781,14411,979112,41706,97465646,htb,7902872,8672576974,5767706,0,1632326,fq_codel,7892298,8672586058,5767712,0,0
61.53766107559204,1780353208.921098,9981,683016,24108,60184494,htb,10269110,8737984825,5811197,0,1645751,fq_codel,10272186,8737986315,5811198,0,0
61.93050813674927,1780353209.313945,10012,675930,24968,65168925,htb,9910572,8781168734,5839885,0,1653801,fq_codel,9910572,8781168734,5839885,0,0
62.38576006889343,1780353209.769197,5546,377800,15352,36077977,htb,10752774,8837497680,5877358,0,1665055,fq_codel,10752774,8837497680,5877358,0,0
62.704753160476685,1780353210.08819,7390,501125,19122,49328886,htb,12245954,8876388221,5903221,0,1673068,fq_codel,12245954,8876388221,5903221,0,0
62.85618305206299,1780353210.23962,4053,273602,9392,24961476,htb,11479000,8895263633,5915789,0,1675916,fq_codel,11479000,8895263633,5915789,0,0
63.48943209648132,1780353210.872869,2887,195546,9091,23728327,htb,7560920,8972783207,5967348,0,1690235,fq_codel,7560920,8972783207,5967348,0,0
63.69302296638489,1780353211.07646,11274,760406,26694,71982934,htb,8802317,8997284076,5983616,0,1694525,fq_codel,8802317,8997284076,5983616,0,0
64.04209208488464,1780353211.425529,7334,494214,17242,46030626,htb,11648772,9044973195,6015292,0,1703572,fq_codel,11648772,9044973195,6015292,0,0
64.20422601699829,1780353211.587663,2570,174940,8677,21664976,htb,11938973,9060168771,6025405,0,1706878,fq_codel,11938973,9060168771,6025405,0,0
64.33796501159668,1780353211.721402,2413,162864,7204,16116868,htb,9173976,9076454139,6036247,0,1710253,fq_codel,9173976,9076454139,6036247,0,0
64.66382908821106,1780353212.047266,4406,299794,8881,23985544,htb,12695654,9115558102,6062273,0,1717463,fq_codel,12695654,9115558102,6062273,0,0
64.81476306915283,1780353212.1982,4320,293635,13987,32253631,htb,15802870,9168448687,6097446,0,1728889,fq_codel,15802870,9168448687,6097446,0,0
65.17045211791992,1780353212.553889,5676,382252,15699,38170717,htb,14849680,9177596217,6103531,0,1730806,fq_codel,14849680,9177597707,6103532,0,0
65.22552108764648,1780353212.608958,1526,103848,5066,11431940,htb,13715338,9184248119,6107958,0,1732169,fq_codel,13715338,9184248119,6107958,0,0
65.33617806434631,1780353212.719615,1409,95115,4129,8689090,htb,10783978,9197809148,6116976,0,1735111,fq_codel,10783978,9197809148,6116976,0,0
65.37843418121338,1780353212.761871,1465,97950,3934,9436885,htb,11197450,9202887230,6120349,0,1736106,fq_codel,11197450,9202887230,6120349,0,0
65.42944097518921,1780353212.812878,914,61630,2649,6442825,htb,11900572,9209224861,6124565,0,1737502,fq_codel,11900572,9209224861,6124565,0,0
65.77657103538513,1780353213.160008,6245,422030,16492,41125560,htb,10350164,9251094237,6152441,0,1745502,fq_codel,10350164,9251094237,6152441,0,0
65.97165703773499,1780353213.355094,3257,224986,10111,22775278,htb,9015108,9274813633,6168231,0,1750712,fq_codel,9015108,9274813633,6168231,0,0
66.43876004219055,1780353213.822197,8535,576447,22499,55697687,htb,8049310,9331447888,6205870,0,1761937,fq_codel,8049310,9331447888,6205870,0,0
67.04369497299194,1780353214.427132,8209,555091,19637,51605000,htb,11889146,9405010148,6254807,0,1776596,fq_codel,11889146,9405010148,6254807,0,0
67.42101001739502,1780353214.804447,9835,666894,26991,66116955,htb,9480636,9450853635,6285310,0,1785344,fq_codel,9480636,9450853635,6285310,0,0
67.762451171875,1780353215.145888,6049,408934,18291,40991041,htb,5446216,9492425326,6312990,0,1793858,fq_codel,5446216,9492425326,6312990,0,0
68.23724508285522,1780353215.620682,5787,392065,19098,43438220,htb,15473802,9584744035,6374478,0,1814021,fq_codel,15473802,9584744035,6374478,0,0
68.90853309631348,1780353216.29197,8923,611200,26088,60205006,htb,13423545,9632174649,6406017,0,1823185,fq_codel,13417489,9632182219,6406022,0,0
69.44041514396667,1780353216.823852,7098,479772,20797,50657885,htb,15709650,9697204999,6449330,0,1837493,fq_codel,15714192,9697204999,6449330,0,0
69.73218512535095,1780353217.115622,11335,767428,36950,82546480,htb,11454584,9733070591,6473224,0,1845161,fq_codel,11448552,9733078137,6473229,0,0
69.93510913848877,1780353217.318546,3334,229294,10618,24273905,htb,14204702,9757765608,6489678,0,1850725,fq_codel,14204702,9757765608,6489678,0,0
71.37348699569702,1780353218.756924,24266,1648298,78196,173095801,htb,11756120,9933346045,6606628,0,1889330,fq_codel,11756120,9933346045,6606628,0,0
71.55919098854065,1780353218.942628,2591,180812,9477,22144199,htb,14512128,9955881596,6621625,0,1894894,fq_codel,14512128,9955881596,6621625,0,0
71.92169308662415,1780353219.30513,6261,422364,19094,43718998,htb,12224036,10000262314,6651155,0,1903925,fq_codel,12227064,10000265342,6651157,0,0
72.13337397575378,1780353219.516811,3420,231614,11377,25463254,htb,15129298,10026159212,6668386,0,1910033,fq_codel,15129298,10026159212,6668386,0,0
72.46731114387512,1780353219.850748,6546,443161,17663,40371168,htb,10435888,10067113864,6695651,0,1918216,fq_codel,10429880,10067119872,6695655,0,0
72.50133204460144,1780353219.884769,551,36582,1389,3631658,htb,13736788,10071355040,6698467,0,1919242,fq_codel,13742844,10071355040,6698467,0,0
72.53057813644409,1780353219.914015,495,33054,1537,3998626,htb,16068230,10074962954,6700864,0,1920158,fq_codel,16068230,10074962954,6700864,0,0
72.55839514732361,1780353219.941832,395,27618,1377,3369834,htb,15448758,10078429804,6703169,0,1920964,fq_codel,15448758,10078429804,6703169,0,0
72.62560105323792,1780353220.009038,893,59983,3108,7331952,htb,15180122,10086524729,6708555,0,1922613,fq_codel,15180122,10086524729,6708555,0,0
72.7867591381073,1780353220.170196,2892,195912,8871,19208465,htb,13873943,10105270183,6721025,0,1926883,fq_codel,13879999,10105270183,6721025,0,0
73.18858003616333,1780353220.572017,4738,321654,11359,27882899,htb,15275198,10155111750,6754162,0,1937433,fq_codel,15275198,10155111750,6754162,0,0
73.58256006240845,1780353220.965997,8811,593974,23242,57475068,htb,13989154,10203196586,6786140,0,1946234,fq_codel,13995234,10203196586,6786140,0,0
73.83670997619629,1780353221.220147,3736,253716,11639,28340246,htb,13488256,10234437644,6806913,0,1952886,fq_codel,13488256,10234437644,6806913,0,0
74.08993601799011,1780353221.473373,6799,459258,18042,43965996,htb,13245594,10268451104,6829543,0,1959621,fq_codel,13254678,10268451104,6829543,0,0
74.49829697608948,1780353221.881734,1523,102870,4393,11683730,htb,11798242,10322522472,6865489,0,1970598,fq_codel,11798242,10322522472,6865489,0,0
74.80220317840576,1780353222.18564,10202,688035,30293,73723762,htb,13781906,10352660020,6885529,0,1977006,fq_codel,13777364,10352660020,6885529,0,0
75.44629311561584,1780353222.82973,5774,390769,16522,37521288,htb,13987742,10431435034,6937942,0,1993882,fq_codel,13987742,10431435034,6937942,0,0
75.8803460597992,1780353223.263783,13203,890941,38540,92166480,htb,13367950,10496329868,6981137,0,2007488,fq_codel,13367950,10496329868,6981137,0,0
76.30867409706116,1780353223.692111,7546,522327,22006,52180690,htb,9964765,10537547328,7008554,0,2015564,fq_codel,9964765,10537547328,7008554,0,0
76.72468113899231,1780353224.108118,7021,486159,22906,50111795,htb,14035488,10588394907,7042436,0,2027540,fq_codel,14035488,10588394907,7042436,0,0
77.03462505340576,1780353224.418062,5399,364711,15828,36936373,htb,11491150,10625976732,7067430,0,2035002,fq_codel,11494178,10625976732,7067430,0,0
77.55564618110657,1780353224.939083,8780,593696,27333,63250973,htb,12960462,10712610485,7125069,0,2054123,fq_codel,12871880,10712706709,7125133,0,0
78.11352205276489,1780353225.496959,9941,674017,27428,66725691,htb,14064712,10758106996,7155323,0,2062837,fq_codel,14064712,10758106996,7155323,0,0
78.2600359916687,1780353225.643473,1956,133146,6536,15333766,htb,11963940,10775854898,7167131,0,2066344,fq_codel,11963940,10775854898,7167131,0,0
79.0060441493988,1780353226.389481,10424,707746,30125,72123321,htb,8116966,10871139437,7230503,0,2084503,fq_codel,8116966,10871139437,7230503,0,0
79.2064380645752,1780353226.589875,4744,319270,12178,31922680,htb,10384176,10891528389,7244055,0,2089075,fq_codel,10384176,10891528389,7244055,0,0
79.5475800037384,1780353226.931017,6545,441658,20004,45455064,htb,10078276,10932911889,7271613,0,2098253,fq_codel,10076762,10932913403,7271614,0,0
79.94089818000793,1780353227.324335,6075,412442,16881,40686471,htb,8538042,10980622344,7303368,0,2108081,fq_codel,8538042,10980622344,7303368,0,0
80.47816205024719,1780353227.861599,8374,566428,24044,57990879,htb,8559096,11046725965,7347348,0,2121990,fq_codel,8554554,11046732021,7347352,0,0
80.8774471282959,1780353228.260884,8889,603771,26594,62112859,htb,12924820,11095690762,7379924,0,2132236,fq_codel,12924820,11095690762,7379924,0,0
81.27093410491943,1780353228.654371,8391,572953,24205,54121981,htb,14447956,11146601447,7413797,0,2143240,fq_codel,14454012,11146601447,7413797,0,0
81.57057619094849,1780353228.954013,2830,192125,9511,20939278,htb,10888258,11180671508,7436479,0,2150602,fq_codel,10888258,11180671508,7436479,0,0
81.8485631942749,1780353229.232,5856,399517,16029,38184723,htb,11272384,11215066750,7459361,0,2157761,fq_codel,11272384,11215066750,7459361,0,0
82.13730597496033,1780353229.520743,6656,448255,19860,45520275,htb,8301364,11250522747,7482933,0,2164757,fq_codel,8301364,11250522747,7482933,0,0
82.38836812973022,1780353229.771805,3576,242537,10971,27068866,htb,14131072,11281151863,7503297,0,2171605,fq_codel,14131072,11281151863,7503297,0,0
82.69717216491699,1780353230.080609,6291,424482,16050,39607111,htb,10970414,11318384172,7528070,0,2178375,fq_codel,10949410,11318405176,7528084,0,0
83.0920979976654,1780353230.475535,2542,173555,8169,19259704,htb,7257024,11366017097,7559793,0,2188237,fq_codel,7267622,11366017097,7559793,0,0
83.30494213104248,1780353230.688379,7696,526524,20697,49936010,htb,10554729,11402018912,7583725,0,2195727,fq_codel,10554729,11402018912,7583725,0,0
83.73956608772278,1780353231.123003,6580,444459,17523,43378770,htb,14804905,11444773364,7612142,0,2203750,fq_codel,14804905,11444773364,7612142,0,0
84.2146680355072,1780353231.598105,9898,668717,27311,68856967,htb,14064538,11503027571,7650920,0,2215396,fq_codel,14064538,11503027571,7650920,0,0
84.49140000343323,1780353231.874837,4236,287875,13918,32899760,htb,12429682,11538008733,7674187,0,2222848,fq_codel,12429682,11538008733,7674187,0,0
84.80500912666321,1780353232.188446,4185,282028,9975,25344205,htb,11348514,11574366070,7698358,0,2229228,fq_codel,11348514,11574366070,7698358,0,0
85.1984031200409,1780353232.58184,8609,581086,23130,57835164,htb,11165108,11622858320,7730593,0,2238846,fq_codel,11165108,11622858320,7730593,0,0
85.45261406898499,1780353232.836051,3055,206610,8704,22617273,htb,13919034,11653216261,7750779,0,2245652,fq_codel,13919034,11653216261,7750779,0,0
85.51853203773499,1780353232.901969,2275,153414,6626,15264700,htb,13400324,11661358467,7756190,0,2247393,fq_codel,13400324,11661358467,7756190,0,0
85.55684208869934,1780353232.940279,905,60762,2637,6188890,htb,14026722,11666146857,7759373,0,2248406,fq_codel,14026722,11666146857,7759373,0,0
85.58068418502808,1780353232.964121,434,29436,1224,2974176,htb,12912566,11669125037,7761351,0,2248885,fq_codel,12911052,11669126551,7761352,0,0
85.64352798461914,1780353233.026965,1243,83634,3062,7709740,htb,10651056,11676995775,7766588,0,2250025,fq_codel,10651056,11676995775,7766588,0,0
85.66691207885742,1780353233.050349,489,33088,983,2879855,htb,10251774,11679804008,7768452,0,2250422,fq_codel,10251774,11679804008,7768452,0,0
85.69643807411194,1780353233.079875,461,30643,1036,2981878,htb,10926484,11683433050,7770866,0,2251135,fq_codel,10926484,11683433050,7770866,0,0
85.72307896614075,1780353233.106516,463,30846,1271,3539230,htb,10535576,11686624632,7772985,0,2251656,fq_codel,10535576,11686624632,7772985,0,0
85.75179314613342,1780353233.13523,415,28203,1092,3121560,htb,9987364,11689776292,7775079,0,2252207,fq_codel,9987364,11689776292,7775079,0,0
85.77943110466003,1780353233.162868,420,28576,1134,3050396,htb,9835651,11693198836,7777355,0,2252833,fq_codel,9835651,11693198836,7777355,0,0
85.81086206436157,1780353233.194299,578,38869,1507,4112812,htb,9726406,11697062036,7779924,0,2253560,fq_codel,9733976,11697062036,7779924,0,0
85.91796112060547,1780353233.301398,1084,73378,2953,7828891,htb,12048458,11709673188,7788316,0,2256296,fq_codel,12054514,11709673188,7788316,0,0
86.23206806182861,1780353233.615505,4515,308973,13405,30304820,htb,10770244,11748277573,7813987,0,2264021,fq_codel,10767192,11748277573,7813987,0,0
86.74555110931396,1780353234.128988,8486,573682,24133,58011615,htb,10003646,11811703194,7856169,0,2277803,fq_codel,10005136,11811703194,7856169,0,0
87.09709811210632,1780353234.480535,9008,607861,22460,58036690,htb,10704886,11859240548,7887743,0,2286857,fq_codel,10704886,11859240548,7887743,0,0
87.53211998939514,1780353234.915557,8230,563496,21111,51390988,htb,12960386,11906272576,7919042,0,2296312,fq_codel,12960386,11906272576,7919042,0,0
87.95251798629761,1780353235.335955,6351,427282,19078,44281907,htb,15493672,11958115009,7953515,0,2307510,fq_codel,15493672,11958115009,7953515,0,0
88.4202470779419,1780353235.803684,4341,297290,14682,32268901,htb,14063584,12015955783,7992071,0,2320188,fq_codel,14063584,12015955783,7992071,0,0
88.60445499420166,1780353235.987892,7352,502057,21107,49787277,htb,14317538,12038641062,8007181,0,2325659,fq_codel,14289084,12038668026,8007199,0,0
89.04383301734924,1780353236.42727,7728,522821,22721,54872231,htb,12213466,12092109646,8042771,0,2335950,fq_codel,12213466,12092109646,8042771,0,0
89.49436616897583,1780353236.877803,6270,424013,18393,43620458,htb,15269838,12147761798,8079787,0,2347832,fq_codel,15269838,12147761798,8079787,0,0
89.95723819732666,1780353237.340675,9729,663712,30244,69335008,htb,15399224,12205251878,8118107,0,2360784,fq_codel,15399224,12205251878,8118107,0,0
90.39211106300354,1780353237.775548,6562,442206,20188,45367562,htb,11089424,12257929608,8153151,0,2371815,fq_codel,11089424,12257929608,8153151,0,0
90.58371615409851,1780353237.967153,3374,229115,11499,26119822,htb,14763266,12280172060,8167957,0,2377452,fq_codel,14766294,12280172060,8167957,0,0
91.06194806098938,1780353238.445385,7223,487525,23334,52963814,htb,14531568,12338598347,8206875,0,2390279,fq_codel,14531568,12338599837,8206876,0,0
91.44355607032776,1780353238.826993,6707,452356,19507,46317229,htb,11733414,12385599020,8238148,0,2399513,fq_codel,11733414,12385599020,8238148,0,0
91.88757014274597,1780353239.271007,6457,441831,19892,45868454,htb,9576420,12439496577,8274036,0,2410342,fq_codel,9576420,12439496577,8274036,0,0
92.27745699882507,1780353239.660894,5900,398776,16019,41592550,htb,11351018,12486317067,8305171,0,2420529,fq_codel,11353998,12486317067,8305171,0,0
92.61261296272278,1780353239.99605,8207,553024,23671,57117994,htb,14485558,12527153279,8332337,0,2428648,fq_codel,14485558,12527153279,8332337,0,0
93.13661408424377,1780353240.520051,4187,286883,12590,29465080,htb,13533434,12590683663,8374613,0,2441197,fq_codel,13533434,12590683663,8374613,0,0
93.52996110916138,1780353240.913398,12007,813731,31920,80721868,htb,10917470,12638002681,8406110,0,2450272,fq_codel,10917470,12638002681,8406110,0,0
93.85542416572571,1780353241.238861,2882,195719,9494,23406453,htb,12966732,12677547585,8432413,0,2459133,fq_codel,12962190,12677547585,8432413,0,0
94.45246601104736,1780353241.835903,9385,640773,25757,63360124,htb,8216362,12750835749,8481154,0,2472838,fq_codel,8216362,12750835749,8481154,0,0
94.70970702171326,1780353242.093144,8015,544215,20685,54400452,htb,15053810,12781780130,8501732,0,2478664,fq_codel,15053810,12781780130,8501732,0,0
95.06461215019226,1780353242.448049,6313,427640,17833,42285762,htb,9969007,12824775711,8530360,0,2486967,fq_codel,9969007,12824775711,8530360,0,0
95.47385907173157,1780353242.857296,6945,473540,20843,48390744,htb,11508232,12873963898,8563091,0,2498068,fq_codel,11466248,12874013524,8563124,0,0
95.97922897338867,1780353243.362666,5093,348961,13774,34554249,htb,7449334,12939247443,8606568,0,2510863,fq_codel,7452362,12939247443,8606568,0,0
96.102224111557,1780353243.485661,6166,419494,17102,40084274,htb,4453356,12949957196,8613700,0,2512506,fq_codel,4459412,12949957196,8613700,0,0
96.14365911483765,1780353243.527096,940,62913,1517,4736557,htb,4083048,12954984162,8617036,0,2513199,fq_codel,4083048,12954984162,8617036,0,0
96.16727709770203,1780353243.550714,528,35244,958,3122288,htb,7345204,12957941066,8618998,0,2513861,fq_codel,7345204,12957941066,8618998,0,0
96.19464612007141,1780353243.578083,431,28890,957,2993474,htb,10087532,12961266834,8621206,0,2514602,fq_codel,10087532,12961266834,8621206,0,0
96.21840214729309,1780353243.601839,388,26064,1053,3150010,htb,11365000,12964232370,8623174,0,2515190,fq_codel,11365000,12964232370,8623174,0,0
96.24124598503113,1780353243.624683,297,20502,1012,2754936,htb,13843854,12967069012,8625059,0,2515887,fq_codel,13842364,12967069012,8625059,0,0
96.29783201217651,1780353243.681269,561,37830,1627,4245974,htb,14479720,12975336428,8630555,0,2517656,fq_codel,14479720,12975336428,8630555,0,0
96.38528800010681,1780353243.768725,1657,112671,5234,12117900,htb,13523300,12985499507,8637314,0,2519922,fq_codel,13506742,12985516065,8637325,0,0
96.58424401283264,1780353243.967681,1673,113170,4913,11300139,htb,14087022,13009246434,8653125,0,2524638,fq_codel,14087022,13009246434,8653125,0,0
96.91241908073425,1780353244.295856,7118,479799,17981,47602708,htb,14815382,13049806283,8680138,0,2532217,fq_codel,14815382,13049806283,8680138,0,0
97.20864415168762,1780353244.592081,3988,270993,13451,30763611,htb,10741580,13086576244,8704630,0,2540324,fq_codel,10741580,13086576244,8704630,0,0
97.42809104919434,1780353244.811528,5240,356473,15522,37654089,htb,9359992,13113268635,8722396,0,2545354,fq_codel,9359992,13113268635,8722396,0,0
97.5962860584259,1780353244.979723,2212,149584,7394,16646283,htb,9743790,13133875476,8736109,0,2550032,fq_codel,9742300,13133875476,8736109,0,0
97.80101108551025,1780353245.184448,4151,280202,11984,27693792,htb,5691754,13159278154,8753004,0,2554792,fq_codel,5693244,13159278154,8753004,0,0
98.370854139328,1780353245.754291,9908,671928,30392,69816617,htb,5740150,13229247085,8799609,0,2569572,fq_codel,5741640,13229247085,8799609,0,0
98.46663808822632,1780353245.850075,1012,68748,2653,7716442,htb,8102310,13240566783,8807122,0,2571734,fq_codel,8102310,13240566783,8807122,0,0
98.57944512367249,1780353245.962882,2364,160104,6925,16822514,htb,8270782,13254240547,8816212,0,2574654,fq_codel,8270782,13254240547,8816212,0,0
98.77527213096619,1780353246.158709,4088,277763,8998,23497165,htb,3870884,13278835900,8832556,0,2578504,fq_codel,3870884,13278835900,8832556,0,0
98.95071911811829,1780353246.334156,3028,204896,6962,20635761,htb,10432742,13299299583,8846159,0,2582391,fq_codel,10432742,13299299583,8846159,0,0
99.29969501495361,1780353246.683132,1590,108831,5188,11911104,htb,6700984,13342097290,8874634,0,2590338,fq_codel,6694880,13342104860,8874639,0,0
99.44729518890381,1780353246.830732,6783,460413,18761,47903847,htb,10597846,13360087358,8886592,0,2594231,fq_codel,10597846,13360087358,8886592,0,0
100.08893013000488,1780353247.472367,8355,566348,20670,53907855,htb,10982028,13438490145,8938702,0,2609587,fq_codel,10983542,13438490145,8938702,0,0
100.4360761642456,1780353247.819513,9432,639571,27363,65169549,htb,11269620,13481444558,8967267,0,2618322,fq_codel,11271134,13481444558,8967267,0,0
100.69360208511353,1780353248.077039,4147,280422,13000,30826562,htb,14713858,13512758154,8988088,0,2625333,fq_codel,14713858,13512758154,8988088,0,0
100.7989411354065,1780353248.182378,1908,127860,5735,12811974,htb,14188340,13525661626,8996668,0,2628207,fq_codel,14188340,13525661626,8996668,0,0
100.95393800735474,1780353248.337375,2850,192049,6634,17127966,htb,12942548,13544988044,9009530,0,2631542,fq_codel,12942548,13544988044,9009530,0,0
101.3101441860199,1780353248.693581,2739,184806,9360,23425819,htb,15255924,13588921320,9038780,0,2642102,fq_codel,15258952,13588921320,9038780,0,0
101.67339396476746,1780353249.056831,8451,573774,25536,56592980,htb,15742308,13632939682,9068120,0,2651549,fq_codel,15742308,13632939682,9068120,0,0
101.85944414138794,1780353249.242881,3987,277775,12876,29753192,htb,13134046,13655273105,9082987,0,2656502,fq_codel,13134046,13655273105,9082987,0,0
102.00547218322754,1780353249.388909,1489,103804,4511,9732358,htb,9649428,13672855337,9094695,0,2659780,fq_codel,9647938,13672855337,9094695,0,0
102.1229350566864,1780353249.506372,3241,218450,8652,22069768,htb,10803728,13687110393,9104171,0,2662346,fq_codel,10803728,13687110393,9104171,0,0
102.30741620063782,1780353249.690853,2933,199474,9884,22211170,htb,12790312,13709567483,9119115,0,2667685,fq_codel,12790312,13709567483,9119115,0,0
102.84883308410645,1780353250.23227,3560,243723,11242,24592985,htb,8533820,13775147595,9162767,0,2680952,fq_codel,8533820,13775147595,9162767,0,0
103.25046110153198,1780353250.633898,12730,863907,34906,86934163,htb,6863852,13823264673,9194764,0,2690138,fq_codel,6863852,13823264673,9194764,0,0
103.5976140499115,1780353250.981051,6872,467832,16809,41322129,htb,8269768,13885512560,9236132,0,2701864,fq_codel,8269768,13885512560,9236132,0,0
104.33343410491943,1780353251.716871,12003,817941,32404,82597368,htb,15099980,13955394146,9282618,0,2717241,fq_codel,15099980,13955394146,9282618,0,0
104.53698706626892,1780353251.920424,4500,305789,14499,31009870,htb,11922704,13980807418,9299577,0,2723004,fq_codel,11921214,13980807418,9299577,0,0
104.65686011314392,1780353252.040297,1818,122182,4834,12037165,htb,15561586,13996752739,9310183,0,2726425,fq_codel,15561586,13996752739,9310183,0,0
104.73862409591675,1780353252.122061,1532,103929,4978,11905927,htb,15215338,14005139926,9315765,0,2728244,fq_codel,15215338,14005139926,9315765,0,0
104.97415900230408,1780353252.357596,3469,238497,10069,22551499,htb,10651808,14033312865,9334507,0,2734150,fq_codel,10651808,14033312865,9334507,0,0
105.12290596961975,1780353252.506343,3785,255629,9841,23413128,htb,7161108,14052749667,9347452,0,2737524,fq_codel,7161108,14052749667,9347452,0,0
105.20819115638733,1780353252.591628,869,58042,2172,6206726,htb,7952732,14064264847,9355103,0,2739580,fq_codel,7952732,14064264847,9355103,0,0
105.27841901779175,1780353252.661856,1430,96250,3822,10411323,htb,8431744,14070402740,9359182,0,2740792,fq_codel,8431744,14070402740,9359182,0,0
105.38534307479858,1780353252.76878,2119,145033,5972,14170862,htb,7780018,14083237742,9367728,0,2743558,fq_codel,7780018,14083237742,9367728,0,0
105.7339780330658,1780353253.117415,6178,415942,15958,42024337,htb,12296610,14126068451,9396208,0,2751950,fq_codel,12296586,14126068451,9396208,0,0
105.82344603538513,1780353253.206883,1349,91794,4819,10937438,htb,11838248,14137176287,9403598,0,2754560,fq_codel,11838248,14137176287,9403598,0,0
106.38450908660889,1780353253.767946,8473,573060,22727,54712784,htb,11558850,14204949679,9448653,0,2768755,fq_codel,11558850,14204949679,9448653,0,0
106.8300211429596,1780353254.213458,9124,615291,25818,61963441,htb,13002108,14260210020,9485405,0,2780433,fq_codel,13002108,14260210020,9485405,0,0
107.22064018249512,1780353254.604077,3068,207084,8885,19558002,htb,12376758,14323534535,9527502,0,2793769,fq_codel,12376758,14323534535,9527502,0,0
107.45272397994995,1780353254.836161,8835,596258,24289,59336851,htb,10730626,14336091637,9535849,0,2796412,fq_codel,10730626,14336091637,9535849,0,0
107.8793580532074,1780353255.262795,6597,443066,15477,39966466,htb,8556104,14405559081,9582039,0,2809660,fq_codel,8560694,14405562061,9582041,0,0
108.22773718833923,1780353255.611174,7657,518003,20572,52994321,htb,4728730,14430905584,9598914,0,2813995,fq_codel,4728730,14430905584,9598914,0,0
108.37635207176208,1780353255.759789,2460,165202,6370,17924598,htb,11698496,14449157248,9611041,0,2817677,fq_codel,11675930,14449182818,9611058,0,0
108.84920310974121,1780353256.23264,7706,519076,21905,52763373,htb,14113426,14507403283,9649759,0,2829854,fq_codel,14113426,14507403283,9649759,0,0
109.0819091796875,1780353256.465346,3303,224118,10510,24926936,htb,14116726,14536248611,9668939,0,2836248,fq_codel,14116726,14536248611,9668939,0,0
109.33487701416016,1780353256.718314,4602,308733,11209,28559082,htb,15879536,14566321304,9688921,0,2841686,fq_codel,15879536,14566321304,9688921,0,0
109.8382031917572,1780353257.22164,10305,700145,27637,69650327,htb,14675854,14628204512,9730119,0,2854133,fq_codel,14686428,14628204512,9730119,0,0
110.7382640838623,1780353258.121701,12116,823410,35012,84149613,htb,13747492,14739041903,9803847,0,2878516,fq_codel,13750472,14739041903,9803847,0,0
111.04080510139465,1780353258.424242,9202,620434,24614,61229592,htb,10453842,14776152139,9828508,0,2884742,fq_codel,10458384,14776152139,9828508,0,0
111.56502103805542,1780353258.948458,3659,247698,9835,23739240,htb,8594012,14839885525,9870921,0,2897079,fq_codel,8594012,14839885525,9870921,0,0
112.13744902610779,1780353259.520886,10069,682504,27258,66339738,htb,6649468,14910292631,9917754,0,2910940,fq_codel,6623874,14910318225,9917771,0,0
112.38982105255127,1780353259.773258,8911,604358,24745,61059643,htb,9245218,14940940754,9938139,0,2918145,fq_codel,9242190,14940940754,9938139,0,0
112.83656311035156,1780353260.22,8641,589957,22824,55759273,htb,13127652,15001303327,9978301,0,2931034,fq_codel,13127652,15001303327,9978301,0,0
113.62862014770508,1780353261.012057,15130,1022122,44273,104723507,htb,10307772,15093161684,10039411,0,2949461,fq_codel,10297246,15093172210,10039418,0,0
113.82195019721985,1780353261.205387,3251,220519,10301,23573394,htb,14699794,15117148348,10055363,0,2955229,fq_codel,14699794,15117148348,10055363,0,0
113.86220717430115,1780353261.245644,605,40854,1818,4049652,htb,15303734,15121862554,10058498,0,2956259,fq_codel,15303734,15121862554,10058498,0,0
