time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
81.09551095962524,1780620213.623262,517,34436,5181,24858657,tbf,0,11257674186,7487725,0,4561602
81.33048295974731,1780620213.858234,662,45726,5889,30100288,tbf,1860199,11288782940,7508431,0,4562317
81.68078994750977,1780620214.208541,928,64782,7665,38284712,tbf,2896198,11328079826,7534571,0,4572287
81.83917307853699,1780620214.366924,379,26507,3408,17214348,tbf,3460203,11345916968,7546428,0,4577354
82.01877999305725,1780620214.546531,424,30437,3313,19563263,tbf,4312486,11366198259,7559903,0,4582572
82.43246912956238,1780620214.96022,850,58720,6407,44911269,tbf,5802836,11412792630,7590809,0,4590307
82.6752679347992,1780620215.203019,835,57122,4042,26376433,tbf,9138040,11440104659,7608933,0,4596532
83.00739908218384,1780620215.53515,796,56651,6345,36210448,tbf,9337619,11477409889,7633701,0,4605847
83.23199605941772,1780620215.759747,470,32409,5003,24467108,tbf,8919840,11502717999,7650525,0,4610795
83.41220498085022,1780620215.939956,361,25050,3189,19566599,tbf,6245151,11522831290,7663884,0,4614884
83.75391292572021,1780620216.281664,1181,81074,6956,37211124,tbf,7211423,11561436022,7689520,0,4623043
83.93593192100525,1780620216.463683,977,65860,2459,19634212,tbf,10516173,11581631150,7702913,0,4627458
84.27806401252747,1780620216.805815,1854,134445,6749,37391344,tbf,10223199,11620270488,7728571,0,4636194
84.59207606315613,1780620217.119827,725,52815,2187,16478371,tbf,9640657,11655705796,7752091,0,4645538
84.68347811698914,1780620217.211229,1260,95272,5596,27597164,tbf,8314462,11665966553,7758911,0,4647341
84.80492806434631,1780620217.332679,847,59030,1968,13241619,tbf,9958670,11679681936,7768017,0,4650660
84.89770007133484,1780620217.425451,527,37381,1646,10027219,tbf,9988061,11689983249,7774854,0,4653219
85.17106199264526,1780620217.698813,1736,122445,6423,29852879,tbf,7281510,11720823628,7795351,0,4660986
85.28364992141724,1780620217.811401,624,42729,2197,12298840,tbf,8693413,11733443174,7803733,0,4665428
85.5154881477356,1780620218.043239,1072,76865,7701,25390589,tbf,4771322,11759632167,7821196,0,4672855
85.76307892799377,1780620218.29083,1352,94447,4177,26900800,tbf,1477572,11787345775,7839597,0,4677987
86.18447399139404,1780620218.712225,565,38367,2353,15006947,tbf,88494,11834823615,7871091,0,4684828
86.32041096687317,1780620218.848162,1092,78019,7964,44250056,tbf,0,11848606274,7880270,0,4687143
86.37387299537659,1780620218.901624,47,3431,1276,3477417,tbf,0,11852089081,7882593,0,4687143
86.41930603981018,1780620218.947057,66,4996,599,3417858,tbf,0,11855621387,7884948,0,4687143
86.57539701461792,1780620219.103148,317,22707,505,9143766,tbf,0,11865239519,7891324,0,4687143
86.79822492599487,1780620219.325976,217,14554,1657,9542815,tbf,0,11875047018,7897847,0,4687143
86.96904802322388,1780620219.496799,304,20427,1276,13783372,tbf,0,11889342040,7907336,0,4687143
87.11809802055359,1780620219.645849,135,9521,1725,7437250,tbf,0,11897002898,7912449,0,4687143
87.350093126297,1780620219.877844,266,19340,3042,13601483,tbf,0,11911029009,7921837,0,4687143
87.57134914398193,1780620220.0991,342,24520,2963,12684342,tbf,0,11924156683,7930634,0,4687143
87.76076912879944,1780620220.28852,238,16720,2797,11293161,tbf,0,11936100502,7938600,0,4687143
87.99083399772644,1780620220.518585,565,39452,4280,25407581,tbf,0,11961995783,7955842,0,4687143
88.47413492202759,1780620221.001886,943,66420,7524,38921423,tbf,0,12002187590,7982702,0,4687143
88.79766392707825,1780620221.325415,778,53997,8608,36400719,tbf,0,12039671633,8007724,0,4687270
89.03114700317383,1780620221.558898,693,50226,4331,27408087,tbf,516611,12068170678,8026742,0,4688304
89.27366399765015,1780620221.801415,674,48819,5846,26287076,tbf,1178633,12095423844,8044957,0,4694206
89.40281796455383,1780620221.930569,490,34639,4294,14341541,tbf,1649898,12109975555,8054660,0,4699202
89.81899404525757,1780620222.346745,290,20139,1847,11171754,tbf,11015429,12156691083,8085767,0,4714230
89.87471413612366,1780620222.402465,1064,71869,8925,40246177,tbf,11215896,12162951316,8089935,0,4717940
90.00999808311462,1780620222.537749,459,32604,4635,14902636,tbf,10818120,12178295044,8100176,0,4724546
90.2645411491394,1780620222.792292,1011,74432,6866,27798128,tbf,10395892,12206753602,8119113,0,4737822
90.38226509094238,1780620222.910016,547,40116,3188,12855119,tbf,11202719,12219978519,8127904,0,4746060
90.56890106201172,1780620223.096652,269,19782,1531,5002256,tbf,11224589,12241057400,8141931,0,4753011
90.88549494743347,1780620223.413246,2657,198679,14012,50205658,tbf,6984876,12276768897,8165671,0,4767231
91.05244398117065,1780620223.580195,1375,97864,3773,18198586,tbf,9733788,12295605533,8178157,0,4773469
91.3605489730835,1780620223.8883,1786,121645,7788,27313449,tbf,10514345,12349663716,8214078,0,4794489
91.65339994430542,1780620224.181151,2445,173038,9676,38376472,tbf,7546757,12363211094,8223101,0,4798203
92.09330701828003,1780620224.621058,2747,191400,14434,48238363,tbf,9032744,12412669961,8256019,0,4817773
92.34152293205261,1780620224.869274,1392,96692,8018,27400008,tbf,9513992,12440585979,8274602,0,4832085
92.47023510932922,1780620224.997986,1060,76055,4336,14053117,tbf,8878188,12455078190,8284265,0,4836638
92.69136810302734,1780620225.219119,1490,110393,7758,24255886,tbf,10725400,12479719004,8300695,0,4853596
92.84950113296509,1780620225.377252,1354,104860,6497,17552538,tbf,5467062,12497743636,8312755,0,4859323
92.99534893035889,1780620225.5231,1493,105609,5943,15998765,tbf,9287627,12513961261,8323604,0,4869107
93.30580496788025,1780620225.833556,2686,187223,14346,34386653,tbf,6405094,12549079692,8347063,0,4887370
93.45030307769775,1780620225.978054,2053,140938,4747,15613096,tbf,11240782,12565279662,8357847,0,4896690
94.01249194145203,1780620226.540243,7868,586275,18924,61947924,tbf,10162587,12628435876,8399908,0,4923253
94.16843605041504,1780620226.696187,2021,144876,5448,17153389,tbf,10739075,12646128853,8411694,0,4932851
94.38169193267822,1780620226.909443,4035,291165,8832,23427069,tbf,7778346,12670072650,8427662,0,4942497
94.74973392486572,1780620227.277485,5798,406811,12678,40410157,tbf,8467960,12711517981,8455231,0,4960899
95.19208693504333,1780620227.719838,6636,482375,16682,48757304,tbf,10112784,12761297837,8488361,0,4986490
95.4287600517273,1780620227.956511,4051,299007,9056,26093302,tbf,8557831,12787915307,8506073,0,4997568
95.55434393882751,1780620228.082095,1730,119004,4605,13791315,tbf,10426367,12802012846,8515454,0,5004757
95.67151713371277,1780620228.199268,1845,132174,4230,12811013,tbf,10821429,12815224445,8524245,0,5013693
95.91400909423828,1780620228.44176,4333,326624,9944,26824127,tbf,7745147,12842510132,8542405,0,5026773
96.25536513328552,1780620228.783116,4947,339567,14761,37576202,tbf,10414239,12880906810,8567936,0,5047465
96.60304403305054,1780620229.130795,5285,378373,12917,38298649,tbf,11240620,12919829131,8593769,0,5064662
96.75702095031738,1780620229.284772,2488,186486,5822,16983058,tbf,11158309,12937188521,8605293,0,5076265
96.85339307785034,1780620229.381144,1505,120777,3909,10594158,tbf,11232988,12948191809,8612615,0,5082326
97.25288105010986,1780620229.780632,7040,532779,13985,43883621,tbf,9557834,12993132332,8642482,0,5100816
97.35184812545776,1780620229.879599,1409,96592,3465,10499872,tbf,11244264,13004033168,8649718,0,5107765
97.79648995399475,1780620230.324241,6046,451249,17367,49407561,tbf,9935898,13054292747,8683138,0,5131722
97.95634913444519,1780620230.4841,1917,130327,6725,16837381,tbf,11064754,13072282210,8695104,0,5141464
98.15579104423523,1780620230.683542,1675,117041,4717,13994380,tbf,5754214,13094715108,8710038,0,5150531
98.44472908973694,1780620230.97248,5860,421206,15694,40709814,tbf,9056704,13127218546,8731746,0,5169412
98.66497993469238,1780620231.192731,3366,245456,8793,24124908,tbf,5827543,13151737786,8748093,0,5179568
99.57670402526855,1780620232.104455,11005,794732,41665,100877048,tbf,10555915,13254582678,8816612,0,5245461
99.69160008430481,1780620232.219351,1654,123189,4802,12742912,tbf,8286596,13267546796,8825249,0,5251131
99.77436709403992,1780620232.302118,1335,96504,3774,9083994,tbf,11020416,13276617628,8831302,0,5258410
99.95069193840027,1780620232.478443,2208,158754,8558,19602961,tbf,10396320,13296640793,8844654,0,5271790
100.37390303611755,1780620232.901654,5660,411484,21436,46820863,tbf,10457496,13344144110,8876297,0,5302119
100.59474492073059,1780620233.122496,2703,198986,10363,24530153,tbf,8279347,13369105675,8892906,0,5317180
100.81502795219421,1780620233.342779,3697,285157,9100,24245037,tbf,10181736,13393857490,8909375,0,5330700
101.15992999076843,1780620233.687681,3794,270671,16859,38189651,tbf,5923731,13458870323,8952750,0,5369894
101.44658899307251,1780620233.97434,4304,298869,13183,31779029,tbf,9578167,13464930314,8956785,0,5374527
101.64208102226257,1780620234.169832,2354,163003,9250,21586721,tbf,4576568,13486917241,8971442,0,5384136
101.96412205696106,1780620234.491873,3473,237905,12607,35526828,tbf,11154240,13523160253,8995569,0,5406962
102.19760608673096,1780620234.725357,3648,274767,10474,25783768,tbf,5169092,13549424957,9013131,0,5418101
102.46053004264832,1780620234.988281,3134,217632,10098,28955428,tbf,10126184,13579008849,9032901,0,5437744
102.73584008216858,1780620235.263591,3228,237659,12436,30432442,tbf,7248188,13609949245,9053598,0,5453174
102.90218305587769,1780620235.429934,2482,170821,7388,18325250,tbf,11242569,13628530855,9066010,0,5470431
103.04655408859253,1780620235.574305,1958,144640,7383,16060616,tbf,10559877,13644935629,9076984,0,5482263
103.24216794967651,1780620235.769919,3184,259855,8013,21491838,tbf,8125246,13666887167,9091611,0,5491512
103.48306703567505,1780620236.010818,4149,297169,10455,26671139,tbf,10203228,13693927202,9109630,0,5512057
103.74445509910583,1780620236.272206,5421,432705,12661,28943833,tbf,6532619,13723449873,9129362,0,5527176
104.03476905822754,1780620236.56252,5391,370408,11198,31918861,tbf,11235034,13756110690,9151114,0,5547683
104.29631805419922,1780620236.824069,5390,413467,11370,28927151,tbf,8364120,13785539841,9170700,0,5561321
104.52931213378906,1780620237.057063,4391,312690,9632,25665567,tbf,10919340,13811742650,9188121,0,5578830
104.87840604782104,1780620237.406157,6829,515053,15468,38562796,tbf,11005354,13851005410,9214223,0,5603960
105.08350992202759,1780620237.611261,3141,233346,9865,22726829,tbf,11148113,13874100544,9229596,0,5619240
105.8806540966034,1780620238.408405,5829,440496,16104,38868262,tbf,5579927,13963785393,9289273,0,5674275
106.13741898536682,1780620238.66517,13517,983795,34974,77895104,tbf,10956234,13992667169,9308460,0,5695216
106.50771307945251,1780620239.035464,7240,520102,17831,40957992,tbf,9154422,14034157443,9336064,0,5718445
106.79539203643799,1780620239.323143,3994,276157,13215,31774183,tbf,8938300,14066655116,9357696,0,5739053
107.29770612716675,1780620239.825457,8022,581260,23792,55662078,tbf,9351038,14123198608,9395362,0,5774630
107.72463297843933,1780620240.252384,6852,472900,19827,47195531,tbf,8335159,14171100045,9427263,0,5801103
108.32313704490662,1780620240.850888,5366,368256,12111,33934613,tbf,10729535,14238576944,9472095,0,5834687
108.40570592880249,1780620240.933457,5249,372328,13404,39600512,tbf,8643301,14267665614,9491444,0,5848690
108.6868109703064,1780620241.214562,5300,380922,11912,32453148,tbf,6772126,14279477686,9499302,0,5854046
108.8118109703064,1780620241.339562,2451,176970,4785,13748368,tbf,5095029,14293372322,9508541,0,5859488
108.85092306137085,1780620241.378674,644,44006,1487,4242545,tbf,4949235,14297941993,9511583,0,5861594
108.88085412979126,1780620241.408605,515,34997,1258,3414570,tbf,5785442,14301191335,9513739,0,5863498
108.94784903526306,1780620241.4756,973,67491,2096,7134312,tbf,4169124,14308846155,9518829,0,5866451
109.06545305252075,1780620241.593204,1961,138647,5030,13175009,tbf,6096398,14322009468,9527587,0,5873912
111.87816214561462,1780620244.405913,42869,3126712,102121,309277712,tbf,10107320,14638513368,9737638,0,6019153
112.05970692634583,1780620244.587458,2806,212090,6046,19939103,tbf,11095236,14658781063,9751076,0,6027774
112.36178207397461,1780620244.889533,3830,284797,8557,33049994,tbf,4681876,14692916919,9773716,0,6037708
112.66262197494507,1780620245.190373,4490,327827,10605,33052334,tbf,2771510,14726772681,9796187,0,6051219
112.98182892799377,1780620245.50958,4220,290186,10683,34994836,tbf,2739630,14762679413,9820010,0,6065738
113.15776515007019,1780620245.685516,2404,169502,6696,19471561,tbf,4688023,14782339150,9833042,0,6075758
113.3411431312561,1780620245.868894,2238,164389,6547,20102524,tbf,5907596,14803099502,9846827,0,6084576
113.62197208404541,1780620246.149723,3513,245223,9964,30916602,tbf,5388004,14834555384,9867691,0,6098213
113.75257611274719,1780620246.280327,1412,97042,5285,14301620,tbf,6092892,14849393670,9877553,0,6105585
113.96602392196655,1780620246.493775,3089,217099,7459,23562397,tbf,5398854,14873403055,9893474,0,6115300
114.1723279953003,1780620246.700079,1972,134357,8912,22711589,tbf,5581922,14896412314,9908761,0,6127482
114.47942113876343,1780620247.007172,3449,244430,11008,33756333,tbf,7116714,14930953189,9931656,0,6142244
114.90176391601562,1780620247.429515,4659,325536,15633,46524254,tbf,7411865,14978663663,9963335,0,6162556
115.20653510093689,1780620247.734286,3385,232605,8865,33238180,tbf,11240290,15012825453,9985993,0,6178806
115.55479097366333,1780620248.082542,3805,278511,11961,38418271,tbf,8098969,15052139515,10012097,0,6193322
115.79442000389099,1780620248.322171,1863,128008,7664,26203856,tbf,9837111,15078955148,10029886,0,6204211
116.23396492004395,1780620248.761716,3868,283197,14603,48323057,tbf,9102210,15128547749,10062825,0,6225527
116.4770131111145,1780620249.004764,2470,188316,7805,26556677,tbf,3359092,15155894346,10080982,0,6233950
116.73782014846802,1780620249.265571,3206,221201,8708,28658214,tbf,9037498,15185219178,10100439,0,6248136
117.09055614471436,1780620249.618307,3532,250092,13727,38627586,tbf,8558293,15224492288,10126516,0,6266046
117.46331906318665,1780620249.99107,3960,295300,13753,41168885,tbf,5518914,15266870329,10154651,0,6283538
118.2189040184021,1780620250.746655,8155,573924,23767,82995197,tbf,10471246,15351867494,10211022,0,6317324
118.39405107498169,1780620250.921802,1389,99814,5566,19192647,tbf,10097829,15371550071,10224077,0,6324275
118.62385702133179,1780620251.151608,2356,168285,7256,25122631,tbf,11247627,15397212742,10241117,0,6334501
118.8973240852356,1780620251.425075,2187,164887,10157,30062074,tbf,9967622,15428150640,10261670,0,6350071
119.16611313819885,1780620251.693864,3516,261763,9395,29589700,tbf,9133788,15458424952,10281767,0,6361342
119.3977210521698,1780620251.925472,2084,150048,8629,25485035,tbf,11127569,15484481221,10299073,0,6373074
119.80019092559814,1780620252.327942,4461,338639,13425,44236304,tbf,5716788,15529790163,10329145,0,6389973
120.04331612586975,1780620252.571067,2795,201840,8765,26686842,tbf,4899136,15557021961,10347220,0,6401688
120.30728793144226,1780620252.835039,3537,262720,9798,29089993,tbf,7402521,15586772074,10366954,0,6414345
120.76231002807617,1780620253.290061,4452,315549,8691,27588282,tbf,5147778,15637996572,10400932,0,6433668
120.96590399742126,1780620253.493655,5167,355627,12584,44634175,tbf,5991907,15660898059,10416105,0,6442139
121.24337100982666,1780620253.771122,2848,198860,9827,30524346,tbf,6276540,15692117123,10436831,0,6455679
121.50708508491516,1780620254.034836,2950,202069,7888,28801182,tbf,6454157,15721781543,10456482,0,6465641
122.29499292373657,1780620254.822744,4368,309428,14328,52151104,tbf,5368874,15810406227,10515274,0,6499869
122.44505310058594,1780620254.972804,4003,287860,16335,50729829,tbf,2864931,15827309402,10526504,0,6505740
125.46916007995605,1780620257.996911,28641,2096530,96630,331832893,tbf,10293757,16167530961,10752347,0,6642288
125.62214207649231,1780620258.149893,1873,130925,5622,16822921,tbf,6864128,16184738514,10763769,0,6648924
125.74692797660828,1780620258.274679,1422,101593,5147,13704345,tbf,11247198,16198779423,10773094,0,6657286
129.89556002616882,1780620262.423311,54604,3990547,153469,456369844,tbf,9480068,16665519013,11083088,0,6872576
130.25232601165771,1780620262.780077,2577,186178,13058,39269109,tbf,10732907,16705643908,11109791,0,6892927
132.67701292037964,1780620265.204764,31070,2278082,100395,267349696,tbf,10142714,16978423480,11291372,0,7037145
132.9304690361023,1780620265.45822,3803,263282,11362,28137506,tbf,8058137,17006939294,11310356,0,7050933
133.25028610229492,1780620265.778037,5189,368934,12643,35171034,tbf,10111190,17042922042,11334268,0,7068946
133.67998504638672,1780620266.207736,6745,509332,17653,47430648,tbf,6774788,17091214668,11366414,0,7095207
136.70141100883484,1780620269.229162,45311,3328979,124631,322392509,tbf,10997754,17431127746,11592563,0,7285485
136.96758008003235,1780620269.495331,6032,450949,14237,40420747,tbf,8549577,17461119666,11612517,0,7302057
137.1892020702362,1780620269.716953,4036,308313,8578,24333174,tbf,5169862,17486070348,11629109,0,7310922
139.63172602653503,1780620272.159477,40491,2944237,105171,269618744,tbf,10646122,17760790824,11812046,0,7467121
140.0207540988922,1780620272.548505,7623,555330,16502,42988232,tbf,10605268,17804611076,11841214,0,7489425
140.46589612960815,1780620272.993647,7723,561859,16349,48893849,tbf,11010982,17854629813,11874463,0,7514855
140.77073001861572,1780620273.298481,4969,358912,12970,33730909,tbf,9676347,17888991052,11897322,0,7535735
141.03410506248474,1780620273.561856,5200,379699,10831,29083517,tbf,10347525,17918603861,11916987,0,7550150
141.34169006347656,1780620273.869441,4435,335565,13493,33919461,tbf,6460178,17953226068,11940009,0,7570314
141.570326089859,1780620274.098077,4198,303333,9303,24985701,tbf,10830666,17978950633,11957100,0,7585534
141.65284204483032,1780620274.180593,1009,69459,4251,9128414,tbf,9881380,17988089511,11963183,0,7592006
141.74411296844482,1780620274.271864,1496,106898,4232,10408430,tbf,11249619,17998497409,11970109,0,7600982
142.12249994277954,1780620274.650251,6581,487324,17135,41764856,tbf,8998768,18040890433,11998272,0,7622217
142.51955199241638,1780620275.047303,6163,451726,16437,43859693,tbf,7706946,18085732912,12028042,0,7646841
142.75818514823914,1780620275.285936,2908,197475,11515,26421544,tbf,10359601,18112535244,12045875,0,7664857
142.90753197669983,1780620275.435283,1929,138869,6870,16475648,tbf,6443979,18129384736,12057071,0,7671016
143.02825498580933,1780620275.556006,1755,119297,4343,13308765,tbf,11245293,18142967361,12066068,0,7680867
143.48592901229858,1780620276.01368,5885,426718,21852,50653219,tbf,5416549,18194455108,12100336,0,7708836
143.84921312332153,1780620276.376964,4285,295443,15140,40114335,tbf,11249394,18235325505,12127467,0,7732875
144.07001495361328,1780620276.597766,2627,191222,9655,24369477,tbf,6088464,18260151166,12143990,0,7744823
144.23783493041992,1780620276.765586,2191,156624,8338,18487247,tbf,8439975,18279050695,12156557,0,7758092
144.68080711364746,1780620277.208558,5218,366943,19119,49002631,tbf,6677999,18328883904,12189669,0,7783849
144.94294500350952,1780620277.470696,2675,185827,10331,28838647,tbf,6188729,18358179149,12209107,0,7796139
145.27512502670288,1780620277.802876,3945,276039,12049,36543026,tbf,4298044,18395746345,12233997,0,7811995
145.7367479801178,1780620278.264499,3411,241993,12277,35494703,tbf,4567118,18447674402,12268488,0,7835448
145.77146911621094,1780620278.29922,2666,190212,6459,19132988,tbf,3847307,18451400420,12270961,0,7836958
145.85189604759216,1780620278.379647,1010,68537,3355,8939621,tbf,4659760,18460550497,12277044,0,7842170
145.88439393043518,1780620278.412145,350,24564,1320,3543721,tbf,3533181,18464200820,12279469,0,7843569
145.92758297920227,1780620278.455334,437,30777,1815,4788984,tbf,3984790,18469145668,12282752,0,7846297
146.0038731098175,1780620278.531624,314,21597,1061,2893844,tbf,5106614,18477722900,12288443,0,7851201
146.52832293510437,1780620279.056074,6010,424281,20320,62931337,tbf,9084628,18536610259,12327502,0,7876564
147.19317412376404,1780620279.720925,7793,589919,23878,73317618,tbf,6202804,18611520881,12377298,0,7908682
147.47244095802307,1780620280.000192,4637,332515,10570,30621657,tbf,10292923,18642711098,12398036,0,7924525
147.68641114234924,1780620280.214162,2637,191843,7531,23619348,tbf,8191912,18667015668,12414194,0,7935479
147.89335799217224,1780620280.421109,3050,237824,9007,22769011,tbf,7443553,18690199507,12429627,0,7948065
148.26879501342773,1780620280.796546,5825,428151,14106,41363851,tbf,8281444,18732542976,12457734,0,7966560
148.7467019557953,1780620281.274453,7328,512969,18541,52680458,tbf,8300619,18786306148,12493452,0,7992529
149.02334308624268,1780620281.551094,4597,323584,9820,30301128,tbf,10892148,18817431340,12514108,0,8008119
149.39409494400024,1780620281.921846,6041,468634,13688,40900178,tbf,11238768,18859139138,12541810,0,8028647
149.6826729774475,1780620282.210424,4644,346884,12397,31833229,tbf,8015398,18891597929,12563384,0,8045483
150.00263905525208,1780620282.53039,5778,416857,10982,34998483,tbf,11101290,18927573434,12587269,0,8062423
150.4934320449829,1780620283.021183,7573,542889,19872,54271853,tbf,9458216,18982763239,12624009,0,8089064
150.6285490989685,1780620283.1563,1541,109426,4834,14752572,tbf,9609019,18998014178,12634158,0,8098362
151.00231099128723,1780620283.530062,5935,445646,16126,41318965,tbf,8668853,19040048067,12662154,0,8119699
151.25672006607056,1780620283.784471,3095,218935,10570,28100315,tbf,6684980,19068689027,12681226,0,8134006
151.31131100654602,1780620283.839062,1163,83451,2188,5935461,tbf,6236875,19074829149,12685313,0,8136835
151.3347361087799,1780620283.862487,346,25158,1258,2653918,tbf,5618664,19077450724,12687060,0,8137815
151.42862200737,1780620283.956373,1525,103829,3383,10307494,tbf,6021926,19088022542,12694101,0,8141920
151.72620296478271,1780620284.253954,3806,267040,12304,32839654,tbf,8173902,19121511250,12716380,0,8161767
151.91191601753235,1780620284.439667,2560,188764,6222,20326913,tbf,11025679,19142194627,12730118,0,8173025
152.03035593032837,1780620284.558107,1519,108129,4549,13084265,tbf,11225947,19155723210,12739114,0,8180995
152.19800996780396,1780620284.725761,2079,161377,6612,18482678,tbf,6598440,19174580962,12751672,0,8188754
152.5087399482727,1780620285.036491,4781,360108,11539,34130831,tbf,10502902,19209421945,12774874,0,8208077
152.98986411094666,1780620285.517615,7978,576214,18837,53076053,tbf,10816947,19263559350,12810911,0,8233606
153.36767506599426,1780620285.895426,6255,458505,13528,41531017,tbf,11247345,19306141667,12839205,0,8252572
153.7664020061493,1780620286.294153,6069,447417,16903,43963086,tbf,7131516,19351030950,12869102,0,8274071
154.18996906280518,1780620286.71772,6669,468472,17946,46743423,tbf,11032221,19398681620,12900816,0,8300703
154.4694550037384,1780620286.997206,4350,307040,10870,30620853,tbf,6598979,19430129641,12921726,0,8313484
154.9049150943756,1780620287.432666,5397,394817,18249,48213153,tbf,9252833,19479116914,12954359,0,8342704
155.2189519405365,1780620287.746703,4403,331239,11100,34532218,tbf,11039560,19514445106,12977814,0,8361909
155.75481700897217,1780620288.282568,8537,660948,22976,59140308,tbf,4522214,19574732724,13017949,0,8393052
155.89265298843384,1780620288.420404,3296,241054,5226,14853493,tbf,9098443,19589772081,13027939,0,8400989
156.0397651195526,1780620288.567516,1520,103665,4517,13412351,tbf,11009799,19606761271,13039228,0,8409041
156.26631808280945,1780620288.794069,3203,225479,10226,28063153,tbf,6388473,19632273409,13056214,0,8420920
156.6620590686798,1780620289.18981,5812,405074,16963,43711044,tbf,8581520,19676711877,13085821,0,8443844
156.8530011177063,1780620289.380752,3072,215976,6654,20987333,tbf,8012249,19698278916,13100156,0,8453041
156.9749231338501,1780620289.502674,1765,120795,5344,13455842,tbf,9969581,19711997133,13109295,0,8461680
157.41593194007874,1780620289.943683,6824,498692,18086,48577931,tbf,5822248,19761614005,13142316,0,8487989
157.7342450618744,1780620290.261996,4002,281099,12083,35068357,tbf,10542367,19797414844,13166132,0,8510185
157.9331259727478,1780620290.460877,2793,211439,7701,21809507,tbf,10710726,19820296359,13181361,0,8522557
158.59259009361267,1780620291.120341,8741,656517,28002,72881721,tbf,9817329,19893988536,13230435,0,8565638
159.0384020805359,1780620291.566153,6802,477639,18566,49137634,tbf,6616860,19944146414,13263811,0,8588904
159.26575899124146,1780620291.79351,2553,178133,8773,25017210,tbf,11226081,19969724194,13280837,0,8605643
159.53442907333374,1780620292.06218,3699,280104,11074,29656877,tbf,8832220,19999935487,13300947,0,8619344
159.8578450679779,1780620292.385596,3655,271410,13174,35652088,tbf,10232956,20036191101,13325064,0,8641454
160.15330696105957,1780620292.681058,4632,341217,10811,32480559,tbf,10623052,20069549824,13347229,0,8656758
160.34426498413086,1780620292.872016,2219,154929,8627,21168215,tbf,10231894,20091058743,13361548,0,8671789
160.5698721408844,1780620293.097623,4022,308857,9078,24810922,tbf,10159735,20116439975,13378429,0,8685330
160.95922899246216,1780620293.48698,6131,460680,17992,43097140,tbf,7979630,20160238729,13407600,0,8709846
161.417799949646,1780620293.945551,6795,505183,19076,50533229,tbf,10423110,20211820850,13441954,0,8741212
161.74077701568604,1780620294.268528,6507,472214,12845,35612887,tbf,10760566,20248173003,13466152,0,8761722
162.1040780544281,1780620294.631829,6507,489125,15246,40079161,tbf,10562328,20289043462,13493367,0,8782702
162.43471503257751,1780620294.962466,5126,362731,15155,36496000,tbf,8756231,20326232718,13518142,0,8804665
162.7293131351471,1780620295.257064,5331,388950,12005,32593226,tbf,10750610,20359382794,13540196,0,8822828
162.83722400665283,1780620295.364975,1750,126940,4745,11821304,tbf,10978486,20371517784,13548271,0,8830675
163.009211063385,1780620295.536962,2798,214841,7789,19072794,tbf,7602811,20390865574,13561147,0,8839709
163.37256002426147,1780620295.900311,7138,503372,15456,40145226,tbf,9491968,20431741616,13588367,0,8863246
163.70986199378967,1780620296.237613,4001,299656,11346,27508308,tbf,7750395,20469703796,13613652,0,8882617
164.0269341468811,1780620296.554685,7329,513727,17092,44751081,tbf,9228382,20505367653,13637385,0,8905854
164.30546307563782,1780620296.833214,5900,421707,11585,30509798,tbf,9731618,20536702457,13658245,0,8921925
164.93049907684326,1780620297.45825,11180,803674,26251,69160231,tbf,10726182,20607020406,13704999,0,8961022
165.19937801361084,1780620297.727129,4575,325399,10952,29658601,tbf,8535789,20637271429,13725126,0,8975359
165.34535312652588,1780620297.873104,2333,158524,4787,15974054,tbf,10841052,20653690967,13736019,0,8983986
165.66741108894348,1780620298.195162,2595,186578,8309,21544260,tbf,9910086,20717892887,13778692,0,9017258
165.984797000885,1780620298.512548,6477,481184,16969,48894520,tbf,10396832,20725623207,13783839,0,9022566
166.33931398391724,1780620298.867065,6257,461174,15432,39172421,tbf,9093747,20765479766,13810344,0,9041390
166.51907300949097,1780620299.046824,3320,238836,7347,19865592,tbf,11241163,20785743204,13823806,0,9052949
166.79382991790771,1780620299.321581,5026,398835,10280,30230465,tbf,8920855,20816651699,13844317,0,9068207
167.00757098197937,1780620299.535322,4047,295942,9596,23577656,tbf,9857904,20840533965,13860194,0,9085914
167.2873821258545,1780620299.815133,4665,358921,8796,22185070,tbf,8046313,20876063954,13883821,0,9102347
167.59426307678223,1780620300.122014,6352,434118,16460,42632871,tbf,7755339,20906697228,13904199,0,9119968
167.81737613677979,1780620300.345127,1606,115313,3938,11022852,tbf,8148026,20931754843,13920820,0,9130580
167.9748740196228,1780620300.502625,5230,359635,10460,30823612,tbf,10527404,20949353006,13932494,0,9141230
168.0551381111145,1780620300.582889,897,66202,2961,8132447,tbf,10714267,20958438566,13938535,0,9145977
168.36721396446228,1780620300.894965,5259,377073,13017,35103577,tbf,10479473,21002623683,13967874,0,9167839
168.73526000976562,1780620301.263011,7016,544158,14130,40601695,tbf,6022235,21035058319,13989407,0,9183424
169.09645199775696,1780620301.624203,5771,405280,15301,39855185,tbf,8260871,21075698480,14016448,0,9206544
169.3091959953308,1780620301.836947,3755,264847,8454,23436012,tbf,5638505,21099636504,14032336,0,9215865
169.42036294937134,1780620301.948114,1910,132265,4562,12256394,tbf,7838002,21112013764,14040547,0,9221980
