time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
87.11412787437439,1780618895.647702,3382,230473,6975,23370614,tbf,6607387,10161938398,6760359,0,4279812
87.3072898387909,1780618895.840864,2407,163804,6616,18864503,tbf,8131876,10181294509,6773195,0,4289216
87.48474788665771,1780618896.018322,2213,151107,5579,17346578,tbf,5810028,10199083987,6784980,0,4295397
87.76689791679382,1780618896.300472,2699,187320,8247,27533041,tbf,4866529,10227166190,6803588,0,4306063
88.02424597740173,1780618896.55782,3058,212923,8603,25171056,tbf,4295601,10253058330,6820769,0,4317314
88.26957988739014,1780618896.803154,2026,141163,7630,23908122,tbf,3778512,10277372846,6836904,0,4327852
88.47995185852051,1780618897.013526,1721,119980,7367,20715161,tbf,4203737,10298528293,6850942,0,4336923
88.71344685554504,1780618897.247021,2674,191532,8151,22789624,tbf,2417514,10321802951,6866442,0,4347890
88.94187593460083,1780618897.47545,2248,163178,7236,22364685,tbf,1764751,10344693788,6881650,0,4356485
89.08383393287659,1780618897.617408,1319,95516,3561,13749433,tbf,1816992,10359043051,6891162,0,4361554
89.52501082420349,1780618898.058585,1954,143881,6009,22754770,tbf,558666,10403132467,6920384,0,4376639
89.63974380493164,1780618898.173318,2362,164399,8185,31394248,tbf,1193164,10414472249,6927890,0,4379624
89.81447196006775,1780618898.348046,845,57257,4450,16953454,tbf,2425514,10432079019,6939582,0,4385872
90.36301398277283,1780618898.896588,1676,113785,5677,26650041,tbf,1001229,10486925270,6975970,0,4399783
90.61248183250427,1780618899.146056,2190,151195,8670,50588667,tbf,76782,10511880855,6992525,0,4403333
90.84551501274109,1780618899.379089,446,31535,1388,15142718,tbf,0,10527421685,7002841,0,4403397
91.03885078430176,1780618899.572425,223,15148,2218,11019820,tbf,0,10538794671,7010410,0,4403397
91.22454285621643,1780618899.758117,318,22388,1432,10335336,tbf,0,10549643624,7017638,0,4403397
91.50861287117004,1780618900.042187,413,27936,2551,16708285,tbf,0,10566807172,7029073,0,4403397
91.73964500427246,1780618900.273219,267,17646,2536,14078040,tbf,0,10581355792,7038739,0,4403397
92.11441278457642,1780618900.647987,72,4764,1517,5093482,tbf,0,10599302618,7050656,0,4403397
92.21237277984619,1780618900.745947,441,29138,1851,18956198,tbf,0,10606344732,7055329,0,4403397
92.43265700340271,1780618900.966231,256,17428,1616,11284267,tbf,0,10618052203,7063115,0,4403397
92.66953992843628,1780618901.203114,262,17778,2397,15045949,tbf,0,10633536630,7073407,0,4403397
93.30501294136047,1780618901.838587,287,19479,3924,16447368,tbf,0,10670004193,7097665,0,4403397
93.43104386329651,1780618901.964618,518,34816,3557,24900849,tbf,0,10676266821,7101827,0,4403397
93.66064500808716,1780618902.194219,236,16213,2154,10393836,tbf,0,10686990063,7108972,0,4403397
93.90007996559143,1780618902.433654,123,8118,1443,6918630,tbf,0,10694126823,7113720,0,4403397
94.12274479866028,1780618902.656319,176,12275,2575,9329055,tbf,0,10703708328,7120120,0,4403397
94.27607488632202,1780618902.809649,104,7493,1361,6432713,tbf,0,10710472329,7124629,0,4403397
94.50203490257263,1780618903.035609,160,11016,2289,9816602,tbf,0,10732883871,7139563,0,4403397
94.91035079956055,1780618903.443925,253,17776,5494,17083500,tbf,0,10737945145,7142961,0,4403397
95.06510496139526,1780618903.598679,114,8338,1265,5519488,tbf,0,10743632207,7146765,0,4403397
95.27589082717896,1780618903.809465,45,2970,629,3974554,tbf,0,10747745691,7149499,0,4403397
95.54217290878296,1780618904.075747,126,8690,2784,7004463,tbf,0,10754881296,7154270,0,4403397
95.73479199409485,1780618904.268366,130,9598,967,7768767,tbf,0,10763076657,7159726,0,4403397
95.96801280975342,1780618904.501587,92,7053,2921,8647275,tbf,0,10771785144,7165549,0,4403397
96.14482879638672,1780618904.678403,95,7548,1298,2968200,tbf,0,10774802646,7167594,0,4403397
96.35342979431152,1780618904.887004,97,6810,1913,7013681,tbf,0,10782007462,7172398,0,4403397
96.57657790184021,1780618905.110152,88,7559,1542,3718432,tbf,0,10785792225,7174950,0,4403397
96.73500895500183,1780618905.268583,45,3296,269,1778869,tbf,0,10787634982,7176187,0,4403397
96.75943684577942,1780618905.293011,11,726,11,131798,tbf,0,10787772126,7176279,0,4403397
96.78640794754028,1780618905.319982,0,0,352,524480,tbf,0,10788296606,7176631,0,4403397
96.81033396720886,1780618905.343908,0,0,156,232440,tbf,0,10788529046,7176787,0,4403397
96.83585596084595,1780618905.36943,12,792,12,525080,tbf,0,10789077358,7177151,0,4403397
96.8639588356018,1780618905.397533,47,3102,425,1490370,tbf,0,10790607460,7178178,0,4403397
96.89169979095459,1780618905.425274,6,396,6,262540,tbf,0,10790881616,7178360,0,4403397
96.97624182701111,1780618905.509816,5,390,76,113240,tbf,0,10791187066,7178565,0,4403397
97.13695788383484,1780618905.670532,93,6150,967,3708806,tbf,0,10794807282,7180973,0,4403397
97.30662178993225,1780618905.840196,50,3300,1174,3513068,tbf,0,10798401134,7183371,0,4403397
97.46787786483765,1780618906.001452,81,5370,625,3564226,tbf,0,10802085942,7185823,0,4403397
97.61785888671875,1780618906.151433,38,2516,983,2984854,tbf,0,10805140492,7187862,0,4403397
97.74451494216919,1780618906.278089,21,1386,379,1452310,tbf,0,10806633458,7188857,0,4403397
98.52860188484192,1780618907.062176,345,23636,4009,16326901,tbf,0,10823436087,7200074,0,4403397
98.71247696876526,1780618907.246051,125,8286,1152,4863096,tbf,0,10828442931,7203404,0,4403397
98.89561200141907,1780618907.429186,87,5742,321,4125770,tbf,0,10832735813,7206257,0,4403397
99.03617787361145,1780618907.569752,71,4686,1076,4772488,tbf,0,10837654253,7209533,0,4403397
99.2284288406372,1780618907.762003,99,6534,791,4320862,tbf,0,10842118177,7212503,0,4403397
99.39729380607605,1780618907.930868,119,8188,1019,6855839,tbf,0,10849218480,7217226,0,4403397
99.57437181472778,1780618908.107946,60,4783,958,2784389,tbf,0,10852066097,7219142,0,4403397
99.75291895866394,1780618908.286493,116,7656,349,5195946,tbf,0,10857476147,7222735,0,4403397
99.90616178512573,1780618908.439736,52,3432,250,2009508,tbf,0,10859560763,7224123,0,4403397
100.07727098464966,1780618908.610845,34,2244,393,1843602,tbf,0,10861461983,7225389,0,4403397
100.23832583427429,1780618908.7719,55,3630,410,2629732,tbf,0,10864355531,7227315,0,4403397
100.42479181289673,1780618908.958366,140,9240,745,6153570,tbf,0,10870568685,7231444,0,4403397
100.58740997314453,1780618909.120984,25,1878,546,1567230,tbf,0,10872170763,7232518,0,4403397
100.7473509311676,1780618909.280925,108,7563,305,3744384,tbf,0,10876066881,7235122,0,4403397
100.98572492599487,1780618909.519299,117,7746,1065,6299178,tbf,0,10882581681,7239454,0,4403397
101.20457577705383,1780618909.73815,101,7917,1019,4141513,tbf,0,10886844502,7242311,0,4403397
101.33377480506897,1780618909.867349,79,5552,232,4145754,tbf,0,10891164562,7245184,0,4403397
101.65121793746948,1780618910.184792,124,8208,308,4239600,tbf,0,10895577478,7248118,0,4403397
101.8642737865448,1780618910.397848,97,7065,740,4753386,tbf,0,10900498966,7251405,0,4403397
102.1278657913208,1780618910.66144,136,11489,569,4055266,tbf,0,10904794480,7254298,0,4403397
102.46783399581909,1780618911.001408,99,6591,799,4723023,tbf,0,10909588841,7257494,0,4403397
102.62017583847046,1780618911.15375,50,3300,521,2933314,tbf,0,10912620891,7259511,0,4403397
102.7934079170227,1780618911.326982,53,4113,139,1840174,tbf,0,10914536569,7260794,0,4403397
102.95761895179749,1780618911.491193,42,2772,280,2061328,tbf,0,10916673203,7262215,0,4403397
103.08865094184875,1780618911.622225,53,3510,480,2737632,tbf,0,10919503565,7264100,0,4403397
103.30377888679504,1780618911.837353,53,3913,740,2996078,tbf,0,10922586697,7266159,0,4403397
103.51210880279541,1780618912.045683,119,8899,198,4090344,tbf,0,10926852007,7269008,0,4403397
103.69964385032654,1780618912.233218,41,2706,977,3126878,tbf,0,10930055379,7271144,0,4403397
103.8548219203949,1780618912.388396,20,1320,69,729690,tbf,0,10930813845,7271649,0,4403397
104.06688690185547,1780618912.600461,42,2772,873,3207042,tbf,0,10934245151,7273934,0,4403397
104.25802278518677,1780618912.791597,57,3782,534,3204140,tbf,0,10937422565,7276049,0,4403397
104.41653680801392,1780618912.950111,26,1915,90,884989,tbf,0,10938342138,7276663,0,4403397
104.67566895484924,1780618913.209243,88,5946,1328,5653067,tbf,0,10944163703,7280544,0,4403397
104.83155298233032,1780618913.365127,34,2256,164,1638488,tbf,0,10945866079,7281676,0,4403397
104.99982595443726,1780618913.5334,28,1848,706,2187444,tbf,0,10948105531,7283170,0,4403397
105.11231994628906,1780618913.645894,30,1980,29,1443706,tbf,0,10949613257,7284169,0,4403397
105.30200695991516,1780618913.835581,45,2970,1041,3706690,tbf,0,10953658507,7286866,0,4403397
105.53372478485107,1780618914.067299,46,3048,638,2595500,tbf,0,10956089489,7288485,0,4403397
105.68440699577332,1780618914.217981,30,1980,780,2430200,tbf,0,10958577769,7290145,0,4403397
105.93183994293213,1780618914.465414,54,4482,1113,3546632,tbf,0,10962211521,7292578,0,4403397
106.06373381614685,1780618914.597308,24,1584,188,1293096,tbf,0,10963551015,7293469,0,4403397
106.23409700393677,1780618914.767671,31,2091,1006,2635876,tbf,0,10966239097,7295266,0,4403397
106.41344380378723,1780618914.947018,26,1907,395,1473311,tbf,0,10967753064,7296277,0,4403397
106.60748791694641,1780618915.141062,62,5033,914,2466118,tbf,0,10970271466,7297983,0,4403397
106.77195286750793,1780618915.305527,43,3049,426,1655211,tbf,0,10971973855,7299124,0,4403397
106.98089098930359,1780618915.514465,73,5232,810,1995582,tbf,0,10974006727,7300499,0,4403397
107.15808486938477,1780618915.691659,116,7692,579,5711728,tbf,0,10979940825,7304435,0,4403397
107.6796338558197,1780618916.213208,473,33559,2952,17834231,tbf,0,10998388312,7316691,0,4403397
107.84633493423462,1780618916.379909,140,10176,135,4629685,tbf,0,11003221079,7319903,0,4403397
107.97632884979248,1780618916.509903,68,4573,815,3595381,tbf,0,11006993490,7322413,0,4403397
108.18928289413452,1780618916.722857,137,9456,450,7372525,tbf,0,11014604191,7327459,0,4403397
108.31305384635925,1780618916.846628,96,6757,83,2833720,tbf,0,11017562189,7329425,0,4403397
108.68134784698486,1780618917.214922,208,15411,1123,8827235,tbf,0,11026717576,7335520,0,4403397
109.19781589508057,1780618917.73139,305,20631,1250,15563572,tbf,0,11042907290,7346257,0,4403397
109.84899592399597,1780618918.38257,196,13181,1324,11785648,tbf,0,11055140814,7354367,0,4403397
110.18760585784912,1780618918.72118,228,15048,1653,14213178,tbf,0,11070643076,7364646,0,4403397
110.3359808921814,1780618918.869555,102,6744,751,7848678,tbf,0,11078046216,7369552,0,4403397
110.64008784294128,1780618919.173662,173,11610,919,10133182,tbf,0,11088579556,7376534,0,4403397
110.85685396194458,1780618919.390428,120,8297,1280,7319823,tbf,0,11096225673,7381617,0,4403397
111.42017984390259,1780618919.953754,296,20732,2284,15950944,tbf,0,11112672749,7392559,0,4403397
111.58381390571594,1780618920.117388,115,7659,573,5756029,tbf,0,11118653112,7396531,0,4403397
111.82849192619324,1780618920.362066,260,19324,1071,9343006,tbf,0,11128353640,7403019,0,4403397
112.1055338382721,1780618920.639108,347,25922,2764,14569651,tbf,0,11143425495,7413085,0,4403397
112.2616798877716,1780618920.795254,181,12680,1995,7070207,tbf,0,11150663728,7417933,0,4403397
112.44673991203308,1780618920.980314,218,15075,2344,9518777,tbf,0,11160459441,7424473,0,4403397
112.60519289970398,1780618921.138767,209,14405,1460,11197595,tbf,0,11172365060,7432393,0,4403397
112.8123300075531,1780618921.345904,156,12040,5590,13196005,tbf,0,11185490073,7441175,0,4403397
112.92130589485168,1780618921.45488,136,9481,1633,8175051,tbf,0,11194065186,7446895,0,4403397
113.15814185142517,1780618921.691716,378,26306,2522,18577863,tbf,0,11213324261,7459727,0,4403397
113.32709693908691,1780618921.860671,181,12915,1910,7067511,tbf,0,11220450384,7464511,0,4403397
113.53195285797119,1780618922.065527,397,28268,4041,18952957,tbf,0,11239997671,7477557,0,4403397
113.77481985092163,1780618922.308394,592,42727,4532,24970618,tbf,0,11265803651,7494746,0,4403412
114.06252980232239,1780618922.596104,790,56647,4790,28117332,tbf,4399161,11295063977,7514261,0,4404383
114.40237188339233,1780618922.935946,784,54707,5081,32164124,tbf,9564278,11329026683,7536849,0,4416168
114.66162490844727,1780618923.195199,680,50413,5935,25607689,tbf,9522034,11354972738,7554127,0,4422830
115.02115297317505,1780618923.554727,1194,84526,8078,35193069,tbf,9225303,11390886989,7578088,0,4434661
115.23018884658813,1780618923.763763,641,47886,4542,20221390,tbf,8963694,11411783627,7592030,0,4441766
115.4600019454956,1780618923.993576,998,73161,5579,22380168,tbf,9948443,11434749341,7607402,0,4451962
115.6415548324585,1780618924.175129,926,67552,5352,17651536,tbf,9419600,11452962413,7619574,0,4460549
115.86474394798279,1780618924.398318,1301,98540,7558,21851156,tbf,9464722,11475109107,7634373,0,4471493
116.10556292533875,1780618924.639137,1950,141465,7021,23542097,tbf,9740336,11499318020,7650510,0,4482106
116.36412382125854,1780618924.897698,2272,163194,8946,25311576,tbf,9626712,11525217276,7667800,0,4499985
116.5881929397583,1780618925.121767,2648,210477,8587,21990327,tbf,6134942,11547626417,7682789,0,4512732
116.75250387191772,1780618925.286078,2504,176958,6623,16000676,tbf,9789061,11564015481,7693747,0,4524443
117.01362490653992,1780618925.547199,3168,236586,11186,25831405,tbf,5738863,11590168238,7711221,0,4542045
117.16468977928162,1780618925.698264,2774,196741,4751,14732392,tbf,9746096,11605275204,7721303,0,4551808
117.36344981193542,1780618925.897024,2001,148301,8482,19588845,tbf,8782036,11625148427,7734590,0,4566427
117.62063193321228,1780618926.154206,4115,299934,10393,25261364,tbf,9977903,11650914255,7751787,0,4580798
117.8657398223877,1780618926.399314,3150,226671,8590,21135358,tbf,8932745,11675376023,7768086,0,4597538
118.11736583709717,1780618926.65094,4247,315608,11210,27651078,tbf,9712457,11700536453,7784892,0,4612304
118.3145899772644,1780618926.848164,2812,205087,8451,19339435,tbf,9691743,11720188876,7798005,0,4629010
118.41755294799805,1780618926.951127,1394,110421,4658,10134221,tbf,9612983,11730532997,7804909,0,4639414
118.64413189888,1780618927.177706,4276,329590,9876,22409430,tbf,8724997,11753196299,7820037,0,4650630
118.84334778785706,1780618927.376922,1994,137025,5423,13061665,tbf,9954047,11773145789,7833331,0,4666345
118.99343800544739,1780618927.527012,3179,246850,10066,21344131,tbf,7968366,11788152802,7843351,0,4676916
119.26146483421326,1780618927.795039,6017,446166,9779,26207789,tbf,9962962,11814913146,7861144,0,4694498
119.63438391685486,1780618928.167958,5841,446071,15660,36755052,tbf,8815161,11852241084,7886043,0,4720512
119.922935962677,1780618928.45651,4341,303221,12620,28429793,tbf,9449881,11881097787,7905302,0,4739709
120.65151691436768,1780618929.185091,1845,134618,5541,11584767,tbf,9377582,11953964742,7953921,0,4788716
120.76945686340332,1780618929.303031,12495,900765,30777,71733434,tbf,6772023,11965739288,7961778,0,4794235
120.8313889503479,1780618929.364963,1291,94727,2304,5976899,tbf,6044705,11971946449,7965925,0,4797151
120.86233186721802,1780618929.395906,752,52800,1119,3134116,tbf,6778599,11974999249,7967962,0,4798928
120.88784384727478,1780618929.421418,521,34954,875,2401823,tbf,9297389,11977509618,7969626,0,4802022
120.91328883171082,1780618929.446863,541,36429,901,2544219,tbf,9994931,11980108222,7971351,0,4803896
121.11152386665344,1780618929.645098,3515,248031,7764,19381064,tbf,9999999,11999729367,7984420,0,4815545
122.01501297950745,1780618930.548587,3218,242165,8156,19027106,tbf,7953695,12090310886,8044702,0,4870320
122.49028086662292,1780618931.023855,21212,1530486,50178,116763427,tbf,9814611,12137838022,8076451,0,4902564
122.66373801231384,1780618931.197312,2444,172967,6117,16985800,tbf,9443749,12155183611,8088012,0,4914174
122.89258980751038,1780618931.426164,2011,160509,6265,14277015,tbf,9078082,12178070458,8103285,0,4927960
123.22337985038757,1780618931.756954,6996,510282,15312,36829167,tbf,9453353,12211149469,8125373,0,4951855
123.4613869190216,1780618931.994961,4977,359701,12426,27340870,tbf,9072110,12234861244,8141216,0,4963618
123.7408378124237,1780618932.274412,3810,269977,12101,27508836,tbf,8710714,12262891348,8159935,0,4985110
124.01827096939087,1780618932.551845,4680,340601,11206,27313902,tbf,8852039,12290612348,8178422,0,5000001
124.2178258895874,1780618932.7514,2581,176796,9337,19682205,tbf,9679105,12310592955,8191768,0,5015581
124.34307289123535,1780618932.876647,1708,125019,5321,12279285,tbf,9978653,12323117144,8200129,0,5027027
124.61281991004944,1780618933.146394,4777,356776,11630,26529174,tbf,2298727,12349911794,8218009,0,5037486
125.14401078224182,1780618933.677585,7654,540412,19036,52117468,tbf,5259250,12403201550,8253481,0,5065541
125.2187728881836,1780618933.752347,1229,85822,3073,7339999,tbf,8569648,12410687687,8258471,0,5070351
125.55437397956848,1780618934.087948,4706,321012,13376,32971253,tbf,7822581,12444225972,8280811,0,5090313
125.74835181236267,1780618934.281926,3915,292087,7085,18992937,tbf,8150846,12463641734,8293732,0,5100516
126.04218578338623,1780618934.57576,3656,266493,12208,28867840,tbf,8485328,12493028908,8313315,0,5121597
126.28318500518799,1780618934.816759,3431,245273,9572,23728837,tbf,9996818,12517128352,8329347,0,5140189
126.32448196411133,1780618934.858056,360,26036,1877,4059371,tbf,9493151,12521254439,8332098,0,5144009
126.4473078250885,1780618934.980882,1325,106586,5974,12147099,tbf,9997294,12533541942,8340294,0,5159134
126.63170289993286,1780618935.165277,1630,133664,7912,14561229,tbf,9241962,12557806239,8356486,0,5175111
126.90509486198425,1780618935.438669,4058,295955,12047,26693866,tbf,9999733,12579322126,8370848,0,5198513
127.07651996612549,1780618935.610094,2278,171483,11221,20952561,tbf,9969759,12596454486,8382306,0,5216734
127.18880891799927,1780618935.722383,1087,84288,5977,11058755,tbf,7873271,12607690215,8389829,0,5225044
127.37795686721802,1780618935.911531,2447,187597,8624,18697815,tbf,9680829,12626604924,8402523,0,5239955
127.42208790779114,1780618935.955662,499,33902,1609,3478200,tbf,9814530,12630997510,8405467,0,5244178
127.52701997756958,1780618936.060594,570,41568,4281,7718245,tbf,9995885,12641510358,8412539,0,5254455
127.61352181434631,1780618936.147096,1218,92075,6910,12183571,tbf,9997583,12650160736,8418351,0,5265788
127.69399380683899,1780618936.227568,630,50356,4790,7957900,tbf,9692569,12658160116,8423737,0,5272213
127.72864484786987,1780618936.262219,280,22105,1992,3490659,tbf,9985971,12661681211,8426099,0,5276768
127.80371284484863,1780618936.337287,573,45696,4451,7454478,tbf,7094198,12669177675,8431147,0,5281658
128.15936088562012,1780618936.692935,3481,250016,9361,18818286,tbf,9512062,12704745744,8454915,0,5305907
128.32544898986816,1780618936.859023,3194,225497,15153,32654463,tbf,9483488,12721231666,8465978,0,5325074
128.43743801116943,1780618936.971012,998,78947,6240,11068049,tbf,6730146,12732543173,8473555,0,5332048
128.71365594863892,1780618937.24723,4362,311681,12527,27224768,tbf,9999192,12760174455,8492059,0,5353503
128.8699278831482,1780618937.403502,1485,111042,7429,15499224,tbf,9422235,12775800333,8502535,0,5367518
128.99126982688904,1780618937.524844,933,74625,5288,9597019,tbf,4898844,12788058393,8510752,0,5372865
129.03702187538147,1780618937.570596,1401,104535,3143,6922115,tbf,5865018,12792506185,8513721,0,5375258
129.07537984848022,1780618937.608954,741,53433,1181,3708575,tbf,9880494,12796343268,8516268,0,5379555
129.15338778495789,1780618937.686962,1390,100678,3539,7740334,tbf,9998722,12804141676,8521476,0,5389344
129.27963089942932,1780618937.813205,1508,116352,5813,12398855,tbf,9500528,12816773943,8529911,0,5401075
129.37202095985413,1780618937.905595,1217,103544,4352,9084960,tbf,9470925,12828387289,8537683,0,5412136
129.54197692871094,1780618938.075551,1539,126971,6683,12605296,tbf,5700795,12843010179,8547478,0,5417932
129.78370881080627,1780618938.317283,2163,156759,3223,9065427,tbf,8272259,12867147516,8563574,0,5433994
129.9123089313507,1780618938.445883,4430,299494,13935,31542372,tbf,9860750,12880014416,8572145,0,5443960
129.967444896698,1780618938.501019,392,26121,2373,5510316,tbf,9197572,12885551798,8575839,0,5449830
130.08082699775696,1780618938.614401,1292,94937,5278,11140800,tbf,8700687,12896789916,8583344,0,5456911
130.28129196166992,1780618938.814866,2596,185533,9770,19494365,tbf,8950392,12916941954,8596805,0,5477791
130.84231781959534,1780618939.375892,7217,524481,25949,55500114,tbf,7451006,13007240913,8657043,0,5540020
131.3533329963684,1780618939.886907,7700,553174,20994,50416009,tbf,9999649,13024142094,8668286,0,5551362
131.45059180259705,1780618939.984166,1209,83187,3887,9591535,tbf,9999337,13033865257,8674759,0,5560086
131.68141984939575,1780618940.214994,2794,213913,10339,22693680,tbf,6232232,13056796785,8690062,0,5573763
131.8473777770996,1780618940.380952,2627,190696,7144,16305418,tbf,9973507,13073469081,8701169,0,5589002
131.97796988487244,1780618940.511544,1663,126881,5583,12888555,tbf,9998469,13086607604,8709928,0,5601741
132.18942880630493,1780618940.723003,1563,122537,5336,10908689,tbf,5218017,13107757363,8724037,0,5615704
132.63533186912537,1780618941.168906,6825,530633,28100,54171855,tbf,9880882,13152331884,8753836,0,5667848
132.66809391975403,1780618941.201668,417,33843,1823,3267486,tbf,9999673,13155618573,8756038,0,5671460
132.76700091362,1780618941.300575,723,59755,5278,8827920,tbf,4652856,13165502724,8762660,0,5675894
132.87272787094116,1780618941.406302,2420,180543,5061,10382259,tbf,5557276,13176064783,8769711,0,5682272
133.0557827949524,1780618941.589357,2202,150953,9097,19095202,tbf,9091977,13194388185,8781928,0,5698110
133.15084099769592,1780618941.684415,901,63206,4569,9369375,tbf,9515116,13204070706,8788398,0,5706963
133.35148978233337,1780618941.885064,1680,122419,10553,19898582,tbf,7757610,13223940288,8801695,0,5725479
133.46819186210632,1780618942.001766,1661,120843,5888,11559788,tbf,4352509,13235624410,8809506,0,5730270
133.59761881828308,1780618942.131193,1572,108155,5963,12669520,tbf,9793792,13248571152,8818164,0,5742697
133.67725896835327,1780618942.210833,624,42272,4298,7979207,tbf,9963417,13256533049,8823487,0,5752843
133.72999501228333,1780618942.263569,206,15353,3228,5246964,tbf,9616902,13261809185,8827029,0,5762225
133.811420917511,1780618942.344995,566,43490,4478,8117701,tbf,9462225,13269948528,8832488,0,5770088
134.13283491134644,1780618942.666409,1619,127743,12119,21037964,tbf,5583489,13302094624,8854049,0,5795185
134.276380777359,1780618942.809955,3265,232409,12247,24930042,tbf,9993552,13316312054,8863554,0,5810953
134.39242887496948,1780618942.926003,748,55690,6129,11562080,tbf,9983537,13327944208,8871332,0,5825035
134.41977381706238,1780618942.953348,209,15753,1109,2270508,tbf,9974395,13330787616,8873231,0,5828459
134.73305892944336,1780618943.266633,3760,274586,15940,31424355,tbf,8635987,13362113601,8894186,0,5849834
134.83588886260986,1780618943.369463,639,42744,5835,10201265,tbf,9426949,13372394832,8901064,0,5860548
134.93838000297546,1780618943.471954,619,45202,5574,10132773,tbf,9999680,13382646591,8907923,0,5873158
135.0917899608612,1780618943.625364,1290,101580,8920,15299492,tbf,9997849,13397910777,8918142,0,5891214
135.25765681266785,1780618943.791231,227,19047,1804,2962396,tbf,4631381,13414568835,8929301,0,5899027
135.32372999191284,1780618943.857304,3315,250001,10384,20008628,tbf,7710243,13421132023,8933685,0,5905221
135.43554496765137,1780618943.969119,980,66302,5772,11039642,tbf,9998647,13432236703,8941116,0,5918119
135.51969289779663,1780618944.053267,700,49150,4632,8333326,tbf,9865127,13442551204,8948031,0,5929941
135.61732697486877,1780618944.150901,715,54391,5594,9725285,tbf,9696921,13450541187,8953382,0,5940867
135.68845295906067,1780618944.222027,664,49814,4122,7053340,tbf,9340759,13457652960,8958153,0,5947618
135.85733079910278,1780618944.390905,968,74789,6719,11577652,tbf,9971156,13488507225,8978767,0,5970016
136.04486989974976,1780618944.578444,3252,229213,10964,23656072,tbf,9488230,13493298244,8981964,0,5973513
136.14665389060974,1780618944.680228,666,47324,5465,10084238,tbf,9414739,13503436498,8988745,0,5985524
136.21885180473328,1780618944.752426,555,42755,4287,7211447,tbf,9339720,13510691289,8993600,0,5994167
136.2714078426361,1780618944.804982,243,18614,2929,5174137,tbf,9808289,13515949238,8997127,0,5999914
136.31738090515137,1780618944.850955,478,36949,2752,4615725,tbf,9845153,13520547435,9000207,0,6005248
136.5641758441925,1780618945.09775,635,46870,5722,9556804,tbf,5143905,13545664105,9017060,0,6021452
136.64053082466125,1780618945.174105,3370,241396,10659,22275733,tbf,8314390,13552862969,9021874,0,6028766
136.73119282722473,1780618945.264767,678,46930,4936,9051171,tbf,9999969,13561930141,9027951,0,6040559
136.8710539340973,1780618945.404628,423,29784,3675,6798412,tbf,9998083,13575914896,9037331,0,6059511
136.9210410118103,1780618945.454615,965,75660,6903,12022166,tbf,9713823,13580696237,9040536,0,6066177
136.9482159614563,1780618945.48179,145,11527,1782,2826251,tbf,9541789,13583630710,9042509,0,6068688
137.32425999641418,1780618945.857834,432,33854,3336,5540094,tbf,9999653,13621191677,9067621,0,6092401
137.36898684501648,1780618945.902561,5718,410302,16138,35968425,tbf,9696102,13625701581,9070642,0,6098110
137.4712197780609,1780618946.004794,722,52264,5345,10059418,tbf,9599215,13635931155,9077502,0,6111625
137.68624591827393,1780618946.21982,3069,227471,10394,21296080,tbf,9362564,13657434371,9091872,0,6125445
137.83851194381714,1780618946.372086,1940,137136,7885,15086526,tbf,9996158,13672651941,9102039,0,6147314
137.92399096488953,1780618946.457565,821,65443,4534,8470341,tbf,9997937,13681207432,9107764,0,6159794
137.96686387062073,1780618946.500438,371,30115,2571,4265369,tbf,9650981,13685496103,9110642,0,6165761
138.13852095603943,1780618946.672095,2601,209268,8865,16850841,tbf,3899407,13702660102,9122126,0,6173406
138.29503393173218,1780618946.828608,2462,169173,7220,15512128,tbf,9997884,13718312132,9132553,0,6189312
138.37305998802185,1780618946.906634,854,58171,4029,7793766,tbf,9998896,13726113750,9137764,0,6198989
138.4433867931366,1780618946.976961,709,54530,3849,6974952,tbf,9998289,13733148234,9142471,0,6211787
138.51879692077637,1780618947.052371,416,32710,4379,7323914,tbf,9790851,13740691070,9147535,0,6220774
138.61727690696716,1780618947.150851,802,66816,5995,9934607,tbf,9619956,13750534167,9154142,0,6231110
138.78389596939087,1780618947.31747,2410,182735,9305,16555118,tbf,4246465,13767071235,9165211,0,6239393
138.86280298233032,1780618947.396377,1231,85898,3913,7779603,tbf,9985856,13775063536,9170553,0,6249232
138.95001578330994,1780618947.48359,784,54066,4806,8610395,tbf,9467362,13783811629,9176396,0,6260402
139.03769493103027,1780618947.571269,741,54037,4997,8806694,tbf,9846096,13792577683,9182261,0,6275852
139.0611708164215,1780618947.594745,102,7260,1432,2283088,tbf,9309151,13794889919,9183811,0,6277757
139.11769080162048,1780618947.651265,489,40424,3218,5520873,tbf,9936672,13800575018,9187618,0,6284953
139.21500897407532,1780618947.748583,728,58261,6047,9808210,tbf,9996877,13810308380,9194149,0,6294187
139.44312286376953,1780618947.976697,779,58740,6019,9872085,tbf,5724269,13833123758,9209388,0,6306968
139.57367086410522,1780618948.107245,3877,271508,12022,24709266,tbf,9908308,13846085483,9218034,0,6319338
139.68952584266663,1780618948.2231,1063,72139,6367,12354966,tbf,9789929,13857752287,9225828,0,6332587
139.78008484840393,1780618948.313659,638,46143,5170,9063545,tbf,9404847,13866777688,9231870,0,6342314
139.82348799705505,1780618948.357062,273,19932,1611,2905080,tbf,9311107,13871160883,9234802,0,6347217
139.86898279190063,1780618948.402557,531,41193,3300,5924532,tbf,9988627,13875663858,9237812,0,6354584
