timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
40,7,13,profile_012,Dual game sessions,multi-gaussian,4.914,55.805,100.0,800.0,1725.833,1,r2-s2,2,3.891
45,7,13,profile_012,Dual game sessions,multi-gaussian,4.188,54.122,100.0,800.0,1736.145,1,r2-s2,2,3.891
50,7,13,profile_012,Dual game sessions,multi-gaussian,6.129,56.985,100.0,800.0,1771.734,1,r2-s2,2,3.891
55,7,13,profile_012,Dual game sessions,multi-gaussian,5.851,58.494,100.0,800.0,1776.876,1,r2-s2,2,3.891
60,7,13,profile_012,Dual game sessions,multi-gaussian,6.759,56.899,100.0,800.0,1806.619,1,r2-s2,2,3.891
65,7,13,profile_012,Dual game sessions,multi-gaussian,5.791,53.791,100.0,800.0,1822.978,1,r2-s2,2,3.891
70,7,13,profile_012,Dual game sessions,multi-gaussian,8.0,53.169,100.0,800.0,1828.685,1,r2-s2,2,3.891
75,7,13,profile_012,Dual game sessions,multi-gaussian,9.499,51.199,100.0,800.0,1823.265,1,r2-s2,2,3.891
80,7,13,profile_012,Dual game sessions,multi-gaussian,10.611,46.027,100.0,800.0,1832.336,1,r2-s2,2,3.891
85,7,13,profile_012,Dual game sessions,multi-gaussian,12.535,45.99,100.0,800.0,1831.247,1,r2-s2,2,3.891
90,7,13,profile_012,Dual game sessions,multi-gaussian,15.941,44.595,100.0,800.0,1826.701,1,r2-s2,2,3.891
95,7,13,profile_012,Dual game sessions,multi-gaussian,16.413,37.195,100.0,800.0,1831.299,1,r2-s2,2,3.891
100,7,13,profile_012,Dual game sessions,multi-gaussian,19.523,41.66,100.0,800.0,1839.569,1,r2-s2,2,3.891
105,7,13,profile_012,Dual game sessions,multi-gaussian,20.887,35.31,100.0,800.0,1831.709,1,r2-s2,2,3.891
110,7,13,profile_012,Dual game sessions,multi-gaussian,23.265,38.297,100.0,800.0,1853.71,1,r2-s2,2,3.891
115,7,13,profile_012,Dual game sessions,multi-gaussian,25.333,34.686,100.0,800.0,1876.661,1,r2-s2,2,3.891
120,7,13,profile_012,Dual game sessions,multi-gaussian,26.725,35.655,100.0,800.0,1886.24,1,r2-s2,2,3.891
125,7,13,profile_012,Dual game sessions,multi-gaussian,26.507,36.537,100.0,800.0,1916.601,1,r2-s2,2,3.891
130,7,13,profile_012,Dual game sessions,multi-gaussian,28.269,39.024,100.0,800.0,1920.354,1,r2-s2,2,3.891
135,7,13,profile_012,Dual game sessions,multi-gaussian,29.733,38.168,100.0,800.0,1931.729,1,r2-s2,2,3.891
140,7,13,profile_012,Dual game sessions,multi-gaussian,28.567,36.113,100.0,800.0,1882.133,1,r2-s2,2,3.891
145,7,13,profile_012,Dual game sessions,multi-gaussian,28.667,34.743,100.0,800.0,1872.292,1,r2-s2,2,3.891
150,7,13,profile_012,Dual game sessions,multi-gaussian,26.641,33.639,100.0,800.0,1813.89,1,r2-s2,2,3.891
155,7,13,profile_012,Dual game sessions,multi-gaussian,24.767,34.073,100.0,800.0,1758.777,1,r2-s2,2,3.891
160,7,13,profile_012,Dual game sessions,multi-gaussian,21.322,27.178,100.0,800.0,1685.057,1,r2-s2,2,3.891
165,7,13,profile_012,Dual game sessions,multi-gaussian,17.022,26.293,100.0,800.0,1573.478,1,r2-s2,2,3.891
170,7,13,profile_012,Dual game sessions,multi-gaussian,16.153,22.277,100.0,800.0,1454.451,1,r2-s2,2,3.891
175,7,13,profile_012,Dual game sessions,multi-gaussian,11.698,17.57,100.0,800.0,1313.007,1,r2-s2,2,3.891
0,7,14,profile_012,Evening entertainment,multi-gaussian,31.213,36.469,100.0,800.0,1275.33,1,r2-s2,3,7.353
5,7,14,profile_012,Evening entertainment,multi-gaussian,37.424,42.382,100.0,800.0,1368.585,1,r2-s2,3,7.353
10,7,14,profile_012,Evening entertainment,multi-gaussian,39.746,45.122,100.0,800.0,1446.196,1,r2-s2,3,7.353
15,7,14,profile_012,Evening entertainment,multi-gaussian,44.27,48.738,100.0,800.0,1549.77,1,r2-s2,3,7.353
20,7,14,profile_012,Evening entertainment,multi-gaussian,44.887,47.319,100.0,800.0,1608.181,1,r2-s2,3,7.353
25,7,14,profile_012,Evening entertainment,multi-gaussian,48.408,51.333,100.0,800.0,1664.705,1,r2-s2,3,7.353
30,7,14,profile_012,Evening entertainment,multi-gaussian,50.379,54.531,100.0,800.0,1690.32,1,r2-s2,3,7.353
35,7,14,profile_012,Evening entertainment,multi-gaussian,48.435,51.895,100.0,800.0,1721.303,1,r2-s2,3,7.353
40,7,14,profile_012,Evening entertainment,multi-gaussian,50.891,55.805,100.0,800.0,1725.833,1,r2-s2,3,7.353
45,7,14,profile_012,Evening entertainment,multi-gaussian,49.934,54.122,100.0,800.0,1736.145,1,r2-s2,3,7.353
50,7,14,profile_012,Evening entertainment,multi-gaussian,50.857,56.985,100.0,800.0,1771.734,1,r2-s2,3,7.353
55,7,14,profile_012,Evening entertainment,multi-gaussian,52.643,58.494,100.0,800.0,1776.876,1,r2-s2,3,7.353
60,7,14,profile_012,Evening entertainment,multi-gaussian,50.14,56.899,100.0,800.0,1806.619,1,r2-s2,3,7.353
65,7,14,profile_012,Evening entertainment,multi-gaussian,48.0,53.791,100.0,800.0,1822.978,1,r2-s2,3,7.353
70,7,14,profile_012,Evening entertainment,multi-gaussian,45.169,53.169,100.0,800.0,1828.685,1,r2-s2,3,7.353
75,7,14,profile_012,Evening entertainment,multi-gaussian,41.7,51.199,100.0,800.0,1823.265,1,r2-s2,3,7.353
80,7,14,profile_012,Evening entertainment,multi-gaussian,35.416,46.027,100.0,800.0,1832.336,1,r2-s2,3,7.353
85,7,14,profile_012,Evening entertainment,multi-gaussian,33.455,45.99,100.0,800.0,1831.247,1,r2-s2,3,7.353
90,7,14,profile_012,Evening entertainment,multi-gaussian,28.654,44.595,100.0,800.0,1826.701,1,r2-s2,3,7.353
95,7,14,profile_012,Evening entertainment,multi-gaussian,20.782,37.195,100.0,800.0,1831.299,1,r2-s2,3,7.353
100,7,14,profile_012,Evening entertainment,multi-gaussian,22.137,41.66,100.0,800.0,1839.569,1,r2-s2,3,7.353
105,7,14,profile_012,Evening entertainment,multi-gaussian,14.423,35.31,100.0,800.0,1831.709,1,r2-s2,3,7.353
110,7,14,profile_012,Evening entertainment,multi-gaussian,15.032,38.297,100.0,800.0,1853.71,1,r2-s2,3,7.353
115,7,14,profile_012,Evening entertainment,multi-gaussian,9.353,34.686,100.0,800.0,1876.661,1,r2-s2,3,7.353
120,7,14,profile_012,Evening entertainment,multi-gaussian,8.931,35.655,100.0,800.0,1886.24,1,r2-s2,3,7.353
125,7,14,profile_012,Evening entertainment,multi-gaussian,10.03,36.537,100.0,800.0,1916.601,1,r2-s2,3,7.353
130,7,14,profile_012,Evening entertainment,multi-gaussian,10.755,39.024,100.0,800.0,1920.354,1,r2-s2,3,7.353
135,7,14,profile_012,Evening entertainment,multi-gaussian,8.435,38.168,100.0,800.0,1931.729,1,r2-s2,3,7.353
140,7,14,profile_012,Evening entertainment,multi-gaussian,7.546,36.113,100.0,800.0,1882.133,1,r2-s2,3,7.353
145,7,14,profile_012,Evening entertainment,multi-gaussian,6.076,34.743,100.0,800.0,1872.292,1,r2-s2,3,7.353
150,7,14,profile_012,Evening entertainment,multi-gaussian,6.998,33.639,100.0,800.0,1813.89,1,r2-s2,3,7.353
155,7,14,profile_012,Evening entertainment,multi-gaussian,9.306,34.073,100.0,800.0,1758.777,1,r2-s2,3,7.353
160,7,14,profile_012,Evening entertainment,multi-gaussian,5.856,27.178,100.0,800.0,1685.057,1,r2-s2,3,7.353
165,7,14,profile_012,Evening entertainment,multi-gaussian,9.271,26.293,100.0,800.0,1573.478,1,r2-s2,3,7.353
170,7,14,profile_012,Evening entertainment,multi-gaussian,6.123,22.277,100.0,800.0,1454.451,1,r2-s2,3,7.353
175,7,14,profile_012,Evening entertainment,multi-gaussian,5.872,17.57,100.0,800.0,1313.007,1,r2-s2,3,7.353
0,8,15,profile_043,Home security + streaming,multi-gaussian,8.152,38.268,100.0,800.0,1275.33,1,r2-s2,1,6.269
5,8,15,profile_043,Home security + streaming,multi-gaussian,5.239,35.616,100.0,800.0,1368.585,1,r2-s2,1,6.269
10,8,15,profile_043,Home security + streaming,multi-gaussian,6.146,35.845,100.0,800.0,1446.196,1,r2-s2,1,6.269
15,8,15,profile_043,Home security + streaming,multi-gaussian,6.948,38.713,100.0,800.0,1549.77,1,r2-s2,1,6.269
20,8,15,profile_043,Home security + streaming,multi-gaussian,7.232,39.948,100.0,800.0,1608.181,1,r2-s2,1,6.269
25,8,15,profile_043,Home security + streaming,multi-gaussian,6.015,34.836,100.0,800.0,1664.705,1,r2-s2,1,6.269
30,8,15,profile_043,Home security + streaming,multi-gaussian,7.106,37.071,100.0,800.0,1690.32,1,r2-s2,1,6.269
35,8,15,profile_043,Home security + streaming,multi-gaussian,7.496,37.555,100.0,800.0,1721.303,1,r2-s2,1,6.269
40,8,15,profile_043,Home security + streaming,multi-gaussian,7.892,38.297,100.0,800.0,1725.833,1,r2-s2,1,6.269
45,8,15,profile_043,Home security + streaming,multi-gaussian,11.125,38.256,100.0,800.0,1736.145,1,r2-s2,1,6.269
50,8,15,profile_043,Home security + streaming,multi-gaussian,12.587,43.208,100.0,800.0,1771.734,1,r2-s2,1,6.269
55,8,15,profile_043,Home security + streaming,multi-gaussian,16.486,46.26,100.0,800.0,1776.876,1,r2-s2,1,6.269
60,8,15,profile_043,Home security + streaming,multi-gaussian,21.669,50.566,100.0,800.0,1806.619,1,r2-s2,1,6.269
65,8,15,profile_043,Home security + streaming,multi-gaussian,28.167,60.097,100.0,800.0,1822.978,1,r2-s2,1,6.269
70,8,15,profile_043,Home security + streaming,multi-gaussian,32.056,64.104,100.0,800.0,1828.685,1,r2-s2,1,6.269
75,8,15,profile_043,Home security + streaming,multi-gaussian,40.68,73.905,100.0,800.0,1823.265,1,r2-s2,1,6.269
80,8,15,profile_043,Home security + streaming,multi-gaussian,44.13,78.446,100.0,800.0,1832.336,1,r2-s2,1,6.269
85,8,15,profile_043,Home security + streaming,multi-gaussian,48.747,82.426,100.0,800.0,1831.247,1,r2-s2,1,6.269
90,8,15,profile_043,Home security + streaming,multi-gaussian,51.123,83.696,100.0,800.0,1826.701,1,r2-s2,1,6.269
95,8,15,profile_043,Home security + streaming,multi-gaussian,51.839,86.294,100.0,800.0,1831.299,1,r2-s2,1,6.269
100,8,15,profile_043,Home security + streaming,multi-gaussian,48.798,81.76,100.0,800.0,1839.569,1,r2-s2,1,6.269
105,8,15,profile_043,Home security + streaming,multi-gaussian,45.268,78.433,100.0,800.0,1831.709,1,r2-s2,1,6.269
110,8,15,profile_043,Home security + streaming,multi-gaussian,40.686,73.923,100.0,800.0,1853.71,1,r2-s2,1,6.269
115,8,15,profile_043,Home security + streaming,multi-gaussian,33.549,68.453,100.0,800.0,1876.661,1,r2-s2,1,6.269
120,8,15,profile_043,Home security + streaming,multi-gaussian,29.724,64.192,100.0,800.0,1886.24,1,r2-s2,1,6.269
125,8,15,profile_043,Home security + streaming,multi-gaussian,21.973,56.105,100.0,800.0,1916.601,1,r2-s2,1,6.269
130,8,15,profile_043,Home security + streaming,multi-gaussian,19.975,51.544,100.0,800.0,1920.354,1,r2-s2,1,6.269
135,8,15,profile_043,Home security + streaming,multi-gaussian,14.123,44.37,100.0,800.0,1931.729,1,r2-s2,1,6.269
140,8,15,profile_043,Home security + streaming,multi-gaussian,13.559,40.914,100.0,800.0,1882.133,1,r2-s2,1,6.269
145,8,15,profile_043,Home security + streaming,multi-gaussian,10.249,33.235,100.0,800.0,1872.292,1,r2-s2,1,6.269
150,8,15,profile_043,Home security + streaming,multi-gaussian,6.653,25.7,100.0,800.0,1813.89,1,r2-s2,1,6.269
155,8,15,profile_043,Home security + streaming,multi-gaussian,9.269,27.257,100.0,800.0,1758.777,1,r2-s2,1,6.269
160,8,15,profile_043,Home security + streaming,multi-gaussian,8.371,20.266,100.0,800.0,1685.057,1,r2-s2,1,6.269
165,8,15,profile_043,Home security + streaming,multi-gaussian,4.745,14.24,100.0,800.0,1573.478,1,r2-s2,1,6.269
170,8,15,profile_043,Home security + streaming,multi-gaussian,4.957,13.43,100.0,800.0,1454.451,1,r2-s2,1,6.269
175,8,15,profile_043,Home security + streaming,multi-gaussian,6.804,14.936,100.0,800.0,1313.007,1,r2-s2,1,6.269
0,8,16,profile_043,Remote education,multi-gaussian,30.115,38.268,100.0,800.0,1275.33,1,r2-s2,3,5.591
5,8,16,profile_043,Remote education,multi-gaussian,30.377,35.616,100.0,800.0,1368.585,1,r2-s2,3,5.591
10,8,16,profile_043,Remote education,multi-gaussian,29.699,35.845,100.0,800.0,1446.196,1,r2-s2,3,5.591
15,8,16,profile_043,Remote education,multi-gaussian,31.764,38.713,100.0,800.0,1549.77,1,r2-s2,3,5.591
20,8,16,profile_043,Remote education,multi-gaussian,32.716,39.948,100.0,800.0,1608.181,1,r2-s2,3,5.591
25,8,16,profile_043,Remote education,multi-gaussian,28.821,34.836,100.0,800.0,1664.705,1,r2-s2,3,5.591
30,8,16,profile_043,Remote education,multi-gaussian,29.964,37.071,100.0,800.0,1690.32,1,r2-s2,3,5.591
35,8,16,profile_043,Remote education,multi-gaussian,30.06,37.555,100.0,800.0,1721.303,1,r2-s2,3,5.591
40,8,16,profile_043,Remote education,multi-gaussian,30.405,38.297,100.0,800.0,1725.833,1,r2-s2,3,5.591
45,8,16,profile_043,Remote education,multi-gaussian,27.131,38.256,100.0,800.0,1736.145,1,r2-s2,3,5.591
50,8,16,profile_043,Remote education,multi-gaussian,30.621,43.208,100.0,800.0,1771.734,1,r2-s2,3,5.591
55,8,16,profile_043,Remote education,multi-gaussian,29.774,46.26,100.0,800.0,1776.876,1,r2-s2,3,5.591
60,8,16,profile_043,Remote education,multi-gaussian,28.897,50.566,100.0,800.0,1806.619,1,r2-s2,3,5.591
65,8,16,profile_043,Remote education,multi-gaussian,31.93,60.097,100.0,800.0,1822.978,1,r2-s2,3,5.591
70,8,16,profile_043,Remote education,multi-gaussian,32.047,64.104,100.0,800.0,1828.685,1,r2-s2,3,5.591
75,8,16,profile_043,Remote education,multi-gaussian,33.225,73.905,100.0,800.0,1823.265,1,r2-s2,3,5.591
80,8,16,profile_043,Remote education,multi-gaussian,34.317,78.446,100.0,800.0,1832.336,1,r2-s2,3,5.591
85,8,16,profile_043,Remote education,multi-gaussian,33.679,82.426,100.0,800.0,1831.247,1,r2-s2,3,5.591
90,8,16,profile_043,Remote education,multi-gaussian,32.573,83.696,100.0,800.0,1826.701,1,r2-s2,3,5.591
95,8,16,profile_043,Remote education,multi-gaussian,34.455,86.294,100.0,800.0,1831.299,1,r2-s2,3,5.591
100,8,16,profile_043,Remote education,multi-gaussian,32.962,81.76,100.0,800.0,1839.569,1,r2-s2,3,5.591
105,8,16,profile_043,Remote education,multi-gaussian,33.165,78.433,100.0,800.0,1831.709,1,r2-s2,3,5.591
110,8,16,profile_043,Remote education,multi-gaussian,33.237,73.923,100.0,800.0,1853.71,1,r2-s2,3,5.591
115,8,16,profile_043,Remote education,multi-gaussian,34.904,68.453,100.0,800.0,1876.661,1,r2-s2,3,5.591
120,8,16,profile_043,Remote education,multi-gaussian,34.467,64.192,100.0,800.0,1886.24,1,r2-s2,3,5.591
125,8,16,profile_043,Remote education,multi-gaussian,34.132,56.105,100.0,800.0,1916.601,1,r2-s2,3,5.591
130,8,16,profile_043,Remote education,multi-gaussian,31.569,51.544,100.0,800.0,1920.354,1,r2-s2,3,5.591
135,8,16,profile_043,Remote education,multi-gaussian,30.247,44.37,100.0,800.0,1931.729,1,r2-s2,3,5.591
140,8,16,profile_043,Remote education,multi-gaussian,27.354,40.914,100.0,800.0,1882.133,1,r2-s2,3,5.591
145,8,16,profile_043,Remote education,multi-gaussian,22.986,33.235,100.0,800.0,1872.292,1,r2-s2,3,5.591
150,8,16,profile_043,Remote education,multi-gaussian,19.046,25.7,100.0,800.0,1813.89,1,r2-s2,3,5.591
155,8,16,profile_043,Remote education,multi-gaussian,17.988,27.257,100.0,800.0,1758.777,1,r2-s2,3,5.591
160,8,16,profile_043,Remote education,multi-gaussian,11.895,20.266,100.0,800.0,1685.057,1,r2-s2,3,5.591
165,8,16,profile_043,Remote education,multi-gaussian,9.495,14.24,100.0,800.0,1573.478,1,r2-s2,3,5.591
170,8,16,profile_043,Remote education,multi-gaussian,8.473,13.43,100.0,800.0,1454.451,1,r2-s2,3,5.591
175,8,16,profile_043,Remote education,multi-gaussian,8.132,14.936,100.0,800.0,1313.007,1,r2-s2,3,5.591
0,9,17,profile_002,HD streaming + download,multi-gaussian,53.774,89.736,100.0,800.0,1275.33,1,r2-s2,2,6.691
5,9,17,profile_002,HD streaming + download,multi-gaussian,55.4,96.56,100.0,800.0,1368.585,1,r2-s2,2,6.691
10,9,17,profile_002,HD streaming + download,multi-gaussian,51.617,98.509,100.0,800.0,1446.196,1,r2-s2,2,6.691
15,9,17,profile_002,HD streaming + download,multi-gaussian,50.031,100.0,100.0,800.0,1549.77,1,r2-s2,2,6.691
20,9,17,profile_002,HD streaming + download,multi-gaussian,43.913,93.336,100.0,800.0,1608.181,1,r2-s2,2,6.691
25,9,17,profile_002,HD streaming + download,multi-gaussian,42.112,93.491,100.0,800.0,1664.705,1,r2-s2,2,6.691
30,9,17,profile_002,HD streaming + download,multi-gaussian,35.786,85.345,100.0,800.0,1690.32,1,r2-s2,2,6.691
35,9,17,profile_002,HD streaming + download,multi-gaussian,32.905,78.728,100.0,800.0,1721.303,1,r2-s2,2,6.691
40,9,17,profile_002,HD streaming + download,multi-gaussian,28.854,70.514,100.0,800.0,1725.833,1,r2-s2,2,6.691
45,9,17,profile_002,HD streaming + download,multi-gaussian,24.689,62.592,100.0,800.0,1736.145,1,r2-s2,2,6.691
50,9,17,profile_002,HD streaming + download,multi-gaussian,23.064,59.337,100.0,800.0,1771.734,1,r2-s2,2,6.691
55,9,17,profile_002,HD streaming + download,multi-gaussian,23.085,54.69,100.0,800.0,1776.876,1,r2-s2,2,6.691
60,9,17,profile_002,HD streaming + download,multi-gaussian,25.101,54.714,100.0,800.0,1806.619,1,r2-s2,2,6.691
65,9,17,profile_002,HD streaming + download,multi-gaussian,25.944,50.772,100.0,800.0,1822.978,1,r2-s2,2,6.691
70,9,17,profile_002,HD streaming + download,multi-gaussian,28.865,54.245,100.0,800.0,1828.685,1,r2-s2,2,6.691
75,9,17,profile_002,HD streaming + download,multi-gaussian,30.603,56.047,100.0,800.0,1823.265,1,r2-s2,2,6.691
80,9,17,profile_002,HD streaming + download,multi-gaussian,35.02,60.643,100.0,800.0,1832.336,1,r2-s2,2,6.691
85,9,17,profile_002,HD streaming + download,multi-gaussian,39.928,66.796,100.0,800.0,1831.247,1,r2-s2,2,6.691
90,9,17,profile_002,HD streaming + download,multi-gaussian,44.214,73.33,100.0,800.0,1826.701,1,r2-s2,2,6.691
95,9,17,profile_002,HD streaming + download,multi-gaussian,46.044,78.685,100.0,800.0,1831.299,1,r2-s2,2,6.691
100,9,17,profile_002,HD streaming + download,multi-gaussian,47.007,79.371,100.0,800.0,1839.569,1,r2-s2,2,6.691
105,9,17,profile_002,HD streaming + download,multi-gaussian,49.504,80.048,100.0,800.0,1831.709,1,r2-s2,2,6.691
110,9,17,profile_002,HD streaming + download,multi-gaussian,53.061,84.576,100.0,800.0,1853.71,1,r2-s2,2,6.691
115,9,17,profile_002,HD streaming + download,multi-gaussian,50.01,79.989,100.0,800.0,1876.661,1,r2-s2,2,6.691
120,9,17,profile_002,HD streaming + download,multi-gaussian,49.442,78.403,100.0,800.0,1886.24,1,r2-s2,2,6.691
125,9,17,profile_002,HD streaming + download,multi-gaussian,50.817,78.961,100.0,800.0,1916.601,1,r2-s2,2,6.691
130,9,17,profile_002,HD streaming + download,multi-gaussian,50.065,76.453,100.0,800.0,1920.354,1,r2-s2,2,6.691
135,9,17,profile_002,HD streaming + download,multi-gaussian,45.14,69.342,100.0,800.0,1931.729,1,r2-s2,2,6.691
140,9,17,profile_002,HD streaming + download,multi-gaussian,41.529,62.276,100.0,800.0,1882.133,1,r2-s2,2,6.691
145,9,17,profile_002,HD streaming + download,multi-gaussian,41.132,60.579,100.0,800.0,1872.292,1,r2-s2,2,6.691
150,9,17,profile_002,HD streaming + download,multi-gaussian,35.828,52.865,100.0,800.0,1813.89,1,r2-s2,2,6.691
155,9,17,profile_002,HD streaming + download,multi-gaussian,34.497,51.212,100.0,800.0,1758.777,1,r2-s2,2,6.691
160,9,17,profile_002,HD streaming + download,multi-gaussian,28.874,43.321,100.0,800.0,1685.057,1,r2-s2,2,6.691
165,9,17,profile_002,HD streaming + download,multi-gaussian,27.026,40.835,100.0,800.0,1573.478,1,r2-s2,2,6.691
170,9,17,profile_002,HD streaming + download,multi-gaussian,21.603,33.98,100.0,800.0,1454.451,1,r2-s2,2,6.691
175,9,17,profile_002,HD streaming + download,multi-gaussian,19.58,30.274,100.0,800.0,1313.007,1,r2-s2,2,6.691
0,9,18,profile_002,Family streaming,multi-gaussian,35.961,89.736,100.0,800.0,1275.33,1,r2-s2,2,6.142
5,9,18,profile_002,Family streaming,multi-gaussian,41.16,96.56,100.0,800.0,1368.585,1,r2-s2,2,6.142
10,9,18,profile_002,Family streaming,multi-gaussian,46.892,98.509,100.0,800.0,1446.196,1,r2-s2,2,6.142
15,9,18,profile_002,Family streaming,multi-gaussian,49.969,100.0,100.0,800.0,1549.77,1,r2-s2,2,6.142
20,9,18,profile_002,Family streaming,multi-gaussian,49.423,93.336,100.0,800.0,1608.181,1,r2-s2,2,6.142
25,9,18,profile_002,Family streaming,multi-gaussian,51.38,93.491,100.0,800.0,1664.705,1,r2-s2,2,6.142
30,9,18,profile_002,Family streaming,multi-gaussian,49.56,85.345,100.0,800.0,1690.32,1,r2-s2,2,6.142
35,9,18,profile_002,Family streaming,multi-gaussian,45.823,78.728,100.0,800.0,1721.303,1,r2-s2,2,6.142
40,9,18,profile_002,Family streaming,multi-gaussian,41.66,70.514,100.0,800.0,1725.833,1,r2-s2,2,6.142
45,9,18,profile_002,Family streaming,multi-gaussian,37.903,62.592,100.0,800.0,1736.145,1,r2-s2,2,6.142
50,9,18,profile_002,Family streaming,multi-gaussian,36.273,59.337,100.0,800.0,1771.734,1,r2-s2,2,6.142
55,9,18,profile_002,Family streaming,multi-gaussian,31.605,54.69,100.0,800.0,1776.876,1,r2-s2,2,6.142
60,9,18,profile_002,Family streaming,multi-gaussian,29.613,54.714,100.0,800.0,1806.619,1,r2-s2,2,6.142
65,9,18,profile_002,Family streaming,multi-gaussian,24.828,50.772,100.0,800.0,1822.978,1,r2-s2,2,6.142
70,9,18,profile_002,Family streaming,multi-gaussian,25.38,54.245,100.0,800.0,1828.685,1,r2-s2,2,6.142
75,9,18,profile_002,Family streaming,multi-gaussian,25.444,56.047,100.0,800.0,1823.265,1,r2-s2,2,6.142
80,9,18,profile_002,Family streaming,multi-gaussian,25.623,60.643,100.0,800.0,1832.336,1,r2-s2,2,6.142
85,9,18,profile_002,Family streaming,multi-gaussian,26.869,66.796,100.0,800.0,1831.247,1,r2-s2,2,6.142
90,9,18,profile_002,Family streaming,multi-gaussian,29.116,73.33,100.0,800.0,1826.701,1,r2-s2,2,6.142
95,9,18,profile_002,Family streaming,multi-gaussian,32.642,78.685,100.0,800.0,1831.299,1,r2-s2,2,6.142
100,9,18,profile_002,Family streaming,multi-gaussian,32.363,79.371,100.0,800.0,1839.569,1,r2-s2,2,6.142
105,9,18,profile_002,Family streaming,multi-gaussian,30.544,80.048,100.0,800.0,1831.709,1,r2-s2,2,6.142
110,9,18,profile_002,Family streaming,multi-gaussian,31.515,84.576,100.0,800.0,1853.71,1,r2-s2,2,6.142
115,9,18,profile_002,Family streaming,multi-gaussian,29.979,79.989,100.0,800.0,1876.661,1,r2-s2,2,6.142
120,9,18,profile_002,Family streaming,multi-gaussian,28.961,78.403,100.0,800.0,1886.24,1,r2-s2,2,6.142
125,9,18,profile_002,Family streaming,multi-gaussian,28.145,78.961,100.0,800.0,1916.601,1,r2-s2,2,6.142
130,9,18,profile_002,Family streaming,multi-gaussian,26.387,76.453,100.0,800.0,1920.354,1,r2-s2,2,6.142
135,9,18,profile_002,Family streaming,multi-gaussian,24.202,69.342,100.0,800.0,1931.729,1,r2-s2,2,6.142
140,9,18,profile_002,Family streaming,multi-gaussian,20.747,62.276,100.0,800.0,1882.133,1,r2-s2,2,6.142
145,9,18,profile_002,Family streaming,multi-gaussian,19.447,60.579,100.0,800.0,1872.292,1,r2-s2,2,6.142
150,9,18,profile_002,Family streaming,multi-gaussian,17.037,52.865,100.0,800.0,1813.89,1,r2-s2,2,6.142
155,9,18,profile_002,Family streaming,multi-gaussian,16.715,51.212,100.0,800.0,1758.777,1,r2-s2,2,6.142
160,9,18,profile_002,Family streaming,multi-gaussian,14.448,43.321,100.0,800.0,1685.057,1,r2-s2,2,6.142
165,9,18,profile_002,Family streaming,multi-gaussian,13.809,40.835,100.0,800.0,1573.478,1,r2-s2,2,6.142
170,9,18,profile_002,Family streaming,multi-gaussian,12.377,33.98,100.0,800.0,1454.451,1,r2-s2,2,6.142
175,9,18,profile_002,Family streaming,multi-gaussian,10.694,30.274,100.0,800.0,1313.007,1,r2-s2,2,6.142
0,10,19,profile_008,HD streaming + download,multi-gaussian,8.769,27.022,100.0,800.0,1275.33,1,r2-s2,2,5.223
5,10,19,profile_008,HD streaming + download,multi-gaussian,9.589,30.446,100.0,800.0,1368.585,1,r2-s2,2,5.223
10,10,19,profile_008,HD streaming + download,multi-gaussian,9.492,31.7,100.0,800.0,1446.196,1,r2-s2,2,5.223
15,10,19,profile_008,HD streaming + download,multi-gaussian,16.392,39.91,100.0,800.0,1549.77,1,r2-s2,2,5.223
20,10,19,profile_008,HD streaming + download,multi-gaussian,19.21,48.706,100.0,800.0,1608.181,1,r2-s2,2,5.223
25,10,19,profile_008,HD streaming + download,multi-gaussian,25.523,57.873,100.0,800.0,1664.705,1,r2-s2,2,5.223
30,10,19,profile_008,HD streaming + download,multi-gaussian,28.853,61.585,100.0,800.0,1690.32,1,r2-s2,2,5.223
35,10,19,profile_008,HD streaming + download,multi-gaussian,37.157,70.72,100.0,800.0,1721.303,1,r2-s2,2,5.223
40,10,19,profile_008,HD streaming + download,multi-gaussian,40.954,75.123,100.0,800.0,1725.833,1,r2-s2,2,5.223
45,10,19,profile_008,HD streaming + download,multi-gaussian,42.811,78.389,100.0,800.0,1736.145,1,r2-s2,2,5.223
50,10,19,profile_008,HD streaming + download,multi-gaussian,43.912,80.009,100.0,800.0,1771.734,1,r2-s2,2,5.223
55,10,19,profile_008,HD streaming + download,multi-gaussian,42.342,79.996,100.0,800.0,1776.876,1,r2-s2,2,5.223
60,10,19,profile_008,HD streaming + download,multi-gaussian,44.721,82.342,100.0,800.0,1806.619,1,r2-s2,2,5.223
65,10,19,profile_008,HD streaming + download,multi-gaussian,42.728,80.42,100.0,800.0,1822.978,1,r2-s2,2,5.223
70,10,19,profile_008,HD streaming + download,multi-gaussian,37.416,77.543,100.0,800.0,1828.685,1,r2-s2,2,5.223
75,10,19,profile_008,HD streaming + download,multi-gaussian,38.291,77.774,100.0,800.0,1823.265,1,r2-s2,2,5.223
80,10,19,profile_008,HD streaming + download,multi-gaussian,35.384,77.289,100.0,800.0,1832.336,1,r2-s2,2,5.223
85,10,19,profile_008,HD streaming + download,multi-gaussian,32.867,74.226,100.0,800.0,1831.247,1,r2-s2,2,5.223
