time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
73.12152695655823,1780622459.103829,1120,75140,7154,38339490,tbf,7045876,11600484412,7713683,0,4169652
73.36151909828186,1780622459.343821,1312,89730,5592,29102609,tbf,8942417,11630418601,7733545,0,4177234
73.51431798934937,1780622459.49662,580,38966,3114,18514966,tbf,9000191,11649635027,7746297,0,4181308
73.74077010154724,1780622459.723072,809,54048,5727,27282270,tbf,11046689,11677624681,7764892,0,4191534
74.02327609062195,1780622460.005578,1148,81889,6837,34416002,tbf,11929130,11713270399,7788551,0,4198384
74.25565910339355,1780622460.237961,1107,77351,5449,28087343,tbf,11854332,11742307574,7807832,0,4205512
74.53598213195801,1780622460.518284,1628,113818,6760,33972740,tbf,12487728,11777208706,7831028,0,4215943
74.78080797195435,1780622460.76311,1531,112478,6866,29136827,tbf,8094607,11807949485,7851494,0,4223936
75.10041093826294,1780622461.082713,1822,127776,8187,39225266,tbf,12155200,11847739775,7877957,0,4235190
75.38117408752441,1780622461.363476,1978,139928,6942,34095810,tbf,12323894,11882972497,7901379,0,4245389
75.56996607780457,1780622461.552268,1035,74172,4133,22525031,tbf,12431788,11906605128,7917094,0,4254543
75.91633915901184,1780622461.898641,3125,240765,12783,42516157,tbf,12346030,11949782819,7945846,0,4273954
76.1598629951477,1780622462.142165,3167,227834,9484,29712790,tbf,11714036,11980334459,7966175,0,4284821
76.44249415397644,1780622462.424796,3116,224969,8862,34422780,tbf,12131881,12015570561,7989554,0,4303879
76.89179801940918,1780622462.8741,1576,127980,7214,19987343,tbf,11422957,12071654998,8026810,0,4324676
77.06363916397095,1780622463.045941,6475,474450,15735,55749773,tbf,12498978,12093312779,8041194,0,4335249
77.41981816291809,1780622463.40212,5676,404117,13319,43486633,tbf,11651405,12137831578,8070740,0,4350621
77.57300305366516,1780622463.555305,1892,132838,5183,18614651,tbf,9087766,12156986291,8083466,0,4360376
77.75072813034058,1780622463.73303,3128,240060,6556,21718930,tbf,5827410,12179199290,8098220,0,4367810
77.85880994796753,1780622463.841112,1897,134322,3682,13118518,tbf,6876200,12192684009,8107163,0,4373155
77.98702311515808,1780622463.969325,1580,108292,4454,15594304,tbf,8243113,12208736955,8117830,0,4379879
78.1274139881134,1780622464.109716,1539,105602,6613,17206871,tbf,7371227,12226287980,8129516,0,4386670
78.24365305900574,1780622464.225955,1626,111918,3708,14149614,tbf,7495431,12240740440,8139107,0,4392304
78.42005515098572,1780622464.402357,2148,148183,6609,21576330,tbf,10201151,12262863158,8153822,0,4403302
78.57278609275818,1780622464.555088,1731,118284,7256,18725437,tbf,9971102,12281952769,8166549,0,4412461
78.78332996368408,1780622464.765632,2434,169788,7139,25566933,tbf,7777658,12308271786,8184074,0,4420487
79.09273409843445,1780622465.075036,2929,203635,11469,37791069,tbf,9304797,12346945112,8209809,0,4438045
79.30923700332642,1780622465.291539,3122,222606,7623,26328811,tbf,7135274,12373902582,8227748,0,4446018
79.64406108856201,1780622465.626363,3264,232077,12517,40895672,tbf,8365893,12415857411,8255665,0,4463475
79.80084204673767,1780622465.783144,2347,172390,4869,18997353,tbf,8715671,12435460091,8268708,0,4470978
79.9669361114502,1780622465.949238,1731,123394,6677,20243630,tbf,10018535,12456227959,8282532,0,4480062
80.20666003227234,1780622466.188962,2635,188179,7676,29209986,tbf,9306108,12486193385,8302472,0,4490606
80.37904405593872,1780622466.361346,3000,218952,5957,21002089,tbf,12032837,12507696684,8316778,0,4499753
80.6890881061554,1780622466.67139,2643,195234,6870,24204958,tbf,10040639,12572145929,8359635,0,4522637
81.07084703445435,1780622467.053149,7423,543232,15990,60026229,tbf,11431876,12594201411,8374296,0,4530643
81.26184010505676,1780622467.244142,2548,176083,5814,23171590,tbf,12460632,12617925577,8390062,0,4541234
81.56734108924866,1780622467.549643,4179,304519,10992,37274025,tbf,11799496,12656258798,8415548,0,4555469
81.86774516105652,1780622467.850047,4736,358129,10958,36562982,tbf,12194222,12693830534,8440493,0,4573020
82.26225209236145,1780622468.244554,6676,499603,16584,48305357,tbf,9222732,12742996327,8473141,0,4594572
82.40598511695862,1780622468.388287,2554,178201,5058,17541018,tbf,12013251,12761098103,8485154,0,4603459
82.94842004776001,1780622468.930722,10903,859252,20108,66160702,tbf,11909391,12828912299,8530145,0,4635585
83.1890320777893,1780622469.171334,5122,405178,9309,29330690,tbf,12272219,12858936735,8550075,0,4648248
83.40439510345459,1780622469.386697,4195,309619,8562,26289640,tbf,11439319,12885912171,8567991,0,4663693
83.66984605789185,1780622469.652148,5703,422254,12693,32617676,tbf,6797962,12919084895,8590032,0,4677784
83.94803500175476,1780622469.930337,5524,375982,11519,34011227,tbf,7782920,12953915040,8613158,0,4693518
84.4709050655365,1780622470.453207,9757,672914,21151,63890316,tbf,11418633,13019122468,8656525,0,4722872
84.85751914978027,1780622470.839821,7540,519489,13658,46876670,tbf,11873485,13067553556,8688703,0,4742249
85.36624193191528,1780622471.348544,9451,680838,19371,62253254,tbf,12043300,13131119382,8730909,0,4769178
85.50372099876404,1780622471.486023,2269,157876,5899,16857373,tbf,11402295,13148328909,8742345,0,4778283
85.74661612510681,1780622471.728918,4331,312408,8211,29533950,tbf,11445134,13178683407,8762502,0,4790249
86.0397629737854,1780622472.022065,4934,355528,12850,35921124,tbf,11768141,13215316077,8786857,0,4807653
86.22207403182983,1780622472.204376,3588,283342,6230,22120905,tbf,10123530,13238106758,8801971,0,4815576
86.50863599777222,1780622472.490938,5519,384346,12122,35062470,tbf,9681730,13273720796,8825601,0,4832666
86.69394302368164,1780622472.676245,3831,273901,6406,22623254,tbf,12146515,13297045180,8841052,0,4840586
86.86321997642517,1780622472.845522,3157,227362,5005,20451688,tbf,11446882,13318266444,8855105,0,4847985
86.99257206916809,1780622472.974874,1957,151712,5041,15918531,tbf,8879358,13334432047,8865842,0,4854474
87.08183312416077,1780622473.064135,1869,130320,3677,10857970,tbf,10561284,13345606589,8873257,0,4860564
87.2565701007843,1780622473.238872,3108,223076,7402,21368023,tbf,10360943,13367216470,8887620,0,4869077
87.31427001953125,1780622473.296572,922,64448,2317,7110251,tbf,10685700,13374624611,8892534,0,4872640
87.55213713645935,1780622473.534439,3634,256909,9455,29045802,tbf,12485735,13404367087,8912274,0,4887431
87.76319408416748,1780622473.745496,3630,273088,8406,25812989,tbf,8213006,13430758612,8929768,0,4896060
87.9499340057373,1780622473.932236,3142,223722,7260,22760472,tbf,12175443,13453930076,8945120,0,4909054
88.11903715133667,1780622474.101339,2708,203777,6896,20596483,tbf,11690585,13475210209,8959237,0,4918465
88.41195106506348,1780622474.394253,5682,408730,12245,35943690,tbf,12496168,13511751645,8983479,0,4935511
89.00373816490173,1780622474.98604,3654,264087,12441,31726000,tbf,11888552,13585830789,9032650,0,4970908
89.1107850074768,1780622475.093087,6128,442827,18468,53810832,tbf,10279592,13599204539,9041539,0,4978019
89.25217199325562,1780622475.234474,2287,168979,5752,17063742,tbf,6658962,13616883716,9053296,0,4983880
89.41067314147949,1780622475.392975,2422,171243,6751,19557657,tbf,5999537,13636693238,9066452,0,4993429
89.58828902244568,1780622475.570591,2413,166871,7433,21778494,tbf,8075048,13658874794,9081180,0,5003931
90.79629802703857,1780622476.7786,16522,1189901,47841,147341262,tbf,8505616,13809902194,9181466,0,5068647
91.0156409740448,1780622476.997943,2409,165204,8641,26981779,tbf,7656309,13837305389,9199675,0,5079232
91.3256721496582,1780622477.307974,4177,290984,12156,37849603,tbf,7846640,13876068112,9225423,0,5094386
91.68194198608398,1780622477.664244,3772,261613,12725,43299987,tbf,12365493,13948618002,9273612,0,5128277
91.97765803337097,1780622477.95996,4617,351682,11846,36271893,tbf,11905324,13957568588,9279568,0,5131743
92.31759405136108,1780622478.299896,6261,478280,15232,41587672,tbf,8225123,14000044068,9307808,0,5151277
92.63824605941772,1780622478.620548,5568,400761,11466,38978754,tbf,10768720,14040141404,9334409,0,5168646
93.02159905433655,1780622479.003901,7073,542116,14914,46876206,tbf,12476419,14087863264,9366126,0,5190721
93.22596216201782,1780622479.208264,3387,259670,7740,24985901,tbf,8801854,14113603037,9383226,0,5199316
93.5283899307251,1780622479.510692,6228,455101,11583,36922962,tbf,8654115,14151394751,9408301,0,5215419
93.75748014450073,1780622479.739782,3776,260732,8689,27877279,tbf,10418507,14184418094,9430209,0,5228751
94.05295300483704,1780622480.035255,5022,363549,11792,36142577,tbf,12137953,14216976983,9451862,0,5245373
94.30629396438599,1780622480.288596,4226,320711,10879,31034409,tbf,6166608,14248650360,9472905,0,5258675
94.64488816261292,1780622480.62719,5985,417659,14748,41384496,tbf,10240554,14290786932,9500891,0,5280970
95.01770114898682,1780622481.000003,5461,382504,14656,45576945,tbf,9834757,14337569975,9531976,0,5300107
95.3338611125946,1780622481.316163,4236,308730,12306,38544964,tbf,9812152,14377088107,9558250,0,5318487
97.0733699798584,1780622483.055672,31125,2295467,72212,212727342,tbf,12232653,14594531589,9702748,0,5424207
97.22738599777222,1780622483.209688,2438,189768,6887,18861303,tbf,10109783,14613771802,9715534,0,5433314
97.49925899505615,1780622483.481561,6179,460658,11109,33234535,tbf,12490370,14647765699,9738116,0,5449392
97.71234512329102,1780622483.694647,3261,244518,10546,26159144,tbf,10199155,14674401487,9755852,0,5464687
98.15786409378052,1780622484.140166,9187,666631,19834,54446840,tbf,12491516,14729859495,9792706,0,5493344
98.47269916534424,1780622484.455001,6446,497565,13532,38614457,tbf,9185917,14769523978,9819079,0,5512742
98.89599394798279,1780622484.878296,8298,587038,19353,51828595,tbf,6375566,14822356221,9854196,0,5536503
99.25799202919006,1780622485.240294,6592,454793,15845,44320501,tbf,11479847,14867603094,9884263,0,5562795
99.4323480129242,1780622485.41465,3819,283925,7731,21394276,tbf,6830416,14889369174,9898724,0,5570531
99.55328512191772,1780622485.535587,2974,206162,5178,14701688,tbf,7494719,14904517074,9908776,0,5578133
99.7868070602417,1780622485.769109,3508,239093,10355,28668860,tbf,8250572,14933709112,9928160,0,5591603
99.99089694023132,1780622485.973199,4105,287049,8952,24935924,tbf,9942744,14959030256,9944962,0,5602915
100.27007412910461,1780622486.252376,4082,288829,11542,34166233,tbf,11266602,14994116537,9968256,0,5623365
100.5627760887146,1780622486.545078,5624,420539,13314,35877187,tbf,7393804,15030686474,9992565,0,5639881
100.86093401908875,1780622486.843236,5050,358291,14412,36416874,tbf,3445533,15067971211,10017384,0,5657625
101.41479110717773,1780622487.397093,8109,574668,23141,67866197,tbf,4623774,15137191371,10063431,0,5688045
101.6749119758606,1780622487.657214,2870,196463,10977,31804839,tbf,10034637,15169590626,10084972,0,5705759
101.95237016677856,1780622487.934672,3117,220766,11650,33915819,tbf,7043355,15204226593,10108016,0,5719406
102.06410598754883,1780622488.046408,1174,81832,4865,13721772,tbf,7681385,15218374609,10117463,0,5727164
102.250333070755,1780622488.232635,1519,104286,9545,22771048,tbf,6171406,15241407925,10132858,0,5739724
102.46591210365295,1780622488.448214,2684,191736,8372,26437781,tbf,9306551,15268543042,10150898,0,5751929
102.60086011886597,1780622488.583162,958,66408,5506,16373313,tbf,11561012,15285225783,10161990,0,5762310
102.97771906852722,1780622488.960021,4610,348057,18038,46322768,tbf,5250014,15332575205,10193543,0,5786220
103.04864716529846,1780622489.030949,775,53924,3078,8692117,tbf,7086820,15341435736,10199436,0,5790294
103.189866065979,1780622489.172168,1454,100792,6446,17203681,tbf,9224216,15358862491,10211039,0,5800439
103.46013402938843,1780622489.442436,3197,220599,11517,33133974,tbf,7377716,15392723785,10233576,0,5814775
103.63616514205933,1780622489.618467,2319,160988,7861,21374074,tbf,11895060,15414882409,10248324,0,5828355
103.88222193717957,1780622489.864524,3162,259218,10413,29605840,tbf,8231989,15445639837,10268807,0,5846241
105.22710299491882,1780622491.209405,21829,1627388,63143,165562731,tbf,12495841,15613751218,10380679,0,5943534
105.39777493476868,1780622491.380077,3064,239106,8069,20845655,tbf,8630232,15635074203,10394845,0,5955754
105.75114703178406,1780622491.733449,6323,468953,16681,43447857,tbf,10590156,15679251198,10424219,0,5981602
105.98996114730835,1780622491.972263,3889,283273,12117,29292669,tbf,6104207,15709103577,10444103,0,5995475
107.16385412216187,1780622493.146156,19283,1344510,56931,144069430,tbf,10123805,15855843261,10541741,0,6074482
107.38286995887756,1780622493.365172,3611,246326,10159,26876616,tbf,10448450,15883217473,10559970,0,6089377
107.706778049469,1780622493.68908,4637,337695,13078,35701855,tbf,12135385,15923704393,10586878,0,6108967
108.02087306976318,1780622494.003175,4520,324551,16157,42459964,tbf,10019388,15962969236,10613021,0,6131744
108.19687914848328,1780622494.179181,2322,168868,6168,16437131,tbf,8862518,15984834650,10627589,0,6140939
108.42168498039246,1780622494.403987,3457,239468,10813,32577451,tbf,12499995,16013027714,10646334,0,6158379
108.60118198394775,1780622494.583484,2190,175424,8385,21940122,tbf,7534368,16035509137,10661297,0,6166907
108.98322105407715,1780622494.965523,6390,471928,17436,46904837,tbf,11958834,16083180853,10693029,0,6193309
109.38263297080994,1780622495.364935,6193,445145,16550,48789676,tbf,7604444,16133187911,10726278,0,6214242
109.66593408584595,1780622495.648236,4764,341127,13015,34632431,tbf,10087369,16168595894,10749825,0,6234052
110.07349014282227,1780622496.055792,7228,512881,16048,49877449,tbf,10755491,16219564465,10783690,0,6257200
110.2608060836792,1780622496.243108,3697,293877,7964,22891464,tbf,8906787,16242946785,10799226,0,6266738
110.88466596603394,1780622496.866968,12744,922818,23675,76155709,tbf,11107205,16321024760,10851050,0,6301689
111.08014011383057,1780622497.062442,2847,196324,6698,23711600,tbf,11224511,16345326188,10867166,0,6313701
111.36923503875732,1780622497.351537,2738,217804,8868,22414398,tbf,7285078,16381515470,10891239,0,6329209
111.39939594268799,1780622497.381698,3356,248178,4980,16705138,tbf,5688481,16385283862,10893735,0,6329949
111.48109412193298,1780622497.463396,1698,118202,3411,10033400,tbf,5664035,16395484672,10900503,0,6334509
111.57417607307434,1780622497.556478,1950,136798,3735,11328162,tbf,8641506,16406963654,10908116,0,6341379
111.83226609230042,1780622497.814568,4719,335754,10903,31568080,tbf,9675279,16439390438,10929639,0,6355594
111.93222904205322,1780622497.914531,1872,130110,3339,11929029,tbf,7621179,16451892323,10937930,0,6360789
112.0050859451294,1780622497.987388,1313,90490,3580,9227949,tbf,8025103,16460995332,10943984,0,6366039
112.2462420463562,1780622498.228544,4029,275208,9176,29196707,tbf,10157738,16491143169,10964013,0,6378371
112.69219207763672,1780622498.674494,7254,511262,17838,54683548,tbf,6758510,16546882711,11001076,0,6399706
112.9104790687561,1780622498.892781,3062,216275,7938,26612863,tbf,6561208,16574166530,11019180,0,6410631
113.1770429611206,1780622499.159345,3321,232201,11258,32557445,tbf,10659457,16607488763,11041332,0,6428487
113.46387815475464,1780622499.44618,3937,285305,11129,35054452,tbf,12498388,16643319557,11065136,0,6443408
113.66318702697754,1780622499.645489,2126,150032,7195,24238326,tbf,12085382,16668044257,11081566,0,6454852
113.92256498336792,1780622499.904867,4373,340132,9903,31711685,tbf,8038881,16700682830,11103253,0,6466437
114.18071007728577,1780622500.163012,4578,329211,10263,31543313,tbf,12497352,16732911513,11124669,0,6482326
114.28208303451538,1780622500.264385,1288,104174,3024,12281318,tbf,12497614,16745476971,11133007,0,6490606
114.4441831111908,1780622500.426485,2738,224697,7034,19889933,tbf,8219336,16765877668,11146575,0,6497250
114.710862159729,1780622500.693164,5526,403278,10222,32487340,tbf,12489165,16799138710,11168628,0,6514468
114.94451999664307,1780622500.926822,4545,360358,10915,28710576,tbf,5833774,16828421518,11188083,0,6526834
115.10618710517883,1780622501.088489,3865,281457,7265,19782515,tbf,12302821,16848684553,11201540,0,6540215
115.33550214767456,1780622501.317804,3837,284102,10353,28035216,tbf,10806676,16877289103,11220536,0,6556677
115.52771306037903,1780622501.510015,4057,300158,9161,23411598,tbf,8227250,16901328287,11236502,0,6565992
115.57846999168396,1780622501.560772,1024,70704,1698,6332156,tbf,11408724,16907640095,11240678,0,6569631
115.68990707397461,1780622501.672209,1697,116495,4390,13665076,tbf,10326950,16921574855,11249922,0,6576144
115.81982398033142,1780622501.802126,2089,144709,6233,15967459,tbf,9853169,16937835512,11260726,0,6584981
115.96839809417725,1780622501.9507,2776,198230,6879,18168897,tbf,8091533,16956318089,11272997,0,6591591
116.04580211639404,1780622502.028104,1545,107565,3130,9497719,tbf,11204057,16966069354,11279464,0,6596838
116.17462515830994,1780622502.156927,731,49541,1452,4322377,tbf,11741562,16982185616,11290164,0,6605632
116.24909806251526,1780622502.2314,2352,162876,7442,20509348,tbf,10994477,16991483179,11296344,0,6610775
116.33947896957397,1780622502.321781,1292,90980,4357,10147719,tbf,11586026,17002662364,11303782,0,6616170
116.66211104393005,1780622502.644413,6189,438495,13666,37753939,tbf,7091719,17043127263,11330664,0,6634639
116.91584396362305,1780622502.898146,4002,271642,12599,33879189,tbf,12088252,17074841386,11351726,0,6653485
117.13063097000122,1780622503.112933,1238,87016,4893,11615028,tbf,7440292,17101692375,11369562,0,6663792
117.15315198898315,1780622503.135454,2524,176772,6056,17465043,tbf,9205150,17104488225,11371411,0,6666229
117.18493509292603,1780622503.167237,484,32508,1168,3186890,tbf,10455227,17108481261,11374060,0,6668709
117.2988760471344,1780622503.281178,1511,101838,5416,14618550,tbf,12357934,17122551535,11383394,0,6677927
117.37476205825806,1780622503.357064,433,29023,979,2892462,tbf,12368178,17132792541,11390201,0,6684001
117.52234411239624,1780622503.504646,2524,196249,9529,24414324,tbf,8289114,17150636607,11402053,0,6692793
117.82200503349304,1780622503.804307,5421,399486,13703,36863765,tbf,10835308,17188109666,11426979,0,6711463
117.96680116653442,1780622503.949103,1873,127830,7642,17805537,tbf,11051741,17206200857,11439024,0,6722432
118.17405009269714,1780622504.156352,2936,208830,9673,25364501,tbf,8677401,17232117028,11456240,0,6733178
118.36578893661499,1780622504.348091,1723,119269,9558,23505563,tbf,10333144,17255877571,11472052,0,6747684
118.57616400718689,1780622504.558466,2363,173602,10431,25827409,tbf,5138405,17282372476,11489663,0,6758963
118.82889199256897,1780622504.811194,3126,218563,10523,30989868,tbf,6239558,17313942238,11510645,0,6773992
118.96447896957397,1780622504.946781,1316,92431,7473,16678995,tbf,8425076,17330922013,11521964,0,6785169
119.23547005653381,1780622505.217772,3342,237069,11587,33073984,tbf,6210490,17364578571,11544350,0,6799426
119.3703100681305,1780622505.352612,1049,71459,5694,16527722,tbf,12319703,17381624415,11555689,0,6809633
119.52267813682556,1780622505.50498,1036,73710,7293,18605539,tbf,6659297,17400693612,11568395,0,6818543
119.79828906059265,1780622505.780591,3446,253708,11024,33750769,tbf,4564796,17435065159,11591260,0,6831826
119.87341094017029,1780622505.855713,390,26818,3346,9199454,tbf,7347770,17444409739,11597485,0,6836602
120.16149806976318,1780622506.1438,2822,199343,9962,34701770,tbf,2535767,17479966271,11621100,0,6847904
120.32004809379578,1780622506.30235,1631,113393,6153,19781911,tbf,3716784,17500366658,11634647,0,6856610
120.50279402732849,1780622506.485096,2194,151455,5622,22123361,tbf,9053592,17523209859,11649797,0,6865541
120.68211007118225,1780622506.664412,998,67505,5951,21484788,tbf,8920150,17545036823,11664288,0,6874668
120.82893013954163,1780622506.811232,999,68972,5486,18233469,tbf,10506432,17563829832,11676760,0,6880331
120.97390413284302,1780622506.956206,938,66897,5244,17793603,tbf,11610565,17582098931,11688888,0,6889508
121.10148096084595,1780622507.083783,988,70561,4368,15514007,tbf,11846018,17598046356,11699477,0,6895508
121.37208294868469,1780622507.354385,1690,127526,5282,19983948,tbf,12016471,17631873987,11721940,0,6910515
121.4217369556427,1780622507.404039,1416,99930,6683,19110599,tbf,12495514,17638077137,11726063,0,6915035
121.60391402244568,1780622507.586216,2212,173771,7488,22174910,tbf,5216552,17660850773,11741186,0,6922532
121.82210993766785,1780622507.804412,3555,269302,7300,26613060,tbf,9356612,17687961323,11759183,0,6934527
121.95364308357239,1780622507.935945,1468,104924,5622,16117862,tbf,7572410,17704574469,11770247,0,6940567
122.22845816612244,1780622508.21076,3422,243706,11866,33548309,tbf,4053011,17738919836,11793106,0,6955268
122.39684295654297,1780622508.379145,1458,101219,6228,20606419,tbf,9677328,17759955851,11807104,0,6964704
122.56495213508606,1780622508.547254,1499,103621,7132,20492658,tbf,8631634,17780953183,11821073,0,6973837
122.84549403190613,1780622508.827796,4002,289809,10529,34170584,tbf,9066838,17816045399,11844366,0,6988360
123.04500102996826,1780622509.027303,2358,163156,7854,24310349,tbf,12163831,17840987120,11860942,0,7001824
123.42587208747864,1780622509.408174,5232,401345,16009,46685132,tbf,5100644,17888592748,11892575,0,7020175
123.68790793418884,1780622509.67021,2895,206284,9333,31991296,tbf,6049153,17921339662,11914301,0,7032836
123.87426209449768,1780622509.856564,1838,126066,7691,22611596,tbf,7780110,17944643749,11929786,0,7044248
124.2203459739685,1780622510.202648,3929,279523,13920,42489402,tbf,3852894,17987902284,11958520,0,7060581
124.30670499801636,1780622510.289007,844,56274,3102,10463060,tbf,8246246,17998690498,11965659,0,7067265
124.42419815063477,1780622510.4065,1016,71042,5323,14269850,tbf,9046618,18013385950,11975423,0,7074442
124.6316511631012,1780622510.613953,2761,189305,7568,25444120,tbf,7685950,18039318570,11992625,0,7083826
125.44216799736023,1780622511.42447,7404,530033,28647,91844902,tbf,9690802,18140620852,12059879,0,7131171
125.77284002304077,1780622511.755142,4070,287403,16201,47533130,tbf,4787304,18181828368,12087244,0,7147455
125.95212197303772,1780622511.934424,1581,109223,6070,21848694,tbf,5034808,18204376350,12102198,0,7155314
126.06787610054016,1780622512.050178,787,52902,4876,14030416,tbf,5780204,18218757296,12111751,0,7162607
126.47113704681396,1780622512.453439,3665,258122,15931,49292470,tbf,6938654,18269046542,12145130,0,7184407
126.5843460559845,1780622512.566648,784,53788,5063,13865311,tbf,6801311,18283335701,12154629,0,7189862
126.8535270690918,1780622512.835829,1710,118922,8766,32831824,tbf,10468353,18317053103,12177008,0,7203437
127.02044296264648,1780622513.002745,958,65458,6175,20317106,tbf,11242301,18337914893,12190873,0,7213498
127.31808495521545,1780622513.300387,2075,146417,12525,36393891,tbf,6065263,18374951916,12215496,0,7227341
127.45415902137756,1780622513.436461,776,56836,4803,16633219,tbf,10224921,18392129199,12226899,0,7235478
127.63562512397766,1780622513.617927,791,55532,8170,22146187,tbf,4903316,18414813462,12241991,0,7243368
127.83068513870239,1780622513.812987,1384,95501,7455,23870115,tbf,7007427,18439075219,12258103,0,7255335
128.04826593399048,1780622514.030568,1503,105358,8091,26501821,tbf,6913027,18466386038,12276241,0,7264905
128.6600821018219,1780622514.642384,3166,226757,21128,74425931,tbf,2684589,18542601587,12326846,0,7290651
128.9044771194458,1780622514.886779,736,50098,8484,29895929,tbf,1788378,18573366384,12347288,0,7301275
129.24138593673706,1780622515.223688,345,23226,4882,17725254,tbf,1383184,18615480714,12375250,0,7315993
129.3529510498047,1780622515.335253,861,62484,9348,35057206,tbf,0,18627663288,12383360,0,7318430
129.49943494796753,1780622515.481737,466,34164,3006,13954655,tbf,0,18642262469,12393069,0,7318430
129.72270798683167,1780622515.70501,368,24587,6742,18635926,tbf,0,18660919691,12405507,0,7318430
129.82953095436096,1780622515.811833,154,10650,1633,8960580,tbf,0,18684749627,12421351,0,7318430
130.2092089653015,1780622516.191511,427,30576,5890,20935063,tbf,0,18691669638,12425974,0,7318430
130.51079511642456,1780622516.493097,288,19080,4211,17000646,tbf,0,18709159278,12437594,0,7318430
130.83127808570862,1780622516.81358,321,21951,4172,17249091,tbf,0,18727011085,12449472,0,7318430
131.09481501579285,1780622517.077117,195,14200,3787,10184587,tbf,0,18737424692,12456429,0,7318430
131.32825112342834,1780622517.310553,319,20832,2584,9846944,tbf,0,18747430098,12463140,0,7318430
131.69140601158142,1780622517.673708,374,29488,6037,14426181,tbf,0,18762115329,12473102,0,7318430
131.8905370235443,1780622517.872839,424,34972,3909,9040460,tbf,0,18771317027,12479454,0,7318430
132.46792602539062,1780622518.450228,1000,74539,6625,30433025,tbf,1310766,18841218563,12526309,0,7321715
132.80741095542908,1780622518.789713,2659,187113,17225,78504529,tbf,6874081,18883870253,12554796,0,7336537
133.14968299865723,1780622519.131985,1296,91731,9319,41597330,tbf,12408935,18926645857,12583284,0,7355336
133.53105998039246,1780622519.513362,1952,142716,7705,46056529,tbf,12112057,18974262988,12614894,0,7368019
133.78028512001038,1780622519.762587,1514,110354,6871,30259923,tbf,12254495,19005317813,12635524,0,7378148
134.04221606254578,1780622520.024518,1293,93398,6167,27342242,tbf,12403061,19045912841,12662479,0,7390981
136.11318707466125,1780622522.095489,16643,1185987,63624,256150211,tbf,11680254,19297109124,12829172,0,7486268
136.25738501548767,1780622522.239687,1074,74745,6249,17643732,tbf,10338697,19315167006,12841180,0,7494094
137.45334911346436,1780622523.435651,3015,211006,11785,39184828,tbf,5250531,19464607621,12940686,0,7547927
137.69984602928162,1780622523.682148,11783,859519,34421,136277387,tbf,3579653,19495414869,12961242,0,7556599
137.9496510028839,1780622523.931953,2009,147636,7111,30148675,tbf,1754574,19526692176,12982009,0,7565331
138.5668420791626,1780622524.549144,3352,241734,9108,46092956,tbf,4392710,19603846743,13033127,0,7586206
138.69944715499878,1780622524.681749,3635,253706,8854,44859732,tbf,4317551,19620253014,13043986,0,7589959
138.87119698524475,1780622524.853499,1408,96951,6003,20786249,tbf,3385943,19641744725,13058256,0,7597581
139.13264298439026,1780622525.114945,2501,174222,7079,31905168,tbf,5925082,19674574707,13080014,0,7607674
139.2996051311493,1780622525.281907,1613,119523,3904,19931453,tbf,5153475,19695168612,13093656,0,7612765
141.48656916618347,1780622527.468871,15041,1045628,55078,265313715,tbf,11056969,19968817841,13275099,0,7687088
141.71931505203247,1780622527.701617,1478,100265,6741,28189312,tbf,8435728,19997697053,13294278,0,7695583
141.89599800109863,1780622527.8783,1228,85475,5407,21457475,tbf,8816404,20019764368,13308925,0,7701978
142.14543294906616,1780622528.127735,1515,107262,5529,30207110,tbf,7813739,20050971642,13329608,0,7710641
142.52465915679932,1780622528.506961,3234,226655,9939,45982584,tbf,12374716,20098372896,13361042,0,7725656
142.9913730621338,1780622528.973675,1208,95323,5532,24337951,tbf,7879984,20156871834,13399854,0,7744130
143.21150398254395,1780622529.193806,4846,382756,16691,59216297,tbf,7644575,20184436498,13418162,0,7754521
143.64599204063416,1780622529.628294,6107,452337,14512,52903275,tbf,4309769,20238547209,13454092,0,7772237
143.82709193229675,1780622529.809394,1921,134455,5699,22002034,tbf,2731395,20261378695,13469265,0,7779418
144.01318502426147,1780622529.995487,1782,135493,7496,22727780,tbf,4627544,20284420539,13484613,0,7788845
144.28668212890625,1780622530.268984,2754,186999,8647,33333257,tbf,1636800,20318808086,13507457,0,7799836
144.43385410308838,1780622530.416156,1472,99763,3919,17837724,tbf,8100588,20337069920,13519579,0,7807085
145.22601294517517,1780622531.208315,7645,537773,28198,96401533,tbf,10015055,20436273339,13585576,0,7847009
145.5145969390869,1780622531.496899,2810,211800,10620,35326954,tbf,7910349,20472308703,13609521,0,7858157
145.76749300956726,1780622531.749795,2175,156124,9808,30826047,tbf,5631073,20503926936,13630542,0,7869873
145.89645099639893,1780622531.878753,1761,127149,3066,15685257,tbf,11250774,20519920537,13641132,0,7876967
146.07991003990173,1780622532.062212,1785,126263,8290,22405076,tbf,8881877,20542984747,13656469,0,7886570
146.2725260257721,1780622532.254828,2761,201291,6695,23527303,tbf,12305897,20567046738,13672412,0,7898417
146.4660530090332,1780622532.448355,2031,155475,5720,23421375,tbf,9966099,20591256041,13688452,0,7906842
146.72720193862915,1780622532.709504,3178,245227,10185,31896718,tbf,11565816,20623898465,13710122,0,7921784
