timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
55,15,29,profile_015,Dual game sessions,multi-gaussian,31.761,39.883,100.0,2000.0,3264.349,1,r2-s2,1,3.817
60,15,29,profile_015,Dual game sessions,multi-gaussian,30.944,39.844,100.0,2000.0,3327.034,1,r2-s2,1,3.817
65,15,29,profile_015,Dual game sessions,multi-gaussian,22.329,28.809,100.0,2000.0,3383.442,1,r2-s2,1,3.817
70,15,29,profile_015,Dual game sessions,multi-gaussian,17.642,26.335,100.0,2000.0,3389.889,1,r2-s2,1,3.817
75,15,29,profile_015,Dual game sessions,multi-gaussian,13.01,20.152,100.0,2000.0,3393.776,1,r2-s2,1,3.817
80,15,29,profile_015,Dual game sessions,multi-gaussian,8.601,16.52,100.0,2000.0,3430.955,1,r2-s2,1,3.817
85,15,29,profile_015,Dual game sessions,multi-gaussian,4.366,12.559,100.0,2000.0,3399.416,1,r2-s2,1,3.817
90,15,29,profile_015,Dual game sessions,multi-gaussian,4.517,16.0,100.0,2000.0,3353.965,1,r2-s2,1,3.817
95,15,29,profile_015,Dual game sessions,multi-gaussian,5.302,16.336,100.0,2000.0,3320.034,1,r2-s2,1,3.817
100,15,29,profile_015,Dual game sessions,multi-gaussian,3.153,18.661,100.0,2000.0,3326.917,1,r2-s2,1,3.817
105,15,29,profile_015,Dual game sessions,multi-gaussian,2.483,18.211,100.0,2000.0,3300.989,1,r2-s2,1,3.817
110,15,29,profile_015,Dual game sessions,multi-gaussian,2.48,20.68,100.0,2000.0,3283.631,1,r2-s2,1,3.817
115,15,29,profile_015,Dual game sessions,multi-gaussian,3.978,29.041,100.0,2000.0,3265.239,1,r2-s2,1,3.817
120,15,29,profile_015,Dual game sessions,multi-gaussian,3.612,30.047,100.0,2000.0,3266.83,1,r2-s2,1,3.817
125,15,29,profile_015,Dual game sessions,multi-gaussian,4.586,34.246,100.0,2000.0,3200.383,1,r2-s2,1,3.817
130,15,29,profile_015,Dual game sessions,multi-gaussian,5.075,36.925,100.0,2000.0,3212.9,1,r2-s2,1,3.817
135,15,29,profile_015,Dual game sessions,multi-gaussian,4.743,41.304,100.0,2000.0,3156.024,1,r2-s2,1,3.817
140,15,29,profile_015,Dual game sessions,multi-gaussian,3.237,40.14,100.0,2000.0,3098.101,1,r2-s2,1,3.817
145,15,29,profile_015,Dual game sessions,multi-gaussian,8.405,46.883,100.0,2000.0,3023.379,1,r2-s2,1,3.817
150,15,29,profile_015,Dual game sessions,multi-gaussian,5.259,45.339,100.0,2000.0,2963.417,1,r2-s2,1,3.817
155,15,29,profile_015,Dual game sessions,multi-gaussian,2.326,43.713,100.0,2000.0,2793.961,1,r2-s2,1,3.817
160,15,29,profile_015,Dual game sessions,multi-gaussian,4.245,47.621,100.0,2000.0,2685.783,1,r2-s2,1,3.817
165,15,29,profile_015,Dual game sessions,multi-gaussian,3.393,46.491,100.0,2000.0,2509.987,1,r2-s2,1,3.817
170,15,29,profile_015,Dual game sessions,multi-gaussian,3.546,44.735,100.0,2000.0,2296.383,1,r2-s2,1,3.817
175,15,29,profile_015,Dual game sessions,multi-gaussian,3.844,40.022,100.0,2000.0,2102.707,1,r2-s2,1,3.817
0,15,30,profile_015,Home security + streaming,multi-gaussian,6.828,10.671,100.0,2000.0,2152.888,1,r2-s2,1,6.734
5,15,30,profile_015,Home security + streaming,multi-gaussian,5.28,7.676,100.0,2000.0,2332.049,1,r2-s2,1,6.734
10,15,30,profile_015,Home security + streaming,multi-gaussian,7.205,11.342,100.0,2000.0,2458.569,1,r2-s2,1,6.734
15,15,30,profile_015,Home security + streaming,multi-gaussian,7.107,12.387,100.0,2000.0,2574.468,1,r2-s2,1,6.734
20,15,30,profile_015,Home security + streaming,multi-gaussian,7.208,10.532,100.0,2000.0,2726.548,1,r2-s2,1,6.734
25,15,30,profile_015,Home security + streaming,multi-gaussian,5.291,9.743,100.0,2000.0,2787.38,1,r2-s2,1,6.734
30,15,30,profile_015,Home security + streaming,multi-gaussian,8.765,15.646,100.0,2000.0,2898.742,1,r2-s2,1,6.734
35,15,30,profile_015,Home security + streaming,multi-gaussian,5.636,13.634,100.0,2000.0,2961.725,1,r2-s2,1,6.734
40,15,30,profile_015,Home security + streaming,multi-gaussian,7.19,19.923,100.0,2000.0,3059.905,1,r2-s2,1,6.734
45,15,30,profile_015,Home security + streaming,multi-gaussian,5.814,25.863,100.0,2000.0,3106.126,1,r2-s2,1,6.734
50,15,30,profile_015,Home security + streaming,multi-gaussian,4.93,28.753,100.0,2000.0,3179.757,1,r2-s2,1,6.734
55,15,30,profile_015,Home security + streaming,multi-gaussian,8.122,39.883,100.0,2000.0,3264.349,1,r2-s2,1,6.734
60,15,30,profile_015,Home security + streaming,multi-gaussian,8.899,39.844,100.0,2000.0,3327.034,1,r2-s2,1,6.734
65,15,30,profile_015,Home security + streaming,multi-gaussian,6.48,28.809,100.0,2000.0,3383.442,1,r2-s2,1,6.734
70,15,30,profile_015,Home security + streaming,multi-gaussian,8.693,26.335,100.0,2000.0,3389.889,1,r2-s2,1,6.734
75,15,30,profile_015,Home security + streaming,multi-gaussian,7.142,20.152,100.0,2000.0,3393.776,1,r2-s2,1,6.734
80,15,30,profile_015,Home security + streaming,multi-gaussian,7.918,16.52,100.0,2000.0,3430.955,1,r2-s2,1,6.734
85,15,30,profile_015,Home security + streaming,multi-gaussian,8.193,12.559,100.0,2000.0,3399.416,1,r2-s2,1,6.734
90,15,30,profile_015,Home security + streaming,multi-gaussian,11.483,16.0,100.0,2000.0,3353.965,1,r2-s2,1,6.734
95,15,30,profile_015,Home security + streaming,multi-gaussian,11.034,16.336,100.0,2000.0,3320.034,1,r2-s2,1,6.734
100,15,30,profile_015,Home security + streaming,multi-gaussian,15.507,18.661,100.0,2000.0,3326.917,1,r2-s2,1,6.734
105,15,30,profile_015,Home security + streaming,multi-gaussian,15.728,18.211,100.0,2000.0,3300.989,1,r2-s2,1,6.734
110,15,30,profile_015,Home security + streaming,multi-gaussian,18.201,20.68,100.0,2000.0,3283.631,1,r2-s2,1,6.734
115,15,30,profile_015,Home security + streaming,multi-gaussian,25.063,29.041,100.0,2000.0,3265.239,1,r2-s2,1,6.734
120,15,30,profile_015,Home security + streaming,multi-gaussian,26.435,30.047,100.0,2000.0,3266.83,1,r2-s2,1,6.734
125,15,30,profile_015,Home security + streaming,multi-gaussian,29.66,34.246,100.0,2000.0,3200.383,1,r2-s2,1,6.734
130,15,30,profile_015,Home security + streaming,multi-gaussian,31.849,36.925,100.0,2000.0,3212.9,1,r2-s2,1,6.734
135,15,30,profile_015,Home security + streaming,multi-gaussian,36.561,41.304,100.0,2000.0,3156.024,1,r2-s2,1,6.734
140,15,30,profile_015,Home security + streaming,multi-gaussian,36.903,40.14,100.0,2000.0,3098.101,1,r2-s2,1,6.734
145,15,30,profile_015,Home security + streaming,multi-gaussian,38.478,46.883,100.0,2000.0,3023.379,1,r2-s2,1,6.734
150,15,30,profile_015,Home security + streaming,multi-gaussian,40.081,45.339,100.0,2000.0,2963.417,1,r2-s2,1,6.734
155,15,30,profile_015,Home security + streaming,multi-gaussian,41.387,43.713,100.0,2000.0,2793.961,1,r2-s2,1,6.734
160,15,30,profile_015,Home security + streaming,multi-gaussian,43.376,47.621,100.0,2000.0,2685.783,1,r2-s2,1,6.734
165,15,30,profile_015,Home security + streaming,multi-gaussian,43.097,46.491,100.0,2000.0,2509.987,1,r2-s2,1,6.734
170,15,30,profile_015,Home security + streaming,multi-gaussian,41.189,44.735,100.0,2000.0,2296.383,1,r2-s2,1,6.734
175,15,30,profile_015,Home security + streaming,multi-gaussian,36.178,40.022,100.0,2000.0,2102.707,1,r2-s2,1,6.734
0,16,31,profile_012,Dual game sessions,multi-gaussian,7.346,43.895,100.0,2000.0,2152.888,1,r2-s2,2,3.347
5,16,31,profile_012,Dual game sessions,multi-gaussian,10.608,53.147,100.0,2000.0,2332.049,1,r2-s2,2,3.347
10,16,31,profile_012,Dual game sessions,multi-gaussian,9.604,53.868,100.0,2000.0,2458.569,1,r2-s2,2,3.347
15,16,31,profile_012,Dual game sessions,multi-gaussian,13.501,62.576,100.0,2000.0,2574.468,1,r2-s2,2,3.347
20,16,31,profile_012,Dual game sessions,multi-gaussian,18.969,69.02,100.0,2000.0,2726.548,1,r2-s2,2,3.347
25,16,31,profile_012,Dual game sessions,multi-gaussian,19.762,71.165,100.0,2000.0,2787.38,1,r2-s2,2,3.347
30,16,31,profile_012,Dual game sessions,multi-gaussian,16.675,68.636,100.0,2000.0,2898.742,1,r2-s2,2,3.347
35,16,31,profile_012,Dual game sessions,multi-gaussian,18.16,71.618,100.0,2000.0,2961.725,1,r2-s2,2,3.347
40,16,31,profile_012,Dual game sessions,multi-gaussian,18.56,71.002,100.0,2000.0,3059.905,1,r2-s2,2,3.347
45,16,31,profile_012,Dual game sessions,multi-gaussian,19.851,70.832,100.0,2000.0,3106.126,1,r2-s2,2,3.347
50,16,31,profile_012,Dual game sessions,multi-gaussian,22.202,75.491,100.0,2000.0,3179.757,1,r2-s2,2,3.347
55,16,31,profile_012,Dual game sessions,multi-gaussian,21.859,71.047,100.0,2000.0,3264.349,1,r2-s2,2,3.347
60,16,31,profile_012,Dual game sessions,multi-gaussian,23.335,68.206,100.0,2000.0,3327.034,1,r2-s2,2,3.347
65,16,31,profile_012,Dual game sessions,multi-gaussian,25.07,70.879,100.0,2000.0,3383.442,1,r2-s2,2,3.347
70,16,31,profile_012,Dual game sessions,multi-gaussian,24.17,65.315,100.0,2000.0,3389.889,1,r2-s2,2,3.347
75,16,31,profile_012,Dual game sessions,multi-gaussian,22.655,59.883,100.0,2000.0,3393.776,1,r2-s2,2,3.347
80,16,31,profile_012,Dual game sessions,multi-gaussian,21.851,56.906,100.0,2000.0,3430.955,1,r2-s2,2,3.347
85,16,31,profile_012,Dual game sessions,multi-gaussian,21.883,55.224,100.0,2000.0,3399.416,1,r2-s2,2,3.347
90,16,31,profile_012,Dual game sessions,multi-gaussian,18.312,45.345,100.0,2000.0,3353.965,1,r2-s2,2,3.347
95,16,31,profile_012,Dual game sessions,multi-gaussian,15.892,40.174,100.0,2000.0,3320.034,1,r2-s2,2,3.347
100,16,31,profile_012,Dual game sessions,multi-gaussian,12.321,35.128,100.0,2000.0,3326.917,1,r2-s2,2,3.347
105,16,31,profile_012,Dual game sessions,multi-gaussian,10.189,32.119,100.0,2000.0,3300.989,1,r2-s2,2,3.347
110,16,31,profile_012,Dual game sessions,multi-gaussian,7.717,27.011,100.0,2000.0,3283.631,1,r2-s2,2,3.347
115,16,31,profile_012,Dual game sessions,multi-gaussian,6.795,23.245,100.0,2000.0,3265.239,1,r2-s2,2,3.347
120,16,31,profile_012,Dual game sessions,multi-gaussian,5.749,25.074,100.0,2000.0,3266.83,1,r2-s2,2,3.347
125,16,31,profile_012,Dual game sessions,multi-gaussian,4.344,23.85,100.0,2000.0,3200.383,1,r2-s2,2,3.347
130,16,31,profile_012,Dual game sessions,multi-gaussian,2.818,23.297,100.0,2000.0,3212.9,1,r2-s2,2,3.347
135,16,31,profile_012,Dual game sessions,multi-gaussian,3.845,23.582,100.0,2000.0,3156.024,1,r2-s2,2,3.347
140,16,31,profile_012,Dual game sessions,multi-gaussian,2.375,29.4,100.0,2000.0,3098.101,1,r2-s2,2,3.347
145,16,31,profile_012,Dual game sessions,multi-gaussian,2.606,32.647,100.0,2000.0,3023.379,1,r2-s2,2,3.347
150,16,31,profile_012,Dual game sessions,multi-gaussian,4.24,35.401,100.0,2000.0,2963.417,1,r2-s2,2,3.347
155,16,31,profile_012,Dual game sessions,multi-gaussian,2.723,37.504,100.0,2000.0,2793.961,1,r2-s2,2,3.347
160,16,31,profile_012,Dual game sessions,multi-gaussian,2.522,38.923,100.0,2000.0,2685.783,1,r2-s2,2,3.347
165,16,31,profile_012,Dual game sessions,multi-gaussian,2.263,42.52,100.0,2000.0,2509.987,1,r2-s2,2,3.347
170,16,31,profile_012,Dual game sessions,multi-gaussian,2.713,43.41,100.0,2000.0,2296.383,1,r2-s2,2,3.347
175,16,31,profile_012,Dual game sessions,multi-gaussian,2.839,40.346,100.0,2000.0,2102.707,1,r2-s2,2,3.347
0,16,32,profile_012,Evening entertainment,multi-gaussian,36.549,43.895,100.0,2000.0,2152.888,1,r2-s2,3,7.384
5,16,32,profile_012,Evening entertainment,multi-gaussian,42.539,53.147,100.0,2000.0,2332.049,1,r2-s2,3,7.384
10,16,32,profile_012,Evening entertainment,multi-gaussian,44.264,53.868,100.0,2000.0,2458.569,1,r2-s2,3,7.384
15,16,32,profile_012,Evening entertainment,multi-gaussian,49.075,62.576,100.0,2000.0,2574.468,1,r2-s2,3,7.384
20,16,32,profile_012,Evening entertainment,multi-gaussian,50.051,69.02,100.0,2000.0,2726.548,1,r2-s2,3,7.384
25,16,32,profile_012,Evening entertainment,multi-gaussian,51.403,71.165,100.0,2000.0,2787.38,1,r2-s2,3,7.384
30,16,32,profile_012,Evening entertainment,multi-gaussian,51.961,68.636,100.0,2000.0,2898.742,1,r2-s2,3,7.384
35,16,32,profile_012,Evening entertainment,multi-gaussian,53.458,71.618,100.0,2000.0,2961.725,1,r2-s2,3,7.384
40,16,32,profile_012,Evening entertainment,multi-gaussian,52.442,71.002,100.0,2000.0,3059.905,1,r2-s2,3,7.384
45,16,32,profile_012,Evening entertainment,multi-gaussian,50.98,70.832,100.0,2000.0,3106.126,1,r2-s2,3,7.384
50,16,32,profile_012,Evening entertainment,multi-gaussian,53.289,75.491,100.0,2000.0,3179.757,1,r2-s2,3,7.384
55,16,32,profile_012,Evening entertainment,multi-gaussian,49.187,71.047,100.0,2000.0,3264.349,1,r2-s2,3,7.384
60,16,32,profile_012,Evening entertainment,multi-gaussian,44.871,68.206,100.0,2000.0,3327.034,1,r2-s2,3,7.384
65,16,32,profile_012,Evening entertainment,multi-gaussian,45.81,70.879,100.0,2000.0,3383.442,1,r2-s2,3,7.384
70,16,32,profile_012,Evening entertainment,multi-gaussian,41.145,65.315,100.0,2000.0,3389.889,1,r2-s2,3,7.384
75,16,32,profile_012,Evening entertainment,multi-gaussian,37.228,59.883,100.0,2000.0,3393.776,1,r2-s2,3,7.384
80,16,32,profile_012,Evening entertainment,multi-gaussian,35.054,56.906,100.0,2000.0,3430.955,1,r2-s2,3,7.384
85,16,32,profile_012,Evening entertainment,multi-gaussian,33.342,55.224,100.0,2000.0,3399.416,1,r2-s2,3,7.384
90,16,32,profile_012,Evening entertainment,multi-gaussian,27.033,45.345,100.0,2000.0,3353.965,1,r2-s2,3,7.384
95,16,32,profile_012,Evening entertainment,multi-gaussian,24.282,40.174,100.0,2000.0,3320.034,1,r2-s2,3,7.384
100,16,32,profile_012,Evening entertainment,multi-gaussian,22.808,35.128,100.0,2000.0,3326.917,1,r2-s2,3,7.384
105,16,32,profile_012,Evening entertainment,multi-gaussian,21.93,32.119,100.0,2000.0,3300.989,1,r2-s2,3,7.384
110,16,32,profile_012,Evening entertainment,multi-gaussian,19.295,27.011,100.0,2000.0,3283.631,1,r2-s2,3,7.384
115,16,32,profile_012,Evening entertainment,multi-gaussian,16.449,23.245,100.0,2000.0,3265.239,1,r2-s2,3,7.384
120,16,32,profile_012,Evening entertainment,multi-gaussian,19.324,25.074,100.0,2000.0,3266.83,1,r2-s2,3,7.384
125,16,32,profile_012,Evening entertainment,multi-gaussian,19.506,23.85,100.0,2000.0,3200.383,1,r2-s2,3,7.384
130,16,32,profile_012,Evening entertainment,multi-gaussian,20.478,23.297,100.0,2000.0,3212.9,1,r2-s2,3,7.384
135,16,32,profile_012,Evening entertainment,multi-gaussian,19.737,23.582,100.0,2000.0,3156.024,1,r2-s2,3,7.384
140,16,32,profile_012,Evening entertainment,multi-gaussian,27.025,29.4,100.0,2000.0,3098.101,1,r2-s2,3,7.384
145,16,32,profile_012,Evening entertainment,multi-gaussian,30.041,32.647,100.0,2000.0,3023.379,1,r2-s2,3,7.384
150,16,32,profile_012,Evening entertainment,multi-gaussian,31.162,35.401,100.0,2000.0,2963.417,1,r2-s2,3,7.384
155,16,32,profile_012,Evening entertainment,multi-gaussian,34.781,37.504,100.0,2000.0,2793.961,1,r2-s2,3,7.384
160,16,32,profile_012,Evening entertainment,multi-gaussian,36.401,38.923,100.0,2000.0,2685.783,1,r2-s2,3,7.384
165,16,32,profile_012,Evening entertainment,multi-gaussian,40.257,42.52,100.0,2000.0,2509.987,1,r2-s2,3,7.384
170,16,32,profile_012,Evening entertainment,multi-gaussian,40.697,43.41,100.0,2000.0,2296.383,1,r2-s2,3,7.384
175,16,32,profile_012,Evening entertainment,multi-gaussian,37.506,40.346,100.0,2000.0,2102.707,1,r2-s2,3,7.384
0,17,33,profile_016,Dual game sessions,multi-gaussian,19.834,60.027,100.0,2000.0,2152.888,1,r2-s2,1,4.175
5,17,33,profile_016,Dual game sessions,multi-gaussian,21.359,62.184,100.0,2000.0,2332.049,1,r2-s2,1,4.175
10,17,33,profile_016,Dual game sessions,multi-gaussian,26.021,63.678,100.0,2000.0,2458.569,1,r2-s2,1,4.175
15,17,33,profile_016,Dual game sessions,multi-gaussian,26.614,63.791,100.0,2000.0,2574.468,1,r2-s2,1,4.175
20,17,33,profile_016,Dual game sessions,multi-gaussian,25.041,57.721,100.0,2000.0,2726.548,1,r2-s2,1,4.175
25,17,33,profile_016,Dual game sessions,multi-gaussian,19.634,46.694,100.0,2000.0,2787.38,1,r2-s2,1,4.175
30,17,33,profile_016,Dual game sessions,multi-gaussian,16.508,40.387,100.0,2000.0,2898.742,1,r2-s2,1,4.175
35,17,33,profile_016,Dual game sessions,multi-gaussian,11.35,33.449,100.0,2000.0,2961.725,1,r2-s2,1,4.175
40,17,33,profile_016,Dual game sessions,multi-gaussian,8.332,27.345,100.0,2000.0,3059.905,1,r2-s2,1,4.175
45,17,33,profile_016,Dual game sessions,multi-gaussian,7.896,21.631,100.0,2000.0,3106.126,1,r2-s2,1,4.175
50,17,33,profile_016,Dual game sessions,multi-gaussian,7.002,20.878,100.0,2000.0,3179.757,1,r2-s2,1,4.175
55,17,33,profile_016,Dual game sessions,multi-gaussian,3.788,13.551,100.0,2000.0,3264.349,1,r2-s2,1,4.175
60,17,33,profile_016,Dual game sessions,multi-gaussian,3.856,14.183,100.0,2000.0,3327.034,1,r2-s2,1,4.175
65,17,33,profile_016,Dual game sessions,multi-gaussian,3.308,9.344,100.0,2000.0,3383.442,1,r2-s2,1,4.175
70,17,33,profile_016,Dual game sessions,multi-gaussian,3.532,10.307,100.0,2000.0,3389.889,1,r2-s2,1,4.175
75,17,33,profile_016,Dual game sessions,multi-gaussian,4.454,9.175,100.0,2000.0,3393.776,1,r2-s2,1,4.175
80,17,33,profile_016,Dual game sessions,multi-gaussian,5.01,12.579,100.0,2000.0,3430.955,1,r2-s2,1,4.175
85,17,33,profile_016,Dual game sessions,multi-gaussian,5.492,10.298,100.0,2000.0,3399.416,1,r2-s2,1,4.175
90,17,33,profile_016,Dual game sessions,multi-gaussian,5.439,12.06,100.0,2000.0,3353.965,1,r2-s2,1,4.175
95,17,33,profile_016,Dual game sessions,multi-gaussian,5.561,10.803,100.0,2000.0,3320.034,1,r2-s2,1,4.175
100,17,33,profile_016,Dual game sessions,multi-gaussian,3.599,8.502,100.0,2000.0,3326.917,1,r2-s2,1,4.175
105,17,33,profile_016,Dual game sessions,multi-gaussian,4.813,12.431,100.0,2000.0,3300.989,1,r2-s2,1,4.175
110,17,33,profile_016,Dual game sessions,multi-gaussian,4.312,11.984,100.0,2000.0,3283.631,1,r2-s2,1,4.175
115,17,33,profile_016,Dual game sessions,multi-gaussian,5.364,11.131,100.0,2000.0,3265.239,1,r2-s2,1,4.175
120,17,33,profile_016,Dual game sessions,multi-gaussian,2.688,10.239,100.0,2000.0,3266.83,1,r2-s2,1,4.175
125,17,33,profile_016,Dual game sessions,multi-gaussian,3.078,10.636,100.0,2000.0,3200.383,1,r2-s2,1,4.175
130,17,33,profile_016,Dual game sessions,multi-gaussian,3.009,14.931,100.0,2000.0,3212.9,1,r2-s2,1,4.175
135,17,33,profile_016,Dual game sessions,multi-gaussian,4.911,17.836,100.0,2000.0,3156.024,1,r2-s2,1,4.175
140,17,33,profile_016,Dual game sessions,multi-gaussian,5.516,23.919,100.0,2000.0,3098.101,1,r2-s2,1,4.175
145,17,33,profile_016,Dual game sessions,multi-gaussian,3.44,22.153,100.0,2000.0,3023.379,1,r2-s2,1,4.175
150,17,33,profile_016,Dual game sessions,multi-gaussian,3.424,28.99,100.0,2000.0,2963.417,1,r2-s2,1,4.175
155,17,33,profile_016,Dual game sessions,multi-gaussian,5.299,35.305,100.0,2000.0,2793.961,1,r2-s2,1,4.175
160,17,33,profile_016,Dual game sessions,multi-gaussian,2.901,35.769,100.0,2000.0,2685.783,1,r2-s2,1,4.175
165,17,33,profile_016,Dual game sessions,multi-gaussian,5.506,37.972,100.0,2000.0,2509.987,1,r2-s2,1,4.175
170,17,33,profile_016,Dual game sessions,multi-gaussian,3.411,37.27,100.0,2000.0,2296.383,1,r2-s2,1,4.175
175,17,33,profile_016,Dual game sessions,multi-gaussian,3.648,38.593,100.0,2000.0,2102.707,1,r2-s2,1,4.175
0,17,34,profile_016,Remote education,multi-gaussian,40.193,60.027,100.0,2000.0,2152.888,1,r2-s2,2,5.69
5,17,34,profile_016,Remote education,multi-gaussian,40.825,62.184,100.0,2000.0,2332.049,1,r2-s2,2,5.69
10,17,34,profile_016,Remote education,multi-gaussian,37.657,63.678,100.0,2000.0,2458.569,1,r2-s2,2,5.69
15,17,34,profile_016,Remote education,multi-gaussian,37.177,63.791,100.0,2000.0,2574.468,1,r2-s2,2,5.69
20,17,34,profile_016,Remote education,multi-gaussian,32.68,57.721,100.0,2000.0,2726.548,1,r2-s2,2,5.69
25,17,34,profile_016,Remote education,multi-gaussian,27.06,46.694,100.0,2000.0,2787.38,1,r2-s2,2,5.69
30,17,34,profile_016,Remote education,multi-gaussian,23.879,40.387,100.0,2000.0,2898.742,1,r2-s2,2,5.69
35,17,34,profile_016,Remote education,multi-gaussian,22.099,33.449,100.0,2000.0,2961.725,1,r2-s2,2,5.69
40,17,34,profile_016,Remote education,multi-gaussian,19.013,27.345,100.0,2000.0,3059.905,1,r2-s2,2,5.69
45,17,34,profile_016,Remote education,multi-gaussian,13.735,21.631,100.0,2000.0,3106.126,1,r2-s2,2,5.69
50,17,34,profile_016,Remote education,multi-gaussian,13.876,20.878,100.0,2000.0,3179.757,1,r2-s2,2,5.69
55,17,34,profile_016,Remote education,multi-gaussian,9.763,13.551,100.0,2000.0,3264.349,1,r2-s2,2,5.69
60,17,34,profile_016,Remote education,multi-gaussian,10.326,14.183,100.0,2000.0,3327.034,1,r2-s2,2,5.69
65,17,34,profile_016,Remote education,multi-gaussian,6.036,9.344,100.0,2000.0,3383.442,1,r2-s2,2,5.69
70,17,34,profile_016,Remote education,multi-gaussian,6.775,10.307,100.0,2000.0,3389.889,1,r2-s2,2,5.69
75,17,34,profile_016,Remote education,multi-gaussian,4.722,9.175,100.0,2000.0,3393.776,1,r2-s2,2,5.69
80,17,34,profile_016,Remote education,multi-gaussian,7.569,12.579,100.0,2000.0,3430.955,1,r2-s2,2,5.69
85,17,34,profile_016,Remote education,multi-gaussian,4.806,10.298,100.0,2000.0,3399.416,1,r2-s2,2,5.69
90,17,34,profile_016,Remote education,multi-gaussian,6.621,12.06,100.0,2000.0,3353.965,1,r2-s2,2,5.69
95,17,34,profile_016,Remote education,multi-gaussian,5.242,10.803,100.0,2000.0,3320.034,1,r2-s2,2,5.69
100,17,34,profile_016,Remote education,multi-gaussian,4.903,8.502,100.0,2000.0,3326.917,1,r2-s2,2,5.69
105,17,34,profile_016,Remote education,multi-gaussian,7.617,12.431,100.0,2000.0,3300.989,1,r2-s2,2,5.69
110,17,34,profile_016,Remote education,multi-gaussian,7.672,11.984,100.0,2000.0,3283.631,1,r2-s2,2,5.69
115,17,34,profile_016,Remote education,multi-gaussian,5.767,11.131,100.0,2000.0,3265.239,1,r2-s2,2,5.69
120,17,34,profile_016,Remote education,multi-gaussian,7.551,10.239,100.0,2000.0,3266.83,1,r2-s2,2,5.69
125,17,34,profile_016,Remote education,multi-gaussian,7.558,10.636,100.0,2000.0,3200.383,1,r2-s2,2,5.69
130,17,34,profile_016,Remote education,multi-gaussian,11.922,14.931,100.0,2000.0,3212.9,1,r2-s2,2,5.69
135,17,34,profile_016,Remote education,multi-gaussian,12.925,17.836,100.0,2000.0,3156.024,1,r2-s2,2,5.69
140,17,34,profile_016,Remote education,multi-gaussian,18.403,23.919,100.0,2000.0,3098.101,1,r2-s2,2,5.69
145,17,34,profile_016,Remote education,multi-gaussian,18.713,22.153,100.0,2000.0,3023.379,1,r2-s2,2,5.69
150,17,34,profile_016,Remote education,multi-gaussian,25.566,28.99,100.0,2000.0,2963.417,1,r2-s2,2,5.69
155,17,34,profile_016,Remote education,multi-gaussian,30.006,35.305,100.0,2000.0,2793.961,1,r2-s2,2,5.69
160,17,34,profile_016,Remote education,multi-gaussian,32.869,35.769,100.0,2000.0,2685.783,1,r2-s2,2,5.69
165,17,34,profile_016,Remote education,multi-gaussian,32.466,37.972,100.0,2000.0,2509.987,1,r2-s2,2,5.69
170,17,34,profile_016,Remote education,multi-gaussian,33.858,37.27,100.0,2000.0,2296.383,1,r2-s2,2,5.69
175,17,34,profile_016,Remote education,multi-gaussian,34.945,38.593,100.0,2000.0,2102.707,1,r2-s2,2,5.69
0,18,35,profile_019,Family streaming,multi-gaussian,7.227,17.164,100.0,2000.0,2152.888,1,r2-s2,2,6.422
5,18,35,profile_019,Family streaming,multi-gaussian,11.063,21.252,100.0,2000.0,2332.049,1,r2-s2,2,6.422
10,18,35,profile_019,Family streaming,multi-gaussian,8.316,17.062,100.0,2000.0,2458.569,1,r2-s2,2,6.422
15,18,35,profile_019,Family streaming,multi-gaussian,10.967,16.467,100.0,2000.0,2574.468,1,r2-s2,2,6.422
20,18,35,profile_019,Family streaming,multi-gaussian,13.071,21.7,100.0,2000.0,2726.548,1,r2-s2,2,6.422
25,18,35,profile_019,Family streaming,multi-gaussian,14.65,27.776,100.0,2000.0,2787.38,1,r2-s2,2,6.422
30,18,35,profile_019,Family streaming,multi-gaussian,16.008,27.61,100.0,2000.0,2898.742,1,r2-s2,2,6.422
35,18,35,profile_019,Family streaming,multi-gaussian,18.253,32.782,100.0,2000.0,2961.725,1,r2-s2,2,6.422
40,18,35,profile_019,Family streaming,multi-gaussian,21.594,46.654,100.0,2000.0,3059.905,1,r2-s2,2,6.422
45,18,35,profile_019,Family streaming,multi-gaussian,24.538,53.411,100.0,2000.0,3106.126,1,r2-s2,2,6.422
50,18,35,profile_019,Family streaming,multi-gaussian,29.076,63.238,100.0,2000.0,3179.757,1,r2-s2,2,6.422
55,18,35,profile_019,Family streaming,multi-gaussian,33.227,80.142,100.0,2000.0,3264.349,1,r2-s2,2,6.422
60,18,35,profile_019,Family streaming,multi-gaussian,35.087,83.701,100.0,2000.0,3327.034,1,r2-s2,2,6.422
65,18,35,profile_019,Family streaming,multi-gaussian,38.277,94.054,100.0,2000.0,3383.442,1,r2-s2,2,6.422
70,18,35,profile_019,Family streaming,multi-gaussian,39.849,100.0,100.0,2000.0,3389.889,1,r2-s2,2,6.422
75,18,35,profile_019,Family streaming,multi-gaussian,40.998,100.0,100.0,2000.0,3393.776,1,r2-s2,2,6.422
80,18,35,profile_019,Family streaming,multi-gaussian,43.107,100.0,100.0,2000.0,3430.955,1,r2-s2,2,6.422
