timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
30,4,7,profile_007,HD streaming + download,multi-gaussian,19.631,51.984,100.0,1000.0,1047.395,1,r2-s2,2,6.478
35,4,7,profile_007,HD streaming + download,multi-gaussian,24.501,57.218,100.0,1000.0,1116.785,1,r2-s2,2,6.478
40,4,7,profile_007,HD streaming + download,multi-gaussian,29.587,57.769,100.0,1000.0,1130.755,1,r2-s2,2,6.478
45,4,7,profile_007,HD streaming + download,multi-gaussian,37.702,59.281,100.0,1000.0,1155.98,1,r2-s2,2,6.478
50,4,7,profile_007,HD streaming + download,multi-gaussian,40.367,62.994,100.0,1000.0,1199.695,1,r2-s2,2,6.478
55,4,7,profile_007,HD streaming + download,multi-gaussian,43.515,63.0,100.0,1000.0,1187.771,1,r2-s2,2,6.478
60,4,7,profile_007,HD streaming + download,multi-gaussian,46.447,62.525,100.0,1000.0,1237.179,1,r2-s2,2,6.478
65,4,7,profile_007,HD streaming + download,multi-gaussian,47.084,60.015,100.0,1000.0,1232.137,1,r2-s2,2,6.478
70,4,7,profile_007,HD streaming + download,multi-gaussian,46.595,59.449,100.0,1000.0,1224.332,1,r2-s2,2,6.478
75,4,7,profile_007,HD streaming + download,multi-gaussian,45.521,57.107,100.0,1000.0,1237.354,1,r2-s2,2,6.478
80,4,7,profile_007,HD streaming + download,multi-gaussian,44.436,53.862,100.0,1000.0,1265.457,1,r2-s2,2,6.478
85,4,7,profile_007,HD streaming + download,multi-gaussian,40.994,51.838,100.0,1000.0,1258.761,1,r2-s2,2,6.478
90,4,7,profile_007,HD streaming + download,multi-gaussian,39.113,45.947,100.0,1000.0,1268.615,1,r2-s2,2,6.478
95,4,7,profile_007,HD streaming + download,multi-gaussian,39.495,47.392,100.0,1000.0,1296.506,1,r2-s2,2,6.478
100,4,7,profile_007,HD streaming + download,multi-gaussian,38.992,47.923,100.0,1000.0,1311.565,1,r2-s2,2,6.478
105,4,7,profile_007,HD streaming + download,multi-gaussian,40.193,46.234,100.0,1000.0,1306.182,1,r2-s2,2,6.478
110,4,7,profile_007,HD streaming + download,multi-gaussian,37.325,44.907,100.0,1000.0,1306.228,1,r2-s2,2,6.478
115,4,7,profile_007,HD streaming + download,multi-gaussian,32.769,38.425,100.0,1000.0,1291.567,1,r2-s2,2,6.478
120,4,7,profile_007,HD streaming + download,multi-gaussian,29.474,35.082,100.0,1000.0,1280.485,1,r2-s2,2,6.478
125,4,7,profile_007,HD streaming + download,multi-gaussian,28.861,34.882,100.0,1000.0,1270.318,1,r2-s2,2,6.478
130,4,7,profile_007,HD streaming + download,multi-gaussian,21.82,27.577,100.0,1000.0,1251.816,1,r2-s2,2,6.478
135,4,7,profile_007,HD streaming + download,multi-gaussian,15.042,22.196,100.0,1000.0,1250.297,1,r2-s2,2,6.478
140,4,7,profile_007,HD streaming + download,multi-gaussian,11.054,17.375,100.0,1000.0,1228.701,1,r2-s2,2,6.478
145,4,7,profile_007,HD streaming + download,multi-gaussian,8.655,17.623,100.0,1000.0,1213.338,1,r2-s2,2,6.478
150,4,7,profile_007,HD streaming + download,multi-gaussian,7.765,13.091,100.0,1000.0,1200.77,1,r2-s2,2,6.478
155,4,7,profile_007,HD streaming + download,multi-gaussian,8.179,13.412,100.0,1000.0,1166.737,1,r2-s2,2,6.478
160,4,7,profile_007,HD streaming + download,multi-gaussian,6.662,13.909,100.0,1000.0,1143.89,1,r2-s2,2,6.478
165,4,7,profile_007,HD streaming + download,multi-gaussian,7.001,13.057,100.0,1000.0,1076.837,1,r2-s2,2,6.478
170,4,7,profile_007,HD streaming + download,multi-gaussian,4.628,12.532,100.0,1000.0,1014.952,1,r2-s2,2,6.478
175,4,7,profile_007,HD streaming + download,multi-gaussian,7.938,13.16,100.0,1000.0,943.511,0,r2-s2,2,6.478
0,4,8,profile_007,Home security + streaming,multi-gaussian,47.656,56.327,100.0,1000.0,710.404,0,r2-s2,1,7.297
5,4,8,profile_007,Home security + streaming,multi-gaussian,48.392,55.423,100.0,1000.0,750.149,0,r2-s2,1,7.297
10,4,8,profile_007,Home security + streaming,multi-gaussian,46.148,54.412,100.0,1000.0,808.14,0,r2-s2,1,7.297
15,4,8,profile_007,Home security + streaming,multi-gaussian,44.323,52.111,100.0,1000.0,856.567,0,r2-s2,1,7.297
20,4,8,profile_007,Home security + streaming,multi-gaussian,42.331,53.232,100.0,1000.0,942.867,0,r2-s2,1,7.297
25,4,8,profile_007,Home security + streaming,multi-gaussian,38.476,52.723,100.0,1000.0,994.058,0,r2-s2,1,7.297
30,4,8,profile_007,Home security + streaming,multi-gaussian,32.353,51.984,100.0,1000.0,1047.395,1,r2-s2,1,7.297
35,4,8,profile_007,Home security + streaming,multi-gaussian,32.717,57.218,100.0,1000.0,1116.785,1,r2-s2,1,7.297
40,4,8,profile_007,Home security + streaming,multi-gaussian,28.182,57.769,100.0,1000.0,1130.755,1,r2-s2,1,7.297
45,4,8,profile_007,Home security + streaming,multi-gaussian,21.58,59.281,100.0,1000.0,1155.98,1,r2-s2,1,7.297
50,4,8,profile_007,Home security + streaming,multi-gaussian,22.627,62.994,100.0,1000.0,1199.695,1,r2-s2,1,7.297
55,4,8,profile_007,Home security + streaming,multi-gaussian,19.485,63.0,100.0,1000.0,1187.771,1,r2-s2,1,7.297
60,4,8,profile_007,Home security + streaming,multi-gaussian,16.078,62.525,100.0,1000.0,1237.179,1,r2-s2,1,7.297
65,4,8,profile_007,Home security + streaming,multi-gaussian,12.931,60.015,100.0,1000.0,1232.137,1,r2-s2,1,7.297
70,4,8,profile_007,Home security + streaming,multi-gaussian,12.854,59.449,100.0,1000.0,1224.332,1,r2-s2,1,7.297
75,4,8,profile_007,Home security + streaming,multi-gaussian,11.586,57.107,100.0,1000.0,1237.354,1,r2-s2,1,7.297
80,4,8,profile_007,Home security + streaming,multi-gaussian,9.425,53.862,100.0,1000.0,1265.457,1,r2-s2,1,7.297
85,4,8,profile_007,Home security + streaming,multi-gaussian,10.844,51.838,100.0,1000.0,1258.761,1,r2-s2,1,7.297
90,4,8,profile_007,Home security + streaming,multi-gaussian,6.834,45.947,100.0,1000.0,1268.615,1,r2-s2,1,7.297
95,4,8,profile_007,Home security + streaming,multi-gaussian,7.897,47.392,100.0,1000.0,1296.506,1,r2-s2,1,7.297
100,4,8,profile_007,Home security + streaming,multi-gaussian,8.932,47.923,100.0,1000.0,1311.565,1,r2-s2,1,7.297
105,4,8,profile_007,Home security + streaming,multi-gaussian,6.041,46.234,100.0,1000.0,1306.182,1,r2-s2,1,7.297
110,4,8,profile_007,Home security + streaming,multi-gaussian,7.581,44.907,100.0,1000.0,1306.228,1,r2-s2,1,7.297
115,4,8,profile_007,Home security + streaming,multi-gaussian,5.656,38.425,100.0,1000.0,1291.567,1,r2-s2,1,7.297
120,4,8,profile_007,Home security + streaming,multi-gaussian,5.609,35.082,100.0,1000.0,1280.485,1,r2-s2,1,7.297
125,4,8,profile_007,Home security + streaming,multi-gaussian,6.021,34.882,100.0,1000.0,1270.318,1,r2-s2,1,7.297
130,4,8,profile_007,Home security + streaming,multi-gaussian,5.758,27.577,100.0,1000.0,1251.816,1,r2-s2,1,7.297
135,4,8,profile_007,Home security + streaming,multi-gaussian,7.154,22.196,100.0,1000.0,1250.297,1,r2-s2,1,7.297
140,4,8,profile_007,Home security + streaming,multi-gaussian,6.321,17.375,100.0,1000.0,1228.701,1,r2-s2,1,7.297
145,4,8,profile_007,Home security + streaming,multi-gaussian,8.968,17.623,100.0,1000.0,1213.338,1,r2-s2,1,7.297
150,4,8,profile_007,Home security + streaming,multi-gaussian,5.326,13.091,100.0,1000.0,1200.77,1,r2-s2,1,7.297
155,4,8,profile_007,Home security + streaming,multi-gaussian,5.233,13.412,100.0,1000.0,1166.737,1,r2-s2,1,7.297
160,4,8,profile_007,Home security + streaming,multi-gaussian,7.247,13.909,100.0,1000.0,1143.89,1,r2-s2,1,7.297
165,4,8,profile_007,Home security + streaming,multi-gaussian,6.056,13.057,100.0,1000.0,1076.837,1,r2-s2,1,7.297
170,4,8,profile_007,Home security + streaming,multi-gaussian,7.903,12.532,100.0,1000.0,1014.952,1,r2-s2,1,7.297
175,4,8,profile_007,Home security + streaming,multi-gaussian,5.222,13.16,100.0,1000.0,943.511,0,r2-s2,1,7.297
0,5,9,profile_014,Dual game sessions,multi-gaussian,4.307,16.725,100.0,1000.0,710.404,0,r2-s2,1,4.051
5,5,9,profile_014,Dual game sessions,multi-gaussian,5.454,20.898,100.0,1000.0,750.149,0,r2-s2,1,4.051
10,5,9,profile_014,Dual game sessions,multi-gaussian,3.952,22.557,100.0,1000.0,808.14,0,r2-s2,1,4.051
15,5,9,profile_014,Dual game sessions,multi-gaussian,4.082,29.854,100.0,1000.0,856.567,0,r2-s2,1,4.051
20,5,9,profile_014,Dual game sessions,multi-gaussian,3.936,33.842,100.0,1000.0,942.867,0,r2-s2,1,4.051
25,5,9,profile_014,Dual game sessions,multi-gaussian,3.663,36.767,100.0,1000.0,994.058,0,r2-s2,1,4.051
30,5,9,profile_014,Dual game sessions,multi-gaussian,4.478,36.516,100.0,1000.0,1047.395,1,r2-s2,1,4.051
35,5,9,profile_014,Dual game sessions,multi-gaussian,12.536,48.741,100.0,1000.0,1116.785,1,r2-s2,1,4.051
40,5,9,profile_014,Dual game sessions,multi-gaussian,2.783,37.358,100.0,1000.0,1130.755,1,r2-s2,1,4.051
45,5,9,profile_014,Dual game sessions,multi-gaussian,4.934,39.969,100.0,1000.0,1155.98,1,r2-s2,1,4.051
50,5,9,profile_014,Dual game sessions,multi-gaussian,4.331,32.544,100.0,1000.0,1199.695,1,r2-s2,1,4.051
55,5,9,profile_014,Dual game sessions,multi-gaussian,3.539,32.518,100.0,1000.0,1187.771,1,r2-s2,1,4.051
60,5,9,profile_014,Dual game sessions,multi-gaussian,5.214,30.359,100.0,1000.0,1237.179,1,r2-s2,1,4.051
65,5,9,profile_014,Dual game sessions,multi-gaussian,3.845,20.313,100.0,1000.0,1232.137,1,r2-s2,1,4.051
70,5,9,profile_014,Dual game sessions,multi-gaussian,4.476,18.058,100.0,1000.0,1224.332,1,r2-s2,1,4.051
75,5,9,profile_014,Dual game sessions,multi-gaussian,7.349,20.181,100.0,1000.0,1237.354,1,r2-s2,1,4.051
80,5,9,profile_014,Dual game sessions,multi-gaussian,8.947,21.472,100.0,1000.0,1265.457,1,r2-s2,1,4.051
85,5,9,profile_014,Dual game sessions,multi-gaussian,10.63,24.141,100.0,1000.0,1258.761,1,r2-s2,1,4.051
90,5,9,profile_014,Dual game sessions,multi-gaussian,14.432,26.232,100.0,1000.0,1268.615,1,r2-s2,1,4.051
95,5,9,profile_014,Dual game sessions,multi-gaussian,21.502,32.62,100.0,1000.0,1296.506,1,r2-s2,1,4.051
100,5,9,profile_014,Dual game sessions,multi-gaussian,26.962,36.215,100.0,1000.0,1311.565,1,r2-s2,1,4.051
105,5,9,profile_014,Dual game sessions,multi-gaussian,27.665,38.87,100.0,1000.0,1306.182,1,r2-s2,1,4.051
110,5,9,profile_014,Dual game sessions,multi-gaussian,33.081,49.564,100.0,1000.0,1306.228,1,r2-s2,1,4.051
115,5,9,profile_014,Dual game sessions,multi-gaussian,38.131,56.931,100.0,1000.0,1291.567,1,r2-s2,1,4.051
120,5,9,profile_014,Dual game sessions,multi-gaussian,40.731,60.155,100.0,1000.0,1280.485,1,r2-s2,1,4.051
125,5,9,profile_014,Dual game sessions,multi-gaussian,43.716,67.303,100.0,1000.0,1270.318,1,r2-s2,1,4.051
130,5,9,profile_014,Dual game sessions,multi-gaussian,41.476,69.123,100.0,1000.0,1251.816,1,r2-s2,1,4.051
135,5,9,profile_014,Dual game sessions,multi-gaussian,40.703,72.654,100.0,1000.0,1250.297,1,r2-s2,1,4.051
140,5,9,profile_014,Dual game sessions,multi-gaussian,35.885,73.43,100.0,1000.0,1228.701,1,r2-s2,1,4.051
145,5,9,profile_014,Dual game sessions,multi-gaussian,30.554,70.032,100.0,1000.0,1213.338,1,r2-s2,1,4.051
150,5,9,profile_014,Dual game sessions,multi-gaussian,26.419,70.563,100.0,1000.0,1200.77,1,r2-s2,1,4.051
155,5,9,profile_014,Dual game sessions,multi-gaussian,20.034,67.51,100.0,1000.0,1166.737,1,r2-s2,1,4.051
160,5,9,profile_014,Dual game sessions,multi-gaussian,15.486,66.792,100.0,1000.0,1143.89,1,r2-s2,1,4.051
165,5,9,profile_014,Dual game sessions,multi-gaussian,10.186,58.661,100.0,1000.0,1076.837,1,r2-s2,1,4.051
170,5,9,profile_014,Dual game sessions,multi-gaussian,9.746,61.752,100.0,1000.0,1014.952,1,r2-s2,1,4.051
175,5,9,profile_014,Dual game sessions,multi-gaussian,6.716,54.024,100.0,1000.0,943.511,0,r2-s2,1,4.051
0,5,10,profile_014,Media enthusiast,multi-gaussian,12.418,16.725,100.0,1000.0,710.404,0,r2-s2,2,7.94
5,5,10,profile_014,Media enthusiast,multi-gaussian,15.444,20.898,100.0,1000.0,750.149,0,r2-s2,2,7.94
10,5,10,profile_014,Media enthusiast,multi-gaussian,18.605,22.557,100.0,1000.0,808.14,0,r2-s2,2,7.94
15,5,10,profile_014,Media enthusiast,multi-gaussian,25.772,29.854,100.0,1000.0,856.567,0,r2-s2,2,7.94
20,5,10,profile_014,Media enthusiast,multi-gaussian,29.906,33.842,100.0,1000.0,942.867,0,r2-s2,2,7.94
25,5,10,profile_014,Media enthusiast,multi-gaussian,33.104,36.767,100.0,1000.0,994.058,0,r2-s2,2,7.94
30,5,10,profile_014,Media enthusiast,multi-gaussian,32.038,36.516,100.0,1000.0,1047.395,1,r2-s2,2,7.94
35,5,10,profile_014,Media enthusiast,multi-gaussian,36.205,48.741,100.0,1000.0,1116.785,1,r2-s2,2,7.94
40,5,10,profile_014,Media enthusiast,multi-gaussian,34.575,37.358,100.0,1000.0,1130.755,1,r2-s2,2,7.94
45,5,10,profile_014,Media enthusiast,multi-gaussian,35.035,39.969,100.0,1000.0,1155.98,1,r2-s2,2,7.94
50,5,10,profile_014,Media enthusiast,multi-gaussian,28.212,32.544,100.0,1000.0,1199.695,1,r2-s2,2,7.94
55,5,10,profile_014,Media enthusiast,multi-gaussian,28.979,32.518,100.0,1000.0,1187.771,1,r2-s2,2,7.94
60,5,10,profile_014,Media enthusiast,multi-gaussian,25.144,30.359,100.0,1000.0,1237.179,1,r2-s2,2,7.94
65,5,10,profile_014,Media enthusiast,multi-gaussian,16.468,20.313,100.0,1000.0,1232.137,1,r2-s2,2,7.94
70,5,10,profile_014,Media enthusiast,multi-gaussian,13.582,18.058,100.0,1000.0,1224.332,1,r2-s2,2,7.94
75,5,10,profile_014,Media enthusiast,multi-gaussian,12.832,20.181,100.0,1000.0,1237.354,1,r2-s2,2,7.94
80,5,10,profile_014,Media enthusiast,multi-gaussian,12.525,21.472,100.0,1000.0,1265.457,1,r2-s2,2,7.94
85,5,10,profile_014,Media enthusiast,multi-gaussian,13.511,24.141,100.0,1000.0,1258.761,1,r2-s2,2,7.94
90,5,10,profile_014,Media enthusiast,multi-gaussian,11.8,26.232,100.0,1000.0,1268.615,1,r2-s2,2,7.94
95,5,10,profile_014,Media enthusiast,multi-gaussian,11.119,32.62,100.0,1000.0,1296.506,1,r2-s2,2,7.94
100,5,10,profile_014,Media enthusiast,multi-gaussian,9.253,36.215,100.0,1000.0,1311.565,1,r2-s2,2,7.94
105,5,10,profile_014,Media enthusiast,multi-gaussian,11.205,38.87,100.0,1000.0,1306.182,1,r2-s2,2,7.94
110,5,10,profile_014,Media enthusiast,multi-gaussian,16.484,49.564,100.0,1000.0,1306.228,1,r2-s2,2,7.94
115,5,10,profile_014,Media enthusiast,multi-gaussian,18.8,56.931,100.0,1000.0,1291.567,1,r2-s2,2,7.94
120,5,10,profile_014,Media enthusiast,multi-gaussian,19.425,60.155,100.0,1000.0,1280.485,1,r2-s2,2,7.94
125,5,10,profile_014,Media enthusiast,multi-gaussian,23.587,67.303,100.0,1000.0,1270.318,1,r2-s2,2,7.94
130,5,10,profile_014,Media enthusiast,multi-gaussian,27.648,69.123,100.0,1000.0,1251.816,1,r2-s2,2,7.94
135,5,10,profile_014,Media enthusiast,multi-gaussian,31.95,72.654,100.0,1000.0,1250.297,1,r2-s2,2,7.94
140,5,10,profile_014,Media enthusiast,multi-gaussian,37.546,73.43,100.0,1000.0,1228.701,1,r2-s2,2,7.94
145,5,10,profile_014,Media enthusiast,multi-gaussian,39.479,70.032,100.0,1000.0,1213.338,1,r2-s2,2,7.94
150,5,10,profile_014,Media enthusiast,multi-gaussian,44.144,70.563,100.0,1000.0,1200.77,1,r2-s2,2,7.94
155,5,10,profile_014,Media enthusiast,multi-gaussian,47.476,67.51,100.0,1000.0,1166.737,1,r2-s2,2,7.94
160,5,10,profile_014,Media enthusiast,multi-gaussian,51.307,66.792,100.0,1000.0,1143.89,1,r2-s2,2,7.94
165,5,10,profile_014,Media enthusiast,multi-gaussian,48.474,58.661,100.0,1000.0,1076.837,1,r2-s2,2,7.94
170,5,10,profile_014,Media enthusiast,multi-gaussian,52.006,61.752,100.0,1000.0,1014.952,1,r2-s2,2,7.94
175,5,10,profile_014,Media enthusiast,multi-gaussian,47.308,54.024,100.0,1000.0,943.511,0,r2-s2,2,7.94
0,6,11,profile_016,Dual game sessions,multi-gaussian,3.67,11.289,100.0,1000.0,710.404,0,r2-s2,1,4.22
5,6,11,profile_016,Dual game sessions,multi-gaussian,4.873,12.753,100.0,1000.0,750.149,0,r2-s2,1,4.22
10,6,11,profile_016,Dual game sessions,multi-gaussian,5.037,13.283,100.0,1000.0,808.14,0,r2-s2,1,4.22
15,6,11,profile_016,Dual game sessions,multi-gaussian,3.832,12.405,100.0,1000.0,856.567,0,r2-s2,1,4.22
20,6,11,profile_016,Dual game sessions,multi-gaussian,3.727,16.212,100.0,1000.0,942.867,0,r2-s2,1,4.22
25,6,11,profile_016,Dual game sessions,multi-gaussian,2.829,15.874,100.0,1000.0,994.058,0,r2-s2,1,4.22
30,6,11,profile_016,Dual game sessions,multi-gaussian,4.805,19.959,100.0,1000.0,1047.395,1,r2-s2,1,4.22
35,6,11,profile_016,Dual game sessions,multi-gaussian,4.61,24.06,100.0,1000.0,1116.785,1,r2-s2,1,4.22
40,6,11,profile_016,Dual game sessions,multi-gaussian,3.486,24.05,100.0,1000.0,1130.755,1,r2-s2,1,4.22
45,6,11,profile_016,Dual game sessions,multi-gaussian,3.471,29.312,100.0,1000.0,1155.98,1,r2-s2,1,4.22
50,6,11,profile_016,Dual game sessions,multi-gaussian,4.911,35.797,100.0,1000.0,1199.695,1,r2-s2,1,4.22
55,6,11,profile_016,Dual game sessions,multi-gaussian,3.445,38.237,100.0,1000.0,1187.771,1,r2-s2,1,4.22
60,6,11,profile_016,Dual game sessions,multi-gaussian,3.041,37.87,100.0,1000.0,1237.179,1,r2-s2,1,4.22
65,6,11,profile_016,Dual game sessions,multi-gaussian,3.166,40.863,100.0,1000.0,1232.137,1,r2-s2,1,4.22
70,6,11,profile_016,Dual game sessions,multi-gaussian,5.093,47.165,100.0,1000.0,1224.332,1,r2-s2,1,4.22
75,6,11,profile_016,Dual game sessions,multi-gaussian,4.332,47.745,100.0,1000.0,1237.354,1,r2-s2,1,4.22
80,6,11,profile_016,Dual game sessions,multi-gaussian,3.122,44.609,100.0,1000.0,1265.457,1,r2-s2,1,4.22
85,6,11,profile_016,Dual game sessions,multi-gaussian,2.945,42.093,100.0,1000.0,1258.761,1,r2-s2,1,4.22
90,6,11,profile_016,Dual game sessions,multi-gaussian,3.099,46.765,100.0,1000.0,1268.615,1,r2-s2,1,4.22
95,6,11,profile_016,Dual game sessions,multi-gaussian,3.686,40.092,100.0,1000.0,1296.506,1,r2-s2,1,4.22
100,6,11,profile_016,Dual game sessions,multi-gaussian,5.283,36.941,100.0,1000.0,1311.565,1,r2-s2,1,4.22
105,6,11,profile_016,Dual game sessions,multi-gaussian,4.876,31.535,100.0,1000.0,1306.182,1,r2-s2,1,4.22
110,6,11,profile_016,Dual game sessions,multi-gaussian,5.987,31.491,100.0,1000.0,1306.228,1,r2-s2,1,4.22
115,6,11,profile_016,Dual game sessions,multi-gaussian,7.793,29.355,100.0,1000.0,1291.567,1,r2-s2,1,4.22
120,6,11,profile_016,Dual game sessions,multi-gaussian,10.848,25.973,100.0,1000.0,1280.485,1,r2-s2,1,4.22
125,6,11,profile_016,Dual game sessions,multi-gaussian,11.678,27.116,100.0,1000.0,1270.318,1,r2-s2,1,4.22
130,6,11,profile_016,Dual game sessions,multi-gaussian,14.942,25.98,100.0,1000.0,1251.816,1,r2-s2,1,4.22
135,6,11,profile_016,Dual game sessions,multi-gaussian,19.849,31.271,100.0,1000.0,1250.297,1,r2-s2,1,4.22
140,6,11,profile_016,Dual game sessions,multi-gaussian,21.275,30.854,100.0,1000.0,1228.701,1,r2-s2,1,4.22
145,6,11,profile_016,Dual game sessions,multi-gaussian,26.26,35.061,100.0,1000.0,1213.338,1,r2-s2,1,4.22
150,6,11,profile_016,Dual game sessions,multi-gaussian,27.466,33.202,100.0,1000.0,1200.77,1,r2-s2,1,4.22
155,6,11,profile_016,Dual game sessions,multi-gaussian,30.754,38.089,100.0,1000.0,1166.737,1,r2-s2,1,4.22
160,6,11,profile_016,Dual game sessions,multi-gaussian,30.592,37.911,100.0,1000.0,1143.89,1,r2-s2,1,4.22
165,6,11,profile_016,Dual game sessions,multi-gaussian,29.935,34.899,100.0,1000.0,1076.837,1,r2-s2,1,4.22
170,6,11,profile_016,Dual game sessions,multi-gaussian,25.657,31.851,100.0,1000.0,1014.952,1,r2-s2,1,4.22
175,6,11,profile_016,Dual game sessions,multi-gaussian,23.954,28.403,100.0,1000.0,943.511,0,r2-s2,1,4.22
0,6,12,profile_016,Remote education,multi-gaussian,7.619,11.289,100.0,1000.0,710.404,0,r2-s2,1,5.702
5,6,12,profile_016,Remote education,multi-gaussian,7.88,12.753,100.0,1000.0,750.149,0,r2-s2,1,5.702
10,6,12,profile_016,Remote education,multi-gaussian,8.246,13.283,100.0,1000.0,808.14,0,r2-s2,1,5.702
15,6,12,profile_016,Remote education,multi-gaussian,8.573,12.405,100.0,1000.0,856.567,0,r2-s2,1,5.702
20,6,12,profile_016,Remote education,multi-gaussian,12.485,16.212,100.0,1000.0,942.867,0,r2-s2,1,5.702
25,6,12,profile_016,Remote education,multi-gaussian,13.045,15.874,100.0,1000.0,994.058,0,r2-s2,1,5.702
30,6,12,profile_016,Remote education,multi-gaussian,15.154,19.959,100.0,1000.0,1047.395,1,r2-s2,1,5.702
35,6,12,profile_016,Remote education,multi-gaussian,19.45,24.06,100.0,1000.0,1116.785,1,r2-s2,1,5.702
40,6,12,profile_016,Remote education,multi-gaussian,20.564,24.05,100.0,1000.0,1130.755,1,r2-s2,1,5.702
45,6,12,profile_016,Remote education,multi-gaussian,25.841,29.312,100.0,1000.0,1155.98,1,r2-s2,1,5.702
50,6,12,profile_016,Remote education,multi-gaussian,30.887,35.797,100.0,1000.0,1199.695,1,r2-s2,1,5.702
55,6,12,profile_016,Remote education,multi-gaussian,34.792,38.237,100.0,1000.0,1187.771,1,r2-s2,1,5.702
60,6,12,profile_016,Remote education,multi-gaussian,34.829,37.87,100.0,1000.0,1237.179,1,r2-s2,1,5.702
65,6,12,profile_016,Remote education,multi-gaussian,37.697,40.863,100.0,1000.0,1232.137,1,r2-s2,1,5.702
70,6,12,profile_016,Remote education,multi-gaussian,42.071,47.165,100.0,1000.0,1224.332,1,r2-s2,1,5.702
75,6,12,profile_016,Remote education,multi-gaussian,43.413,47.745,100.0,1000.0,1237.354,1,r2-s2,1,5.702
80,6,12,profile_016,Remote education,multi-gaussian,41.487,44.609,100.0,1000.0,1265.457,1,r2-s2,1,5.702
85,6,12,profile_016,Remote education,multi-gaussian,39.148,42.093,100.0,1000.0,1258.761,1,r2-s2,1,5.702
90,6,12,profile_016,Remote education,multi-gaussian,43.666,46.765,100.0,1000.0,1268.615,1,r2-s2,1,5.702
95,6,12,profile_016,Remote education,multi-gaussian,36.406,40.092,100.0,1000.0,1296.506,1,r2-s2,1,5.702
100,6,12,profile_016,Remote education,multi-gaussian,31.658,36.941,100.0,1000.0,1311.565,1,r2-s2,1,5.702
105,6,12,profile_016,Remote education,multi-gaussian,26.659,31.535,100.0,1000.0,1306.182,1,r2-s2,1,5.702
110,6,12,profile_016,Remote education,multi-gaussian,25.503,31.491,100.0,1000.0,1306.228,1,r2-s2,1,5.702
115,6,12,profile_016,Remote education,multi-gaussian,21.562,29.355,100.0,1000.0,1291.567,1,r2-s2,1,5.702
120,6,12,profile_016,Remote education,multi-gaussian,15.126,25.973,100.0,1000.0,1280.485,1,r2-s2,1,5.702
125,6,12,profile_016,Remote education,multi-gaussian,15.438,27.116,100.0,1000.0,1270.318,1,r2-s2,1,5.702
130,6,12,profile_016,Remote education,multi-gaussian,11.039,25.98,100.0,1000.0,1251.816,1,r2-s2,1,5.702
135,6,12,profile_016,Remote education,multi-gaussian,11.423,31.271,100.0,1000.0,1250.297,1,r2-s2,1,5.702
140,6,12,profile_016,Remote education,multi-gaussian,9.579,30.854,100.0,1000.0,1228.701,1,r2-s2,1,5.702
145,6,12,profile_016,Remote education,multi-gaussian,8.8,35.061,100.0,1000.0,1213.338,1,r2-s2,1,5.702
150,6,12,profile_016,Remote education,multi-gaussian,5.736,33.202,100.0,1000.0,1200.77,1,r2-s2,1,5.702
155,6,12,profile_016,Remote education,multi-gaussian,7.335,38.089,100.0,1000.0,1166.737,1,r2-s2,1,5.702
160,6,12,profile_016,Remote education,multi-gaussian,7.32,37.911,100.0,1000.0,1143.89,1,r2-s2,1,5.702
165,6,12,profile_016,Remote education,multi-gaussian,4.964,34.899,100.0,1000.0,1076.837,1,r2-s2,1,5.702
170,6,12,profile_016,Remote education,multi-gaussian,6.194,31.851,100.0,1000.0,1014.952,1,r2-s2,1,5.702
175,6,12,profile_016,Remote education,multi-gaussian,4.449,28.403,100.0,1000.0,943.511,0,r2-s2,1,5.702
0,7,13,profile_008,HD streaming + download,multi-gaussian,9.44,61.756,100.0,1000.0,710.404,0,r2-s2,2,6.467
5,7,13,profile_008,HD streaming + download,multi-gaussian,8.376,58.584,100.0,1000.0,750.149,0,r2-s2,2,6.467
10,7,13,profile_008,HD streaming + download,multi-gaussian,8.299,58.566,100.0,1000.0,808.14,0,r2-s2,2,6.467
15,7,13,profile_008,HD streaming + download,multi-gaussian,12.236,58.629,100.0,1000.0,856.567,0,r2-s2,2,6.467
20,7,13,profile_008,HD streaming + download,multi-gaussian,12.308,54.012,100.0,1000.0,942.867,0,r2-s2,2,6.467
25,7,13,profile_008,HD streaming + download,multi-gaussian,11.445,45.933,100.0,1000.0,994.058,0,r2-s2,2,6.467
30,7,13,profile_008,HD streaming + download,multi-gaussian,16.132,47.394,100.0,1000.0,1047.395,1,r2-s2,2,6.467
35,7,13,profile_008,HD streaming + download,multi-gaussian,17.448,46.57,100.0,1000.0,1116.785,1,r2-s2,2,6.467
40,7,13,profile_008,HD streaming + download,multi-gaussian,20.317,43.139,100.0,1000.0,1130.755,1,r2-s2,2,6.467
45,7,13,profile_008,HD streaming + download,multi-gaussian,19.87,39.923,100.0,1000.0,1155.98,1,r2-s2,2,6.467
50,7,13,profile_008,HD streaming + download,multi-gaussian,21.619,43.509,100.0,1000.0,1199.695,1,r2-s2,2,6.467
55,7,13,profile_008,HD streaming + download,multi-gaussian,24.846,46.987,100.0,1000.0,1187.771,1,r2-s2,2,6.467
