time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
74.71556997299194,1780873276.230319,3336,232181,8699,24185759,tbf,9312632,8811914884,5861558,0,3749243
74.84518694877625,1780873276.359936,1568,118893,4645,12731371,tbf,7225551,8824874527,5870167,0,3755091
74.99184203147888,1780873276.506591,2095,162536,3989,11890209,tbf,9991602,8839424820,5879816,0,3763110
75.24802899360657,1780873276.762778,3870,272947,10332,27560760,tbf,8730818,8865159350,5896939,0,3776643
75.4024510383606,1780873276.9172,2483,177926,5633,15156836,tbf,5621423,8880533298,5907156,0,3782488
75.5141339302063,1780873277.028883,1584,108222,3866,10862496,tbf,5702610,8891774242,5914606,0,3788287
75.70636487007141,1780873277.221114,2365,163326,6912,18895446,tbf,7334821,8910984110,5927357,0,3798883
75.90487003326416,1780873277.419619,3039,215290,6722,19404595,tbf,6135206,8930844519,5940530,0,3806630
76.24990606307983,1780873277.764655,3491,240388,12222,33811330,tbf,9967808,8965259787,5963389,0,3824736
76.40087294578552,1780873277.915622,1628,120827,4923,14772345,tbf,7380825,8980447836,5973492,0,3830924
77.5545859336853,1780873279.069335,10734,757442,36701,112551841,tbf,6750574,9095782077,6050281,0,3879890
78.00518584251404,1780873279.519935,3776,262833,11468,43986931,tbf,7511062,9140841530,6080266,0,3895701
78.28535795211792,1780873279.800107,2522,170386,6774,27140787,tbf,9430256,9168894177,6098946,0,3906965
78.5528039932251,1780873280.067553,2922,219713,8156,26224285,tbf,5140747,9195618436,6116741,0,3915163
78.74184584617615,1780873280.256595,1647,111794,4389,18254469,tbf,7329954,9214546203,6129335,0,3921745
79.0351288318634,1780873280.549878,2824,197318,7413,25509284,tbf,9925538,9243785417,6148757,0,3933474
79.34341788291931,1780873280.858167,4772,364507,8626,33183885,tbf,4757522,9274703910,6169271,0,3943703
79.6149890422821,1780873281.129738,3867,269123,7143,26391442,tbf,9270136,9301855500,6187288,0,3955133
79.87441992759705,1780873281.389169,3264,244519,6764,25267167,tbf,9700447,9327798155,6204528,0,3965426
80.35390901565552,1780873281.868658,6827,517143,13260,46723242,tbf,9967895,9375751987,6236335,0,3984923
80.6885929107666,1780873282.203342,5120,386200,10196,32686934,tbf,6529828,9409128563,6258472,0,3998599
80.88383388519287,1780873282.398583,2483,170003,6385,19115562,tbf,7067719,9428740813,6271505,0,4007894
81.0351619720459,1780873282.549911,1907,133225,5550,14799967,tbf,8242049,9443877602,6281566,0,4015913
81.18846106529236,1780873282.70321,2097,157392,5221,15031493,tbf,6290716,9459212235,6291753,0,4022260
81.40043091773987,1780873282.91518,3415,241222,7074,20692825,tbf,9730022,9480399440,6305813,0,4033093
81.73607802391052,1780873283.250827,4239,321338,10782,32855492,tbf,4281920,9513966020,6328115,0,4050172
82.09570288658142,1780873283.610452,4476,320523,12606,35181765,tbf,7679063,9549927985,6352009,0,4070452
82.44625687599182,1780873283.961006,4649,327305,12876,34220268,tbf,6605304,9584702363,6375196,0,4087293
82.6406569480896,1780873284.155406,2305,161963,7537,19095209,tbf,6792795,9604429727,6388362,0,4097205
83.01401805877686,1780873284.528767,4363,308282,11019,36376507,tbf,9595506,9641760873,6413209,0,4115593
86.58864188194275,1780873288.103391,60100,4465622,127457,350347146,tbf,5574306,9999220543,6651152,0,4305252
86.69067406654358,1780873288.205423,1846,125602,3271,9952235,tbf,6873480,10009274626,6657831,0,4310224
87.05386996269226,1780873288.568619,2194,149409,4262,12944876,tbf,9744108,10068414503,6697135,0,4344014
87.37830305099487,1780873288.893052,8076,589603,20401,54454180,tbf,9331630,10078065226,6703578,0,4349696
87.80490183830261,1780873289.319651,6790,503256,16365,41818252,tbf,9910012,10120682804,6732054,0,4375269
88.41569399833679,1780873289.930443,9991,727164,22194,59865999,tbf,9307381,10181925819,6772896,0,4408462
88.61652898788452,1780873290.131278,3815,309837,7085,19648886,tbf,9807805,10202012003,6786278,0,4418635
88.87692499160767,1780873290.391674,5132,378858,9929,25542485,tbf,9526355,10228052452,6803621,0,4435712
89.25299596786499,1780873290.767745,7971,604888,15558,37057542,tbf,9043731,10265650826,6828719,0,4456736
90.10603904724121,1780873291.620788,16614,1223628,32161,83520575,tbf,7661519,10350849797,6885534,0,4505736
90.71709990501404,1780873292.231849,9740,685367,22888,60085833,tbf,9806403,10411997754,6926248,0,4544441
90.9042980670929,1780873292.419047,3303,268346,8066,18351041,tbf,5793197,10430783079,6938764,0,4552566
91.37209796905518,1780873292.886847,8402,620870,20206,46103691,tbf,6043704,10477567078,6969892,0,4584213
92.77294087409973,1780873294.28769,23493,1708565,53713,137514086,tbf,9995156,10617600158,7063046,0,4670278
92.99695706367493,1780873294.511706,3696,267013,7752,19441295,tbf,7328731,10639963539,7077905,0,4680173
93.3197009563446,1780873294.83445,5408,375086,14050,34260461,tbf,9328825,10672332736,7099443,0,4701427
93.55730199813843,1780873295.072051,3902,293816,9029,23265857,tbf,7559773,10695930849,7115144,0,4712303
93.81781101226807,1780873295.33256,3193,221763,8826,25482855,tbf,9941537,10722138374,7132569,0,4725730
94.22353601455688,1780873295.738285,5192,375760,14486,39761219,tbf,8573716,10762561715,7159468,0,4747200
94.52354001998901,1780873296.038289,3973,289436,11163,29364298,tbf,4984853,10792502787,7179370,0,4760394
94.64162683486938,1780873296.156376,1562,110134,4806,11686161,tbf,8146013,10804519624,7187370,0,4769756
94.9374349117279,1780873296.452184,3576,251270,11397,28976678,tbf,5876889,10834098985,7207104,0,4783328
95.2129418849945,1780873296.727691,3459,238146,9653,27041159,tbf,6117360,10861610603,7225399,0,4797101
95.46972298622131,1780873296.984472,2795,191748,8178,25017844,tbf,6718150,10887276395,7242451,0,4808660
95.7471170425415,1780873297.261866,3600,255686,8748,27147192,tbf,9997379,10915073661,7260892,0,4821736
96.10732793807983,1780873297.622077,4753,345306,11808,35269799,tbf,6964205,10951043920,7284786,0,4836874
96.2930600643158,1780873297.807809,2051,140241,4638,17996664,tbf,9991351,10969575628,7297070,0,4845854
96.71559405326843,1780873298.230343,4954,367222,12777,41266244,tbf,8096017,11011769850,7325092,0,4862565
96.89780497550964,1780873298.412554,1930,133957,5142,17767421,tbf,6980280,11030110049,7337267,0,4868648
97.1006109714508,1780873298.61536,2159,151863,4616,19570146,tbf,9368366,11050143617,7350550,0,4877224
97.29815292358398,1780873298.812902,1998,142972,5121,19397201,tbf,9574142,11070075616,7363774,0,4884379
97.48959684371948,1780873299.004346,2321,167169,5568,18558302,tbf,5364424,11089271356,7376521,0,4890826
97.79477095603943,1780873299.30952,3624,251188,9428,29893184,tbf,7088362,11119838974,7396782,0,4904312
98.04393792152405,1780873299.558687,2566,180190,7301,24332827,tbf,7873385,11144669341,7413245,0,4913061
98.2606110572815,1780873299.77536,1673,114560,4968,20967096,tbf,8130402,11166235761,7427535,0,4920373
98.7114200592041,1780873300.226169,4019,284553,13571,44082230,tbf,5114977,11211499465,7457559,0,4937869
99.49179005622864,1780873301.006539,5538,391283,21775,75962402,tbf,4273163,11289488327,7509336,0,4967707
99.85831499099731,1780873301.373064,3102,221199,9818,35692702,tbf,5767141,11326194807,7533691,0,4982641
100.10310006141663,1780873301.617849,2728,200468,7104,23965678,tbf,9150235,11350657197,7549935,0,4992140
100.31591987609863,1780873301.830669,1509,109181,6054,20593749,tbf,8059213,11371954502,7564103,0,4999889
100.58777093887329,1780873302.10252,2284,161327,7595,26646121,tbf,7937547,11399029147,7582096,0,5009976
101.00338697433472,1780873302.518136,1753,118793,4678,14855066,tbf,7286948,11440697785,7609793,0,5026230
101.12228798866272,1780873302.637037,3097,214827,10303,37252534,tbf,9993951,11452588363,7617689,0,5031298
101.23562598228455,1780873302.750375,855,66791,3858,11091791,tbf,8632885,11463897296,7625210,0,5036138
101.42550301551819,1780873302.940252,1719,132645,5444,18455565,tbf,7051318,11482896617,7637840,0,5043131
101.58955001831055,1780873303.104299,1523,113732,4379,16035040,tbf,4896869,11499313297,7648747,0,5049087
101.6548478603363,1780873303.169597,673,48281,2300,6016579,tbf,8074338,11505846844,7653104,0,5053259
101.79002785682678,1780873303.304777,989,70392,5430,13641180,tbf,9934116,11519258508,7662039,0,5060252
102.02062702178955,1780873303.535376,2271,159572,7445,22490402,tbf,3676618,11542435588,7677431,0,5069263
102.18949699401855,1780873303.704246,2243,155200,4816,16428536,tbf,9924973,11559255642,7688574,0,5077525
102.38206505775452,1780873303.896814,1582,115588,5074,18630239,tbf,9702522,11578238783,7701167,0,5085051
102.5091860294342,1780873304.023935,1287,96981,3935,12558320,tbf,8810370,11591270445,7709817,0,5089406
102.63671088218689,1780873304.15146,1078,77856,3444,12491902,tbf,9738496,11604026585,7718284,0,5096722
102.79587602615356,1780873304.310625,1563,108803,5763,15590758,tbf,7306230,11619942823,7728879,0,5103245
103.00419092178345,1780873304.51894,2064,150178,7103,20387750,tbf,9175869,11640728615,7742695,0,5112374
103.11725401878357,1780873304.632003,780,54596,2548,10953121,tbf,9974408,11651948712,7750143,0,5116798
103.23256802558899,1780873304.747317,926,63317,3465,11226148,tbf,9965541,11663618146,7757899,0,5123158
103.34946703910828,1780873304.864216,901,70507,4152,11481685,tbf,8741886,11675301412,7765673,0,5128364
103.43067002296448,1780873304.945419,299,23794,564,2540409,tbf,7879166,11683427532,7771058,0,5131757
103.63153386116028,1780873305.146283,3039,229767,8456,25063619,tbf,8368255,11703511187,7784375,0,5141660
103.83943891525269,1780873305.354188,2733,202191,7497,20349580,tbf,7887752,11724300259,7798162,0,5151311
103.92257285118103,1780873305.437322,1213,89946,2322,8052650,tbf,6636414,11732568997,7803640,0,5154061
104.05181384086609,1780873305.566563,1835,132210,3542,12623879,tbf,9912945,11745398418,7812137,0,5161303
104.15322303771973,1780873305.667972,1040,77567,3440,9805023,tbf,8856759,11755655664,7818956,0,5166507
104.28351187705994,1780873305.798261,1712,133757,4682,12882474,tbf,8567230,11768708443,7827635,0,5172360
104.42596697807312,1780873305.940716,1758,128829,4705,13971093,tbf,8853085,11782957508,7837094,0,5178761
104.47409701347351,1780873305.988846,528,38059,1198,4627659,tbf,9258541,11787683909,7840227,0,5181011
104.50147795677185,1780873306.016227,191,13514,1311,2766784,tbf,9999799,11790504373,7842110,0,5182610
104.62647700309753,1780873306.141226,1186,84939,4210,12102259,tbf,6415376,11802997544,7850400,0,5187550
104.79969096183777,1780873306.31444,2239,162292,6522,17085663,tbf,7087182,11820323691,7861904,0,5196150
104.95844292640686,1780873306.473192,2773,209898,5291,15527478,tbf,5857892,11836071281,7872351,0,5202525
105.10160398483276,1780873306.616353,1665,113306,4017,13755107,tbf,9941000,11850515690,7881915,0,5210207
105.44023585319519,1780873306.954985,4432,312244,12314,33409091,tbf,6918744,11884366501,7904393,0,5225657
105.59694385528564,1780873307.111693,1761,119451,4641,15256325,tbf,7377893,11899944946,7914726,0,5232903
105.7859718799591,1780873307.300721,1847,127922,7138,18569787,tbf,7802693,11918929689,7927350,0,5242596
105.96013498306274,1780873307.474884,2341,166963,5645,17041696,tbf,3788896,11936515653,7939037,0,5249220
106.21745586395264,1780873307.732205,2200,154145,8672,25148350,tbf,6769596,11962042911,7955995,0,5262033
106.40826392173767,1780873307.923013,1460,104313,7608,18757018,tbf,4120771,11981181949,7968733,0,5270558
106.53846192359924,1780873308.053211,1130,76463,4314,12662213,tbf,4982441,11994006706,7977243,0,5277438
106.73926496505737,1780873308.254014,982,67419,6698,19712106,tbf,7565207,12014278974,7990710,0,5287653
106.93588590621948,1780873308.450635,1468,106907,7586,19283344,tbf,2190046,12033949800,8003801,0,5295007
107.07449889183044,1780873308.589248,774,56687,4647,13463560,tbf,5798790,12047656364,8012898,0,5302709
107.26119184494019,1780873308.775941,608,42714,6960,18444585,tbf,5819610,12066478853,8025434,0,5312435
107.46059584617615,1780873308.975345,1590,119777,6745,19462698,tbf,3767912,12086418405,8038698,0,5320921
107.85722804069519,1780873309.371977,2207,154162,14779,38809604,tbf,5911476,12126084049,8065109,0,5341454
108.94340205192566,1780873310.458151,3262,226312,12581,39310456,tbf,8845180,12234712235,8137356,0,5390655
109.20379400253296,1780873310.718543,12083,886071,30630,92366861,tbf,9699394,12260736708,8154663,0,5403605
109.33968186378479,1780873310.854431,1999,140153,4604,13349492,tbf,8804513,12274316094,8163690,0,5411416
109.52868604660034,1780873311.043435,2682,200067,5980,18422598,tbf,9746816,12293202976,8176236,0,5420795
109.76369595527649,1780873311.278445,3702,287321,8529,23049083,tbf,8411046,12316731983,8191883,0,5434741
110.0997679233551,1780873311.614517,6491,486292,11740,31772303,tbf,6677654,12380497703,8234277,0,5467892
110.5297179222107,1780873312.044467,7145,500364,16496,43305906,tbf,8446133,12393331514,8242804,0,5474684
110.71287894248962,1780873312.227628,2378,166085,6914,17954045,tbf,9941699,12411641443,8254995,0,5487992
111.0131139755249,1780873312.527863,4944,393799,11108,29429259,tbf,8946671,12441611966,8274960,0,5504239
112.75235295295715,1780873314.267102,26776,1939386,65428,170673367,tbf,9660267,12615579995,8390751,0,5605548
112.98796391487122,1780873314.502713,2507,191469,6735,16644532,tbf,5366362,12639147832,8406436,0,5617323
113.2570550441742,1780873314.771804,5888,416997,13037,32858526,tbf,9995442,12665901171,8424230,0,5634538
113.43276596069336,1780873314.947515,2426,188494,6743,17285725,tbf,6389030,12683624980,8436031,0,5643669
113.7652440071106,1780873315.279993,5240,373880,11929,32512322,tbf,9000775,12716699910,8458064,0,5660892
114.1309928894043,1780873315.645742,5770,429993,13422,35929159,tbf,6461166,12787582111,8505350,0,5700718
114.65660691261292,1780873316.171356,8418,611444,19687,51556244,tbf,9048708,12806019181,8517607,0,5710599
115.16783094406128,1780873316.68258,8897,648887,19333,50152277,tbf,9337020,12857141362,8551656,0,5739983
115.29713606834412,1780873316.811885,1898,130737,4920,12630232,tbf,9859757,12870075452,8560289,0,5749458
115.53053998947144,1780873317.045289,3782,291789,9640,22927267,tbf,9051895,12906746252,8584751,0,5770228
115.92086386680603,1780873317.435613,6252,450938,15701,38402786,tbf,7867204,12932433605,8601912,0,5785694
116.1847710609436,1780873317.69952,5389,404132,10122,25907794,tbf,9514178,12958791161,8619467,0,5801104
116.33795499801636,1780873317.852704,2788,208992,5560,15013750,tbf,9800481,12974157893,8629698,0,5813201
116.56838393211365,1780873318.083133,4471,346903,9918,22650254,tbf,6856129,12997058197,8644981,0,5824100
116.70780086517334,1780873318.22255,2125,147434,5748,13700265,tbf,9746139,13011136858,8654359,0,5834347
116.9032769203186,1780873318.418026,2767,200255,7769,19213609,tbf,9323404,13030686306,8667411,0,5845565
117.3097710609436,1780873318.82452,7764,555969,15011,39848164,tbf,9984910,13079567909,8699919,0,5873002
117.63235092163086,1780873319.1471,6235,493373,13406,31738561,tbf,6606238,13103594346,8715902,0,5887081
117.89745903015137,1780873319.412208,5833,419756,10001,26028417,tbf,8010992,13130106345,8733498,0,5902069
118.28003287315369,1780873319.794782,6378,469446,11746,32180187,tbf,9396475,13168367945,8758910,0,5925136
118.4620258808136,1780873319.976775,3682,259586,10328,23247902,tbf,9884748,13186564136,8771027,0,5938572
118.6471779346466,1780873320.161927,2645,194980,8315,18220324,tbf,9074696,13205074326,8783339,0,5950833
118.86573100090027,1780873320.38048,3889,282424,8637,21515196,tbf,9988333,13226934474,8797864,0,5964605
119.07213091850281,1780873320.58688,2637,194536,9170,20281279,tbf,7947267,13247413313,8811494,0,5977257
119.3140618801117,1780873320.828811,3802,283844,10749,23858207,tbf,6084528,13271757592,8827699,0,5991081
119.61439490318298,1780873321.129144,5017,344534,11877,29524675,tbf,5952751,13301791393,8847663,0,6007821
119.88788986206055,1780873321.402639,3397,232479,9464,22650839,tbf,9865821,13329074216,8865813,0,6027792
120.6929259300232,1780873322.207675,12402,865107,34870,83392676,tbf,8249439,13409653708,8919401,0,6072869
120.87001895904541,1780873322.384768,1894,128072,8037,17449675,tbf,9765747,13427234107,8931108,0,6085562
120.96769595146179,1780873322.482445,1026,69112,4762,9638597,tbf,8794502,13437077044,8937672,0,6091522
121.44212794303894,1780873322.956877,5702,403281,19576,46695513,tbf,8431106,13484569479,8969237,0,6120795
122.24973201751709,1780873323.764481,8579,611266,32591,79305714,tbf,4956662,13565331953,9023040,0,6164892
122.51776790618896,1780873324.032517,2640,179430,10728,26372330,tbf,9330613,13592136159,9040862,0,6181798
122.79244184494019,1780873324.307191,2541,173902,8049,26797091,tbf,9839562,13619590910,9059073,0,6193826
123.05788588523865,1780873324.572635,1958,139066,10615,25971638,tbf,9468296,13646150636,9076740,0,6209520
123.40903902053833,1780873324.923788,2890,201313,13144,34520628,tbf,7893878,13681259196,9100102,0,6227248
123.50936603546143,1780873325.024115,575,39930,4869,9815452,tbf,8329072,13691297402,9106796,0,6234252
123.67553496360779,1780873325.190284,1411,97079,7296,16465566,tbf,7573821,13707913356,9117866,0,6242680
123.78865385055542,1780873325.303403,1154,82631,3838,11107029,tbf,5240926,13719218717,9125378,0,6247033
123.98231387138367,1780873325.497063,1047,71741,8140,18842660,tbf,7825810,13738538539,9138247,0,6261392
124.39471888542175,1780873325.909468,2822,202444,17120,40780773,tbf,6924458,13779831402,9165748,0,6283077
124.69240283966064,1780873326.207152,1703,122542,12605,29203235,tbf,4274390,13809598115,9185568,0,6299087
124.96691393852234,1780873326.481663,2326,163537,8575,26853898,tbf,5729107,13837044051,9203766,0,6311295
125.19754791259766,1780873326.712297,1700,121508,9140,22625031,tbf,5774074,13860107308,9219107,0,6323819
125.55440306663513,1780873327.069152,3249,228929,12938,35035203,tbf,8362754,13895799755,9242819,0,6344075
125.71202492713928,1780873327.226774,1373,106861,5476,15439876,tbf,7923138,13911559495,9253291,0,6351695
125.86017084121704,1780873327.37492,1734,135175,5182,14448188,tbf,9408904,13926378399,9263143,0,6360346
126.04565787315369,1780873327.560407,1498,112434,7548,18230031,tbf,7734029,13944894868,9275486,0,6370457
126.2690498828888,1780873327.783799,2807,207161,8496,21953777,tbf,6940172,13967266293,9290386,0,6381153
126.53732895851135,1780873328.052078,3104,213271,8855,26245449,tbf,9728645,13994074084,9308172,0,6396612
126.74775505065918,1780873328.262504,2200,177244,7444,20467851,tbf,6008305,14014866179,9321982,0,6406403
126.92493987083435,1780873328.439689,2775,206124,6982,17514205,tbf,6042626,14032701804,9333834,0,6416106
127.30581903457642,1780873328.820568,4477,321090,12604,37255271,tbf,4728582,14070940459,9359214,0,6431872
128.28439688682556,1780873329.799146,9842,692481,34891,95903404,tbf,4611462,14168796523,9424191,0,6479034
128.59869289398193,1780873330.113442,2945,201457,10500,30733950,tbf,6591809,14200101801,9444971,0,6493993
128.78133893013,1780873330.296088,2276,160101,6207,17905493,tbf,6175512,14218398146,9457100,0,6502154
128.96869587898254,1780873330.483445,1696,115824,7330,18097613,tbf,9546846,14236819621,9469337,0,6513390
129.09420585632324,1780873330.608955,1380,95818,4548,12572848,tbf,8842273,14249779979,9477940,0,6519263
129.30764484405518,1780873330.822394,2590,196637,6869,20834229,tbf,6919339,14271098346,9492074,0,6528049
129.49941396713257,1780873331.014163,1488,102865,6315,18803293,tbf,9106506,14290296729,9504814,0,6536750
129.57295298576355,1780873331.087702,584,39809,1671,7121574,tbf,8822041,14297650725,9509680,0,6540562
129.85612893104553,1780873331.370878,2249,160613,9668,27691504,tbf,7101950,14325971499,9528463,0,6551803
130.10498905181885,1780873331.619738,2211,155584,8224,24357534,tbf,7539798,14350855567,9544950,0,6563197
130.39667105674744,1780873331.91142,2026,144222,10503,28527409,tbf,6153983,14380028156,9564307,0,6576487
130.7323338985443,1780873332.247083,2240,159096,11362,32930951,tbf,8888236,14413587345,9586548,0,6593228
130.9796018600464,1780873332.494351,2456,176541,8871,24198334,tbf,4464564,14438233551,9602907,0,6602450
131.1753339767456,1780873332.690083,1219,82454,5909,18965517,tbf,6060278,14457605768,9615746,0,6610917
131.5723659992218,1780873333.087115,2366,166453,13178,39011603,tbf,2476848,14497502837,9642297,0,6627412
131.74868297576904,1780873333.263432,684,47264,6140,17227887,tbf,4727058,14515131986,9654024,0,6635736
131.97856497764587,1780873333.493314,1620,113483,6626,22453126,tbf,2009584,14538202924,9669340,0,6644917
132.23351788520813,1780873333.748267,1455,100459,7041,24768869,tbf,2894339,14563538755,9686178,0,6653758
132.42569994926453,1780873333.940449,1249,88166,4273,17207464,tbf,3124077,14582615757,9698836,0,6660291
132.78070497512817,1780873334.295454,2170,149555,11453,36144085,tbf,7780269,14618251026,9722521,0,6677060
133.02958798408508,1780873334.544337,1729,120904,7533,24008610,tbf,5312797,14643315796,9739178,0,6685253
133.2742109298706,1780873334.78896,1179,84874,4620,24065230,tbf,9519758,14667780792,9755401,0,6693581
133.44078302383423,1780873334.955532,885,65167,5270,16257510,tbf,8753607,14684353092,9766422,0,6700292
133.78092694282532,1780873335.295676,2177,168334,9435,33024227,tbf,7943600,14718377927,9789017,0,6714971
134.17633485794067,1780873335.691084,3331,240283,12153,38702916,tbf,7765746,14757891829,9815239,0,6731120
134.5040409564972,1780873336.01879,3282,231853,9198,31942211,tbf,7941973,14815593688,9853492,0,6754206
134.84730005264282,1780873336.362049,3511,264258,10545,33503564,tbf,8721755,14825087088,9859800,0,6760045
135.2370150089264,1780873336.751764,5319,384921,11888,38086662,tbf,9610023,14864048246,9885640,0,6775497
135.4476330280304,1780873336.962382,2323,170752,5792,20487576,tbf,9207639,14885096630,9899600,0,6784181
135.78128099441528,1780873337.29603,4125,313272,10856,32429058,tbf,6762346,14918463491,9921769,0,6798308
136.53331303596497,1780873338.048062,5569,392142,12527,46940541,tbf,6514960,14993691641,9971682,0,6828617
137.1116099357605,1780873338.626359,5651,404497,18453,56209860,tbf,9994151,15051426557,10010004,0,6852822
137.22748589515686,1780873338.742235,4427,325923,10969,38100125,tbf,9212827,15063109327,10017773,0,6858050
137.45958304405212,1780873338.974332,2141,162848,6970,22614742,tbf,7803927,15086319816,10033221,0,6867150
137.71456098556519,1780873339.22931,2854,213858,8057,24938485,tbf,7229069,15111658691,10050065,0,6876793
137.94316005706787,1780873339.457909,2273,165165,8203,22399759,tbf,9060496,15134680476,10065389,0,6889021
138.14911794662476,1780873339.663867,2829,201523,6408,20137303,tbf,9302715,15155139289,10078972,0,6898963
138.22922897338867,1780873339.743978,944,69806,2596,7803374,tbf,9275403,15163121787,10084282,0,6902251
138.32140588760376,1780873339.836155,1343,101671,2778,9052455,tbf,9905314,15172422928,10090455,0,6907930
138.63503789901733,1780873340.149787,5042,393768,10637,30607824,tbf,6641865,15203674122,10111213,0,6922312
138.9936249256134,1780873340.508374,4764,339505,11633,34077082,tbf,8499682,15239719546,10135169,0,6940746
139.2895269393921,1780873340.804276,4401,312406,10170,30005967,tbf,9952442,15269190955,10154740,0,6955823
139.44971895217896,1780873340.964468,2163,161953,5056,15648323,tbf,9705622,15285207294,10165372,0,6964185
139.94842195510864,1780873341.463171,8671,662440,16140,48764824,tbf,8299565,15335197302,10198540,0,6988090
140.17609906196594,1780873341.690848,3637,264063,6942,22234284,tbf,9570099,15357896974,10213608,0,6999694
140.43979787826538,1780873341.954547,4189,304103,10101,25346934,tbf,9322005,15384340284,10231181,0,7014333
140.6774718761444,1780873342.192221,4903,360891,9089,23833492,tbf,6772620,15408109306,10246963,0,7025080
140.74880003929138,1780873342.263549,1326,89054,2894,7045563,tbf,8757916,15415240439,10251702,0,7029956
141.09905195236206,1780873342.613801,5127,374957,12490,34278713,tbf,6856804,15450259592,10274972,0,7047138
141.32666301727295,1780873342.841412,4783,342027,7859,22238581,tbf,9461415,15473013401,10290089,0,7060315
141.75400686264038,1780873343.268756,5997,432836,15784,41888878,tbf,9038651,15515761903,10318529,0,7081123
142.21928596496582,1780873343.734035,6751,475399,15553,45597013,tbf,9405345,15562275540,10349454,0,7104049
143.1393518447876,1780873344.654101,11314,815089,35969,90246252,tbf,5814407,15654288220,10410677,0,7153083
143.49755096435547,1780873345.0123,4014,277989,12646,35173860,tbf,9802773,15690069512,10434471,0,7172818
143.72247290611267,1780873345.237222,2554,189897,6986,21962924,tbf,8207229,15712605360,10449455,0,7182135
143.9495439529419,1780873345.464293,2503,179416,8213,22177079,tbf,9416699,15735310429,10464555,0,7195106
144.24890899658203,1780873345.763658,3451,255743,10256,29358208,tbf,5155790,15765126585,10484365,0,7208338
144.45575404167175,1780873345.970503,1772,126150,7659,20205364,tbf,5413933,15785934507,10498187,0,7218526
144.80561304092407,1780873346.320362,2692,187306,10337,34121410,tbf,6215376,15820920303,10521405,0,7233310
145.67960691452026,1780873347.194356,6840,472140,26671,85447321,tbf,2227405,15908262616,10579400,0,7268057
145.93392086029053,1780873347.44867,2172,148850,7044,24727136,tbf,1252307,15933656102,10596255,0,7276880
146.14616298675537,1780873347.660912,1568,108785,5126,20651025,tbf,1831900,15954955735,10610397,0,7284040
146.443785905838,1780873347.958535,1073,74216,7487,28929322,tbf,952990,15984707871,10630175,0,7290759
146.6258819103241,1780873348.140631,857,58403,4004,17689691,tbf,650387,16002805514,10642203,0,7296101
146.81487393379211,1780873348.329623,724,52212,3524,16090318,tbf,0,16019393736,10653271,0,7298339
147.33995985984802,1780873348.854709,542,39214,4583,18696490,tbf,373076,16074359181,10689896,0,7305022
147.59703993797302,1780873349.111789,1942,139051,11001,58345248,tbf,0,16098909220,10706336,0,7307655
147.73731184005737,1780873349.252061,515,35175,3029,14553679,tbf,2998035,16114056069,10716422,0,7312056
148.02905797958374,1780873349.543807,940,65058,5639,28296690,tbf,8545067,16143130343,10735773,0,7321229
148.29204893112183,1780873349.806798,690,46265,5575,25321471,tbf,6090512,16169576484,10753359,0,7327891
148.93496990203857,1780873350.449719,1623,117277,10900,62284680,tbf,9971963,16233855880,10796045,0,7344894
149.36172604560852,1780873350.876475,1300,92883,9236,41520892,tbf,6557494,16276472824,10824367,0,7356589
149.64426803588867,1780873351.159017,620,41850,6354,27318478,tbf,9638780,16304559434,10843023,0,7364442
150.03931784629822,1780873351.554067,1101,75469,7748,38383433,tbf,8207742,16344212287,10869341,0,7373058
150.28857493400574,1780873351.803324,944,65073,3640,24050218,tbf,9591425,16369180617,10885893,0,7381582
150.4409520626068,1780873351.955701,344,24575,4130,14833681,tbf,9272873,16384273674,10895939,0,7386714
150.72784399986267,1780873352.242593,952,67067,5781,27773593,tbf,9292796,16413102835,10915104,0,7393950
150.99312496185303,1780873352.507874,636,44041,5630,25767688,tbf,8441655,16439484425,10932645,0,7400047
151.4981210231781,1780873353.01287,728,51494,5140,21683939,tbf,8641123,16490113511,10966391,0,7417483
151.56009483337402,1780873353.074844,1556,107731,7862,33417831,tbf,8931146,16496298221,10970508,0,7420498
151.75754404067993,1780873353.272293,938,64816,5826,19273096,tbf,7180156,16516113041,10983712,0,7427680
151.82817792892456,1780873353.342927,477,32933,1613,6250948,tbf,8742271,16523062247,10988346,0,7430458
152.119775056839,1780873353.634524,1708,122047,8022,28988893,tbf,9493731,16552314948,11007836,0,7442336
152.1964418888092,1780873353.711191,599,46942,1871,7487490,tbf,6844776,16559998700,11012962,0,7444456
152.45847296714783,1780873353.973222,2197,159800,7164,25483050,tbf,9589894,16586201374,11030446,0,7456903
152.75005102157593,1780873354.2648,2323,180496,9549,28531762,tbf,4935406,16615261626,11049928,0,7468591
153.04741096496582,1780873354.56216,3240,226146,9201,29041193,tbf,9348995,16644984205,11069826,0,7482954
153.43286395072937,1780873354.947613,3156,228363,13535,37668012,tbf,8369071,16683564245,11095583,0,7504404
153.91872787475586,1780873355.433477,8165,600623,17810,47710073,tbf,9965151,16732223634,11127999,0,7531193
154.1015338897705,1780873355.616283,2740,229658,6312,17831924,tbf,9970401,16750513732,11140170,0,7541591
154.73562502861023,1780873356.250374,12091,944734,24806,62311481,tbf,5768374,16813922343,11182389,0,7578059
