timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
85,20,39,profile_016,Dual game sessions,multi-gaussian,6.494,33.17,100.0,1000.0,5056.009,1,r2-s2,2,4.049
90,20,39,profile_016,Dual game sessions,multi-gaussian,10.03,39.392,100.0,1000.0,5030.378,1,r2-s2,2,4.049
95,20,39,profile_016,Dual game sessions,multi-gaussian,12.327,43.748,100.0,1000.0,5044.951,1,r2-s2,2,4.049
100,20,39,profile_016,Dual game sessions,multi-gaussian,14.678,49.87,100.0,1000.0,5063.162,1,r2-s2,2,4.049
105,20,39,profile_016,Dual game sessions,multi-gaussian,14.541,56.365,100.0,1000.0,5043.392,1,r2-s2,2,4.049
110,20,39,profile_016,Dual game sessions,multi-gaussian,18.378,63.233,100.0,1000.0,5007.049,1,r2-s2,2,4.049
115,20,39,profile_016,Dual game sessions,multi-gaussian,19.61,62.064,100.0,1000.0,4948.809,1,r2-s2,2,4.049
120,20,39,profile_016,Dual game sessions,multi-gaussian,20.78,60.904,100.0,1000.0,4961.372,1,r2-s2,2,4.049
125,20,39,profile_016,Dual game sessions,multi-gaussian,22.152,56.319,100.0,1000.0,4857.287,1,r2-s2,2,4.049
130,20,39,profile_016,Dual game sessions,multi-gaussian,22.229,48.998,100.0,1000.0,4821.924,1,r2-s2,2,4.049
135,20,39,profile_016,Dual game sessions,multi-gaussian,22.62,42.897,100.0,1000.0,4775.262,1,r2-s2,2,4.049
140,20,39,profile_016,Dual game sessions,multi-gaussian,22.541,36.917,100.0,1000.0,4672.35,1,r2-s2,2,4.049
145,20,39,profile_016,Dual game sessions,multi-gaussian,24.298,34.101,100.0,1000.0,4587.171,1,r2-s2,2,4.049
150,20,39,profile_016,Dual game sessions,multi-gaussian,27.226,37.102,100.0,1000.0,4481.924,1,r2-s2,2,4.049
155,20,39,profile_016,Dual game sessions,multi-gaussian,27.654,34.079,100.0,1000.0,4339.003,1,r2-s2,2,4.049
160,20,39,profile_016,Dual game sessions,multi-gaussian,31.253,38.026,100.0,1000.0,4215.305,1,r2-s2,2,4.049
165,20,39,profile_016,Dual game sessions,multi-gaussian,28.82,34.575,100.0,1000.0,4009.108,1,r2-s2,2,4.049
170,20,39,profile_016,Dual game sessions,multi-gaussian,26.118,30.072,100.0,1000.0,3687.382,1,r2-s2,2,4.049
175,20,39,profile_016,Dual game sessions,multi-gaussian,22.831,26.778,100.0,1000.0,3348.257,1,r2-s2,2,4.049
0,20,40,profile_016,Remote education,multi-gaussian,13.106,17.45,100.0,1000.0,3011.089,1,r2-s2,2,5.113
5,20,40,profile_016,Remote education,multi-gaussian,15.682,18.41,100.0,1000.0,3347.401,1,r2-s2,2,5.113
10,20,40,profile_016,Remote education,multi-gaussian,19.391,22.12,100.0,1000.0,3658.251,1,r2-s2,2,5.113
15,20,40,profile_016,Remote education,multi-gaussian,24.013,27.07,100.0,1000.0,3955.518,1,r2-s2,2,5.113
20,20,40,profile_016,Remote education,multi-gaussian,25.49,29.573,100.0,1000.0,4147.268,1,r2-s2,2,5.113
25,20,40,profile_016,Remote education,multi-gaussian,29.952,33.336,100.0,1000.0,4389.406,1,r2-s2,2,5.113
30,20,40,profile_016,Remote education,multi-gaussian,34.304,37.033,100.0,1000.0,4607.498,1,r2-s2,2,5.113
35,20,40,profile_016,Remote education,multi-gaussian,36.15,41.192,100.0,1000.0,4696.603,1,r2-s2,2,5.113
40,20,40,profile_016,Remote education,multi-gaussian,37.081,41.314,100.0,1000.0,4857.51,1,r2-s2,2,5.113
45,20,40,profile_016,Remote education,multi-gaussian,37.807,41.039,100.0,1000.0,4913.797,1,r2-s2,2,5.113
50,20,40,profile_016,Remote education,multi-gaussian,36.198,39.291,100.0,1000.0,5042.334,1,r2-s2,2,5.113
55,20,40,profile_016,Remote education,multi-gaussian,36.836,40.705,100.0,1000.0,5087.283,1,r2-s2,2,5.113
60,20,40,profile_016,Remote education,multi-gaussian,32.998,36.144,100.0,1000.0,5120.177,1,r2-s2,2,5.113
65,20,40,profile_016,Remote education,multi-gaussian,34.546,37.753,100.0,1000.0,5168.871,1,r2-s2,2,5.113
70,20,40,profile_016,Remote education,multi-gaussian,35.704,41.109,100.0,1000.0,5181.983,1,r2-s2,2,5.113
75,20,40,profile_016,Remote education,multi-gaussian,33.476,40.62,100.0,1000.0,5174.996,1,r2-s2,2,5.113
80,20,40,profile_016,Remote education,multi-gaussian,23.557,30.833,100.0,1000.0,5133.346,1,r2-s2,2,5.113
85,20,40,profile_016,Remote education,multi-gaussian,26.676,33.17,100.0,1000.0,5056.009,1,r2-s2,2,5.113
90,20,40,profile_016,Remote education,multi-gaussian,29.361,39.392,100.0,1000.0,5030.378,1,r2-s2,2,5.113
95,20,40,profile_016,Remote education,multi-gaussian,31.421,43.748,100.0,1000.0,5044.951,1,r2-s2,2,5.113
100,20,40,profile_016,Remote education,multi-gaussian,35.192,49.87,100.0,1000.0,5063.162,1,r2-s2,2,5.113
105,20,40,profile_016,Remote education,multi-gaussian,41.824,56.365,100.0,1000.0,5043.392,1,r2-s2,2,5.113
110,20,40,profile_016,Remote education,multi-gaussian,44.855,63.233,100.0,1000.0,5007.049,1,r2-s2,2,5.113
115,20,40,profile_016,Remote education,multi-gaussian,42.454,62.064,100.0,1000.0,4948.809,1,r2-s2,2,5.113
120,20,40,profile_016,Remote education,multi-gaussian,40.124,60.904,100.0,1000.0,4961.372,1,r2-s2,2,5.113
125,20,40,profile_016,Remote education,multi-gaussian,34.166,56.319,100.0,1000.0,4857.287,1,r2-s2,2,5.113
130,20,40,profile_016,Remote education,multi-gaussian,26.769,48.998,100.0,1000.0,4821.924,1,r2-s2,2,5.113
135,20,40,profile_016,Remote education,multi-gaussian,20.278,42.897,100.0,1000.0,4775.262,1,r2-s2,2,5.113
140,20,40,profile_016,Remote education,multi-gaussian,14.376,36.917,100.0,1000.0,4672.35,1,r2-s2,2,5.113
145,20,40,profile_016,Remote education,multi-gaussian,9.803,34.101,100.0,1000.0,4587.171,1,r2-s2,2,5.113
150,20,40,profile_016,Remote education,multi-gaussian,9.875,37.102,100.0,1000.0,4481.924,1,r2-s2,2,5.113
155,20,40,profile_016,Remote education,multi-gaussian,6.425,34.079,100.0,1000.0,4339.003,1,r2-s2,2,5.113
160,20,40,profile_016,Remote education,multi-gaussian,6.773,38.026,100.0,1000.0,4215.305,1,r2-s2,2,5.113
165,20,40,profile_016,Remote education,multi-gaussian,5.755,34.575,100.0,1000.0,4009.108,1,r2-s2,2,5.113
170,20,40,profile_016,Remote education,multi-gaussian,3.954,30.072,100.0,1000.0,3687.382,1,r2-s2,2,5.113
175,20,40,profile_016,Remote education,multi-gaussian,3.947,26.778,100.0,1000.0,3348.257,1,r2-s2,2,5.113
0,21,41,profile_042,Media enthusiast,multi-gaussian,6.474,56.819,100.0,1000.0,3011.089,1,r2-s2,3,6.82
5,21,41,profile_042,Media enthusiast,multi-gaussian,6.303,55.096,100.0,1000.0,3347.401,1,r2-s2,3,6.82
10,21,41,profile_042,Media enthusiast,multi-gaussian,4.271,49.741,100.0,1000.0,3658.251,1,r2-s2,3,6.82
15,21,41,profile_042,Media enthusiast,multi-gaussian,7.403,50.496,100.0,1000.0,3955.518,1,r2-s2,3,6.82
20,21,41,profile_042,Media enthusiast,multi-gaussian,7.782,49.403,100.0,1000.0,4147.268,1,r2-s2,3,6.82
25,21,41,profile_042,Media enthusiast,multi-gaussian,6.858,49.477,100.0,1000.0,4389.406,1,r2-s2,3,6.82
30,21,41,profile_042,Media enthusiast,multi-gaussian,7.787,44.145,100.0,1000.0,4607.498,1,r2-s2,3,6.82
35,21,41,profile_042,Media enthusiast,multi-gaussian,10.771,46.178,100.0,1000.0,4696.603,1,r2-s2,3,6.82
40,21,41,profile_042,Media enthusiast,multi-gaussian,10.89,38.117,100.0,1000.0,4857.51,1,r2-s2,3,6.82
45,21,41,profile_042,Media enthusiast,multi-gaussian,16.204,43.984,100.0,1000.0,4913.797,1,r2-s2,3,6.82
50,21,41,profile_042,Media enthusiast,multi-gaussian,18.813,47.181,100.0,1000.0,5042.334,1,r2-s2,3,6.82
55,21,41,profile_042,Media enthusiast,multi-gaussian,19.192,48.958,100.0,1000.0,5087.283,1,r2-s2,3,6.82
60,21,41,profile_042,Media enthusiast,multi-gaussian,24.755,62.759,100.0,1000.0,5120.177,1,r2-s2,3,6.82
65,21,41,profile_042,Media enthusiast,multi-gaussian,27.757,74.787,100.0,1000.0,5168.871,1,r2-s2,3,6.82
70,21,41,profile_042,Media enthusiast,multi-gaussian,29.433,83.141,100.0,1000.0,5181.983,1,r2-s2,3,6.82
75,21,41,profile_042,Media enthusiast,multi-gaussian,29.694,94.253,100.0,1000.0,5174.996,1,r2-s2,3,6.82
80,21,41,profile_042,Media enthusiast,multi-gaussian,32.548,100.0,100.0,1000.0,5133.346,1,r2-s2,3,6.82
85,21,41,profile_042,Media enthusiast,multi-gaussian,38.905,100.0,100.0,1000.0,5056.009,1,r2-s2,3,6.82
90,21,41,profile_042,Media enthusiast,multi-gaussian,38.575,100.0,100.0,1000.0,5030.378,1,r2-s2,3,6.82
95,21,41,profile_042,Media enthusiast,multi-gaussian,44.697,95.032,100.0,1000.0,5044.951,1,r2-s2,3,6.82
100,21,41,profile_042,Media enthusiast,multi-gaussian,49.067,97.506,100.0,1000.0,5063.162,1,r2-s2,3,6.82
105,21,41,profile_042,Media enthusiast,multi-gaussian,51.061,100.0,100.0,1000.0,5043.392,1,r2-s2,3,6.82
110,21,41,profile_042,Media enthusiast,multi-gaussian,53.763,97.356,100.0,1000.0,5007.049,1,r2-s2,3,6.82
115,21,41,profile_042,Media enthusiast,multi-gaussian,54.455,99.061,100.0,1000.0,4948.809,1,r2-s2,3,6.82
120,21,41,profile_042,Media enthusiast,multi-gaussian,50.697,100.0,100.0,1000.0,4961.372,1,r2-s2,3,6.82
125,21,41,profile_042,Media enthusiast,multi-gaussian,47.44,100.0,100.0,1000.0,4857.287,1,r2-s2,3,6.82
130,21,41,profile_042,Media enthusiast,multi-gaussian,48.377,100.0,100.0,1000.0,4821.924,1,r2-s2,3,6.82
135,21,41,profile_042,Media enthusiast,multi-gaussian,46.026,100.0,100.0,1000.0,4775.262,1,r2-s2,3,6.82
140,21,41,profile_042,Media enthusiast,multi-gaussian,43.818,100.0,100.0,1000.0,4672.35,1,r2-s2,3,6.82
145,21,41,profile_042,Media enthusiast,multi-gaussian,43.055,100.0,100.0,1000.0,4587.171,1,r2-s2,3,6.82
150,21,41,profile_042,Media enthusiast,multi-gaussian,38.054,100.0,100.0,1000.0,4481.924,1,r2-s2,3,6.82
155,21,41,profile_042,Media enthusiast,multi-gaussian,39.706,100.0,100.0,1000.0,4339.003,1,r2-s2,3,6.82
160,21,41,profile_042,Media enthusiast,multi-gaussian,37.709,100.0,100.0,1000.0,4215.305,1,r2-s2,3,6.82
165,21,41,profile_042,Media enthusiast,multi-gaussian,36.809,100.0,100.0,1000.0,4009.108,1,r2-s2,3,6.82
170,21,41,profile_042,Media enthusiast,multi-gaussian,35.719,94.099,100.0,1000.0,3687.382,1,r2-s2,3,6.82
175,21,41,profile_042,Media enthusiast,multi-gaussian,31.614,93.309,100.0,1000.0,3348.257,1,r2-s2,3,6.82
0,21,42,profile_042,Weekend usage,multi-gaussian,50.345,56.819,100.0,1000.0,3011.089,1,r2-s2,4,9.625
5,21,42,profile_042,Weekend usage,multi-gaussian,48.793,55.096,100.0,1000.0,3347.401,1,r2-s2,4,9.625
10,21,42,profile_042,Weekend usage,multi-gaussian,45.47,49.741,100.0,1000.0,3658.251,1,r2-s2,4,9.625
15,21,42,profile_042,Weekend usage,multi-gaussian,43.093,50.496,100.0,1000.0,3955.518,1,r2-s2,4,9.625
20,21,42,profile_042,Weekend usage,multi-gaussian,41.621,49.403,100.0,1000.0,4147.268,1,r2-s2,4,9.625
25,21,42,profile_042,Weekend usage,multi-gaussian,42.619,49.477,100.0,1000.0,4389.406,1,r2-s2,4,9.625
30,21,42,profile_042,Weekend usage,multi-gaussian,36.358,44.145,100.0,1000.0,4607.498,1,r2-s2,4,9.625
35,21,42,profile_042,Weekend usage,multi-gaussian,35.407,46.178,100.0,1000.0,4696.603,1,r2-s2,4,9.625
40,21,42,profile_042,Weekend usage,multi-gaussian,27.226,38.117,100.0,1000.0,4857.51,1,r2-s2,4,9.625
45,21,42,profile_042,Weekend usage,multi-gaussian,27.78,43.984,100.0,1000.0,4913.797,1,r2-s2,4,9.625
50,21,42,profile_042,Weekend usage,multi-gaussian,28.368,47.181,100.0,1000.0,5042.334,1,r2-s2,4,9.625
55,21,42,profile_042,Weekend usage,multi-gaussian,29.766,48.958,100.0,1000.0,5087.283,1,r2-s2,4,9.625
60,21,42,profile_042,Weekend usage,multi-gaussian,38.004,62.759,100.0,1000.0,5120.177,1,r2-s2,4,9.625
65,21,42,profile_042,Weekend usage,multi-gaussian,47.03,74.787,100.0,1000.0,5168.871,1,r2-s2,4,9.625
70,21,42,profile_042,Weekend usage,multi-gaussian,53.707,83.141,100.0,1000.0,5181.983,1,r2-s2,4,9.625
75,21,42,profile_042,Weekend usage,multi-gaussian,64.56,94.253,100.0,1000.0,5174.996,1,r2-s2,4,9.625
80,21,42,profile_042,Weekend usage,multi-gaussian,67.452,100.0,100.0,1000.0,5133.346,1,r2-s2,4,9.625
85,21,42,profile_042,Weekend usage,multi-gaussian,61.095,100.0,100.0,1000.0,5056.009,1,r2-s2,4,9.625
90,21,42,profile_042,Weekend usage,multi-gaussian,61.425,100.0,100.0,1000.0,5030.378,1,r2-s2,4,9.625
95,21,42,profile_042,Weekend usage,multi-gaussian,50.335,95.032,100.0,1000.0,5044.951,1,r2-s2,4,9.625
100,21,42,profile_042,Weekend usage,multi-gaussian,48.439,97.506,100.0,1000.0,5063.162,1,r2-s2,4,9.625
105,21,42,profile_042,Weekend usage,multi-gaussian,48.939,100.0,100.0,1000.0,5043.392,1,r2-s2,4,9.625
110,21,42,profile_042,Weekend usage,multi-gaussian,43.593,97.356,100.0,1000.0,5007.049,1,r2-s2,4,9.625
115,21,42,profile_042,Weekend usage,multi-gaussian,44.607,99.061,100.0,1000.0,4948.809,1,r2-s2,4,9.625
120,21,42,profile_042,Weekend usage,multi-gaussian,49.303,100.0,100.0,1000.0,4961.372,1,r2-s2,4,9.625
125,21,42,profile_042,Weekend usage,multi-gaussian,52.56,100.0,100.0,1000.0,4857.287,1,r2-s2,4,9.625
130,21,42,profile_042,Weekend usage,multi-gaussian,51.623,100.0,100.0,1000.0,4821.924,1,r2-s2,4,9.625
135,21,42,profile_042,Weekend usage,multi-gaussian,53.974,100.0,100.0,1000.0,4775.262,1,r2-s2,4,9.625
140,21,42,profile_042,Weekend usage,multi-gaussian,56.182,100.0,100.0,1000.0,4672.35,1,r2-s2,4,9.625
145,21,42,profile_042,Weekend usage,multi-gaussian,56.945,100.0,100.0,1000.0,4587.171,1,r2-s2,4,9.625
150,21,42,profile_042,Weekend usage,multi-gaussian,61.946,100.0,100.0,1000.0,4481.924,1,r2-s2,4,9.625
155,21,42,profile_042,Weekend usage,multi-gaussian,60.294,100.0,100.0,1000.0,4339.003,1,r2-s2,4,9.625
160,21,42,profile_042,Weekend usage,multi-gaussian,62.291,100.0,100.0,1000.0,4215.305,1,r2-s2,4,9.625
165,21,42,profile_042,Weekend usage,multi-gaussian,63.191,100.0,100.0,1000.0,4009.108,1,r2-s2,4,9.625
170,21,42,profile_042,Weekend usage,multi-gaussian,58.38,94.099,100.0,1000.0,3687.382,1,r2-s2,4,9.625
175,21,42,profile_042,Weekend usage,multi-gaussian,61.695,93.309,100.0,1000.0,3348.257,1,r2-s2,4,9.625
0,22,43,profile_005,HD streaming + download,multi-gaussian,28.351,37.146,100.0,1000.0,3011.089,1,r2-s2,2,6.425
5,22,43,profile_005,HD streaming + download,multi-gaussian,32.924,40.559,100.0,1000.0,3347.401,1,r2-s2,2,6.425
10,22,43,profile_005,HD streaming + download,multi-gaussian,39.053,47.07,100.0,1000.0,3658.251,1,r2-s2,2,6.425
15,22,43,profile_005,HD streaming + download,multi-gaussian,44.358,52.668,100.0,1000.0,3955.518,1,r2-s2,2,6.425
20,22,43,profile_005,HD streaming + download,multi-gaussian,47.589,57.361,100.0,1000.0,4147.268,1,r2-s2,2,6.425
25,22,43,profile_005,HD streaming + download,multi-gaussian,47.597,57.874,100.0,1000.0,4389.406,1,r2-s2,2,6.425
30,22,43,profile_005,HD streaming + download,multi-gaussian,51.387,64.292,100.0,1000.0,4607.498,1,r2-s2,2,6.425
35,22,43,profile_005,HD streaming + download,multi-gaussian,50.044,63.258,100.0,1000.0,4696.603,1,r2-s2,2,6.425
40,22,43,profile_005,HD streaming + download,multi-gaussian,47.803,68.599,100.0,1000.0,4857.51,1,r2-s2,2,6.425
45,22,43,profile_005,HD streaming + download,multi-gaussian,47.848,71.651,100.0,1000.0,4913.797,1,r2-s2,2,6.425
50,22,43,profile_005,HD streaming + download,multi-gaussian,45.739,73.475,100.0,1000.0,5042.334,1,r2-s2,2,6.425
55,22,43,profile_005,HD streaming + download,multi-gaussian,43.652,74.229,100.0,1000.0,5087.283,1,r2-s2,2,6.425
60,22,43,profile_005,HD streaming + download,multi-gaussian,39.625,71.009,100.0,1000.0,5120.177,1,r2-s2,2,6.425
65,22,43,profile_005,HD streaming + download,multi-gaussian,36.493,68.967,100.0,1000.0,5168.871,1,r2-s2,2,6.425
70,22,43,profile_005,HD streaming + download,multi-gaussian,31.266,65.716,100.0,1000.0,5181.983,1,r2-s2,2,6.425
75,22,43,profile_005,HD streaming + download,multi-gaussian,30.895,64.001,100.0,1000.0,5174.996,1,r2-s2,2,6.425
80,22,43,profile_005,HD streaming + download,multi-gaussian,26.662,55.848,100.0,1000.0,5133.346,1,r2-s2,2,6.425
85,22,43,profile_005,HD streaming + download,multi-gaussian,25.33,50.609,100.0,1000.0,5056.009,1,r2-s2,2,6.425
90,22,43,profile_005,HD streaming + download,multi-gaussian,25.894,44.873,100.0,1000.0,5030.378,1,r2-s2,2,6.425
95,22,43,profile_005,HD streaming + download,multi-gaussian,27.689,46.187,100.0,1000.0,5044.951,1,r2-s2,2,6.425
100,22,43,profile_005,HD streaming + download,multi-gaussian,27.486,45.296,100.0,1000.0,5063.162,1,r2-s2,2,6.425
105,22,43,profile_005,HD streaming + download,multi-gaussian,28.488,42.357,100.0,1000.0,5043.392,1,r2-s2,2,6.425
110,22,43,profile_005,HD streaming + download,multi-gaussian,31.823,50.579,100.0,1000.0,5007.049,1,r2-s2,2,6.425
115,22,43,profile_005,HD streaming + download,multi-gaussian,36.053,61.005,100.0,1000.0,4948.809,1,r2-s2,2,6.425
120,22,43,profile_005,HD streaming + download,multi-gaussian,35.042,60.484,100.0,1000.0,4961.372,1,r2-s2,2,6.425
125,22,43,profile_005,HD streaming + download,multi-gaussian,39.364,68.356,100.0,1000.0,4857.287,1,r2-s2,2,6.425
130,22,43,profile_005,HD streaming + download,multi-gaussian,40.262,71.72,100.0,1000.0,4821.924,1,r2-s2,2,6.425
135,22,43,profile_005,HD streaming + download,multi-gaussian,37.824,82.462,100.0,1000.0,4775.262,1,r2-s2,2,6.425
140,22,43,profile_005,HD streaming + download,multi-gaussian,39.038,86.757,100.0,1000.0,4672.35,1,r2-s2,2,6.425
145,22,43,profile_005,HD streaming + download,multi-gaussian,34.271,84.674,100.0,1000.0,4587.171,1,r2-s2,2,6.425
150,22,43,profile_005,HD streaming + download,multi-gaussian,32.207,83.79,100.0,1000.0,4481.924,1,r2-s2,2,6.425
155,22,43,profile_005,HD streaming + download,multi-gaussian,30.761,84.237,100.0,1000.0,4339.003,1,r2-s2,2,6.425
160,22,43,profile_005,HD streaming + download,multi-gaussian,25.455,77.714,100.0,1000.0,4215.305,1,r2-s2,2,6.425
165,22,43,profile_005,HD streaming + download,multi-gaussian,20.865,70.631,100.0,1000.0,4009.108,1,r2-s2,2,6.425
170,22,43,profile_005,HD streaming + download,multi-gaussian,18.125,59.635,100.0,1000.0,3687.382,1,r2-s2,2,6.425
175,22,43,profile_005,HD streaming + download,multi-gaussian,13.657,47.29,100.0,1000.0,3348.257,1,r2-s2,2,6.425
0,22,44,profile_005,Small business usage,multi-gaussian,8.796,37.146,100.0,1000.0,3011.089,1,r2-s2,3,6.888
5,22,44,profile_005,Small business usage,multi-gaussian,7.634,40.559,100.0,1000.0,3347.401,1,r2-s2,3,6.888
10,22,44,profile_005,Small business usage,multi-gaussian,8.016,47.07,100.0,1000.0,3658.251,1,r2-s2,3,6.888
15,22,44,profile_005,Small business usage,multi-gaussian,8.31,52.668,100.0,1000.0,3955.518,1,r2-s2,3,6.888
20,22,44,profile_005,Small business usage,multi-gaussian,9.772,57.361,100.0,1000.0,4147.268,1,r2-s2,3,6.888
25,22,44,profile_005,Small business usage,multi-gaussian,10.277,57.874,100.0,1000.0,4389.406,1,r2-s2,3,6.888
30,22,44,profile_005,Small business usage,multi-gaussian,12.905,64.292,100.0,1000.0,4607.498,1,r2-s2,3,6.888
35,22,44,profile_005,Small business usage,multi-gaussian,13.214,63.258,100.0,1000.0,4696.603,1,r2-s2,3,6.888
40,22,44,profile_005,Small business usage,multi-gaussian,20.796,68.599,100.0,1000.0,4857.51,1,r2-s2,3,6.888
45,22,44,profile_005,Small business usage,multi-gaussian,23.803,71.651,100.0,1000.0,4913.797,1,r2-s2,3,6.888
50,22,44,profile_005,Small business usage,multi-gaussian,27.736,73.475,100.0,1000.0,5042.334,1,r2-s2,3,6.888
55,22,44,profile_005,Small business usage,multi-gaussian,30.577,74.229,100.0,1000.0,5087.283,1,r2-s2,3,6.888
60,22,44,profile_005,Small business usage,multi-gaussian,31.384,71.009,100.0,1000.0,5120.177,1,r2-s2,3,6.888
65,22,44,profile_005,Small business usage,multi-gaussian,32.474,68.967,100.0,1000.0,5168.871,1,r2-s2,3,6.888
70,22,44,profile_005,Small business usage,multi-gaussian,34.45,65.716,100.0,1000.0,5181.983,1,r2-s2,3,6.888
75,22,44,profile_005,Small business usage,multi-gaussian,33.106,64.001,100.0,1000.0,5174.996,1,r2-s2,3,6.888
80,22,44,profile_005,Small business usage,multi-gaussian,29.186,55.848,100.0,1000.0,5133.346,1,r2-s2,3,6.888
85,22,44,profile_005,Small business usage,multi-gaussian,25.279,50.609,100.0,1000.0,5056.009,1,r2-s2,3,6.888
90,22,44,profile_005,Small business usage,multi-gaussian,18.979,44.873,100.0,1000.0,5030.378,1,r2-s2,3,6.888
95,22,44,profile_005,Small business usage,multi-gaussian,18.498,46.187,100.0,1000.0,5044.951,1,r2-s2,3,6.888
100,22,44,profile_005,Small business usage,multi-gaussian,17.81,45.296,100.0,1000.0,5063.162,1,r2-s2,3,6.888
105,22,44,profile_005,Small business usage,multi-gaussian,13.869,42.357,100.0,1000.0,5043.392,1,r2-s2,3,6.888
110,22,44,profile_005,Small business usage,multi-gaussian,18.756,50.579,100.0,1000.0,5007.049,1,r2-s2,3,6.888
115,22,44,profile_005,Small business usage,multi-gaussian,24.952,61.005,100.0,1000.0,4948.809,1,r2-s2,3,6.888
120,22,44,profile_005,Small business usage,multi-gaussian,25.443,60.484,100.0,1000.0,4961.372,1,r2-s2,3,6.888
125,22,44,profile_005,Small business usage,multi-gaussian,28.992,68.356,100.0,1000.0,4857.287,1,r2-s2,3,6.888
130,22,44,profile_005,Small business usage,multi-gaussian,31.458,71.72,100.0,1000.0,4821.924,1,r2-s2,3,6.888
135,22,44,profile_005,Small business usage,multi-gaussian,44.638,82.462,100.0,1000.0,4775.262,1,r2-s2,3,6.888
140,22,44,profile_005,Small business usage,multi-gaussian,47.719,86.757,100.0,1000.0,4672.35,1,r2-s2,3,6.888
145,22,44,profile_005,Small business usage,multi-gaussian,50.403,84.674,100.0,1000.0,4587.171,1,r2-s2,3,6.888
150,22,44,profile_005,Small business usage,multi-gaussian,51.583,83.79,100.0,1000.0,4481.924,1,r2-s2,3,6.888
155,22,44,profile_005,Small business usage,multi-gaussian,53.476,84.237,100.0,1000.0,4339.003,1,r2-s2,3,6.888
160,22,44,profile_005,Small business usage,multi-gaussian,52.259,77.714,100.0,1000.0,4215.305,1,r2-s2,3,6.888
165,22,44,profile_005,Small business usage,multi-gaussian,49.766,70.631,100.0,1000.0,4009.108,1,r2-s2,3,6.888
170,22,44,profile_005,Small business usage,multi-gaussian,41.509,59.635,100.0,1000.0,3687.382,1,r2-s2,3,6.888
175,22,44,profile_005,Small business usage,multi-gaussian,33.633,47.29,100.0,1000.0,3348.257,1,r2-s2,3,6.888
0,23,45,profile_015,Dual game sessions,multi-gaussian,2.091,34.713,100.0,1000.0,3011.089,1,r2-s2,1,3.383
5,23,45,profile_015,Dual game sessions,multi-gaussian,2.288,37.724,100.0,1000.0,3347.401,1,r2-s2,1,3.383
10,23,45,profile_015,Dual game sessions,multi-gaussian,4.416,42.406,100.0,1000.0,3658.251,1,r2-s2,1,3.383
15,23,45,profile_015,Dual game sessions,multi-gaussian,4.713,44.706,100.0,1000.0,3955.518,1,r2-s2,1,3.383
20,23,45,profile_015,Dual game sessions,multi-gaussian,2.709,45.805,100.0,1000.0,4147.268,1,r2-s2,1,3.383
25,23,45,profile_015,Dual game sessions,multi-gaussian,4.384,46.065,100.0,1000.0,4389.406,1,r2-s2,1,3.383
30,23,45,profile_015,Dual game sessions,multi-gaussian,4.346,46.291,100.0,1000.0,4607.498,1,r2-s2,1,3.383
35,23,45,profile_015,Dual game sessions,multi-gaussian,2.618,41.9,100.0,1000.0,4696.603,1,r2-s2,1,3.383
40,23,45,profile_015,Dual game sessions,multi-gaussian,4.56,38.623,100.0,1000.0,4857.51,1,r2-s2,1,3.383
45,23,45,profile_015,Dual game sessions,multi-gaussian,2.444,35.183,100.0,1000.0,4913.797,1,r2-s2,1,3.383
50,23,45,profile_015,Dual game sessions,multi-gaussian,3.734,31.906,100.0,1000.0,5042.334,1,r2-s2,1,3.383
55,23,45,profile_015,Dual game sessions,multi-gaussian,2.368,24.958,100.0,1000.0,5087.283,1,r2-s2,1,3.383
60,23,45,profile_015,Dual game sessions,multi-gaussian,1.912,20.681,100.0,1000.0,5120.177,1,r2-s2,1,3.383
65,23,45,profile_015,Dual game sessions,multi-gaussian,3.672,20.425,100.0,1000.0,5168.871,1,r2-s2,1,3.383
70,23,45,profile_015,Dual game sessions,multi-gaussian,2.331,18.551,100.0,1000.0,5181.983,1,r2-s2,1,3.383
75,23,45,profile_015,Dual game sessions,multi-gaussian,2.433,12.84,100.0,1000.0,5174.996,1,r2-s2,1,3.383
80,23,45,profile_015,Dual game sessions,multi-gaussian,3.782,12.393,100.0,1000.0,5133.346,1,r2-s2,1,3.383
85,23,45,profile_015,Dual game sessions,multi-gaussian,2.63,10.225,100.0,1000.0,5056.009,1,r2-s2,1,3.383
90,23,45,profile_015,Dual game sessions,multi-gaussian,5.36,14.364,100.0,1000.0,5030.378,1,r2-s2,1,3.383
95,23,45,profile_015,Dual game sessions,multi-gaussian,5.905,13.241,100.0,1000.0,5044.951,1,r2-s2,1,3.383
100,23,45,profile_015,Dual game sessions,multi-gaussian,4.101,11.167,100.0,1000.0,5063.162,1,r2-s2,1,3.383
105,23,45,profile_015,Dual game sessions,multi-gaussian,5.017,9.942,100.0,1000.0,5043.392,1,r2-s2,1,3.383
110,23,45,profile_015,Dual game sessions,multi-gaussian,7.53,12.94,100.0,1000.0,5007.049,1,r2-s2,1,3.383
115,23,45,profile_015,Dual game sessions,multi-gaussian,7.669,11.715,100.0,1000.0,4948.809,1,r2-s2,1,3.383
