timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
45,4,7,profile_024,Family streaming,multi-gaussian,39.622,82.017,100.0,500.0,1171.352,1,r2-s2,3,7.054
50,4,7,profile_024,Family streaming,multi-gaussian,35.278,74.809,100.0,500.0,1194.185,1,r2-s2,3,7.054
55,4,7,profile_024,Family streaming,multi-gaussian,30.967,68.758,100.0,500.0,1172.116,1,r2-s2,3,7.054
60,4,7,profile_024,Family streaming,multi-gaussian,31.607,71.594,100.0,500.0,1173.288,1,r2-s2,3,7.054
65,4,7,profile_024,Family streaming,multi-gaussian,30.028,68.208,100.0,500.0,1183.252,1,r2-s2,3,7.054
70,4,7,profile_024,Family streaming,multi-gaussian,31.442,67.391,100.0,500.0,1194.712,1,r2-s2,3,7.054
75,4,7,profile_024,Family streaming,multi-gaussian,30.974,72.559,100.0,500.0,1242.642,1,r2-s2,3,7.054
80,4,7,profile_024,Family streaming,multi-gaussian,34.165,80.89,100.0,500.0,1232.383,1,r2-s2,3,7.054
85,4,7,profile_024,Family streaming,multi-gaussian,35.595,84.087,100.0,500.0,1248.602,1,r2-s2,3,7.054
90,4,7,profile_024,Family streaming,multi-gaussian,39.681,99.1,100.0,500.0,1263.428,1,r2-s2,3,7.054
95,4,7,profile_024,Family streaming,multi-gaussian,38.872,100.0,100.0,500.0,1299.831,1,r2-s2,3,7.054
100,4,7,profile_024,Family streaming,multi-gaussian,40.619,100.0,100.0,500.0,1287.387,1,r2-s2,3,7.054
105,4,7,profile_024,Family streaming,multi-gaussian,40.822,100.0,100.0,500.0,1297.986,1,r2-s2,3,7.054
110,4,7,profile_024,Family streaming,multi-gaussian,43.307,100.0,100.0,500.0,1302.145,1,r2-s2,3,7.054
115,4,7,profile_024,Family streaming,multi-gaussian,45.993,100.0,100.0,500.0,1315.265,1,r2-s2,3,7.054
120,4,7,profile_024,Family streaming,multi-gaussian,46.518,100.0,100.0,500.0,1311.022,1,r2-s2,3,7.054
125,4,7,profile_024,Family streaming,multi-gaussian,47.874,100.0,100.0,500.0,1315.55,1,r2-s2,3,7.054
130,4,7,profile_024,Family streaming,multi-gaussian,49.228,100.0,100.0,500.0,1298.354,1,r2-s2,3,7.054
135,4,7,profile_024,Family streaming,multi-gaussian,52.226,100.0,100.0,500.0,1298.493,1,r2-s2,3,7.054
140,4,7,profile_024,Family streaming,multi-gaussian,51.738,100.0,100.0,500.0,1272.627,1,r2-s2,3,7.054
145,4,7,profile_024,Family streaming,multi-gaussian,52.421,100.0,100.0,500.0,1270.558,1,r2-s2,3,7.054
150,4,7,profile_024,Family streaming,multi-gaussian,52.983,100.0,100.0,500.0,1232.859,1,r2-s2,3,7.054
155,4,7,profile_024,Family streaming,multi-gaussian,53.724,98.653,100.0,500.0,1195.608,1,r2-s2,3,7.054
160,4,7,profile_024,Family streaming,multi-gaussian,51.763,100.0,100.0,500.0,1152.192,1,r2-s2,3,7.054
165,4,7,profile_024,Family streaming,multi-gaussian,51.713,99.795,100.0,500.0,1067.611,1,r2-s2,3,7.054
170,4,7,profile_024,Family streaming,multi-gaussian,51.57,96.527,100.0,500.0,1001.485,1,r2-s2,3,7.054
175,4,7,profile_024,Family streaming,multi-gaussian,50.005,92.611,100.0,500.0,925.316,1,r2-s2,3,7.054
0,4,8,profile_024,Weekend usage,multi-gaussian,33.084,65.026,100.0,500.0,794.84,1,r2-s2,4,9.179
5,4,8,profile_024,Weekend usage,multi-gaussian,36.077,71.803,100.0,500.0,826.66,1,r2-s2,4,9.179
10,4,8,profile_024,Weekend usage,multi-gaussian,43.839,82.939,100.0,500.0,876.584,1,r2-s2,4,9.179
15,4,8,profile_024,Weekend usage,multi-gaussian,50.104,90.805,100.0,500.0,937.115,1,r2-s2,4,9.179
20,4,8,profile_024,Weekend usage,multi-gaussian,50.989,96.612,100.0,500.0,1002.901,1,r2-s2,4,9.179
25,4,8,profile_024,Weekend usage,multi-gaussian,51.239,97.372,100.0,500.0,1038.799,1,r2-s2,4,9.179
30,4,8,profile_024,Weekend usage,multi-gaussian,51.18,93.961,100.0,500.0,1055.833,1,r2-s2,4,9.179
35,4,8,profile_024,Weekend usage,multi-gaussian,52.109,92.73,100.0,500.0,1122.408,1,r2-s2,4,9.179
40,4,8,profile_024,Weekend usage,multi-gaussian,45.237,83.867,100.0,500.0,1141.752,1,r2-s2,4,9.179
45,4,8,profile_024,Weekend usage,multi-gaussian,42.395,82.017,100.0,500.0,1171.352,1,r2-s2,4,9.179
50,4,8,profile_024,Weekend usage,multi-gaussian,39.531,74.809,100.0,500.0,1194.185,1,r2-s2,4,9.179
55,4,8,profile_024,Weekend usage,multi-gaussian,37.79,68.758,100.0,500.0,1172.116,1,r2-s2,4,9.179
60,4,8,profile_024,Weekend usage,multi-gaussian,39.987,71.594,100.0,500.0,1173.288,1,r2-s2,4,9.179
65,4,8,profile_024,Weekend usage,multi-gaussian,38.18,68.208,100.0,500.0,1183.252,1,r2-s2,4,9.179
70,4,8,profile_024,Weekend usage,multi-gaussian,35.95,67.391,100.0,500.0,1194.712,1,r2-s2,4,9.179
75,4,8,profile_024,Weekend usage,multi-gaussian,41.585,72.559,100.0,500.0,1242.642,1,r2-s2,4,9.179
80,4,8,profile_024,Weekend usage,multi-gaussian,46.724,80.89,100.0,500.0,1232.383,1,r2-s2,4,9.179
85,4,8,profile_024,Weekend usage,multi-gaussian,48.491,84.087,100.0,500.0,1248.602,1,r2-s2,4,9.179
90,4,8,profile_024,Weekend usage,multi-gaussian,59.419,99.1,100.0,500.0,1263.428,1,r2-s2,4,9.179
95,4,8,profile_024,Weekend usage,multi-gaussian,61.128,100.0,100.0,500.0,1299.831,1,r2-s2,4,9.179
100,4,8,profile_024,Weekend usage,multi-gaussian,59.381,100.0,100.0,500.0,1287.387,1,r2-s2,4,9.179
105,4,8,profile_024,Weekend usage,multi-gaussian,59.178,100.0,100.0,500.0,1297.986,1,r2-s2,4,9.179
110,4,8,profile_024,Weekend usage,multi-gaussian,56.693,100.0,100.0,500.0,1302.145,1,r2-s2,4,9.179
115,4,8,profile_024,Weekend usage,multi-gaussian,54.007,100.0,100.0,500.0,1315.265,1,r2-s2,4,9.179
120,4,8,profile_024,Weekend usage,multi-gaussian,53.482,100.0,100.0,500.0,1311.022,1,r2-s2,4,9.179
125,4,8,profile_024,Weekend usage,multi-gaussian,52.126,100.0,100.0,500.0,1315.55,1,r2-s2,4,9.179
130,4,8,profile_024,Weekend usage,multi-gaussian,50.772,100.0,100.0,500.0,1298.354,1,r2-s2,4,9.179
135,4,8,profile_024,Weekend usage,multi-gaussian,47.774,100.0,100.0,500.0,1298.493,1,r2-s2,4,9.179
140,4,8,profile_024,Weekend usage,multi-gaussian,48.262,100.0,100.0,500.0,1272.627,1,r2-s2,4,9.179
145,4,8,profile_024,Weekend usage,multi-gaussian,47.579,100.0,100.0,500.0,1270.558,1,r2-s2,4,9.179
150,4,8,profile_024,Weekend usage,multi-gaussian,47.017,100.0,100.0,500.0,1232.859,1,r2-s2,4,9.179
155,4,8,profile_024,Weekend usage,multi-gaussian,44.929,98.653,100.0,500.0,1195.608,1,r2-s2,4,9.179
160,4,8,profile_024,Weekend usage,multi-gaussian,48.237,100.0,100.0,500.0,1152.192,1,r2-s2,4,9.179
165,4,8,profile_024,Weekend usage,multi-gaussian,48.082,99.795,100.0,500.0,1067.611,1,r2-s2,4,9.179
170,4,8,profile_024,Weekend usage,multi-gaussian,44.957,96.527,100.0,500.0,1001.485,1,r2-s2,4,9.179
175,4,8,profile_024,Weekend usage,multi-gaussian,42.606,92.611,100.0,500.0,925.316,1,r2-s2,4,9.179
0,5,9,profile_031,Evening entertainment,multi-gaussian,16.813,46.593,100.0,500.0,794.84,1,r2-s2,3,7.971
5,5,9,profile_031,Evening entertainment,multi-gaussian,14.775,46.254,100.0,500.0,826.66,1,r2-s2,3,7.971
10,5,9,profile_031,Evening entertainment,multi-gaussian,18.629,50.105,100.0,500.0,876.584,1,r2-s2,3,7.971
15,5,9,profile_031,Evening entertainment,multi-gaussian,20.246,55.29,100.0,500.0,937.115,1,r2-s2,3,7.971
20,5,9,profile_031,Evening entertainment,multi-gaussian,28.582,65.184,100.0,500.0,1002.901,1,r2-s2,3,7.971
25,5,9,profile_031,Evening entertainment,multi-gaussian,32.141,67.968,100.0,500.0,1038.799,1,r2-s2,3,7.971
30,5,9,profile_031,Evening entertainment,multi-gaussian,36.669,69.656,100.0,500.0,1055.833,1,r2-s2,3,7.971
35,5,9,profile_031,Evening entertainment,multi-gaussian,38.058,72.951,100.0,500.0,1122.408,1,r2-s2,3,7.971
40,5,9,profile_031,Evening entertainment,multi-gaussian,46.245,76.957,100.0,500.0,1141.752,1,r2-s2,3,7.971
45,5,9,profile_031,Evening entertainment,multi-gaussian,44.848,71.655,100.0,500.0,1171.352,1,r2-s2,3,7.971
50,5,9,profile_031,Evening entertainment,multi-gaussian,53.813,80.067,100.0,500.0,1194.185,1,r2-s2,3,7.971
55,5,9,profile_031,Evening entertainment,multi-gaussian,53.302,77.189,100.0,500.0,1172.116,1,r2-s2,3,7.971
60,5,9,profile_031,Evening entertainment,multi-gaussian,56.497,77.259,100.0,500.0,1173.288,1,r2-s2,3,7.971
65,5,9,profile_031,Evening entertainment,multi-gaussian,56.336,75.066,100.0,500.0,1183.252,1,r2-s2,3,7.971
70,5,9,profile_031,Evening entertainment,multi-gaussian,61.745,76.039,100.0,500.0,1194.712,1,r2-s2,3,7.971
75,5,9,profile_031,Evening entertainment,multi-gaussian,61.484,75.221,100.0,500.0,1242.642,1,r2-s2,3,7.971
80,5,9,profile_031,Evening entertainment,multi-gaussian,62.804,75.934,100.0,500.0,1232.383,1,r2-s2,3,7.971
85,5,9,profile_031,Evening entertainment,multi-gaussian,61.172,75.536,100.0,500.0,1248.602,1,r2-s2,3,7.971
90,5,9,profile_031,Evening entertainment,multi-gaussian,66.212,81.66,100.0,500.0,1263.428,1,r2-s2,3,7.971
95,5,9,profile_031,Evening entertainment,multi-gaussian,64.589,83.024,100.0,500.0,1299.831,1,r2-s2,3,7.971
100,5,9,profile_031,Evening entertainment,multi-gaussian,61.587,87.046,100.0,500.0,1287.387,1,r2-s2,3,7.971
105,5,9,profile_031,Evening entertainment,multi-gaussian,65.02,94.295,100.0,500.0,1297.986,1,r2-s2,3,7.971
110,5,9,profile_031,Evening entertainment,multi-gaussian,64.2,98.325,100.0,500.0,1302.145,1,r2-s2,3,7.971
115,5,9,profile_031,Evening entertainment,multi-gaussian,59.672,100.0,100.0,500.0,1315.265,1,r2-s2,3,7.971
120,5,9,profile_031,Evening entertainment,multi-gaussian,57.392,100.0,100.0,500.0,1311.022,1,r2-s2,3,7.971
125,5,9,profile_031,Evening entertainment,multi-gaussian,55.826,100.0,100.0,500.0,1315.55,1,r2-s2,3,7.971
130,5,9,profile_031,Evening entertainment,multi-gaussian,54.686,100.0,100.0,500.0,1298.354,1,r2-s2,3,7.971
135,5,9,profile_031,Evening entertainment,multi-gaussian,51.756,100.0,100.0,500.0,1298.493,1,r2-s2,3,7.971
140,5,9,profile_031,Evening entertainment,multi-gaussian,55.61,100.0,100.0,500.0,1272.627,1,r2-s2,3,7.971
145,5,9,profile_031,Evening entertainment,multi-gaussian,54.15,95.356,100.0,500.0,1270.558,1,r2-s2,3,7.971
150,5,9,profile_031,Evening entertainment,multi-gaussian,54.581,92.534,100.0,500.0,1232.859,1,r2-s2,3,7.971
155,5,9,profile_031,Evening entertainment,multi-gaussian,53.171,82.751,100.0,500.0,1195.608,1,r2-s2,3,7.971
160,5,9,profile_031,Evening entertainment,multi-gaussian,47.433,71.962,100.0,500.0,1152.192,1,r2-s2,3,7.971
165,5,9,profile_031,Evening entertainment,multi-gaussian,42.486,58.693,100.0,500.0,1067.611,1,r2-s2,3,7.971
170,5,9,profile_031,Evening entertainment,multi-gaussian,41.268,54.907,100.0,500.0,1001.485,1,r2-s2,3,7.971
175,5,9,profile_031,Evening entertainment,multi-gaussian,38.868,51.033,100.0,500.0,925.316,1,r2-s2,3,7.971
0,5,10,profile_031,Small business usage,multi-gaussian,29.78,46.593,100.0,500.0,794.84,1,r2-s2,2,5.486
5,5,10,profile_031,Small business usage,multi-gaussian,31.479,46.254,100.0,500.0,826.66,1,r2-s2,2,5.486
10,5,10,profile_031,Small business usage,multi-gaussian,31.476,50.105,100.0,500.0,876.584,1,r2-s2,2,5.486
15,5,10,profile_031,Small business usage,multi-gaussian,35.044,55.29,100.0,500.0,937.115,1,r2-s2,2,5.486
20,5,10,profile_031,Small business usage,multi-gaussian,36.602,65.184,100.0,500.0,1002.901,1,r2-s2,2,5.486
25,5,10,profile_031,Small business usage,multi-gaussian,35.828,67.968,100.0,500.0,1038.799,1,r2-s2,2,5.486
30,5,10,profile_031,Small business usage,multi-gaussian,32.987,69.656,100.0,500.0,1055.833,1,r2-s2,2,5.486
35,5,10,profile_031,Small business usage,multi-gaussian,34.893,72.951,100.0,500.0,1122.408,1,r2-s2,2,5.486
40,5,10,profile_031,Small business usage,multi-gaussian,30.712,76.957,100.0,500.0,1141.752,1,r2-s2,2,5.486
45,5,10,profile_031,Small business usage,multi-gaussian,26.807,71.655,100.0,500.0,1171.352,1,r2-s2,2,5.486
50,5,10,profile_031,Small business usage,multi-gaussian,26.255,80.067,100.0,500.0,1194.185,1,r2-s2,2,5.486
55,5,10,profile_031,Small business usage,multi-gaussian,23.888,77.189,100.0,500.0,1172.116,1,r2-s2,2,5.486
60,5,10,profile_031,Small business usage,multi-gaussian,20.762,77.259,100.0,500.0,1173.288,1,r2-s2,2,5.486
65,5,10,profile_031,Small business usage,multi-gaussian,18.73,75.066,100.0,500.0,1183.252,1,r2-s2,2,5.486
70,5,10,profile_031,Small business usage,multi-gaussian,14.294,76.039,100.0,500.0,1194.712,1,r2-s2,2,5.486
75,5,10,profile_031,Small business usage,multi-gaussian,13.737,75.221,100.0,500.0,1242.642,1,r2-s2,2,5.486
80,5,10,profile_031,Small business usage,multi-gaussian,13.13,75.934,100.0,500.0,1232.383,1,r2-s2,2,5.486
85,5,10,profile_031,Small business usage,multi-gaussian,14.364,75.536,100.0,500.0,1248.602,1,r2-s2,2,5.486
90,5,10,profile_031,Small business usage,multi-gaussian,15.448,81.66,100.0,500.0,1263.428,1,r2-s2,2,5.486
95,5,10,profile_031,Small business usage,multi-gaussian,18.435,83.024,100.0,500.0,1299.831,1,r2-s2,2,5.486
100,5,10,profile_031,Small business usage,multi-gaussian,25.46,87.046,100.0,500.0,1287.387,1,r2-s2,2,5.486
105,5,10,profile_031,Small business usage,multi-gaussian,29.275,94.295,100.0,500.0,1297.986,1,r2-s2,2,5.486
110,5,10,profile_031,Small business usage,multi-gaussian,34.124,98.325,100.0,500.0,1302.145,1,r2-s2,2,5.486
115,5,10,profile_031,Small business usage,multi-gaussian,40.328,100.0,100.0,500.0,1315.265,1,r2-s2,2,5.486
120,5,10,profile_031,Small business usage,multi-gaussian,42.608,100.0,100.0,500.0,1311.022,1,r2-s2,2,5.486
125,5,10,profile_031,Small business usage,multi-gaussian,44.174,100.0,100.0,500.0,1315.55,1,r2-s2,2,5.486
130,5,10,profile_031,Small business usage,multi-gaussian,45.314,100.0,100.0,500.0,1298.354,1,r2-s2,2,5.486
135,5,10,profile_031,Small business usage,multi-gaussian,48.244,100.0,100.0,500.0,1298.493,1,r2-s2,2,5.486
140,5,10,profile_031,Small business usage,multi-gaussian,44.39,100.0,100.0,500.0,1272.627,1,r2-s2,2,5.486
145,5,10,profile_031,Small business usage,multi-gaussian,41.206,95.356,100.0,500.0,1270.558,1,r2-s2,2,5.486
150,5,10,profile_031,Small business usage,multi-gaussian,37.953,92.534,100.0,500.0,1232.859,1,r2-s2,2,5.486
155,5,10,profile_031,Small business usage,multi-gaussian,29.58,82.751,100.0,500.0,1195.608,1,r2-s2,2,5.486
160,5,10,profile_031,Small business usage,multi-gaussian,24.529,71.962,100.0,500.0,1152.192,1,r2-s2,2,5.486
165,5,10,profile_031,Small business usage,multi-gaussian,16.207,58.693,100.0,500.0,1067.611,1,r2-s2,2,5.486
170,5,10,profile_031,Small business usage,multi-gaussian,13.639,54.907,100.0,500.0,1001.485,1,r2-s2,2,5.486
175,5,10,profile_031,Small business usage,multi-gaussian,12.165,51.033,100.0,500.0,925.316,1,r2-s2,2,5.486
0,6,11,profile_008,HD streaming + download,multi-gaussian,8.671,57.176,100.0,500.0,794.84,1,r2-s2,2,6.478
5,6,11,profile_008,HD streaming + download,multi-gaussian,7.032,55.932,100.0,500.0,826.66,1,r2-s2,2,6.478
10,6,11,profile_008,HD streaming + download,multi-gaussian,8.264,54.807,100.0,500.0,876.584,1,r2-s2,2,6.478
15,6,11,profile_008,HD streaming + download,multi-gaussian,7.788,52.094,100.0,500.0,937.115,1,r2-s2,2,6.478
20,6,11,profile_008,HD streaming + download,multi-gaussian,10.901,52.664,100.0,500.0,1002.901,1,r2-s2,2,6.478
25,6,11,profile_008,HD streaming + download,multi-gaussian,14.247,51.819,100.0,500.0,1038.799,1,r2-s2,2,6.478
30,6,11,profile_008,HD streaming + download,multi-gaussian,19.631,51.096,100.0,500.0,1055.833,1,r2-s2,2,6.478
35,6,11,profile_008,HD streaming + download,multi-gaussian,24.501,55.304,100.0,500.0,1122.408,1,r2-s2,2,6.478
40,6,11,profile_008,HD streaming + download,multi-gaussian,29.587,55.737,100.0,500.0,1141.752,1,r2-s2,2,6.478
45,6,11,profile_008,HD streaming + download,multi-gaussian,37.702,57.601,100.0,500.0,1171.352,1,r2-s2,2,6.478
50,6,11,profile_008,HD streaming + download,multi-gaussian,40.367,60.534,100.0,500.0,1194.185,1,r2-s2,2,6.478
55,6,11,profile_008,HD streaming + download,multi-gaussian,43.515,60.605,100.0,500.0,1172.116,1,r2-s2,2,6.478
60,6,11,profile_008,HD streaming + download,multi-gaussian,46.447,60.372,100.0,500.0,1173.288,1,r2-s2,2,6.478
65,6,11,profile_008,HD streaming + download,multi-gaussian,47.084,58.177,100.0,500.0,1183.252,1,r2-s2,2,6.478
70,6,11,profile_008,HD streaming + download,multi-gaussian,46.595,57.505,100.0,500.0,1194.712,1,r2-s2,2,6.478
75,6,11,profile_008,HD streaming + download,multi-gaussian,45.521,55.325,100.0,500.0,1242.642,1,r2-s2,2,6.478
80,6,11,profile_008,HD streaming + download,multi-gaussian,44.436,52.435,100.0,500.0,1232.383,1,r2-s2,2,6.478
85,6,11,profile_008,HD streaming + download,multi-gaussian,40.994,50.197,100.0,500.0,1248.602,1,r2-s2,2,6.478
90,6,11,profile_008,HD streaming + download,multi-gaussian,39.113,45.012,100.0,500.0,1263.428,1,r2-s2,2,6.478
95,6,11,profile_008,HD streaming + download,multi-gaussian,39.495,46.32,100.0,500.0,1299.831,1,r2-s2,2,6.478
100,6,11,profile_008,HD streaming + download,multi-gaussian,38.992,46.718,100.0,500.0,1287.387,1,r2-s2,2,6.478
105,6,11,profile_008,HD streaming + download,multi-gaussian,40.193,45.543,100.0,500.0,1297.986,1,r2-s2,2,6.478
110,6,11,profile_008,HD streaming + download,multi-gaussian,37.325,43.985,100.0,500.0,1302.145,1,r2-s2,2,6.478
115,6,11,profile_008,HD streaming + download,multi-gaussian,32.769,37.845,100.0,500.0,1315.265,1,r2-s2,2,6.478
120,6,11,profile_008,HD streaming + download,multi-gaussian,29.474,34.525,100.0,500.0,1311.022,1,r2-s2,2,6.478
125,6,11,profile_008,HD streaming + download,multi-gaussian,28.861,34.266,100.0,500.0,1315.55,1,r2-s2,2,6.478
130,6,11,profile_008,HD streaming + download,multi-gaussian,21.82,27.012,100.0,500.0,1298.354,1,r2-s2,2,6.478
135,6,11,profile_008,HD streaming + download,multi-gaussian,15.042,21.403,100.0,500.0,1298.493,1,r2-s2,2,6.478
140,6,11,profile_008,HD streaming + download,multi-gaussian,11.054,16.723,100.0,500.0,1272.627,1,r2-s2,2,6.478
145,6,11,profile_008,HD streaming + download,multi-gaussian,8.655,16.532,100.0,500.0,1270.558,1,r2-s2,2,6.478
150,6,11,profile_008,HD streaming + download,multi-gaussian,7.765,12.607,100.0,500.0,1232.859,1,r2-s2,2,6.478
155,6,11,profile_008,HD streaming + download,multi-gaussian,8.179,12.945,100.0,500.0,1195.608,1,r2-s2,2,6.478
160,6,11,profile_008,HD streaming + download,multi-gaussian,6.662,13.107,100.0,500.0,1152.192,1,r2-s2,2,6.478
165,6,11,profile_008,HD streaming + download,multi-gaussian,7.001,12.453,100.0,500.0,1067.611,1,r2-s2,2,6.478
170,6,11,profile_008,HD streaming + download,multi-gaussian,4.628,11.62,100.0,500.0,1001.485,1,r2-s2,2,6.478
175,6,11,profile_008,HD streaming + download,multi-gaussian,7.938,12.695,100.0,500.0,925.316,1,r2-s2,2,6.478
0,6,12,profile_008,Remote education,multi-gaussian,48.504,57.176,100.0,500.0,794.84,1,r2-s2,1,6.486
5,6,12,profile_008,Remote education,multi-gaussian,48.901,55.932,100.0,500.0,826.66,1,r2-s2,1,6.486
10,6,12,profile_008,Remote education,multi-gaussian,46.543,54.807,100.0,500.0,876.584,1,r2-s2,1,6.486
15,6,12,profile_008,Remote education,multi-gaussian,44.306,52.094,100.0,500.0,937.115,1,r2-s2,1,6.486
20,6,12,profile_008,Remote education,multi-gaussian,41.764,52.664,100.0,500.0,1002.901,1,r2-s2,1,6.486
25,6,12,profile_008,Remote education,multi-gaussian,37.572,51.819,100.0,500.0,1038.799,1,r2-s2,1,6.486
30,6,12,profile_008,Remote education,multi-gaussian,31.464,51.096,100.0,500.0,1055.833,1,r2-s2,1,6.486
35,6,12,profile_008,Remote education,multi-gaussian,30.803,55.304,100.0,500.0,1122.408,1,r2-s2,1,6.486
40,6,12,profile_008,Remote education,multi-gaussian,26.15,55.737,100.0,500.0,1141.752,1,r2-s2,1,6.486
45,6,12,profile_008,Remote education,multi-gaussian,19.899,57.601,100.0,500.0,1171.352,1,r2-s2,1,6.486
50,6,12,profile_008,Remote education,multi-gaussian,20.167,60.534,100.0,500.0,1194.185,1,r2-s2,1,6.486
55,6,12,profile_008,Remote education,multi-gaussian,17.09,60.605,100.0,500.0,1172.116,1,r2-s2,1,6.486
60,6,12,profile_008,Remote education,multi-gaussian,13.925,60.372,100.0,500.0,1173.288,1,r2-s2,1,6.486
65,6,12,profile_008,Remote education,multi-gaussian,11.093,58.177,100.0,500.0,1183.252,1,r2-s2,1,6.486
70,6,12,profile_008,Remote education,multi-gaussian,10.91,57.505,100.0,500.0,1194.712,1,r2-s2,1,6.486
75,6,12,profile_008,Remote education,multi-gaussian,9.804,55.325,100.0,500.0,1242.642,1,r2-s2,1,6.486
80,6,12,profile_008,Remote education,multi-gaussian,7.998,52.435,100.0,500.0,1232.383,1,r2-s2,1,6.486
85,6,12,profile_008,Remote education,multi-gaussian,9.204,50.197,100.0,500.0,1248.602,1,r2-s2,1,6.486
90,6,12,profile_008,Remote education,multi-gaussian,5.899,45.012,100.0,500.0,1263.428,1,r2-s2,1,6.486
95,6,12,profile_008,Remote education,multi-gaussian,6.826,46.32,100.0,500.0,1299.831,1,r2-s2,1,6.486
100,6,12,profile_008,Remote education,multi-gaussian,7.726,46.718,100.0,500.0,1287.387,1,r2-s2,1,6.486
105,6,12,profile_008,Remote education,multi-gaussian,5.35,45.543,100.0,500.0,1297.986,1,r2-s2,1,6.486
110,6,12,profile_008,Remote education,multi-gaussian,6.66,43.985,100.0,500.0,1302.145,1,r2-s2,1,6.486
115,6,12,profile_008,Remote education,multi-gaussian,5.076,37.845,100.0,500.0,1315.265,1,r2-s2,1,6.486
120,6,12,profile_008,Remote education,multi-gaussian,5.051,34.525,100.0,500.0,1311.022,1,r2-s2,1,6.486
125,6,12,profile_008,Remote education,multi-gaussian,5.405,34.266,100.0,500.0,1315.55,1,r2-s2,1,6.486
130,6,12,profile_008,Remote education,multi-gaussian,5.192,27.012,100.0,500.0,1298.354,1,r2-s2,1,6.486
135,6,12,profile_008,Remote education,multi-gaussian,6.36,21.403,100.0,500.0,1298.493,1,r2-s2,1,6.486
140,6,12,profile_008,Remote education,multi-gaussian,5.669,16.723,100.0,500.0,1272.627,1,r2-s2,1,6.486
145,6,12,profile_008,Remote education,multi-gaussian,7.877,16.532,100.0,500.0,1270.558,1,r2-s2,1,6.486
150,6,12,profile_008,Remote education,multi-gaussian,4.843,12.607,100.0,500.0,1232.859,1,r2-s2,1,6.486
155,6,12,profile_008,Remote education,multi-gaussian,4.765,12.945,100.0,500.0,1195.608,1,r2-s2,1,6.486
160,6,12,profile_008,Remote education,multi-gaussian,6.444,13.107,100.0,500.0,1152.192,1,r2-s2,1,6.486
165,6,12,profile_008,Remote education,multi-gaussian,5.452,12.453,100.0,500.0,1067.611,1,r2-s2,1,6.486
170,6,12,profile_008,Remote education,multi-gaussian,6.992,11.62,100.0,500.0,1001.485,1,r2-s2,1,6.486
175,6,12,profile_008,Remote education,multi-gaussian,4.757,12.695,100.0,500.0,925.316,1,r2-s2,1,6.486
0,7,13,profile_026,Work-from-home setup,multi-gaussian,7.425,14.719,100.0,500.0,794.84,1,r2-s2,1,5.671
5,7,13,profile_026,Work-from-home setup,multi-gaussian,5.548,14.577,100.0,500.0,826.66,1,r2-s2,1,5.671
10,7,13,profile_026,Work-from-home setup,multi-gaussian,5.711,16.91,100.0,500.0,876.584,1,r2-s2,1,5.671
15,7,13,profile_026,Work-from-home setup,multi-gaussian,5.53,22.421,100.0,500.0,937.115,1,r2-s2,1,5.671
20,7,13,profile_026,Work-from-home setup,multi-gaussian,5.191,26.042,100.0,500.0,1002.901,1,r2-s2,1,5.671
25,7,13,profile_026,Work-from-home setup,multi-gaussian,6.214,30.664,100.0,500.0,1038.799,1,r2-s2,1,5.671
30,7,13,profile_026,Work-from-home setup,multi-gaussian,6.335,31.126,100.0,500.0,1055.833,1,r2-s2,1,5.671
35,7,13,profile_026,Work-from-home setup,multi-gaussian,4.124,32.682,100.0,500.0,1122.408,1,r2-s2,1,5.671
40,7,13,profile_026,Work-from-home setup,multi-gaussian,6.847,34.063,100.0,500.0,1141.752,1,r2-s2,1,5.671
45,7,13,profile_026,Work-from-home setup,multi-gaussian,12.702,39.43,100.0,500.0,1171.352,1,r2-s2,1,5.671
50,7,13,profile_026,Work-from-home setup,multi-gaussian,10.549,30.946,100.0,500.0,1194.185,1,r2-s2,1,5.671
55,7,13,profile_026,Work-from-home setup,multi-gaussian,7.455,27.279,100.0,500.0,1172.116,1,r2-s2,1,5.671
60,7,13,profile_026,Work-from-home setup,multi-gaussian,5.888,22.104,100.0,500.0,1173.288,1,r2-s2,1,5.671
65,7,13,profile_026,Work-from-home setup,multi-gaussian,6.825,16.343,100.0,500.0,1183.252,1,r2-s2,1,5.671
70,7,13,profile_026,Work-from-home setup,multi-gaussian,10.524,18.134,100.0,500.0,1194.712,1,r2-s2,1,5.671
75,7,13,profile_026,Work-from-home setup,multi-gaussian,12.517,20.053,100.0,500.0,1242.642,1,r2-s2,1,5.671
80,7,13,profile_026,Work-from-home setup,multi-gaussian,14.424,22.225,100.0,500.0,1232.383,1,r2-s2,1,5.671
85,7,13,profile_026,Work-from-home setup,multi-gaussian,18.713,27.596,100.0,500.0,1248.602,1,r2-s2,1,5.671
90,7,13,profile_026,Work-from-home setup,multi-gaussian,22.608,30.323,100.0,500.0,1263.428,1,r2-s2,1,5.671
95,7,13,profile_026,Work-from-home setup,multi-gaussian,32.453,39.54,100.0,500.0,1299.831,1,r2-s2,1,5.671
100,7,13,profile_026,Work-from-home setup,multi-gaussian,36.486,41.863,100.0,500.0,1287.387,1,r2-s2,1,5.671
