timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
90,7,13,profile_015,Dual game sessions,multi-gaussian,15.835,27.646,100.0,1000.0,4483.652,1,r2-s2,1,3.836
95,7,13,profile_015,Dual game sessions,multi-gaussian,23.386,37.394,100.0,1000.0,4459.579,1,r2-s2,1,3.836
100,7,13,profile_015,Dual game sessions,multi-gaussian,24.982,43.018,100.0,1000.0,4467.028,1,r2-s2,1,3.836
105,7,13,profile_015,Dual game sessions,multi-gaussian,27.422,45.74,100.0,1000.0,4405.964,1,r2-s2,1,3.836
110,7,13,profile_015,Dual game sessions,multi-gaussian,25.614,48.013,100.0,1000.0,4373.759,1,r2-s2,1,3.836
115,7,13,profile_015,Dual game sessions,multi-gaussian,22.833,48.613,100.0,1000.0,4292.468,1,r2-s2,1,3.836
120,7,13,profile_015,Dual game sessions,multi-gaussian,16.164,43.606,100.0,1000.0,4235.158,1,r2-s2,1,3.836
125,7,13,profile_015,Dual game sessions,multi-gaussian,12.306,38.049,100.0,1000.0,4267.773,1,r2-s2,1,3.836
130,7,13,profile_015,Dual game sessions,multi-gaussian,6.668,36.552,100.0,1000.0,4212.326,1,r2-s2,1,3.836
135,7,13,profile_015,Dual game sessions,multi-gaussian,5.314,31.619,100.0,1000.0,4245.406,1,r2-s2,1,3.836
140,7,13,profile_015,Dual game sessions,multi-gaussian,3.845,29.458,100.0,1000.0,4188.78,1,r2-s2,1,3.836
145,7,13,profile_015,Dual game sessions,multi-gaussian,4.18,27.39,100.0,1000.0,4124.016,1,r2-s2,1,3.836
150,7,13,profile_015,Dual game sessions,multi-gaussian,2.783,18.425,100.0,1000.0,4018.189,1,r2-s2,1,3.836
155,7,13,profile_015,Dual game sessions,multi-gaussian,4.981,17.914,100.0,1000.0,3903.499,1,r2-s2,1,3.836
160,7,13,profile_015,Dual game sessions,multi-gaussian,5.322,16.082,100.0,1000.0,3698.683,1,r2-s2,1,3.836
165,7,13,profile_015,Dual game sessions,multi-gaussian,2.902,13.966,100.0,1000.0,3496.63,1,r2-s2,1,3.836
170,7,13,profile_015,Dual game sessions,multi-gaussian,3.571,10.515,100.0,1000.0,3274.352,1,r2-s2,1,3.836
175,7,13,profile_015,Dual game sessions,multi-gaussian,2.431,10.768,100.0,1000.0,3018.078,1,r2-s2,1,3.836
0,7,14,profile_015,Home security + streaming,multi-gaussian,29.923,34.777,100.0,1000.0,2992.54,1,r2-s2,3,6.007
5,7,14,profile_015,Home security + streaming,multi-gaussian,30.856,34.913,100.0,1000.0,3303.098,1,r2-s2,3,6.007
10,7,14,profile_015,Home security + streaming,multi-gaussian,35.958,40.719,100.0,1000.0,3635.359,1,r2-s2,3,6.007
15,7,14,profile_015,Home security + streaming,multi-gaussian,36.731,40.429,100.0,1000.0,3849.217,1,r2-s2,3,6.007
20,7,14,profile_015,Home security + streaming,multi-gaussian,40.488,43.722,100.0,1000.0,4033.038,1,r2-s2,3,6.007
25,7,14,profile_015,Home security + streaming,multi-gaussian,38.44,40.892,100.0,1000.0,4183.606,1,r2-s2,3,6.007
30,7,14,profile_015,Home security + streaming,multi-gaussian,40.414,43.833,100.0,1000.0,4323.924,1,r2-s2,3,6.007
35,7,14,profile_015,Home security + streaming,multi-gaussian,38.139,40.685,100.0,1000.0,4454.09,1,r2-s2,3,6.007
40,7,14,profile_015,Home security + streaming,multi-gaussian,34.665,37.259,100.0,1000.0,4479.099,1,r2-s2,3,6.007
45,7,14,profile_015,Home security + streaming,multi-gaussian,33.907,42.811,100.0,1000.0,4496.038,1,r2-s2,3,6.007
50,7,14,profile_015,Home security + streaming,multi-gaussian,29.728,36.108,100.0,1000.0,4512.983,1,r2-s2,3,6.007
55,7,14,profile_015,Home security + streaming,multi-gaussian,28.077,30.668,100.0,1000.0,4512.329,1,r2-s2,3,6.007
60,7,14,profile_015,Home security + streaming,multi-gaussian,27.299,32.668,100.0,1000.0,4502.699,1,r2-s2,3,6.007
65,7,14,profile_015,Home security + streaming,multi-gaussian,23.641,26.996,100.0,1000.0,4516.91,1,r2-s2,3,6.007
70,7,14,profile_015,Home security + streaming,multi-gaussian,20.562,27.467,100.0,1000.0,4559.323,1,r2-s2,3,6.007
75,7,14,profile_015,Home security + streaming,multi-gaussian,17.399,25.857,100.0,1000.0,4541.271,1,r2-s2,3,6.007
80,7,14,profile_015,Home security + streaming,multi-gaussian,15.655,24.762,100.0,1000.0,4562.997,1,r2-s2,3,6.007
85,7,14,profile_015,Home security + streaming,multi-gaussian,12.289,23.327,100.0,1000.0,4538.042,1,r2-s2,3,6.007
90,7,14,profile_015,Home security + streaming,multi-gaussian,11.811,27.646,100.0,1000.0,4483.652,1,r2-s2,3,6.007
95,7,14,profile_015,Home security + streaming,multi-gaussian,14.008,37.394,100.0,1000.0,4459.579,1,r2-s2,3,6.007
100,7,14,profile_015,Home security + streaming,multi-gaussian,18.036,43.018,100.0,1000.0,4467.028,1,r2-s2,3,6.007
105,7,14,profile_015,Home security + streaming,multi-gaussian,18.318,45.74,100.0,1000.0,4405.964,1,r2-s2,3,6.007
110,7,14,profile_015,Home security + streaming,multi-gaussian,22.398,48.013,100.0,1000.0,4373.759,1,r2-s2,3,6.007
115,7,14,profile_015,Home security + streaming,multi-gaussian,25.78,48.613,100.0,1000.0,4292.468,1,r2-s2,3,6.007
120,7,14,profile_015,Home security + streaming,multi-gaussian,27.441,43.606,100.0,1000.0,4235.158,1,r2-s2,3,6.007
125,7,14,profile_015,Home security + streaming,multi-gaussian,25.742,38.049,100.0,1000.0,4267.773,1,r2-s2,3,6.007
130,7,14,profile_015,Home security + streaming,multi-gaussian,29.884,36.552,100.0,1000.0,4212.326,1,r2-s2,3,6.007
135,7,14,profile_015,Home security + streaming,multi-gaussian,26.305,31.619,100.0,1000.0,4245.406,1,r2-s2,3,6.007
140,7,14,profile_015,Home security + streaming,multi-gaussian,25.613,29.458,100.0,1000.0,4188.78,1,r2-s2,3,6.007
145,7,14,profile_015,Home security + streaming,multi-gaussian,23.21,27.39,100.0,1000.0,4124.016,1,r2-s2,3,6.007
150,7,14,profile_015,Home security + streaming,multi-gaussian,15.641,18.425,100.0,1000.0,4018.189,1,r2-s2,3,6.007
155,7,14,profile_015,Home security + streaming,multi-gaussian,12.933,17.914,100.0,1000.0,3903.499,1,r2-s2,3,6.007
160,7,14,profile_015,Home security + streaming,multi-gaussian,10.759,16.082,100.0,1000.0,3698.683,1,r2-s2,3,6.007
165,7,14,profile_015,Home security + streaming,multi-gaussian,11.064,13.966,100.0,1000.0,3496.63,1,r2-s2,3,6.007
170,7,14,profile_015,Home security + streaming,multi-gaussian,6.943,10.515,100.0,1000.0,3274.352,1,r2-s2,3,6.007
175,7,14,profile_015,Home security + streaming,multi-gaussian,8.337,10.768,100.0,1000.0,3018.078,1,r2-s2,3,6.007
0,8,15,profile_039,Small business usage,multi-gaussian,7.931,45.144,100.0,1000.0,2992.54,1,r2-s2,2,5.691
5,8,15,profile_039,Small business usage,multi-gaussian,9.986,50.703,100.0,1000.0,3303.098,1,r2-s2,2,5.691
10,8,15,profile_039,Small business usage,multi-gaussian,12.224,55.138,100.0,1000.0,3635.359,1,r2-s2,2,5.691
15,8,15,profile_039,Small business usage,multi-gaussian,13.64,61.679,100.0,1000.0,3849.217,1,r2-s2,2,5.691
20,8,15,profile_039,Small business usage,multi-gaussian,18.671,65.062,100.0,1000.0,4033.038,1,r2-s2,2,5.691
25,8,15,profile_039,Small business usage,multi-gaussian,17.604,60.142,100.0,1000.0,4183.606,1,r2-s2,2,5.691
30,8,15,profile_039,Small business usage,multi-gaussian,19.148,58.678,100.0,1000.0,4323.924,1,r2-s2,2,5.691
35,8,15,profile_039,Small business usage,multi-gaussian,24.557,59.559,100.0,1000.0,4454.09,1,r2-s2,2,5.691
40,8,15,profile_039,Small business usage,multi-gaussian,25.311,53.454,100.0,1000.0,4479.099,1,r2-s2,2,5.691
45,8,15,profile_039,Small business usage,multi-gaussian,31.57,54.779,100.0,1000.0,4496.038,1,r2-s2,2,5.691
50,8,15,profile_039,Small business usage,multi-gaussian,32.904,57.715,100.0,1000.0,4512.983,1,r2-s2,2,5.691
55,8,15,profile_039,Small business usage,multi-gaussian,33.667,59.573,100.0,1000.0,4512.329,1,r2-s2,2,5.691
60,8,15,profile_039,Small business usage,multi-gaussian,35.841,70.526,100.0,1000.0,4502.699,1,r2-s2,2,5.691
65,8,15,profile_039,Small business usage,multi-gaussian,36.382,58.056,100.0,1000.0,4516.91,1,r2-s2,2,5.691
70,8,15,profile_039,Small business usage,multi-gaussian,39.536,57.651,100.0,1000.0,4559.323,1,r2-s2,2,5.691
75,8,15,profile_039,Small business usage,multi-gaussian,40.282,59.583,100.0,1000.0,4541.271,1,r2-s2,2,5.691
80,8,15,profile_039,Small business usage,multi-gaussian,43.982,63.775,100.0,1000.0,4562.997,1,r2-s2,2,5.691
85,8,15,profile_039,Small business usage,multi-gaussian,42.304,71.669,100.0,1000.0,4538.042,1,r2-s2,2,5.691
90,8,15,profile_039,Small business usage,multi-gaussian,45.74,77.662,100.0,1000.0,4483.652,1,r2-s2,2,5.691
95,8,15,profile_039,Small business usage,multi-gaussian,44.838,86.088,100.0,1000.0,4459.579,1,r2-s2,2,5.691
100,8,15,profile_039,Small business usage,multi-gaussian,45.291,93.039,100.0,1000.0,4467.028,1,r2-s2,2,5.691
105,8,15,profile_039,Small business usage,multi-gaussian,44.093,96.698,100.0,1000.0,4405.964,1,r2-s2,2,5.691
110,8,15,profile_039,Small business usage,multi-gaussian,35.94,100.0,100.0,1000.0,4373.759,1,r2-s2,2,5.691
115,8,15,profile_039,Small business usage,multi-gaussian,39.289,100.0,100.0,1000.0,4292.468,1,r2-s2,2,5.691
120,8,15,profile_039,Small business usage,multi-gaussian,40.182,88.745,100.0,1000.0,4235.158,1,r2-s2,2,5.691
125,8,15,profile_039,Small business usage,multi-gaussian,40.694,85.891,100.0,1000.0,4267.773,1,r2-s2,2,5.691
130,8,15,profile_039,Small business usage,multi-gaussian,37.646,70.04,100.0,1000.0,4212.326,1,r2-s2,2,5.691
135,8,15,profile_039,Small business usage,multi-gaussian,34.667,62.558,100.0,1000.0,4245.406,1,r2-s2,2,5.691
140,8,15,profile_039,Small business usage,multi-gaussian,29.808,55.887,100.0,1000.0,4188.78,1,r2-s2,2,5.691
145,8,15,profile_039,Small business usage,multi-gaussian,28.339,55.904,100.0,1000.0,4124.016,1,r2-s2,2,5.691
150,8,15,profile_039,Small business usage,multi-gaussian,24.178,47.564,100.0,1000.0,4018.189,1,r2-s2,2,5.691
155,8,15,profile_039,Small business usage,multi-gaussian,23.486,31.256,100.0,1000.0,3903.499,1,r2-s2,2,5.691
160,8,15,profile_039,Small business usage,multi-gaussian,19.917,27.664,100.0,1000.0,3698.683,1,r2-s2,2,5.691
165,8,15,profile_039,Small business usage,multi-gaussian,14.924,24.878,100.0,1000.0,3496.63,1,r2-s2,2,5.691
170,8,15,profile_039,Small business usage,multi-gaussian,12.479,18.904,100.0,1000.0,3274.352,1,r2-s2,2,5.691
175,8,15,profile_039,Small business usage,multi-gaussian,13.981,24.03,100.0,1000.0,3018.078,1,r2-s2,2,5.691
0,8,16,profile_039,Weekend usage,multi-gaussian,37.213,45.144,100.0,1000.0,2992.54,1,r2-s2,2,9.102
5,8,16,profile_039,Weekend usage,multi-gaussian,40.717,50.703,100.0,1000.0,3303.098,1,r2-s2,2,9.102
10,8,16,profile_039,Weekend usage,multi-gaussian,42.914,55.138,100.0,1000.0,3635.359,1,r2-s2,2,9.102
15,8,16,profile_039,Weekend usage,multi-gaussian,48.039,61.679,100.0,1000.0,3849.217,1,r2-s2,2,9.102
20,8,16,profile_039,Weekend usage,multi-gaussian,46.391,65.062,100.0,1000.0,4033.038,1,r2-s2,2,9.102
25,8,16,profile_039,Weekend usage,multi-gaussian,42.538,60.142,100.0,1000.0,4183.606,1,r2-s2,2,9.102
30,8,16,profile_039,Weekend usage,multi-gaussian,39.53,58.678,100.0,1000.0,4323.924,1,r2-s2,2,9.102
35,8,16,profile_039,Weekend usage,multi-gaussian,35.002,59.559,100.0,1000.0,4454.09,1,r2-s2,2,9.102
40,8,16,profile_039,Weekend usage,multi-gaussian,28.142,53.454,100.0,1000.0,4479.099,1,r2-s2,2,9.102
45,8,16,profile_039,Weekend usage,multi-gaussian,23.209,54.779,100.0,1000.0,4496.038,1,r2-s2,2,9.102
50,8,16,profile_039,Weekend usage,multi-gaussian,24.812,57.715,100.0,1000.0,4512.983,1,r2-s2,2,9.102
55,8,16,profile_039,Weekend usage,multi-gaussian,25.906,59.573,100.0,1000.0,4512.329,1,r2-s2,2,9.102
60,8,16,profile_039,Weekend usage,multi-gaussian,34.685,70.526,100.0,1000.0,4502.699,1,r2-s2,2,9.102
65,8,16,profile_039,Weekend usage,multi-gaussian,21.674,58.056,100.0,1000.0,4516.91,1,r2-s2,2,9.102
70,8,16,profile_039,Weekend usage,multi-gaussian,18.115,57.651,100.0,1000.0,4559.323,1,r2-s2,2,9.102
75,8,16,profile_039,Weekend usage,multi-gaussian,19.301,59.583,100.0,1000.0,4541.271,1,r2-s2,2,9.102
80,8,16,profile_039,Weekend usage,multi-gaussian,19.792,63.775,100.0,1000.0,4562.997,1,r2-s2,2,9.102
85,8,16,profile_039,Weekend usage,multi-gaussian,29.366,71.669,100.0,1000.0,4538.042,1,r2-s2,2,9.102
90,8,16,profile_039,Weekend usage,multi-gaussian,31.922,77.662,100.0,1000.0,4483.652,1,r2-s2,2,9.102
95,8,16,profile_039,Weekend usage,multi-gaussian,41.25,86.088,100.0,1000.0,4459.579,1,r2-s2,2,9.102
100,8,16,profile_039,Weekend usage,multi-gaussian,47.748,93.039,100.0,1000.0,4467.028,1,r2-s2,2,9.102
105,8,16,profile_039,Weekend usage,multi-gaussian,52.605,96.698,100.0,1000.0,4405.964,1,r2-s2,2,9.102
110,8,16,profile_039,Weekend usage,multi-gaussian,64.06,100.0,100.0,1000.0,4373.759,1,r2-s2,2,9.102
115,8,16,profile_039,Weekend usage,multi-gaussian,60.711,100.0,100.0,1000.0,4292.468,1,r2-s2,2,9.102
120,8,16,profile_039,Weekend usage,multi-gaussian,48.563,88.745,100.0,1000.0,4235.158,1,r2-s2,2,9.102
125,8,16,profile_039,Weekend usage,multi-gaussian,45.197,85.891,100.0,1000.0,4267.773,1,r2-s2,2,9.102
130,8,16,profile_039,Weekend usage,multi-gaussian,32.395,70.04,100.0,1000.0,4212.326,1,r2-s2,2,9.102
135,8,16,profile_039,Weekend usage,multi-gaussian,27.891,62.558,100.0,1000.0,4245.406,1,r2-s2,2,9.102
140,8,16,profile_039,Weekend usage,multi-gaussian,26.079,55.887,100.0,1000.0,4188.78,1,r2-s2,2,9.102
145,8,16,profile_039,Weekend usage,multi-gaussian,27.564,55.904,100.0,1000.0,4124.016,1,r2-s2,2,9.102
150,8,16,profile_039,Weekend usage,multi-gaussian,23.385,47.564,100.0,1000.0,4018.189,1,r2-s2,2,9.102
155,8,16,profile_039,Weekend usage,multi-gaussian,7.77,31.256,100.0,1000.0,3903.499,1,r2-s2,2,9.102
160,8,16,profile_039,Weekend usage,multi-gaussian,7.747,27.664,100.0,1000.0,3698.683,1,r2-s2,2,9.102
165,8,16,profile_039,Weekend usage,multi-gaussian,9.954,24.878,100.0,1000.0,3496.63,1,r2-s2,2,9.102
170,8,16,profile_039,Weekend usage,multi-gaussian,6.425,18.904,100.0,1000.0,3274.352,1,r2-s2,2,9.102
175,8,16,profile_039,Weekend usage,multi-gaussian,10.049,24.03,100.0,1000.0,3018.078,1,r2-s2,2,9.102
0,9,17,profile_002,HD streaming + download,multi-gaussian,40.032,74.451,100.0,1000.0,2992.54,1,r2-s2,2,6.648
5,9,17,profile_002,HD streaming + download,multi-gaussian,47.32,85.264,100.0,1000.0,3303.098,1,r2-s2,2,6.648
10,9,17,profile_002,HD streaming + download,multi-gaussian,45.663,82.188,100.0,1000.0,3635.359,1,r2-s2,2,6.648
15,9,17,profile_002,HD streaming + download,multi-gaussian,45.045,83.676,100.0,1000.0,3849.217,1,r2-s2,2,6.648
20,9,17,profile_002,HD streaming + download,multi-gaussian,41.367,82.509,100.0,1000.0,4033.038,1,r2-s2,2,6.648
25,9,17,profile_002,HD streaming + download,multi-gaussian,35.308,74.96,100.0,1000.0,4183.606,1,r2-s2,2,6.648
30,9,17,profile_002,HD streaming + download,multi-gaussian,30.824,71.552,100.0,1000.0,4323.924,1,r2-s2,2,6.648
35,9,17,profile_002,HD streaming + download,multi-gaussian,26.358,69.198,100.0,1000.0,4454.09,1,r2-s2,2,6.648
40,9,17,profile_002,HD streaming + download,multi-gaussian,19.938,62.829,100.0,1000.0,4479.099,1,r2-s2,2,6.648
45,9,17,profile_002,HD streaming + download,multi-gaussian,16.985,61.956,100.0,1000.0,4496.038,1,r2-s2,2,6.648
50,9,17,profile_002,HD streaming + download,multi-gaussian,10.533,60.115,100.0,1000.0,4512.983,1,r2-s2,2,6.648
55,9,17,profile_002,HD streaming + download,multi-gaussian,10.194,63.642,100.0,1000.0,4512.329,1,r2-s2,2,6.648
60,9,17,profile_002,HD streaming + download,multi-gaussian,6.605,69.347,100.0,1000.0,4502.699,1,r2-s2,2,6.648
65,9,17,profile_002,HD streaming + download,multi-gaussian,7.834,76.404,100.0,1000.0,4516.91,1,r2-s2,2,6.648
70,9,17,profile_002,HD streaming + download,multi-gaussian,7.066,73.847,100.0,1000.0,4559.323,1,r2-s2,2,6.648
75,9,17,profile_002,HD streaming + download,multi-gaussian,6.65,65.921,100.0,1000.0,4541.271,1,r2-s2,2,6.648
80,9,17,profile_002,HD streaming + download,multi-gaussian,7.865,62.661,100.0,1000.0,4562.997,1,r2-s2,2,6.648
85,9,17,profile_002,HD streaming + download,multi-gaussian,9.694,61.376,100.0,1000.0,4538.042,1,r2-s2,2,6.648
90,9,17,profile_002,HD streaming + download,multi-gaussian,12.325,60.096,100.0,1000.0,4483.652,1,r2-s2,2,6.648
95,9,17,profile_002,HD streaming + download,multi-gaussian,13.808,56.962,100.0,1000.0,4459.579,1,r2-s2,2,6.648
100,9,17,profile_002,HD streaming + download,multi-gaussian,13.381,51.526,100.0,1000.0,4467.028,1,r2-s2,2,6.648
105,9,17,profile_002,HD streaming + download,multi-gaussian,18.523,60.024,100.0,1000.0,4405.964,1,r2-s2,2,6.648
110,9,17,profile_002,HD streaming + download,multi-gaussian,21.301,65.631,100.0,1000.0,4373.759,1,r2-s2,2,6.648
115,9,17,profile_002,HD streaming + download,multi-gaussian,24.132,63.256,100.0,1000.0,4292.468,1,r2-s2,2,6.648
120,9,17,profile_002,HD streaming + download,multi-gaussian,23.384,52.469,100.0,1000.0,4235.158,1,r2-s2,2,6.648
125,9,17,profile_002,HD streaming + download,multi-gaussian,30.06,55.211,100.0,1000.0,4267.773,1,r2-s2,2,6.648
130,9,17,profile_002,HD streaming + download,multi-gaussian,33.141,56.604,100.0,1000.0,4212.326,1,r2-s2,2,6.648
135,9,17,profile_002,HD streaming + download,multi-gaussian,34.961,57.74,100.0,1000.0,4245.406,1,r2-s2,2,6.648
140,9,17,profile_002,HD streaming + download,multi-gaussian,41.85,68.497,100.0,1000.0,4188.78,1,r2-s2,2,6.648
145,9,17,profile_002,HD streaming + download,multi-gaussian,41.353,61.367,100.0,1000.0,4124.016,1,r2-s2,2,6.648
150,9,17,profile_002,HD streaming + download,multi-gaussian,45.475,60.893,100.0,1000.0,4018.189,1,r2-s2,2,6.648
155,9,17,profile_002,HD streaming + download,multi-gaussian,50.747,62.969,100.0,1000.0,3903.499,1,r2-s2,2,6.648
160,9,17,profile_002,HD streaming + download,multi-gaussian,52.652,62.619,100.0,1000.0,3698.683,1,r2-s2,2,6.648
165,9,17,profile_002,HD streaming + download,multi-gaussian,54.271,65.533,100.0,1000.0,3496.63,1,r2-s2,2,6.648
170,9,17,profile_002,HD streaming + download,multi-gaussian,53.567,63.582,100.0,1000.0,3274.352,1,r2-s2,2,6.648
175,9,17,profile_002,HD streaming + download,multi-gaussian,54.558,64.426,100.0,1000.0,3018.078,1,r2-s2,2,6.648
0,9,18,profile_002,Family streaming,multi-gaussian,34.419,74.451,100.0,1000.0,2992.54,1,r2-s2,3,6.841
5,9,18,profile_002,Family streaming,multi-gaussian,37.944,85.264,100.0,1000.0,3303.098,1,r2-s2,3,6.841
10,9,18,profile_002,Family streaming,multi-gaussian,36.525,82.188,100.0,1000.0,3635.359,1,r2-s2,3,6.841
15,9,18,profile_002,Family streaming,multi-gaussian,38.631,83.676,100.0,1000.0,3849.217,1,r2-s2,3,6.841
20,9,18,profile_002,Family streaming,multi-gaussian,41.142,82.509,100.0,1000.0,4033.038,1,r2-s2,3,6.841
25,9,18,profile_002,Family streaming,multi-gaussian,39.652,74.96,100.0,1000.0,4183.606,1,r2-s2,3,6.841
30,9,18,profile_002,Family streaming,multi-gaussian,40.728,71.552,100.0,1000.0,4323.924,1,r2-s2,3,6.841
35,9,18,profile_002,Family streaming,multi-gaussian,42.84,69.198,100.0,1000.0,4454.09,1,r2-s2,3,6.841
40,9,18,profile_002,Family streaming,multi-gaussian,42.891,62.829,100.0,1000.0,4479.099,1,r2-s2,3,6.841
45,9,18,profile_002,Family streaming,multi-gaussian,44.971,61.956,100.0,1000.0,4496.038,1,r2-s2,3,6.841
50,9,18,profile_002,Family streaming,multi-gaussian,49.582,60.115,100.0,1000.0,4512.983,1,r2-s2,3,6.841
55,9,18,profile_002,Family streaming,multi-gaussian,53.448,63.642,100.0,1000.0,4512.329,1,r2-s2,3,6.841
60,9,18,profile_002,Family streaming,multi-gaussian,62.742,69.347,100.0,1000.0,4502.699,1,r2-s2,3,6.841
65,9,18,profile_002,Family streaming,multi-gaussian,68.57,76.404,100.0,1000.0,4516.91,1,r2-s2,3,6.841
70,9,18,profile_002,Family streaming,multi-gaussian,66.781,73.847,100.0,1000.0,4559.323,1,r2-s2,3,6.841
75,9,18,profile_002,Family streaming,multi-gaussian,59.271,65.921,100.0,1000.0,4541.271,1,r2-s2,3,6.841
80,9,18,profile_002,Family streaming,multi-gaussian,54.796,62.661,100.0,1000.0,4562.997,1,r2-s2,3,6.841
85,9,18,profile_002,Family streaming,multi-gaussian,51.682,61.376,100.0,1000.0,4538.042,1,r2-s2,3,6.841
90,9,18,profile_002,Family streaming,multi-gaussian,47.771,60.096,100.0,1000.0,4483.652,1,r2-s2,3,6.841
95,9,18,profile_002,Family streaming,multi-gaussian,43.154,56.962,100.0,1000.0,4459.579,1,r2-s2,3,6.841
100,9,18,profile_002,Family streaming,multi-gaussian,38.144,51.526,100.0,1000.0,4467.028,1,r2-s2,3,6.841
105,9,18,profile_002,Family streaming,multi-gaussian,41.502,60.024,100.0,1000.0,4405.964,1,r2-s2,3,6.841
110,9,18,profile_002,Family streaming,multi-gaussian,44.33,65.631,100.0,1000.0,4373.759,1,r2-s2,3,6.841
115,9,18,profile_002,Family streaming,multi-gaussian,39.124,63.256,100.0,1000.0,4292.468,1,r2-s2,3,6.841
120,9,18,profile_002,Family streaming,multi-gaussian,29.085,52.469,100.0,1000.0,4235.158,1,r2-s2,3,6.841
125,9,18,profile_002,Family streaming,multi-gaussian,25.151,55.211,100.0,1000.0,4267.773,1,r2-s2,3,6.841
130,9,18,profile_002,Family streaming,multi-gaussian,23.463,56.604,100.0,1000.0,4212.326,1,r2-s2,3,6.841
135,9,18,profile_002,Family streaming,multi-gaussian,22.778,57.74,100.0,1000.0,4245.406,1,r2-s2,3,6.841
140,9,18,profile_002,Family streaming,multi-gaussian,26.646,68.497,100.0,1000.0,4188.78,1,r2-s2,3,6.841
145,9,18,profile_002,Family streaming,multi-gaussian,20.014,61.367,100.0,1000.0,4124.016,1,r2-s2,3,6.841
150,9,18,profile_002,Family streaming,multi-gaussian,15.418,60.893,100.0,1000.0,4018.189,1,r2-s2,3,6.841
155,9,18,profile_002,Family streaming,multi-gaussian,12.221,62.969,100.0,1000.0,3903.499,1,r2-s2,3,6.841
160,9,18,profile_002,Family streaming,multi-gaussian,9.967,62.619,100.0,1000.0,3698.683,1,r2-s2,3,6.841
165,9,18,profile_002,Family streaming,multi-gaussian,11.262,65.533,100.0,1000.0,3496.63,1,r2-s2,3,6.841
170,9,18,profile_002,Family streaming,multi-gaussian,10.015,63.582,100.0,1000.0,3274.352,1,r2-s2,3,6.841
175,9,18,profile_002,Family streaming,multi-gaussian,9.869,64.426,100.0,1000.0,3018.078,1,r2-s2,3,6.841
0,10,19,profile_040,Media enthusiast,multi-gaussian,60.446,79.264,100.0,1000.0,2992.54,1,r2-s2,2,6.391
5,10,19,profile_040,Media enthusiast,multi-gaussian,65.643,86.383,100.0,1000.0,3303.098,1,r2-s2,2,6.391
10,10,19,profile_040,Media enthusiast,multi-gaussian,65.37,85.288,100.0,1000.0,3635.359,1,r2-s2,2,6.391
15,10,19,profile_040,Media enthusiast,multi-gaussian,64.12,87.892,100.0,1000.0,3849.217,1,r2-s2,2,6.391
20,10,19,profile_040,Media enthusiast,multi-gaussian,59.634,86.372,100.0,1000.0,4033.038,1,r2-s2,2,6.391
25,10,19,profile_040,Media enthusiast,multi-gaussian,58.207,87.194,100.0,1000.0,4183.606,1,r2-s2,2,6.391
30,10,19,profile_040,Media enthusiast,multi-gaussian,54.203,85.994,100.0,1000.0,4323.924,1,r2-s2,2,6.391
35,10,19,profile_040,Media enthusiast,multi-gaussian,47.638,83.659,100.0,1000.0,4454.09,1,r2-s2,2,6.391
40,10,19,profile_040,Media enthusiast,multi-gaussian,43.345,82.316,100.0,1000.0,4479.099,1,r2-s2,2,6.391
45,10,19,profile_040,Media enthusiast,multi-gaussian,38.944,79.528,100.0,1000.0,4496.038,1,r2-s2,2,6.391
50,10,19,profile_040,Media enthusiast,multi-gaussian,33.43,75.299,100.0,1000.0,4512.983,1,r2-s2,2,6.391
55,10,19,profile_040,Media enthusiast,multi-gaussian,26.488,70.819,100.0,1000.0,4512.329,1,r2-s2,2,6.391
60,10,19,profile_040,Media enthusiast,multi-gaussian,25.954,69.082,100.0,1000.0,4502.699,1,r2-s2,2,6.391
65,10,19,profile_040,Media enthusiast,multi-gaussian,20.341,65.13,100.0,1000.0,4516.91,1,r2-s2,2,6.391
70,10,19,profile_040,Media enthusiast,multi-gaussian,20.266,63.497,100.0,1000.0,4559.323,1,r2-s2,2,6.391
75,10,19,profile_040,Media enthusiast,multi-gaussian,15.271,59.44,100.0,1000.0,4541.271,1,r2-s2,2,6.391
80,10,19,profile_040,Media enthusiast,multi-gaussian,16.732,57.06,100.0,1000.0,4562.997,1,r2-s2,2,6.391
85,10,19,profile_040,Media enthusiast,multi-gaussian,17.511,55.444,100.0,1000.0,4538.042,1,r2-s2,2,6.391
90,10,19,profile_040,Media enthusiast,multi-gaussian,16.209,54.081,100.0,1000.0,4483.652,1,r2-s2,2,6.391
95,10,19,profile_040,Media enthusiast,multi-gaussian,16.417,54.147,100.0,1000.0,4459.579,1,r2-s2,2,6.391
100,10,19,profile_040,Media enthusiast,multi-gaussian,21.429,57.696,100.0,1000.0,4467.028,1,r2-s2,2,6.391
105,10,19,profile_040,Media enthusiast,multi-gaussian,24.535,56.227,100.0,1000.0,4405.964,1,r2-s2,2,6.391
110,10,19,profile_040,Media enthusiast,multi-gaussian,28.741,60.425,100.0,1000.0,4373.759,1,r2-s2,2,6.391
115,10,19,profile_040,Media enthusiast,multi-gaussian,28.453,59.243,100.0,1000.0,4292.468,1,r2-s2,2,6.391
120,10,19,profile_040,Media enthusiast,multi-gaussian,37.291,69.163,100.0,1000.0,4235.158,1,r2-s2,2,6.391
