timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
45,14,28,profile_008,Remote education,multi-gaussian,27.71,35.754,100.0,800.0,3848.497,1,r2-s2,3,6.235
50,14,28,profile_008,Remote education,multi-gaussian,23.379,27.22,100.0,800.0,3885.086,1,r2-s2,3,6.235
55,14,28,profile_008,Remote education,multi-gaussian,22.839,29.154,100.0,800.0,3881.248,1,r2-s2,3,6.235
60,14,28,profile_008,Remote education,multi-gaussian,18.411,26.633,100.0,800.0,3925.437,1,r2-s2,3,6.235
65,14,28,profile_008,Remote education,multi-gaussian,15.25,22.604,100.0,800.0,3911.944,1,r2-s2,3,6.235
70,14,28,profile_008,Remote education,multi-gaussian,12.855,18.924,100.0,800.0,3900.19,1,r2-s2,3,6.235
75,14,28,profile_008,Remote education,multi-gaussian,12.821,17.123,100.0,800.0,3872.461,1,r2-s2,3,6.235
80,14,28,profile_008,Remote education,multi-gaussian,11.667,16.812,100.0,800.0,3843.527,1,r2-s2,3,6.235
85,14,28,profile_008,Remote education,multi-gaussian,13.507,17.386,100.0,800.0,3805.656,1,r2-s2,3,6.235
90,14,28,profile_008,Remote education,multi-gaussian,16.551,21.359,100.0,800.0,3782.735,1,r2-s2,3,6.235
95,14,28,profile_008,Remote education,multi-gaussian,20.46,27.885,100.0,800.0,3699.377,1,r2-s2,3,6.235
100,14,28,profile_008,Remote education,multi-gaussian,25.447,32.081,100.0,800.0,3679.649,1,r2-s2,3,6.235
105,14,28,profile_008,Remote education,multi-gaussian,32.557,39.494,100.0,800.0,3658.46,1,r2-s2,3,6.235
110,14,28,profile_008,Remote education,multi-gaussian,35.346,40.779,100.0,800.0,3669.373,1,r2-s2,3,6.235
115,14,28,profile_008,Remote education,multi-gaussian,41.456,52.335,100.0,800.0,3645.98,1,r2-s2,3,6.235
120,14,28,profile_008,Remote education,multi-gaussian,43.143,53.655,100.0,800.0,3642.222,1,r2-s2,3,6.235
125,14,28,profile_008,Remote education,multi-gaussian,41.713,52.93,100.0,800.0,3572.354,1,r2-s2,3,6.235
130,14,28,profile_008,Remote education,multi-gaussian,42.96,58.467,100.0,800.0,3514.734,1,r2-s2,3,6.235
135,14,28,profile_008,Remote education,multi-gaussian,44.167,63.253,100.0,800.0,3491.801,1,r2-s2,3,6.235
140,14,28,profile_008,Remote education,multi-gaussian,43.613,70.341,100.0,800.0,3416.829,1,r2-s2,3,6.235
145,14,28,profile_008,Remote education,multi-gaussian,43.984,77.396,100.0,800.0,3324.569,1,r2-s2,3,6.235
150,14,28,profile_008,Remote education,multi-gaussian,45.37,84.926,100.0,800.0,3195.894,1,r2-s2,3,6.235
155,14,28,profile_008,Remote education,multi-gaussian,45.703,93.04,100.0,800.0,3104.541,1,r2-s2,3,6.235
160,14,28,profile_008,Remote education,multi-gaussian,46.063,94.844,100.0,800.0,2955.59,1,r2-s2,3,6.235
165,14,28,profile_008,Remote education,multi-gaussian,43.768,95.244,100.0,800.0,2816.351,1,r2-s2,3,6.235
170,14,28,profile_008,Remote education,multi-gaussian,44.304,100.0,100.0,800.0,2603.109,1,r2-s2,3,6.235
175,14,28,profile_008,Remote education,multi-gaussian,40.675,93.091,100.0,800.0,2315.106,1,r2-s2,3,6.235
0,15,29,profile_021,Family streaming,multi-gaussian,20.539,52.359,100.0,800.0,2628.911,1,r2-s2,2,7.094
5,15,29,profile_021,Family streaming,multi-gaussian,24.813,65.989,100.0,800.0,2869.823,1,r2-s2,2,7.094
10,15,29,profile_021,Family streaming,multi-gaussian,29.129,72.792,100.0,800.0,3050.079,1,r2-s2,2,7.094
15,15,29,profile_021,Family streaming,multi-gaussian,37.482,83.852,100.0,800.0,3215.66,1,r2-s2,2,7.094
20,15,29,profile_021,Family streaming,multi-gaussian,37.958,84.969,100.0,800.0,3348.77,1,r2-s2,2,7.094
25,15,29,profile_021,Family streaming,multi-gaussian,42.285,91.294,100.0,800.0,3551.773,1,r2-s2,2,7.094
30,15,29,profile_021,Family streaming,multi-gaussian,41.577,87.743,100.0,800.0,3646.924,1,r2-s2,2,7.094
35,15,29,profile_021,Family streaming,multi-gaussian,43.922,84.737,100.0,800.0,3692.717,1,r2-s2,2,7.094
40,15,29,profile_021,Family streaming,multi-gaussian,41.984,80.31,100.0,800.0,3785.003,1,r2-s2,2,7.094
45,15,29,profile_021,Family streaming,multi-gaussian,37.372,67.303,100.0,800.0,3848.497,1,r2-s2,2,7.094
50,15,29,profile_021,Family streaming,multi-gaussian,32.101,61.362,100.0,800.0,3885.086,1,r2-s2,2,7.094
55,15,29,profile_021,Family streaming,multi-gaussian,27.006,52.712,100.0,800.0,3881.248,1,r2-s2,2,7.094
60,15,29,profile_021,Family streaming,multi-gaussian,24.588,52.849,100.0,800.0,3925.437,1,r2-s2,2,7.094
65,15,29,profile_021,Family streaming,multi-gaussian,19.633,49.34,100.0,800.0,3911.944,1,r2-s2,2,7.094
70,15,29,profile_021,Family streaming,multi-gaussian,14.449,48.979,100.0,800.0,3900.19,1,r2-s2,2,7.094
75,15,29,profile_021,Family streaming,multi-gaussian,14.312,53.13,100.0,800.0,3872.461,1,r2-s2,2,7.094
80,15,29,profile_021,Family streaming,multi-gaussian,10.545,57.006,100.0,800.0,3843.527,1,r2-s2,2,7.094
85,15,29,profile_021,Family streaming,multi-gaussian,9.101,58.188,100.0,800.0,3805.656,1,r2-s2,2,7.094
90,15,29,profile_021,Family streaming,multi-gaussian,7.06,63.576,100.0,800.0,3782.735,1,r2-s2,2,7.094
95,15,29,profile_021,Family streaming,multi-gaussian,10.682,72.327,100.0,800.0,3699.377,1,r2-s2,2,7.094
100,15,29,profile_021,Family streaming,multi-gaussian,7.357,67.908,100.0,800.0,3679.649,1,r2-s2,2,7.094
105,15,29,profile_021,Family streaming,multi-gaussian,9.225,74.358,100.0,800.0,3658.46,1,r2-s2,2,7.094
110,15,29,profile_021,Family streaming,multi-gaussian,9.399,74.188,100.0,800.0,3669.373,1,r2-s2,2,7.094
115,15,29,profile_021,Family streaming,multi-gaussian,10.047,77.993,100.0,800.0,3645.98,1,r2-s2,2,7.094
120,15,29,profile_021,Family streaming,multi-gaussian,14.283,75.94,100.0,800.0,3642.222,1,r2-s2,2,7.094
125,15,29,profile_021,Family streaming,multi-gaussian,15.549,72.086,100.0,800.0,3572.354,1,r2-s2,2,7.094
130,15,29,profile_021,Family streaming,multi-gaussian,16.584,70.398,100.0,800.0,3514.734,1,r2-s2,2,7.094
135,15,29,profile_021,Family streaming,multi-gaussian,21.681,64.066,100.0,800.0,3491.801,1,r2-s2,2,7.094
140,15,29,profile_021,Family streaming,multi-gaussian,23.229,57.974,100.0,800.0,3416.829,1,r2-s2,2,7.094
145,15,29,profile_021,Family streaming,multi-gaussian,26.036,55.534,100.0,800.0,3324.569,1,r2-s2,2,7.094
150,15,29,profile_021,Family streaming,multi-gaussian,31.34,57.866,100.0,800.0,3195.894,1,r2-s2,2,7.094
155,15,29,profile_021,Family streaming,multi-gaussian,35.811,57.854,100.0,800.0,3104.541,1,r2-s2,2,7.094
160,15,29,profile_021,Family streaming,multi-gaussian,36.092,49.357,100.0,800.0,2955.59,1,r2-s2,2,7.094
165,15,29,profile_021,Family streaming,multi-gaussian,37.07,49.636,100.0,800.0,2816.351,1,r2-s2,2,7.094
170,15,29,profile_021,Family streaming,multi-gaussian,37.587,48.892,100.0,800.0,2603.109,1,r2-s2,2,7.094
175,15,29,profile_021,Family streaming,multi-gaussian,37.471,44.842,100.0,800.0,2315.106,1,r2-s2,2,7.094
0,15,30,profile_021,Media enthusiast,multi-gaussian,31.82,52.359,100.0,800.0,2628.911,1,r2-s2,3,6.908
5,15,30,profile_021,Media enthusiast,multi-gaussian,41.176,65.989,100.0,800.0,2869.823,1,r2-s2,3,6.908
10,15,30,profile_021,Media enthusiast,multi-gaussian,43.664,72.792,100.0,800.0,3050.079,1,r2-s2,3,6.908
15,15,30,profile_021,Media enthusiast,multi-gaussian,46.371,83.852,100.0,800.0,3215.66,1,r2-s2,3,6.908
20,15,30,profile_021,Media enthusiast,multi-gaussian,47.011,84.969,100.0,800.0,3348.77,1,r2-s2,3,6.908
25,15,30,profile_021,Media enthusiast,multi-gaussian,49.009,91.294,100.0,800.0,3551.773,1,r2-s2,3,6.908
30,15,30,profile_021,Media enthusiast,multi-gaussian,46.166,87.743,100.0,800.0,3646.924,1,r2-s2,3,6.908
35,15,30,profile_021,Media enthusiast,multi-gaussian,40.814,84.737,100.0,800.0,3692.717,1,r2-s2,3,6.908
40,15,30,profile_021,Media enthusiast,multi-gaussian,38.326,80.31,100.0,800.0,3785.003,1,r2-s2,3,6.908
45,15,30,profile_021,Media enthusiast,multi-gaussian,29.931,67.303,100.0,800.0,3848.497,1,r2-s2,3,6.908
50,15,30,profile_021,Media enthusiast,multi-gaussian,29.26,61.362,100.0,800.0,3885.086,1,r2-s2,3,6.908
55,15,30,profile_021,Media enthusiast,multi-gaussian,25.707,52.712,100.0,800.0,3881.248,1,r2-s2,3,6.908
60,15,30,profile_021,Media enthusiast,multi-gaussian,28.26,52.849,100.0,800.0,3925.437,1,r2-s2,3,6.908
65,15,30,profile_021,Media enthusiast,multi-gaussian,29.708,49.34,100.0,800.0,3911.944,1,r2-s2,3,6.908
70,15,30,profile_021,Media enthusiast,multi-gaussian,34.53,48.979,100.0,800.0,3900.19,1,r2-s2,3,6.908
75,15,30,profile_021,Media enthusiast,multi-gaussian,38.818,53.13,100.0,800.0,3872.461,1,r2-s2,3,6.908
80,15,30,profile_021,Media enthusiast,multi-gaussian,46.461,57.006,100.0,800.0,3843.527,1,r2-s2,3,6.908
85,15,30,profile_021,Media enthusiast,multi-gaussian,49.087,58.188,100.0,800.0,3805.656,1,r2-s2,3,6.908
90,15,30,profile_021,Media enthusiast,multi-gaussian,56.516,63.576,100.0,800.0,3782.735,1,r2-s2,3,6.908
95,15,30,profile_021,Media enthusiast,multi-gaussian,61.645,72.327,100.0,800.0,3699.377,1,r2-s2,3,6.908
100,15,30,profile_021,Media enthusiast,multi-gaussian,60.551,67.908,100.0,800.0,3679.649,1,r2-s2,3,6.908
105,15,30,profile_021,Media enthusiast,multi-gaussian,65.132,74.358,100.0,800.0,3658.46,1,r2-s2,3,6.908
110,15,30,profile_021,Media enthusiast,multi-gaussian,64.789,74.188,100.0,800.0,3669.373,1,r2-s2,3,6.908
115,15,30,profile_021,Media enthusiast,multi-gaussian,67.946,77.993,100.0,800.0,3645.98,1,r2-s2,3,6.908
120,15,30,profile_021,Media enthusiast,multi-gaussian,61.657,75.94,100.0,800.0,3642.222,1,r2-s2,3,6.908
125,15,30,profile_021,Media enthusiast,multi-gaussian,56.536,72.086,100.0,800.0,3572.354,1,r2-s2,3,6.908
130,15,30,profile_021,Media enthusiast,multi-gaussian,53.813,70.398,100.0,800.0,3514.734,1,r2-s2,3,6.908
135,15,30,profile_021,Media enthusiast,multi-gaussian,42.386,64.066,100.0,800.0,3491.801,1,r2-s2,3,6.908
140,15,30,profile_021,Media enthusiast,multi-gaussian,34.745,57.974,100.0,800.0,3416.829,1,r2-s2,3,6.908
145,15,30,profile_021,Media enthusiast,multi-gaussian,29.497,55.534,100.0,800.0,3324.569,1,r2-s2,3,6.908
150,15,30,profile_021,Media enthusiast,multi-gaussian,26.526,57.866,100.0,800.0,3195.894,1,r2-s2,3,6.908
155,15,30,profile_021,Media enthusiast,multi-gaussian,22.042,57.854,100.0,800.0,3104.541,1,r2-s2,3,6.908
160,15,30,profile_021,Media enthusiast,multi-gaussian,13.265,49.357,100.0,800.0,2955.59,1,r2-s2,3,6.908
165,15,30,profile_021,Media enthusiast,multi-gaussian,12.566,49.636,100.0,800.0,2816.351,1,r2-s2,3,6.908
170,15,30,profile_021,Media enthusiast,multi-gaussian,11.305,48.892,100.0,800.0,2603.109,1,r2-s2,3,6.908
175,15,30,profile_021,Media enthusiast,multi-gaussian,7.37,44.842,100.0,800.0,2315.106,1,r2-s2,3,6.908
0,16,31,profile_031,Evening entertainment,multi-gaussian,35.189,58.121,100.0,800.0,2628.911,1,r2-s2,3,6.6
5,16,31,profile_031,Evening entertainment,multi-gaussian,40.423,66.048,100.0,800.0,2869.823,1,r2-s2,3,6.6
10,16,31,profile_031,Evening entertainment,multi-gaussian,46.455,74.387,100.0,800.0,3050.079,1,r2-s2,3,6.6
15,16,31,profile_031,Evening entertainment,multi-gaussian,43.468,73.566,100.0,800.0,3215.66,1,r2-s2,3,6.6
20,16,31,profile_031,Evening entertainment,multi-gaussian,49.871,85.014,100.0,800.0,3348.77,1,r2-s2,3,6.6
25,16,31,profile_031,Evening entertainment,multi-gaussian,45.47,84.585,100.0,800.0,3551.773,1,r2-s2,3,6.6
30,16,31,profile_031,Evening entertainment,multi-gaussian,46.149,91.362,100.0,800.0,3646.924,1,r2-s2,3,6.6
35,16,31,profile_031,Evening entertainment,multi-gaussian,46.904,93.944,100.0,800.0,3692.717,1,r2-s2,3,6.6
40,16,31,profile_031,Evening entertainment,multi-gaussian,49.38,99.715,100.0,800.0,3785.003,1,r2-s2,3,6.6
45,16,31,profile_031,Evening entertainment,multi-gaussian,50.207,100.0,100.0,800.0,3848.497,1,r2-s2,3,6.6
50,16,31,profile_031,Evening entertainment,multi-gaussian,50.036,100.0,100.0,800.0,3885.086,1,r2-s2,3,6.6
55,16,31,profile_031,Evening entertainment,multi-gaussian,51.753,100.0,100.0,800.0,3881.248,1,r2-s2,3,6.6
60,16,31,profile_031,Evening entertainment,multi-gaussian,55.649,98.317,100.0,800.0,3925.437,1,r2-s2,3,6.6
65,16,31,profile_031,Evening entertainment,multi-gaussian,58.95,95.736,100.0,800.0,3911.944,1,r2-s2,3,6.6
70,16,31,profile_031,Evening entertainment,multi-gaussian,58.514,88.513,100.0,800.0,3900.19,1,r2-s2,3,6.6
75,16,31,profile_031,Evening entertainment,multi-gaussian,57.175,82.041,100.0,800.0,3872.461,1,r2-s2,3,6.6
80,16,31,profile_031,Evening entertainment,multi-gaussian,55.716,76.827,100.0,800.0,3843.527,1,r2-s2,3,6.6
85,16,31,profile_031,Evening entertainment,multi-gaussian,55.161,74.972,100.0,800.0,3805.656,1,r2-s2,3,6.6
90,16,31,profile_031,Evening entertainment,multi-gaussian,55.379,74.575,100.0,800.0,3782.735,1,r2-s2,3,6.6
95,16,31,profile_031,Evening entertainment,multi-gaussian,48.706,67.164,100.0,800.0,3699.377,1,r2-s2,3,6.6
100,16,31,profile_031,Evening entertainment,multi-gaussian,46.181,64.689,100.0,800.0,3679.649,1,r2-s2,3,6.6
105,16,31,profile_031,Evening entertainment,multi-gaussian,47.099,68.963,100.0,800.0,3658.46,1,r2-s2,3,6.6
110,16,31,profile_031,Evening entertainment,multi-gaussian,41.851,62.831,100.0,800.0,3669.373,1,r2-s2,3,6.6
115,16,31,profile_031,Evening entertainment,multi-gaussian,43.369,66.34,100.0,800.0,3645.98,1,r2-s2,3,6.6
120,16,31,profile_031,Evening entertainment,multi-gaussian,42.414,69.44,100.0,800.0,3642.222,1,r2-s2,3,6.6
125,16,31,profile_031,Evening entertainment,multi-gaussian,37.412,64.178,100.0,800.0,3572.354,1,r2-s2,3,6.6
130,16,31,profile_031,Evening entertainment,multi-gaussian,35.539,66.456,100.0,800.0,3514.734,1,r2-s2,3,6.6
135,16,31,profile_031,Evening entertainment,multi-gaussian,37.023,68.123,100.0,800.0,3491.801,1,r2-s2,3,6.6
140,16,31,profile_031,Evening entertainment,multi-gaussian,33.369,63.556,100.0,800.0,3416.829,1,r2-s2,3,6.6
145,16,31,profile_031,Evening entertainment,multi-gaussian,33.767,59.001,100.0,800.0,3324.569,1,r2-s2,3,6.6
150,16,31,profile_031,Evening entertainment,multi-gaussian,30.627,56.689,100.0,800.0,3195.894,1,r2-s2,3,6.6
155,16,31,profile_031,Evening entertainment,multi-gaussian,24.996,46.439,100.0,800.0,3104.541,1,r2-s2,3,6.6
160,16,31,profile_031,Evening entertainment,multi-gaussian,27.146,47.089,100.0,800.0,2955.59,1,r2-s2,3,6.6
165,16,31,profile_031,Evening entertainment,multi-gaussian,22.002,39.077,100.0,800.0,2816.351,1,r2-s2,3,6.6
170,16,31,profile_031,Evening entertainment,multi-gaussian,18.513,33.932,100.0,800.0,2603.109,1,r2-s2,3,6.6
175,16,31,profile_031,Evening entertainment,multi-gaussian,17.655,31.195,100.0,800.0,2315.106,1,r2-s2,3,6.6
0,16,32,profile_031,Small business usage,multi-gaussian,22.932,58.121,100.0,800.0,2628.911,1,r2-s2,3,6.141
5,16,32,profile_031,Small business usage,multi-gaussian,25.625,66.048,100.0,800.0,2869.823,1,r2-s2,3,6.141
10,16,32,profile_031,Small business usage,multi-gaussian,27.932,74.387,100.0,800.0,3050.079,1,r2-s2,3,6.141
15,16,32,profile_031,Small business usage,multi-gaussian,30.098,73.566,100.0,800.0,3215.66,1,r2-s2,3,6.141
20,16,32,profile_031,Small business usage,multi-gaussian,35.144,85.014,100.0,800.0,3348.77,1,r2-s2,3,6.141
25,16,32,profile_031,Small business usage,multi-gaussian,39.115,84.585,100.0,800.0,3551.773,1,r2-s2,3,6.141
30,16,32,profile_031,Small business usage,multi-gaussian,45.213,91.362,100.0,800.0,3646.924,1,r2-s2,3,6.141
35,16,32,profile_031,Small business usage,multi-gaussian,47.04,93.944,100.0,800.0,3692.717,1,r2-s2,3,6.141
40,16,32,profile_031,Small business usage,multi-gaussian,50.336,99.715,100.0,800.0,3785.003,1,r2-s2,3,6.141
45,16,32,profile_031,Small business usage,multi-gaussian,49.793,100.0,100.0,800.0,3848.497,1,r2-s2,3,6.141
50,16,32,profile_031,Small business usage,multi-gaussian,49.964,100.0,100.0,800.0,3885.086,1,r2-s2,3,6.141
55,16,32,profile_031,Small business usage,multi-gaussian,48.247,100.0,100.0,800.0,3881.248,1,r2-s2,3,6.141
60,16,32,profile_031,Small business usage,multi-gaussian,42.668,98.317,100.0,800.0,3925.437,1,r2-s2,3,6.141
65,16,32,profile_031,Small business usage,multi-gaussian,36.785,95.736,100.0,800.0,3911.944,1,r2-s2,3,6.141
70,16,32,profile_031,Small business usage,multi-gaussian,29.999,88.513,100.0,800.0,3900.19,1,r2-s2,3,6.141
75,16,32,profile_031,Small business usage,multi-gaussian,24.867,82.041,100.0,800.0,3872.461,1,r2-s2,3,6.141
80,16,32,profile_031,Small business usage,multi-gaussian,21.111,76.827,100.0,800.0,3843.527,1,r2-s2,3,6.141
85,16,32,profile_031,Small business usage,multi-gaussian,19.811,74.972,100.0,800.0,3805.656,1,r2-s2,3,6.141
90,16,32,profile_031,Small business usage,multi-gaussian,19.196,74.575,100.0,800.0,3782.735,1,r2-s2,3,6.141
95,16,32,profile_031,Small business usage,multi-gaussian,18.458,67.164,100.0,800.0,3699.377,1,r2-s2,3,6.141
100,16,32,profile_031,Small business usage,multi-gaussian,18.508,64.689,100.0,800.0,3679.649,1,r2-s2,3,6.141
105,16,32,profile_031,Small business usage,multi-gaussian,21.864,68.963,100.0,800.0,3658.46,1,r2-s2,3,6.141
110,16,32,profile_031,Small business usage,multi-gaussian,20.98,62.831,100.0,800.0,3669.373,1,r2-s2,3,6.141
115,16,32,profile_031,Small business usage,multi-gaussian,22.97,66.34,100.0,800.0,3645.98,1,r2-s2,3,6.141
120,16,32,profile_031,Small business usage,multi-gaussian,27.026,69.44,100.0,800.0,3642.222,1,r2-s2,3,6.141
125,16,32,profile_031,Small business usage,multi-gaussian,26.766,64.178,100.0,800.0,3572.354,1,r2-s2,3,6.141
130,16,32,profile_031,Small business usage,multi-gaussian,30.917,66.456,100.0,800.0,3514.734,1,r2-s2,3,6.141
135,16,32,profile_031,Small business usage,multi-gaussian,31.1,68.123,100.0,800.0,3491.801,1,r2-s2,3,6.141
140,16,32,profile_031,Small business usage,multi-gaussian,30.187,63.556,100.0,800.0,3416.829,1,r2-s2,3,6.141
145,16,32,profile_031,Small business usage,multi-gaussian,25.234,59.001,100.0,800.0,3324.569,1,r2-s2,3,6.141
150,16,32,profile_031,Small business usage,multi-gaussian,26.062,56.689,100.0,800.0,3195.894,1,r2-s2,3,6.141
155,16,32,profile_031,Small business usage,multi-gaussian,21.442,46.439,100.0,800.0,3104.541,1,r2-s2,3,6.141
160,16,32,profile_031,Small business usage,multi-gaussian,19.943,47.089,100.0,800.0,2955.59,1,r2-s2,3,6.141
165,16,32,profile_031,Small business usage,multi-gaussian,17.075,39.077,100.0,800.0,2816.351,1,r2-s2,3,6.141
170,16,32,profile_031,Small business usage,multi-gaussian,15.419,33.932,100.0,800.0,2603.109,1,r2-s2,3,6.141
175,16,32,profile_031,Small business usage,multi-gaussian,13.539,31.195,100.0,800.0,2315.106,1,r2-s2,3,6.141
0,17,33,profile_012,Dual game sessions,multi-gaussian,4.719,23.248,100.0,800.0,2628.911,1,r2-s2,2,3.292
5,17,33,profile_012,Dual game sessions,multi-gaussian,4.607,27.498,100.0,800.0,2869.823,1,r2-s2,2,3.292
10,17,33,profile_012,Dual game sessions,multi-gaussian,1.891,26.206,100.0,800.0,3050.079,1,r2-s2,2,3.292
15,17,33,profile_012,Dual game sessions,multi-gaussian,4.208,33.74,100.0,800.0,3215.66,1,r2-s2,2,3.292
20,17,33,profile_012,Dual game sessions,multi-gaussian,3.836,39.348,100.0,800.0,3348.77,1,r2-s2,2,3.292
25,17,33,profile_012,Dual game sessions,multi-gaussian,3.023,44.237,100.0,800.0,3551.773,1,r2-s2,2,3.292
30,17,33,profile_012,Dual game sessions,multi-gaussian,4.094,48.773,100.0,800.0,3646.924,1,r2-s2,2,3.292
35,17,33,profile_012,Dual game sessions,multi-gaussian,3.388,54.054,100.0,800.0,3692.717,1,r2-s2,2,3.292
40,17,33,profile_012,Dual game sessions,multi-gaussian,5.13,57.935,100.0,800.0,3785.003,1,r2-s2,2,3.292
45,17,33,profile_012,Dual game sessions,multi-gaussian,5.173,60.057,100.0,800.0,3848.497,1,r2-s2,2,3.292
50,17,33,profile_012,Dual game sessions,multi-gaussian,6.098,69.668,100.0,800.0,3885.086,1,r2-s2,2,3.292
55,17,33,profile_012,Dual game sessions,multi-gaussian,10.108,78.35,100.0,800.0,3881.248,1,r2-s2,2,3.292
60,17,33,profile_012,Dual game sessions,multi-gaussian,11.64,73.862,100.0,800.0,3925.437,1,r2-s2,2,3.292
65,17,33,profile_012,Dual game sessions,multi-gaussian,17.383,70.581,100.0,800.0,3911.944,1,r2-s2,2,3.292
70,17,33,profile_012,Dual game sessions,multi-gaussian,22.234,72.819,100.0,800.0,3900.19,1,r2-s2,2,3.292
75,17,33,profile_012,Dual game sessions,multi-gaussian,27.737,70.679,100.0,800.0,3872.461,1,r2-s2,2,3.292
80,17,33,profile_012,Dual game sessions,multi-gaussian,31.607,73.066,100.0,800.0,3843.527,1,r2-s2,2,3.292
85,17,33,profile_012,Dual game sessions,multi-gaussian,32.121,73.715,100.0,800.0,3805.656,1,r2-s2,2,3.292
90,17,33,profile_012,Dual game sessions,multi-gaussian,31.488,72.115,100.0,800.0,3782.735,1,r2-s2,2,3.292
95,17,33,profile_012,Dual game sessions,multi-gaussian,29.018,66.221,100.0,800.0,3699.377,1,r2-s2,2,3.292
100,17,33,profile_012,Dual game sessions,multi-gaussian,27.319,64.551,100.0,800.0,3679.649,1,r2-s2,2,3.292
105,17,33,profile_012,Dual game sessions,multi-gaussian,22.497,60.869,100.0,800.0,3658.46,1,r2-s2,2,3.292
110,17,33,profile_012,Dual game sessions,multi-gaussian,22.536,65.165,100.0,800.0,3669.373,1,r2-s2,2,3.292
115,17,33,profile_012,Dual game sessions,multi-gaussian,24.502,68.523,100.0,800.0,3645.98,1,r2-s2,2,3.292
120,17,33,profile_012,Dual game sessions,multi-gaussian,25.917,68.144,100.0,800.0,3642.222,1,r2-s2,2,3.292
125,17,33,profile_012,Dual game sessions,multi-gaussian,31.298,79.003,100.0,800.0,3572.354,1,r2-s2,2,3.292
130,17,33,profile_012,Dual game sessions,multi-gaussian,37.038,87.796,100.0,800.0,3514.734,1,r2-s2,2,3.292
135,17,33,profile_012,Dual game sessions,multi-gaussian,39.307,91.159,100.0,800.0,3491.801,1,r2-s2,2,3.292
140,17,33,profile_012,Dual game sessions,multi-gaussian,42.785,92.459,100.0,800.0,3416.829,1,r2-s2,2,3.292
145,17,33,profile_012,Dual game sessions,multi-gaussian,40.731,91.003,100.0,800.0,3324.569,1,r2-s2,2,3.292
150,17,33,profile_012,Dual game sessions,multi-gaussian,37.506,87.93,100.0,800.0,3195.894,1,r2-s2,2,3.292
155,17,33,profile_012,Dual game sessions,multi-gaussian,29.65,88.766,100.0,800.0,3104.541,1,r2-s2,2,3.292
160,17,33,profile_012,Dual game sessions,multi-gaussian,24.122,84.406,100.0,800.0,2955.59,1,r2-s2,2,3.292
165,17,33,profile_012,Dual game sessions,multi-gaussian,18.434,78.139,100.0,800.0,2816.351,1,r2-s2,2,3.292
170,17,33,profile_012,Dual game sessions,multi-gaussian,12.654,66.271,100.0,800.0,2603.109,1,r2-s2,2,3.292
175,17,33,profile_012,Dual game sessions,multi-gaussian,9.111,53.176,100.0,800.0,2315.106,1,r2-s2,2,3.292
0,17,34,profile_012,Evening entertainment,multi-gaussian,18.529,23.248,100.0,800.0,2628.911,1,r2-s2,2,6.851
5,17,34,profile_012,Evening entertainment,multi-gaussian,22.891,27.498,100.0,800.0,2869.823,1,r2-s2,2,6.851
10,17,34,profile_012,Evening entertainment,multi-gaussian,24.315,26.206,100.0,800.0,3050.079,1,r2-s2,2,6.851
15,17,34,profile_012,Evening entertainment,multi-gaussian,29.533,33.74,100.0,800.0,3215.66,1,r2-s2,2,6.851
20,17,34,profile_012,Evening entertainment,multi-gaussian,35.512,39.348,100.0,800.0,3348.77,1,r2-s2,2,6.851
25,17,34,profile_012,Evening entertainment,multi-gaussian,41.214,44.237,100.0,800.0,3551.773,1,r2-s2,2,6.851
30,17,34,profile_012,Evening entertainment,multi-gaussian,44.68,48.773,100.0,800.0,3646.924,1,r2-s2,2,6.851
35,17,34,profile_012,Evening entertainment,multi-gaussian,50.667,54.054,100.0,800.0,3692.717,1,r2-s2,2,6.851
40,17,34,profile_012,Evening entertainment,multi-gaussian,52.805,57.935,100.0,800.0,3785.003,1,r2-s2,2,6.851
45,17,34,profile_012,Evening entertainment,multi-gaussian,54.884,60.057,100.0,800.0,3848.497,1,r2-s2,2,6.851
50,17,34,profile_012,Evening entertainment,multi-gaussian,63.57,69.668,100.0,800.0,3885.086,1,r2-s2,2,6.851
55,17,34,profile_012,Evening entertainment,multi-gaussian,68.242,78.35,100.0,800.0,3881.248,1,r2-s2,2,6.851
60,17,34,profile_012,Evening entertainment,multi-gaussian,62.222,73.862,100.0,800.0,3925.437,1,r2-s2,2,6.851
65,17,34,profile_012,Evening entertainment,multi-gaussian,53.198,70.581,100.0,800.0,3911.944,1,r2-s2,2,6.851
70,17,34,profile_012,Evening entertainment,multi-gaussian,50.585,72.819,100.0,800.0,3900.19,1,r2-s2,2,6.851
75,17,34,profile_012,Evening entertainment,multi-gaussian,42.943,70.679,100.0,800.0,3872.461,1,r2-s2,2,6.851
80,17,34,profile_012,Evening entertainment,multi-gaussian,41.459,73.066,100.0,800.0,3843.527,1,r2-s2,2,6.851
85,17,34,profile_012,Evening entertainment,multi-gaussian,41.594,73.715,100.0,800.0,3805.656,1,r2-s2,2,6.851
90,17,34,profile_012,Evening entertainment,multi-gaussian,40.627,72.115,100.0,800.0,3782.735,1,r2-s2,2,6.851
95,17,34,profile_012,Evening entertainment,multi-gaussian,37.203,66.221,100.0,800.0,3699.377,1,r2-s2,2,6.851
