time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
55.595646142959595,1780616892.877351,2500,186961,5928,17231884,tbf,8494294,6153744378,4098203,0,2355050
55.737927198410034,1780616893.019632,1874,132467,5565,13951883,tbf,9175478,6167972221,4107664,0,2363304
56.10893106460571,1780616893.390636,5408,394675,13371,36279915,tbf,6844410,6204876346,4132204,0,2380890
56.38049912452698,1780616893.662204,2766,191539,9565,26667727,tbf,8688564,6232227099,4150366,0,2395151
56.61720514297485,1780616893.89891,3480,259462,8044,22976408,tbf,9895954,6255581365,4165887,0,2407382
56.88288712501526,1780616894.164592,3171,239340,10507,26283627,tbf,7812249,6282458300,4183760,0,2422220
57.108551025390625,1780616894.390256,3358,243019,8115,21993170,tbf,4995770,6305036902,4198771,0,2430934
57.4281210899353,1780616894.709826,3429,237225,12216,31494723,tbf,4764832,6336987702,4220025,0,2447144
57.56648111343384,1780616894.848186,2136,149011,4974,13547144,tbf,7776848,6350819753,4229209,0,2455244
57.89558410644531,1780616895.177289,3713,254355,11899,32217894,tbf,7587054,6383738825,4251085,0,2471151
58.23399901390076,1780616895.515704,3322,232500,10696,33056503,tbf,8152203,6417572338,4273570,0,2487827
58.46929311752319,1780616895.750998,2561,193426,7897,23022434,tbf,9866069,6441112422,4289236,0,2500686
58.678258180618286,1780616895.959963,2536,192482,8146,20547167,tbf,6094416,6461933579,4303113,0,2509057
58.82795310020447,1780616896.109658,1521,106067,5171,14601221,tbf,8241130,6476974582,4313115,0,2517704
59.02725005149841,1780616896.308955,1802,124695,8527,19599678,tbf,5914305,6496901914,4326409,0,2528173
59.40290307998657,1780616896.684608,4899,340396,13048,36589766,tbf,9302739,6534442118,4351392,0,2549241
59.86127519607544,1780616897.14298,1143,87662,4595,12721717,tbf,6233324,6580313019,4382016,0,2572841
59.9697151184082,1780616897.25142,6051,443720,14898,43027807,tbf,9588057,6591151242,4389241,0,2579974
60.162166118621826,1780616897.443871,1902,133056,6927,18767361,tbf,9905174,6610390336,4402074,0,2589045
60.31668210029602,1780616897.598387,1346,94643,6137,15192663,tbf,9690832,6625677952,4412272,0,2600435
60.6196870803833,1780616897.901392,3702,280232,11559,29518166,tbf,9908659,6655758306,4432349,0,2616222
60.74526810646057,1780616898.026973,1620,121000,4010,12514530,tbf,9894024,6668708381,4440964,0,2623981
61.19113111495972,1780616898.472836,5788,446509,16783,41888962,tbf,4555666,6713190966,4470602,0,2646518
61.624476194381714,1780616898.906181,5269,377447,16339,44379473,tbf,4998632,6756627573,4499512,0,2670301
61.95699119567871,1780616899.238696,4697,341319,13500,32564737,tbf,9694124,6789879722,4521686,0,2696412
62.31043004989624,1780616899.592135,6312,456379,14303,34830450,tbf,9992658,6825207910,4545202,0,2716182
62.49027419090271,1780616899.771979,2727,208471,6114,17493106,tbf,9736090,6843209026,4557161,0,2729913
62.76682710647583,1780616900.048532,5391,416012,10745,27266716,tbf,9914368,6870864532,4575561,0,2745546
62.99860620498657,1780616900.280311,3569,277374,9472,22800520,tbf,8770498,6893939722,4590932,0,2764662
63.19825720787048,1780616900.479962,4618,342721,8130,19588429,tbf,9999600,6918528245,4607264,0,2779082
63.539204120635986,1780616900.820909,4849,363129,14111,33514271,tbf,8825020,6948099276,4626952,0,2799756
63.77662706375122,1780616901.058332,3731,266175,9907,23342642,tbf,7558802,6971676618,4642649,0,2811883
63.9240620136261,1780616901.205767,1973,135903,6628,14564681,tbf,9966810,6986453753,4652496,0,2822444
64.24802017211914,1780616901.529725,5218,382163,13146,31848398,tbf,7376366,7018981309,4674169,0,2840413
64.86871600151062,1780616902.150421,9861,717583,26411,61104708,tbf,9669651,7081025987,4715441,0,2883084
65.06923198699951,1780616902.350937,2445,174051,9140,19754337,tbf,9184355,7101103062,4728830,0,2897123
65.24148321151733,1780616902.523188,2942,217959,6920,16903111,tbf,7079372,7118328559,4740319,0,2905152
65.34888315200806,1780616902.630588,1623,109911,4659,10593698,tbf,9876880,7128942199,4747381,0,2913591
65.4766800403595,1780616902.758385,1505,103883,5692,12621565,tbf,8623783,7141789872,4755939,0,2920778
65.87628817558289,1780616903.157993,5735,397259,15605,38870441,tbf,8248350,7181327911,4782219,0,2942378
66.1578950881958,1780616903.4396,3697,261567,11365,28025676,tbf,5089784,7209967887,4801290,0,2955499
66.53445410728455,1780616903.816159,4606,317958,13553,36852506,tbf,9976825,7247484787,4826204,0,2977164
68.7561821937561,1780616906.037887,25977,1905708,94997,218710642,tbf,4592150,7469788536,4974194,0,3115555
69.01733899116516,1780616906.299044,2886,196032,10551,25657153,tbf,9842732,7495915644,4991571,0,3134231
69.40599918365479,1780616906.687704,4754,350081,16675,38262502,tbf,7712202,7534777932,5017427,0,3156261
69.7276771068573,1780616907.009382,2792,193979,13235,31582496,tbf,3904945,7566945938,5038857,0,3171778
70.10381507873535,1780616907.38552,3127,218966,14422,36953737,tbf,9799040,7604559713,5063886,0,3196357
70.36568117141724,1780616907.647386,2918,208259,9944,25699872,tbf,4884778,7630747589,5081320,0,3207433
70.77242517471313,1780616908.05413,3131,223891,14031,39698870,tbf,5760716,7671386057,5108346,0,3227207
71.02190899848938,1780616908.303614,3326,235680,9232,24588618,tbf,8670177,7696246619,5124870,0,3240091
71.22417306900024,1780616908.505878,1364,94850,6748,19786026,tbf,8284750,7716591103,5138399,0,3248981
71.41570115089417,1780616908.697406,1422,106524,4778,18581018,tbf,9836033,7735746763,5151110,0,3261002
71.60088419914246,1780616908.882589,1645,135624,9007,18368090,tbf,9900539,7754269187,5163464,0,3272750
71.70444703102112,1780616908.986152,926,70494,3847,10077863,tbf,6454842,7765677018,5171059,0,3277053
72.07137107849121,1780616909.353076,4581,328566,13616,36040123,tbf,6168392,7801314613,5194823,0,3295009
72.31258010864258,1780616909.594285,2078,143226,7966,23447485,tbf,4788252,7825177192,5210680,0,3305688
72.52789115905762,1780616909.809596,1792,131257,8890,21267368,tbf,8577000,7846868318,5225113,0,3319677
72.6637351512909,1780616909.94544,1126,84951,3042,10208825,tbf,9939848,7860550317,5234190,0,3326770
73.06499719619751,1780616910.346702,4045,296010,14737,42286111,tbf,6422766,7900685452,5260863,0,3344503
73.40768909454346,1780616910.689394,2946,214833,11506,33595450,tbf,5699145,7934946044,5283652,0,3363370
73.56648421287537,1780616910.848189,2085,152856,6281,15610926,tbf,6113435,7950776520,5294196,0,3372100
73.7446551322937,1780616911.02636,1825,126278,6402,17431582,tbf,9998948,7968633392,5306063,0,3382829
74.04573702812195,1780616911.327442,2936,212538,10264,29472563,tbf,9968285,7998628339,5326019,0,3397789
74.19922113418579,1780616911.480926,1192,88675,6394,14978048,tbf,7863600,8013915455,5336207,0,3407436
74.60282611846924,1780616911.884531,5183,383329,15764,39772183,tbf,9827755,8054419806,5363147,0,3429624
74.75840616226196,1780616912.040111,1482,101616,6719,15309033,tbf,7921301,8070021443,5373548,0,3437556
74.97431015968323,1780616912.256015,1311,95032,5221,11574569,tbf,4461349,8091612434,5387922,0,3447338
75.04153299331665,1780616912.323238,2502,177794,5999,16237341,tbf,5192774,8098252479,5392347,0,3451645
75.1041030883789,1780616912.385808,837,58859,2501,5934460,tbf,6660059,8104591177,5396563,0,3455550
75.22946500778198,1780616912.51117,1424,103469,4409,12472663,tbf,8255850,8117004644,5404814,0,3462267
75.396733045578,1780616912.678438,2079,145069,6411,16440249,tbf,9497958,8133805257,5415983,0,3470080
75.56851720809937,1780616912.850222,1772,121146,4728,16735604,tbf,7515471,8151030119,5427400,0,3476376
75.80193018913269,1780616913.083635,2643,198069,7704,22666451,tbf,8409388,8174106228,5442737,0,3487304
76.01718211174011,1780616913.298887,2013,146855,6829,21126914,tbf,8950038,8195901268,5457237,0,3496380
76.34220004081726,1780616913.623905,3099,225304,11260,31775313,tbf,8356980,8228331465,5478811,0,3512582
76.59125804901123,1780616913.872963,3114,229569,8693,24497306,tbf,9048221,8253305593,5495407,0,3524249
76.76859211921692,1780616914.050297,1910,135898,5863,15552444,tbf,9999068,8271026067,5507183,0,3533457
77.10458707809448,1780616914.386292,4779,351900,12318,34726114,tbf,5613694,8304594789,5529515,0,3548102
77.29654312133789,1780616914.578248,1856,136779,4065,10577137,tbf,9909167,8323438948,5542038,0,3557736
77.66018915176392,1780616914.941894,5800,423788,12967,43640773,tbf,7551786,8360068819,5566347,0,3574375
77.7714741230011,1780616915.053179,1371,100977,4300,10956982,tbf,8933344,8371265293,5573793,0,3580738
77.9441180229187,1780616915.225823,2070,148442,6906,16902383,tbf,8148635,8388579250,5585330,0,3588889
78.20303606987,1780616915.484741,3395,244983,8085,25323626,tbf,9230860,8414473414,5602524,0,3600710
78.3337390422821,1780616915.615444,1673,115381,4796,12796185,tbf,9991076,8427552559,5611212,0,3609109
78.54985404014587,1780616915.831559,3184,244726,8253,21237768,tbf,6537847,8449164693,5625576,0,3618804
79.00885701179504,1780616916.290562,5462,387773,15858,44893126,tbf,5020753,8495064499,5656098,0,3639236
79.25778317451477,1780616916.539488,3876,269263,8542,24420494,tbf,4434218,8519956595,5672633,0,3651086
79.43572998046875,1780616916.717435,1946,131121,6447,17400900,tbf,7115625,8537620383,5684384,0,3660687
79.6818630695343,1780616916.963568,2906,209716,7624,23520146,tbf,6999711,8561694599,5700403,0,3671609
79.89991116523743,1780616917.181616,1789,123075,8416,21871238,tbf,3909143,8589715822,5719054,0,3683968
80.488596200943,1780616917.770301,5681,399451,20524,57676289,tbf,6083653,8643035126,5754579,0,3709735
80.74271416664124,1780616918.024419,1818,128554,8235,24852401,tbf,5077722,8668451587,5771492,0,3720232
80.93504309654236,1780616918.216748,1351,94284,7420,18887185,tbf,7983248,8687648504,5784282,0,3731914
81.19289517402649,1780616918.4746,2199,155791,8358,24995952,tbf,5534572,8713468552,5801468,0,3742382
81.6441011428833,1780616918.925806,3515,254959,15002,44334836,tbf,9020824,8758589000,5831508,0,3764856
81.93742203712463,1780616919.219127,2948,220019,9323,28394799,tbf,9995377,8787831727,5850959,0,3781616
82.38988900184631,1780616919.671594,7090,558360,18075,44736881,tbf,6922981,8833137576,5881142,0,3808530
82.64977717399597,1780616919.931482,4077,280834,7725,25323216,tbf,9759988,8859154910,5898386,0,3822431
82.96985006332397,1780616920.251555,4939,386444,11766,31344936,tbf,9253360,8891166706,5919662,0,3840416
83.21336317062378,1780616920.495068,3601,274169,9680,23945860,tbf,6728061,8915514352,5935871,0,3854807
83.56610703468323,1780616920.847812,5859,430892,13595,34618340,tbf,9999330,8950641808,5959208,0,3873785
83.80560517311096,1780616921.08731,3803,276108,7971,23450294,tbf,7367828,8974732218,5975177,0,3884516
84.08810210227966,1780616921.369807,4950,349099,10528,27702141,tbf,9891175,9002915359,5993873,0,3900791
84.40886306762695,1780616921.690568,5085,375635,12442,31468078,tbf,7075188,9035065093,6015239,0,3916741
84.67704319953918,1780616921.958748,3351,228409,10846,26357952,tbf,8046008,9061884127,6033058,0,3931883
84.97072219848633,1780616922.252427,4388,315895,11408,28812138,tbf,7499732,9091076107,6052459,0,3946814
85.20757818222046,1780616922.489283,3274,234482,9272,23303320,tbf,7218446,9114934647,6068349,0,3959508
85.4644410610199,1780616922.746146,3707,268824,9226,25166172,tbf,3282243,9140622709,6085412,0,3969594
85.6760721206665,1780616922.957777,2562,176610,7799,20739179,tbf,7954747,9161785010,6099476,0,3981808
85.82728004455566,1780616923.108985,1891,132277,5004,14803823,tbf,7891126,9176910405,6109526,0,3988716
86.21645307540894,1780616923.498158,5056,344239,14237,38106011,tbf,6703533,9215822762,6135392,0,4006888
86.56525421142578,1780616923.846959,2893,198813,14490,34168294,tbf,9720264,9250700440,6158602,0,4028546
86.88060402870178,1780616924.162309,3201,236724,11522,31113827,tbf,7926850,9282236303,6179590,0,4045219
87.12181305885315,1780616924.403518,2509,181217,8298,23550239,tbf,9285208,9306316730,6195642,0,4059174
87.61966300010681,1780616924.901368,5640,413065,17589,48805565,tbf,4764349,9356158073,6228864,0,4080740
87.8483190536499,1780616925.130024,1884,131755,7466,22321987,tbf,5221500,9378964854,6244059,0,4090514
88.1419780254364,1780616925.423683,3230,231747,10443,28485394,tbf,9182101,9407946812,6263364,0,4107549
88.3783540725708,1780616925.660059,2316,161492,8100,23444651,tbf,7890254,9431994691,6279362,0,4117189
88.71316003799438,1780616925.994865,4327,315384,12043,32784633,tbf,9800700,9465496412,6301633,0,4137495
89.09001207351685,1780616926.371717,5977,463949,13053,36925608,tbf,8553866,9503176112,6326696,0,4154808
89.38054919242859,1780616926.662254,3255,230313,9437,22738409,tbf,2927256,9532238214,6346053,0,4167724
89.71331906318665,1780616926.995024,5250,372565,15429,38483111,tbf,9025117,9565509300,6368208,0,4189030
89.9763331413269,1780616927.258038,4365,320050,9378,25773390,tbf,8126361,9591813342,6385692,0,4200822
90.52730107307434,1780616927.809006,9807,729316,21396,54094351,tbf,8718639,9646833383,6422321,0,4232475
90.77284717559814,1780616928.054552,4422,316440,8943,24021370,tbf,9596453,9671459675,6438705,0,4245683
91.1761109828949,1780616928.457816,6924,506943,14705,39453334,tbf,7121520,9711575705,6465394,0,4265155
91.54889512062073,1780616928.8306,4661,328624,9762,25854037,tbf,6817262,9749071185,6490293,0,4280613
91.58930611610413,1780616928.871011,2459,169309,4260,14668539,tbf,9886572,9752987433,6492888,0,4283527
91.73700714111328,1780616929.018712,1744,119878,5143,14490514,tbf,9009528,9767861571,6502771,0,4292748
92.21974205970764,1780616929.501447,8033,597535,17906,47333862,tbf,9752588,9816156211,6534878,0,4320103
92.29967617988586,1780616929.581381,1218,85188,2303,7757817,tbf,9996567,9824144328,6540185,0,4323867
92.4620430469513,1780616929.743748,2610,201438,4992,15832148,tbf,6877867,9854321762,6560249,0,4338667
92.98523211479187,1780616930.266937,8904,646689,19106,51203067,tbf,7677930,9892699705,6585766,0,4357158
93.40972709655762,1780616930.691432,7540,555008,15331,41724963,tbf,8473219,9935145124,6613985,0,4380359
93.59366416931152,1780616930.875369,4187,310236,6148,18006876,tbf,8570955,9953546766,6626224,0,4389139
93.83442521095276,1780616931.11613,3310,231668,9797,23559607,tbf,9520403,9977618037,6642253,0,4404622
94.24217200279236,1780616931.523877,6122,436999,14705,40040697,tbf,9785879,10018279420,6669265,0,4423590
94.49638605117798,1780616931.778091,3149,223961,8650,24851294,tbf,7961193,10043805390,6686245,0,4435200
94.58386206626892,1780616931.865567,1256,93230,2854,8596922,tbf,7307216,10052566240,6692071,0,4438848
94.67948007583618,1780616931.961185,1447,100742,3394,9309966,tbf,8310113,10061972426,6698327,0,4444641
94.90157008171082,1780616932.183275,3023,207796,9399,21772583,tbf,8147543,10084336005,6713236,0,4457052
95.20542502403259,1780616932.48713,4263,295275,10334,29845087,tbf,6836599,10114717923,6733437,0,4470036
95.3617651462555,1780616932.64347,2111,143711,5109,15274896,tbf,9811831,10130356240,6743833,0,4479294
95.56094598770142,1780616932.842651,3189,229647,7401,19566578,tbf,6612422,10150272059,6757074,0,4488414
95.83494710922241,1780616933.116652,4300,302726,9409,26756889,tbf,9997708,10177511791,6775181,0,4501746
96.19378709793091,1780616933.475492,5566,411971,10631,34818735,tbf,6923951,10213545314,6799106,0,4516440
96.52903318405151,1780616933.810738,4161,294154,11233,33037739,tbf,7430408,10247028013,6821359,0,4532502
96.80339312553406,1780616934.085098,3921,276776,8245,26707755,tbf,9907873,10274515688,6839600,0,4543972
97.1256320476532,1780616934.407337,3887,274458,9461,31370596,tbf,9921337,10306487830,6860830,0,4557930
97.31839513778687,1780616934.6001,2826,209241,4770,18791933,tbf,6424837,10325982867,6873752,0,4563900
97.43417119979858,1780616934.715876,1494,109307,4199,11360537,tbf,9287515,10337544502,6881444,0,4570576
97.68107199668884,1780616934.962777,2870,206196,8951,24280511,tbf,9993067,10362255065,6897869,0,4584589
97.84526419639587,1780616935.126969,2628,203582,5346,15905104,tbf,5030244,10378543195,6908712,0,4590136
98.67236614227295,1780616935.954071,11243,777588,27268,81041514,tbf,6438759,10461412311,6963797,0,4627572
98.833092212677,1780616936.114797,2358,165566,5066,15675835,tbf,5728869,10477485091,6974478,0,4633771
99.10836005210876,1780616936.390065,3473,242256,8154,26791488,tbf,7967316,10505008062,6992759,0,4647274
99.41525506973267,1780616936.69696,4011,310646,9110,29937543,tbf,9933369,10535707467,7013160,0,4659470
99.66428112983704,1780616936.945986,2845,210836,8509,24371641,tbf,6291981,10560411280,7029587,0,4671541
100.07810521125793,1780616937.35981,6291,449281,12886,40363440,tbf,9999495,10601736670,7057048,0,4689148
100.29683518409729,1780616937.57854,2074,155586,6296,21467909,tbf,7577925,10623855471,7071758,0,4699702
100.65191507339478,1780616937.93362,4396,327393,10479,34650802,tbf,7114538,10659373253,7095395,0,4714599
100.98031616210938,1780616938.262021,4556,314989,10271,32079529,tbf,9997510,10692209610,7117216,0,4730676
101.2874801158905,1780616938.569185,3784,275205,10393,29966680,tbf,9915543,10722922676,7137630,0,4744834
101.79711103439331,1780616939.078816,6177,448057,15961,49831562,tbf,9772357,10773891800,7171516,0,4766541
102.2291669845581,1780616939.510872,6039,443670,15779,42334163,tbf,9721335,10816947025,7200162,0,4789259
102.60119318962097,1780616939.882898,4434,340971,12590,36446818,tbf,9696734,10854297329,7225015,0,4808322
102.74748301506042,1780616940.029188,2066,158599,4975,14298085,tbf,9943516,10868810826,7234680,0,4816603
103.14292120933533,1780616940.424626,5801,441158,14524,37616690,tbf,9007788,10908430571,7261099,0,4836345
103.56849908828735,1780616940.850204,5849,418873,16383,42866240,tbf,9995913,10951029516,7289495,0,4859436
103.93401408195496,1780616941.215719,4608,349765,14690,35981573,tbf,5052639,10987580791,7313848,0,4880410
104.2242500782013,1780616941.505955,4138,295763,10225,28387395,tbf,9654112,11016470628,7333046,0,4898332
104.45684599876404,1780616941.738551,3208,237592,9178,22881341,tbf,7904177,11039832879,7348611,0,4910141
104.71588206291199,1780616941.997587,3862,281406,9103,24246460,tbf,9548660,11065769977,7365865,0,4925100
105.00329613685608,1780616942.285001,4959,375101,11008,29320535,tbf,9857216,11094509234,7384982,0,4941522
105.09197616577148,1780616942.373681,1016,69614,3709,8641781,tbf,9780386,11103376777,7390884,0,4948050
105.47699809074402,1780616942.758703,5918,439979,14124,37821435,tbf,7261388,11141878494,7416521,0,4967765
105.84398698806763,1780616943.125692,5460,372669,14563,36038054,tbf,8306490,11178577506,7440923,0,4988236
106.15527105331421,1780616943.436976,4785,326077,11292,30471611,tbf,6630367,11209707021,7461591,0,5003837
106.52183699607849,1780616943.803542,5077,363958,12433,35892772,tbf,8437073,11246231763,7485837,0,5023166
106.7954170703888,1780616944.077122,3624,276919,11361,26835031,tbf,7466114,11273704646,7504120,0,5037022
107.31318020820618,1780616944.594885,7111,501079,18118,50773629,tbf,7945942,11325497081,7538557,0,5062003
107.67743420600891,1780616944.959139,4545,316626,12157,35608356,tbf,9448800,11361771451,7562665,0,5079017
108.16643619537354,1780616945.448141,1860,136880,6488,16554703,tbf,8798768,11410600438,7595148,0,5104811
108.47654914855957,1780616945.758254,7347,527913,21145,56175967,tbf,4567831,11441827291,7615922,0,5117390
108.85675811767578,1780616946.138463,4857,336197,13373,42724577,tbf,9080168,11479855716,7641164,0,5134930
109.05149912834167,1780616946.333204,2062,146552,6367,19100088,tbf,8060456,11499241582,7654048,0,5142845
109.164724111557,1780616946.446429,985,68374,3715,11050485,tbf,9999525,11510553333,7661568,0,5149927
109.31230616569519,1780616946.594011,1605,113138,5133,13912894,tbf,7349248,11524730679,7671015,0,5155885
109.43100810050964,1780616946.712713,1479,108243,4904,12218051,tbf,4330540,11537280492,7679388,0,5161193
109.64968204498291,1780616946.931387,2380,170993,7766,21396211,tbf,5480873,11559148441,7693939,0,5172557
109.7710371017456,1780616947.052742,1337,93595,5399,11979008,tbf,6969408,11571281743,7702021,0,5179736
110.05333018302917,1780616947.335035,2745,190035,9241,27527667,tbf,6517953,11599515171,7720766,0,5191539
110.40574598312378,1780616947.687451,3240,244435,12250,34495748,tbf,8794782,11634557440,7744061,0,5212477
110.67145800590515,1780616947.953163,3649,278911,9439,26083230,tbf,8187792,11661186490,7761770,0,5224175
110.89166212081909,1780616948.173367,1372,99592,3614,11312392,tbf,6502679,11683347091,7776508,0,5233983
111.29109406471252,1780616948.572799,5619,401383,18373,49384281,tbf,6150878,11723154653,7803022,0,5253577
111.58307814598083,1780616948.864783,2482,179216,9743,28556344,tbf,8514695,11752482643,7822504,0,5268857
111.74913716316223,1780616949.030842,1473,107741,5875,16265397,tbf,9390300,11769092976,7833547,0,5279173
111.89571499824524,1780616949.17742,1332,94010,5401,14385906,tbf,7833924,11783737166,7843278,0,5286442
112.03705406188965,1780616949.318759,1612,121326,5561,13699477,tbf,3632555,11797882163,7852686,0,5291934
112.27965807914734,1780616949.561363,3005,212538,8051,23911380,tbf,4040640,11822141463,7868794,0,5303058
112.62930607795715,1780616949.911011,3032,206997,12920,34226787,tbf,6267058,11856929902,7891936,0,5321995
112.9146990776062,1780616950.196404,2381,164293,10410,27948922,tbf,7909278,11885443058,7910895,0,5337132
113.27608013153076,1780616950.557785,3722,279075,12202,35396781,tbf,6548369,11921622137,7934950,0,5351953
113.59948110580444,1780616950.881186,3077,219992,11349,31667163,tbf,9991752,11954129742,7956576,0,5371183
113.93185114860535,1780616951.213556,3553,261572,12971,32676155,tbf,5190407,11987320165,7978677,0,5385698
114.21660804748535,1780616951.498313,2551,179330,9333,27844784,tbf,6700590,12015836159,7997659,0,5397878
114.54071807861328,1780616951.822423,2021,139883,10747,31690009,tbf,8093959,12048203140,8019184,0,5413483
114.82609510421753,1780616952.1078,2821,207065,10465,27993629,tbf,5291304,12076785627,8038242,0,5426923
115.12678909301758,1780616952.408494,3006,208358,7503,29070330,tbf,9913289,12106571661,8058037,0,5439640
115.44681406021118,1780616952.728519,4056,302341,10233,31448638,tbf,9995244,12138803471,8079500,0,5452586
115.59953808784485,1780616952.881243,1710,121025,4652,14917909,tbf,9997646,12154051840,8089642,0,5460329
115.89323616027832,1780616953.174941,4006,313087,10229,28721791,tbf,5571763,12183379299,8109201,0,5474397
116.09862017631531,1780616953.380325,3039,219297,6913,20123446,tbf,7514844,12204036353,8122934,0,5483766
116.30609107017517,1780616953.587796,2617,188360,6525,20177533,tbf,7202058,12224601440,8136596,0,5492241
116.4566969871521,1780616953.738402,2136,152147,4517,14768870,tbf,6997225,12239788548,8146704,0,5498891
116.57283210754395,1780616953.854537,1542,109751,4042,11058898,tbf,8948982,12254181570,8156292,0,5506577
116.799800157547,1780616954.081505,3494,266107,8146,22552544,tbf,7517790,12274159626,8169546,0,5515499
117.7813470363617,1780616955.063052,19464,1454540,32521,95984827,tbf,6771344,12372316127,8234688,0,5563932
118.09943413734436,1780616955.381139,6381,478853,11589,31063107,tbf,8948632,12404117802,8255821,0,5582032
118.54501914978027,1780616955.826724,7265,513798,16573,43745092,tbf,9730247,12448483350,8285326,0,5605895
118.88305401802063,1780616956.164759,5267,398027,13162,33219256,tbf,7062571,12482477282,8307906,0,5623166
119.15156817436218,1780616956.433273,4520,308696,10798,26403238,tbf,9509922,12509330028,8325750,0,5640700
119.36838412284851,1780616956.650089,3393,260038,7727,21255877,tbf,6164293,12531016385,8340153,0,5650659
119.618155002594,1780616956.89986,4063,292663,8992,24458838,tbf,9697972,12556008593,8356770,0,5665640
119.90261006355286,1780616957.184315,3743,276631,11876,28029489,tbf,3869770,12584407904,8375693,0,5679267
119.92922401428223,1780616957.210929,421,29868,1096,2550996,tbf,4310689,12586935642,8377380,0,5680641
119.96803116798401,1780616957.249736,623,43201,1451,3848544,tbf,5139388,12590860416,8379986,0,5683030
120.05042004585266,1780616957.332125,1024,70686,2546,8004501,tbf,6715957,12599179025,8385514,0,5687078
120.1841549873352,1780616957.46586,1388,95561,4752,13098926,tbf,9997091,12612596273,8394431,0,5694547
120.43715310096741,1780616957.718858,3326,242828,8192,24787403,tbf,9338773,12637889942,8411236,0,5706699
120.60221409797668,1780616957.883919,2092,154677,5925,16128777,tbf,9672212,12654367083,8422199,0,5716659
121.03669309616089,1780616958.318398,6619,496194,14799,42572791,tbf,8231696,12697846426,8451130,0,5736231
121.28431415557861,1780616958.566019,2730,192435,9104,24237665,tbf,7507012,12722610429,8467615,0,5747662
121.5861701965332,1780616958.867875,3711,269855,10863,29557244,tbf,9333377,12752794361,8487738,0,5765067
121.9885561466217,1780616959.270261,5688,413453,14806,39501293,tbf,9909365,12792993010,8514530,0,5787081
122.22296500205994,1780616959.50467,2986,222448,8335,22902896,tbf,9194828,12816322270,8530071,0,5799775
122.4208722114563,1780616959.702577,3364,248500,8325,19513073,tbf,7684077,12836265201,8543397,0,5810460
122.56018018722534,1780616959.841885,2528,179222,5664,13698726,tbf,9998511,12850188813,8552664,0,5818582
122.87694716453552,1780616960.158652,4350,331099,10984,28913082,tbf,9998619,12910995934,8593159,0,5855737
123.21998810768127,1780616960.501693,6355,460222,12059,35644785,tbf,9989559,12916176628,8596605,0,5858780
123.63401103019714,1780616960.915716,7733,583879,16396,40551210,tbf,9221288,12957581216,8624170,0,5880621
124.22547507286072,1780616961.50718,11454,854312,20909,58078832,tbf,9847475,13016727306,8663476,0,5912923
124.57315611839294,1780616961.854861,6150,473406,13138,34104701,tbf,4715576,13051490999,8686594,0,5932104
124.75009298324585,1780616962.031798,3201,231846,5736,17273315,tbf,7748998,13069054598,8698264,0,5941900
124.93070101737976,1780616962.212406,2963,218363,7511,17793001,tbf,7715351,13087177249,8710332,0,5955188
125.45227599143982,1780616962.733981,4015,303008,8435,20366831,tbf,8671757,13139410980,8745118,0,5985680
125.62459111213684,1780616962.906296,7837,567233,18809,47765892,tbf,8051346,13156638882,8756591,0,5995882
125.92000818252563,1780616963.201713,4560,344748,11175,28575514,tbf,8111120,13185640792,8775872,0,6014036
126.45884704589844,1780616963.740552,8957,637850,19240,53181010,tbf,9822008,13239932516,8811941,0,6041673
126.9275050163269,1780616964.20921,6858,511340,18171,46012686,tbf,9974402,13286802938,8843108,0,6067745
127.1718680858612,1780616964.453573,3515,268270,10239,24009633,tbf,5313718,13311361177,8859466,0,6079622
127.73961019515991,1780616965.021315,9758,705796,21526,55754931,tbf,8064101,13368140212,8897232,0,6111793
127.96895909309387,1780616965.250664,3394,234301,8197,22433205,tbf,9331672,13390936355,8912398,0,6124662
128.3319811820984,1780616965.613686,6259,449153,14416,35639031,tbf,7797754,13427219018,8936566,0,6144905
128.59676098823547,1780616965.878466,3637,249018,11206,26073760,tbf,7355209,13453848986,8954300,0,6159050
128.95445609092712,1780616966.236161,4844,337525,13268,35064664,tbf,9101958,13489484574,8978030,0,6181801
129.32592105865479,1780616966.607626,5282,391476,14596,36464681,tbf,8873142,13526721853,9002797,0,6200862
129.51064205169678,1780616966.792347,1878,131687,7261,18190489,tbf,9466650,13545240114,9015120,0,6215542
129.67572021484375,1780616966.957425,2119,167531,7594,16271023,tbf,5259181,13561752217,9026118,0,6222888
129.89680814743042,1780616967.178513,4089,290201,6933,21609270,tbf,7902091,13583861623,9040803,0,6232857
130.07885813713074,1780616967.360563,2226,151979,6874,17741479,tbf,8499187,13601831886,9052745,0,6241862
130.42132019996643,1780616967.703025,3704,260252,10885,33586734,tbf,9299847,13636311790,9075671,0,6258643
130.98106217384338,1780616968.262767,2323,171862,8593,20156520,tbf,9468932,13692298691,9112949,0,6285346
131.48685121536255,1780616968.768556,11881,879018,27413,84054231,tbf,8659737,13742773401,9146483,0,6306552
131.83271408081055,1780616969.114419,5581,428735,11560,33873834,tbf,6945899,13777375939,9169435,0,6323287
132.2113480567932,1780616969.493053,5041,352210,14765,37105013,tbf,5573427,13815226242,9194573,0,6342702
