time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
69.97566604614258,1780610890.96595,2596,176799,8544,18144023,htb,12668544,8066654200,5373830,0,2042227,fq_codel,12668544,8066654200,5373830,0,0
70.3439290523529,1780610891.334213,4338,291840,14894,30978556,htb,10518330,8119921829,5409321,0,2055939,fq_codel,10518330,8119921829,5409321,0,0
70.67025709152222,1780610891.660541,4592,316423,16490,34733940,htb,15357778,8134050210,5418725,0,2060309,fq_codel,15357778,8134050210,5418725,0,0
70.81205606460571,1780610891.80234,2207,157049,7182,14363207,htb,15173330,8146611111,5427096,0,2063944,fq_codel,15176358,8146611111,5427096,0,0
71.08271098136902,1780610892.072995,3851,261242,13031,27048686,htb,10647884,8172474479,5444360,0,2070227,fq_codel,10643342,8172474479,5444360,0,0
71.23406100273132,1780610892.224345,2006,135748,7004,14860838,htb,15518024,8193397397,5458289,0,2076252,fq_codel,15518024,8193397397,5458289,0,0
71.5571551322937,1780610892.547439,4594,309840,15359,31793828,htb,11575696,8218551859,5475048,0,2082427,fq_codel,11575696,8218551859,5475048,0,0
71.72876691818237,1780610892.719051,2106,150296,7622,16165982,htb,15002030,8235009198,5486020,0,2087301,fq_codel,15002030,8235009198,5486020,0,0
71.88945508003235,1780610892.879739,934,63267,3270,6466927,htb,14965092,8255867082,5499928,0,2093212,fq_codel,14968120,8255867082,5499928,0,0
72.15509104728699,1780610893.145375,2918,197408,10280,20722018,htb,8064852,8276072558,5513450,0,2097997,fq_codel,8064852,8276072558,5513450,0,0
72.3053560256958,1780610893.29564,3920,270641,12821,25141379,htb,14196320,8292932469,5524693,0,2102764,fq_codel,14196320,8292932469,5524693,0,0
72.39161801338196,1780610893.381902,1356,92339,4815,10095614,htb,15387146,8303759265,5531899,0,2106143,fq_codel,15387146,8303759265,5531899,0,0
72.59233093261719,1780610893.582615,1688,114192,5744,11397728,htb,15438408,8318482035,5541700,0,2110520,fq_codel,15441436,8318482035,5541700,0,0
72.92476511001587,1780610893.915049,4781,322273,17427,36136934,htb,13768116,8350715450,5563175,0,2118815,fq_codel,13769606,8350715450,5563175,0,0
73.06076097488403,1780610894.051045,2550,172978,8830,17606650,htb,15291856,8364003881,5572028,0,2122993,fq_codel,15290366,8364005371,5572029,0,0
73.20679593086243,1780610894.19708,1963,132648,6942,13942535,htb,15187270,8378091486,5581413,0,2127487,fq_codel,15187270,8378091486,5581413,0,0
73.50585412979126,1780610894.496138,3315,224834,12364,24779656,htb,15360636,8407891336,5601282,0,2135570,fq_codel,15360636,8407891336,5601282,0,0
73.82413101196289,1780610894.814415,1910,129996,6996,14440520,htb,15465130,8439075966,5622045,0,2145173,fq_codel,15465130,8439075966,5622045,0,0
74.04136109352112,1780610895.031645,5759,388070,20679,41750406,htb,15804460,8464073402,5638711,0,2151844,fq_codel,15805950,8464073402,5638711,0,0
74.22099494934082,1780610895.211279,1783,120714,6616,14084400,htb,15285778,8477923280,5647930,0,2156262,fq_codel,15288806,8477923280,5647930,0,0
74.41246294975281,1780610895.402747,2724,183888,9653,19275434,htb,15425110,8496195362,5660095,0,2161952,fq_codel,15426600,8496195362,5660095,0,0
74.83098101615906,1780610895.821265,3291,221639,11995,24381707,htb,12011984,8536608942,5687040,0,2172515,fq_codel,12008956,8536608942,5687040,0,0
74.92233300209045,1780610895.912617,3187,215991,11273,23828335,htb,12725548,8545048062,5692656,0,2174894,fq_codel,12725548,8545048062,5692656,0,0
75.13850593566895,1780610896.12879,2132,147270,7291,14850905,htb,15117302,8566360001,5706864,0,2180975,fq_codel,15117302,8566360001,5706864,0,0
75.49752902984619,1780610896.487813,5294,358114,18106,38816431,htb,11356742,8601288429,5730140,0,2188794,fq_codel,11356742,8601288429,5730140,0,0
75.6329460144043,1780610896.62323,1914,128765,6515,14003015,htb,15576422,8615041798,5739300,0,2192650,fq_codel,15577912,8615041798,5739300,0,0
75.90251302719116,1780610896.892797,2120,147680,7412,14907741,htb,8996148,8640559248,5756291,0,2198837,fq_codel,8996148,8640559248,5756291,0,0
75.9497230052948,1780610896.940007,2685,181155,9056,18742289,htb,12415530,8645160975,5759354,0,2200283,fq_codel,12415530,8645160975,5759354,0,0
76.16167712211609,1780610897.151961,1821,126437,6256,13387839,htb,15361624,8665884906,5773152,0,2206216,fq_codel,15361624,8665884906,5773152,0,0
76.32675194740295,1780610897.317036,3037,205655,10374,21041776,htb,14410402,8681740796,5783715,0,2210730,fq_codel,14410402,8681740796,5783715,0,0
76.35973811149597,1780610897.350022,664,48319,2322,4649845,htb,14947620,8684729099,5785710,0,2211581,fq_codel,14947620,8684729099,5785710,0,0
76.42061305046082,1780610897.410897,795,53911,2736,5356568,htb,14355994,8690691396,5789682,0,2213177,fq_codel,14355994,8690691396,5789682,0,0
76.61861300468445,1780610897.608897,953,64080,3234,6444574,htb,10599536,8710070165,5802593,0,2218155,fq_codel,10599536,8710070165,5802593,0,0
76.87305092811584,1780610897.863335,5118,349236,18018,37537171,htb,15426414,8734747890,5819029,0,2225029,fq_codel,15426414,8734747890,5819029,0,0
77.02980613708496,1780610898.02009,1430,100210,4986,9673832,htb,15570006,8748989620,5828520,0,2229529,fq_codel,15572986,8748989620,5828520,0,0
77.2987220287323,1780610898.289006,3892,265165,14666,30298996,htb,10290886,8775235730,5846003,0,2235567,fq_codel,10290886,8775235730,5846003,0,0
77.61466693878174,1780610898.604951,2783,188673,10042,20071584,htb,15502404,8805872370,5866409,0,2244967,fq_codel,15502404,8805872370,5866409,0,0
77.86400413513184,1780610898.854288,4074,278296,14300,29300969,htb,11373900,8830293917,5882682,0,2250864,fq_codel,11369358,8830293917,5882682,0,0
78.0765221118927,1780610899.066806,2720,184344,9918,20246108,htb,15406972,8850520399,5896147,0,2257059,fq_codel,15411514,8850520399,5896147,0,0
78.24372792243958,1780610899.234012,2534,170653,9052,18328841,htb,12827692,8875641732,5912880,0,2264406,fq_codel,12830720,8875641732,5912880,0,0
78.51660895347595,1780610899.506893,4121,282470,14445,29470021,htb,14624888,8894064285,5925144,0,2269059,fq_codel,14623398,8894065775,5925145,0,0
78.66192603111267,1780610899.65221,1756,118960,6105,12378933,htb,15469835,8907639628,5934186,0,2273195,fq_codel,15469835,8907639628,5934186,0,0
78.8117949962616,1780610899.802079,2099,145442,7489,14950569,htb,13970234,8921752725,5943587,0,2277205,fq_codel,13976290,8921752725,5943587,0,0
79.10147404670715,1780610900.091758,3881,260382,12060,28097584,htb,12769232,8950283817,5962585,0,2282797,fq_codel,12767742,8950285307,5962586,0,0
79.37704205513,1780610900.367326,3038,206754,10706,22695133,htb,15207768,8977381020,5980626,0,2290783,fq_codel,15207768,8977381020,5980626,0,0
79.56549501419067,1780610900.555779,2797,188166,10188,20873896,htb,7136406,9002623038,5997447,0,2296507,fq_codel,7136406,9002623038,5997447,0,0
79.79761505126953,1780610900.787899,3066,207840,10489,22014082,htb,15180780,9027926838,6014294,0,2304018,fq_codel,15180780,9027926838,6014294,0,0
80.1826720237732,1780610901.172956,3352,226423,11642,23415916,htb,8053940,9054232704,6031820,0,2310394,fq_codel,8053940,9054232704,6031820,0,0
80.2365300655365,1780610901.226814,2396,161256,8338,17108092,htb,9110422,9060204076,6035794,0,2312026,fq_codel,9108932,9060204076,6035794,0,0
80.31826710700989,1780610901.308551,958,65111,3425,7551299,htb,12762774,9071201944,6043117,0,2315152,fq_codel,12756694,9071203458,6043118,0,0
80.51705813407898,1780610901.507342,2179,147956,7849,15980965,htb,14378754,9087334348,6053860,0,2319724,fq_codel,14378754,9087334348,6053860,0,0
80.61217308044434,1780610901.602457,1986,133860,7041,14152322,htb,14834812,9096579268,6060016,0,2322439,fq_codel,14836302,9096579268,6060016,0,0
80.87131214141846,1780610901.861596,3379,227898,11902,24398852,htb,12296836,9121233996,6076444,0,2328424,fq_codel,12296836,9121233996,6076444,0,0
81.03385305404663,1780610902.024137,1416,96351,5180,10840232,htb,15113082,9137467672,6087258,0,2332800,fq_codel,15113082,9137467672,6087258,0,0
81.15569806098938,1780610902.145982,2146,145092,7533,15136450,htb,15512426,9146848154,6093503,0,2335453,fq_codel,15513916,9146848154,6093503,0,0
81.51731705665588,1780610902.507601,2044,137676,7267,14796918,htb,15429944,9182450234,6117243,0,2344572,fq_codel,15428454,9182450234,6117243,0,0
81.62106895446777,1780610902.611353,3904,264970,14214,30025540,htb,15320480,9192332088,6123830,0,2347611,fq_codel,15320480,9192332088,6123830,0,0
82.02829194068909,1780610903.018576,2010,136681,7088,13773033,htb,12678950,9230802589,6149461,0,2357806,fq_codel,12678950,9230802589,6149461,0,0
82.17672896385193,1780610903.167013,5061,352714,18671,38661117,htb,15409930,9245314170,6159131,0,2361933,fq_codel,15420528,9245314170,6159131,0,0
82.48591208457947,1780610903.476196,3947,265077,14378,29392701,htb,10685278,9275541383,6179273,0,2369585,fq_codel,10685278,9275541383,6179273,0,0
82.69481492042542,1780610903.685099,2512,171005,9578,19865990,htb,15299982,9295199959,6192372,0,2375850,fq_codel,15299982,9295199959,6192372,0,0
83.04659008979797,1780610904.036874,3164,219494,11812,23737829,htb,15318865,9331574346,6216611,0,2385635,fq_codel,15318865,9331574346,6216611,0,0
83.2444920539856,1780610904.234776,3776,255682,13830,28132868,htb,15464102,9349099363,6228279,0,2391087,fq_codel,15465592,9349099363,6228279,0,0
83.48102402687073,1780610904.471308,2028,140690,7756,15613985,htb,6282923,9372358552,6243847,0,2396576,fq_codel,6273935,9372367540,6243853,0,0
83.71200108528137,1780610904.702285,4042,274340,14306,30083622,htb,11344584,9394001105,6258253,0,2402681,fq_codel,11340114,9394004085,6258255,0,0
83.83730411529541,1780610904.827588,1753,117631,6046,12239764,htb,15337177,9406453449,6266541,0,2406616,fq_codel,15337177,9406453449,6266541,0,0
84.03789401054382,1780610905.028178,2748,185293,9740,19686448,htb,9769361,9426353255,6279800,0,2411408,fq_codel,9769361,9426353255,6279800,0,0
84.3625590801239,1780610905.352843,4095,277340,14313,30507519,htb,14950648,9457186828,6300336,0,2420018,fq_codel,14952138,9457186828,6300336,0,0
84.65217900276184,1780610905.642463,2539,171190,8625,17498713,htb,9833358,9484948397,6318822,0,2426552,fq_codel,9833358,9484948397,6318822,0,0
85.01006507873535,1780610906.000349,5867,399711,19034,40507540,htb,14960566,9518827867,6341380,0,2436606,fq_codel,14960566,9518827867,6341380,0,0
85.37571096420288,1780610906.365995,5365,363482,17576,37924237,htb,15373926,9554530444,6365154,0,2445506,fq_codel,15372436,9554530444,6365154,0,0
85.66665005683899,1780610906.656934,4057,283161,13837,27904678,htb,15349576,9582745664,6383954,0,2453894,fq_codel,15349576,9582745664,6383954,0,0
85.94569897651672,1780610906.935983,3580,241068,12825,26864482,htb,13149956,9609841546,6402007,0,2460489,fq_codel,13149956,9609841546,6402007,0,0
86.14621901512146,1780610907.136503,1915,133489,6570,13800665,htb,15532060,9628904045,6414713,0,2465578,fq_codel,15532060,9628904045,6414713,0,0
86.37510204315186,1780610907.365386,3432,236081,11411,23211736,htb,13448490,9651224945,6429611,0,2471826,fq_codel,13448490,9651224945,6429611,0,0
86.62646508216858,1780610907.616749,3297,223429,11875,24808605,htb,15587214,9681806110,6449992,0,2480288,fq_codel,15587214,9681806110,6449992,0,0
86.81394100189209,1780610907.804225,2305,158695,8554,17119224,htb,15507210,9694631629,6458537,0,2484098,fq_codel,15507210,9694631629,6458537,0,0
86.93835997581482,1780610907.928644,1757,122188,6254,12536211,htb,15457512,9706754963,6466619,0,2487957,fq_codel,15460492,9706754963,6466619,0,0
87.19891500473022,1780610908.189199,3646,245730,13088,26837655,htb,15831614,9732513362,6483819,0,2494099,fq_codel,15833104,9732513362,6483819,0,0
87.36603498458862,1780610908.356319,1628,111525,6284,13703242,htb,15394308,9748109495,6494212,0,2498686,fq_codel,15394308,9748109495,6494212,0,0
87.63686800003052,1780610908.627152,2637,182168,9300,18596220,htb,8374211,9774405564,6511745,0,2504676,fq_codel,8374211,9774405564,6511745,0,0
87.82959413528442,1780610908.819878,4082,279765,14416,30382032,htb,15141608,9793117036,6524217,0,2510184,fq_codel,15141608,9793117036,6524217,0,0
87.9502170085907,1780610908.940501,1484,99996,5157,10517458,htb,15447394,9805084000,6532183,0,2514020,fq_codel,15447394,9805084000,6532183,0,0
88.16776299476624,1780610909.158047,2448,165554,8360,16736910,htb,10663048,9837426246,6553736,0,2522615,fq_codel,10664538,9837426246,6553736,0,0
88.43581295013428,1780610909.426097,4275,292633,15140,31560031,htb,15434272,9852717815,6563920,0,2527231,fq_codel,15434272,9852717815,6563920,0,0
88.68128299713135,1780610909.671567,3462,237119,11423,23315124,htb,15392696,9876263521,6579594,0,2534636,fq_codel,15394186,9876263521,6579594,0,0
89.04069304466248,1780610910.030977,3188,214788,11059,23109622,htb,15441170,9919603669,6608444,0,2546066,fq_codel,15441170,9919603669,6608444,0,0
89.49221897125244,1780610910.482503,5633,380893,18658,39010508,htb,8552634,9954659029,6631790,0,2554741,fq_codel,8552634,9954659029,6631790,0,0
89.73167014122009,1780610910.721954,4630,316316,14892,31773921,htb,13226138,9978070393,6647379,0,2561055,fq_codel,13215516,9978076449,6647383,0,0
89.8801920413971,1780610910.870476,2391,162053,7821,16496956,htb,14937718,9992658014,6657087,0,2565260,fq_codel,14937718,9992658014,6657087,0,0
90.13770508766174,1780610911.127989,3717,250284,11666,25737204,htb,13853934,10017637526,6673710,0,2570832,fq_codel,13853934,10017637526,6673710,0,0
90.32512497901917,1780610911.315409,2569,174296,8293,17379830,htb,15485244,10035972586,6685927,0,2575995,fq_codel,15486806,10035974076,6685928,0,0
90.65395307540894,1780610911.644237,4822,328925,16883,35485670,htb,15377309,10068325360,6707474,0,2584704,fq_codel,15378823,10068325360,6707474,0,0
90.96239495277405,1780610911.952679,2025,141650,6945,13998715,htb,8927016,10112010393,6736605,0,2596187,fq_codel,8927016,10112010393,6736605,0,0
91.14261198043823,1780610912.132896,4896,334893,16479,33526255,htb,7346796,10115886200,6739189,0,2596925,fq_codel,7346796,10115886200,6739189,0,0
91.23195314407349,1780610912.222237,866,65461,2783,6241561,htb,10886758,10124454953,6744904,0,2599275,fq_codel,10886758,10124454953,6744904,0,0
91.32502913475037,1780610912.315313,1376,93471,4752,10505022,htb,15330596,10133739933,6751093,0,2602162,fq_codel,15335138,10133739933,6751093,0,0
91.4617829322815,1780610912.452067,2080,144191,6917,14212980,htb,15290896,10147212325,6760070,0,2606181,fq_codel,15290896,10147212325,6760070,0,0
91.80325102806091,1780610912.793535,2342,158287,8090,16337710,htb,10747932,10179982865,6781896,0,2614696,fq_codel,10747932,10179982865,6781896,0,0
91.94356894493103,1780610912.933853,3245,218860,11498,24524727,htb,15383012,10195499132,6792253,0,2619486,fq_codel,15383012,10195499132,6792253,0,0
92.19451403617859,1780610913.184798,2098,142472,7259,14702394,htb,15494666,10217931672,6807187,0,2626194,fq_codel,15497646,10217931672,6807187,0,0
92.44402599334717,1780610913.43431,3594,242708,12987,26166694,htb,13799090,10245748280,6825760,0,2633650,fq_codel,13799090,10245748280,6825760,0,0
92.66415095329285,1780610913.654435,2889,205471,11060,23698257,htb,15334948,10264253713,6838091,0,2639259,fq_codel,15334948,10264253713,6838091,0,0
92.77810192108154,1780610913.768386,2486,168396,8695,17540718,htb,10979470,10281687688,6849698,0,2644094,fq_codel,10979470,10281687688,6849698,0,0
93.06557011604309,1780610914.055854,3278,224880,11673,24371541,htb,15652772,10303500148,6864235,0,2650010,fq_codel,15633402,10303513558,6864244,0,0
93.1589150428772,1780610914.149199,1717,116234,6179,13119238,htb,15509134,10311845522,6869790,0,2652657,fq_codel,15507644,10311845522,6869790,0,0
93.22257709503174,1780610914.212861,1122,75815,3682,7319788,htb,15471402,10318188540,6874019,0,2654789,fq_codel,15471402,10318188540,6874019,0,0
93.47082304954529,1780610914.461107,1770,119484,6252,12760824,htb,14947328,10342801326,6890408,0,2661084,fq_codel,14947328,10342801326,6890408,0,0
93.64764904975891,1780610914.637933,3239,221955,11295,24005358,htb,14915723,10364589386,6904914,0,2667848,fq_codel,14915723,10364589386,6904914,0,0
93.98241400718689,1780610914.972698,4344,293315,15090,30533484,htb,10847068,10393202282,6923966,0,2676166,fq_codel,10847068,10393202282,6923966,0,0
94.15032601356506,1780610915.14061,3083,207414,10766,22538172,htb,13393524,10409821564,6935027,0,2680420,fq_codel,13395014,10409821564,6935027,0,0
94.3792929649353,1780610915.369577,1834,124415,6323,13145854,htb,15429202,10432458474,6950102,0,2687682,fq_codel,15433744,10432458474,6950102,0,0
94.57258796691895,1780610915.562872,4081,274782,14379,29361534,htb,10729404,10451163080,6962565,0,2692099,fq_codel,10729404,10451163080,6962565,0,0
94.80292296409607,1780610915.793207,2037,137814,7332,15547760,htb,15080965,10482896676,6983687,0,2701967,fq_codel,15080965,10482896676,6983687,0,0
94.92332291603088,1780610915.913607,2602,175651,9042,18199605,htb,15368306,10485357691,6985326,0,2702739,fq_codel,15368306,10485357691,6985326,0,0
95.23264503479004,1780610916.222929,4152,280261,13634,29204859,htb,8180280,10514897670,7004996,0,2709335,fq_codel,8180280,10514897670,7004996,0,0
95.35702109336853,1780610916.347305,1654,112617,5416,11400472,htb,15325742,10526540924,7012743,0,2713017,fq_codel,15325742,10526540924,7012743,0,0
95.49069905281067,1780610916.480983,1853,127070,6464,13109849,htb,15481520,10543696351,7024164,0,2718348,fq_codel,15481520,10543696351,7024164,0,0
95.69065403938293,1780610916.680938,2618,176008,9508,19545320,htb,7100650,10559600985,7034781,0,2721641,fq_codel,7100650,10559600985,7034781,0,0
96.18782591819763,1780610917.17811,4840,327887,17167,36093712,htb,7769230,10608359091,7067242,0,2735349,fq_codel,7769230,10608359091,7067242,0,0
96.4064519405365,1780610917.396736,3433,231254,12555,26140260,htb,15471138,10628761031,7080824,0,2741941,fq_codel,15471138,10628761031,7080824,0,0
96.506765127182,1780610917.497049,2338,158336,8017,15954762,htb,15236920,10638715995,7087450,0,2745009,fq_codel,15236920,10638715995,7087450,0,0
96.67012310028076,1780610917.660407,2182,147619,7591,15292503,htb,15152520,10654641730,7098061,0,2750005,fq_codel,15152520,10654641730,7098061,0,0
96.90423393249512,1780610917.894518,3090,208340,10803,22331631,htb,15586298,10679389101,7114556,0,2756519,fq_codel,15586298,10679389101,7114556,0,0
97.00945997238159,1780610917.999744,999,67950,3699,7806594,htb,15267442,10689162433,7121062,0,2759657,fq_codel,15267442,10689162433,7121062,0,0
97.19126415252686,1780610918.181548,2402,162264,8290,16607212,htb,15499544,10706250145,7132438,0,2765094,fq_codel,15499544,10706250145,7132438,0,0
97.3871340751648,1780610918.377418,3369,227247,11585,23822326,htb,8726794,10725639717,7145354,0,2769512,fq_codel,8726794,10725639717,7145354,0,0
97.48486804962158,1780610918.475152,1165,78714,4327,9342254,htb,15222378,10735156215,7151687,0,2772355,fq_codel,15195486,10735172677,7151698,0,0
97.59949707984924,1780610918.589781,1492,101328,5498,11168924,htb,15483490,10750109237,7161642,0,2776989,fq_codel,15483490,10750109237,7161642,0,0
97.78260493278503,1780610918.772889,1902,128072,6579,13180454,htb,15292866,10764166153,7171000,0,2781434,fq_codel,15292866,10764166153,7171000,0,0
98.06549501419067,1780610919.055779,4214,283776,15186,31770757,htb,7914528,10791916460,7189501,0,2787928,fq_codel,7913038,10791916460,7189501,0,0
98.2201521396637,1780610919.210436,1416,96859,5048,10316535,htb,11953898,10807994067,7200217,0,2792569,fq_codel,11958464,10807995557,7200218,0,0
98.34938502311707,1780610919.339669,2054,138130,7344,14777328,htb,15320786,10819859339,7208117,0,2796327,fq_codel,15322276,10819859339,7208117,0,0
98.44909596443176,1780610919.43938,1622,109848,5730,11322188,htb,15182174,10829630407,7214623,0,2799400,fq_codel,15182174,10829630407,7214623,0,0
98.68379092216492,1780610919.674075,3084,207770,11414,23852674,htb,15271046,10852935947,7230150,0,2805249,fq_codel,15271046,10852935947,7230150,0,0
98.83863711357117,1780610919.828921,2078,140436,7542,15103684,htb,15401276,10868195019,7240310,0,2809855,fq_codel,15398296,10868196509,7240311,0,0
98.97655296325684,1780610919.966837,1832,123528,6653,13357066,htb,15269782,10881722007,7249316,0,2814304,fq_codel,15274324,10881722007,7249316,0,0
99.25660705566406,1780610920.246891,3670,247912,13597,27429050,htb,15706098,10913485173,7270535,0,2822951,fq_codel,15707588,10913485173,7270535,0,0
99.43587708473206,1780610920.426161,2215,150770,8382,17285124,htb,15400700,10927008289,7279553,0,2827349,fq_codel,15400700,10927008289,7279553,0,0
99.54227304458618,1780610920.532557,1461,98226,5243,10369422,htb,15544220,10937456419,7286510,0,2830712,fq_codel,15544220,10937456419,7286510,0,0
99.81577491760254,1780610920.806059,1295,87366,4837,9647458,htb,8027724,10964625955,7304626,0,2837567,fq_codel,8021692,10964631987,7304630,0,0
100.08456897735596,1780610921.074853,5886,397164,20618,42825740,htb,13077694,10990586751,7321900,0,2844395,fq_codel,13079184,10990588241,7321901,0,0
100.33008599281311,1780610921.32037,1834,123540,6514,13175060,htb,14817030,11014932053,7338114,0,2851572,fq_codel,14817030,11014932053,7338114,0,0
100.68693614006042,1780610921.67722,5433,368397,18663,38274057,htb,15477530,11057259864,7366307,0,2862629,fq_codel,15479020,11057259864,7366307,0,0
100.79985094070435,1780610921.790135,2556,172404,8999,18136094,htb,15564166,11060911454,7368738,0,2863763,fq_codel,15564166,11060911454,7368738,0,0
100.9639720916748,1780610921.954256,1586,107855,5582,11092677,htb,9192128,11090798107,7388656,0,2871529,fq_codel,9192128,11090799597,7388657,0,0
101.38386797904968,1780610922.374152,4674,319120,16905,35048675,htb,15483226,11117853463,7406670,0,2879884,fq_codel,15483226,11117853463,7406670,0,0
101.73384308815002,1780610922.724127,5325,370287,18064,36928112,htb,15594132,11156278720,7432276,0,2890108,fq_codel,15594132,11156278720,7432276,0,0
101.85700106620789,1780610922.847285,2061,140478,7518,15939912,htb,15410914,11165405856,7438352,0,2892871,fq_codel,15413942,11165405856,7438352,0,0
102.06505513191223,1780610923.055339,3260,219792,11266,22655468,htb,9851818,11184284566,7450927,0,2897500,fq_codel,9853332,11184284566,7450927,0,0
102.19858503341675,1780610923.188869,1513,105726,5373,11663885,htb,14410496,11197518565,7459743,0,2901279,fq_codel,14410496,11197518565,7459743,0,0
102.49102091789246,1780610923.481305,1150,78192,4031,8207730,htb,15430836,11225221063,7478184,0,2910049,fq_codel,15430836,11225221063,7478184,0,0
102.81906509399414,1780610923.809349,5381,366832,18797,37462298,htb,15525232,11257073702,7499400,0,2918810,fq_codel,15525232,11257073702,7499400,0,0
102.93589115142822,1780610923.926175,3159,216678,10554,22311639,htb,15364484,11267695764,7506469,0,2922020,fq_codel,15364484,11267695764,7506469,0,0
103.17399001121521,1780610924.164274,3381,228498,11512,23201800,htb,10946378,11291216888,7522127,0,2928699,fq_codel,10947868,11291216888,7522127,0,0
103.38438105583191,1780610924.374665,2990,201300,10559,22816806,htb,15198418,11312076788,7536013,0,2934619,fq_codel,15195390,11312076788,7536013,0,0
103.52539491653442,1780610924.515679,2089,141690,7022,14032380,htb,15431628,11326933342,7545902,0,2939238,fq_codel,15436170,11326933342,7545902,0,0
103.680340051651,1780610924.670624,1892,130871,6506,13396155,htb,15394476,11340451995,7554905,0,2943152,fq_codel,15394476,11340451995,7554905,0,0
103.98466110229492,1780610924.974945,3437,231534,11714,24362564,htb,14296314,11370414575,7574847,0,2950883,fq_codel,14296314,11370414575,7574847,0,0
104.09594702720642,1780610925.086231,2401,162602,8310,17309828,htb,15480390,11381392575,7582155,0,2954135,fq_codel,15480414,11381392575,7582155,0,0
104.27368307113647,1780610925.263967,1812,122517,6247,12794723,htb,14165658,11398942593,7593858,0,2959060,fq_codel,14167148,11398942593,7593858,0,0
104.55142211914062,1780610925.541706,4491,301954,15209,31681161,htb,10679272,11426423057,7612146,0,2966061,fq_codel,10679272,11426423057,7612146,0,0
104.70062494277954,1780610925.690909,1888,127308,6701,14120994,htb,15150740,11443377409,7623430,0,2970952,fq_codel,15146222,11443392525,7623440,0,0
104.933345079422,1780610925.923629,3274,221023,11320,23082912,htb,15241078,11464106363,7637235,0,2977096,fq_codel,15242568,11464106363,7637235,0,0
105.21916198730469,1780610926.209446,4118,277289,12824,28068113,htb,5235650,11492619036,7656243,0,2982809,fq_codel,5235650,11492619036,7656243,0,0
105.24983406066895,1780610926.240118,418,27948,1083,2897886,htb,4575342,11495675582,7658272,0,2983359,fq_codel,4575342,11495675582,7658272,0,0
105.28326106071472,1780610926.273545,504,34470,1282,3408276,htb,3723802,11499001338,7660482,0,2983945,fq_codel,3720774,11499001338,7660482,0,0
105.30960392951965,1780610926.299888,355,23958,864,2193825,htb,3157006,11501670357,7662255,0,2984422,fq_codel,3157006,11501670357,7662255,0,0
105.3592700958252,1780610926.349554,531,35646,1127,3106150,htb,2577056,11506583021,7665511,0,2985242,fq_codel,2577056,11506583021,7665511,0,0
105.39190006256104,1780610926.382184,871,58126,1783,5155580,htb,7850790,11509732795,7667607,0,2986100,fq_codel,7850790,11509732795,7667607,0,0
105.43761205673218,1780610926.427896,407,27729,1079,2980803,htb,7408378,11514010504,7670452,0,2986822,fq_codel,7396362,11514021030,7670459,0,0
105.46030712127686,1780610926.450591,400,26569,1187,3296344,htb,8146288,11516093476,7671836,0,2987237,fq_codel,8128192,11516107006,7671845,0,0
105.49841713905334,1780610926.488701,377,26166,1125,2978098,htb,9541628,11520027000,7674450,0,2988200,fq_codel,9541628,11520027000,7674450,0,0
105.54549098014832,1780610926.535775,620,41664,2006,4860076,htb,15132400,11527559524,7679460,0,2990455,fq_codel,15136942,11527559524,7679460,0,0
105.81716513633728,1780610926.807449,2963,200054,9678,21148460,htb,15748394,11551245522,7695219,0,2996019,fq_codel,15748394,11551245522,7695219,0,0
106.03433012962341,1780610927.024614,2808,190591,9865,20794834,htb,15503028,11572794652,7709576,0,3002344,fq_codel,15504518,11572794652,7709576,0,0
106.34026193618774,1780610927.330546,2758,185172,10096,20523248,htb,13793062,11615675248,7738138,0,3013758,fq_codel,13793062,11615675248,7738138,0,0
106.60564112663269,1780610927.595925,5105,346038,18366,38002988,htb,15297530,11628684966,7746797,0,3017847,fq_codel,15297530,11628684966,7746797,0,0
106.92791295051575,1780610927.918197,1861,125658,6388,12585608,htb,13470424,11659954970,7767650,0,3025839,fq_codel,13435866,11659979002,7767666,0,0
107.06508803367615,1780610928.055372,4518,312620,16465,34394528,htb,15205292,11673351760,7776579,0,3029819,fq_codel,15205292,11673351760,7776579,0,0
107.20998001098633,1780610928.200264,1982,134028,6920,13815832,htb,15376188,11687722750,7786146,0,3034202,fq_codel,15376188,11687722750,7786146,0,0
107.56405210494995,1780610928.554336,4507,304474,15869,33535634,htb,15475162,11725048675,7811004,0,3043764,fq_codel,15475162,11725048675,7811004,0,0
107.7545599937439,1780610928.744844,2577,174316,8953,17864774,htb,15422184,11740436986,7821254,0,3048633,fq_codel,15422184,11740436986,7821254,0,0
108.14075899124146,1780610929.131043,3289,221251,12012,24210097,htb,15444222,11778817714,7846818,0,3059246,fq_codel,15442732,11778817714,7846818,0,0
108.23721814155579,1780610929.227502,2730,184219,10376,21682448,htb,15400196,11788331143,7853154,0,3062175,fq_codel,15400196,11788331143,7853154,0,0
108.3544750213623,1780610929.344759,1498,104811,5331,10591128,htb,15270156,11799705681,7860732,0,3065620,fq_codel,15270156,11799705681,7860732,0,0
108.52870392799377,1780610929.518988,2421,163487,8383,16819374,htb,8594546,11816849251,7872149,0,3069474,fq_codel,8596036,11816850741,7872150,0,0
