timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
45,12,23,profile_001,HD streaming + download,multi-gaussian,19.132,30.878,100.0,750.0,2317.477,1,r2-s2,1,5.292
50,12,23,profile_001,HD streaming + download,multi-gaussian,24.914,36.437,100.0,750.0,2370.022,1,r2-s2,1,5.292
55,12,23,profile_001,HD streaming + download,multi-gaussian,27.633,35.176,100.0,750.0,2365.765,1,r2-s2,1,5.292
60,12,23,profile_001,HD streaming + download,multi-gaussian,26.57,33.589,100.0,750.0,2334.082,1,r2-s2,1,5.292
65,12,23,profile_001,HD streaming + download,multi-gaussian,32.13,38.089,100.0,750.0,2347.584,1,r2-s2,1,5.292
70,12,23,profile_001,HD streaming + download,multi-gaussian,34.376,40.386,100.0,750.0,2337.75,1,r2-s2,1,5.292
75,12,23,profile_001,HD streaming + download,multi-gaussian,33.431,39.095,100.0,750.0,2322.389,1,r2-s2,1,5.292
80,12,23,profile_001,HD streaming + download,multi-gaussian,37.17,43.1,100.0,750.0,2319.316,1,r2-s2,1,5.292
85,12,23,profile_001,HD streaming + download,multi-gaussian,39.01,45.549,100.0,750.0,2276.79,1,r2-s2,1,5.292
90,12,23,profile_001,HD streaming + download,multi-gaussian,38.081,46.27,100.0,750.0,2257.634,1,r2-s2,1,5.292
95,12,23,profile_001,HD streaming + download,multi-gaussian,38.693,48.338,100.0,750.0,2280.114,1,r2-s2,1,5.292
100,12,23,profile_001,HD streaming + download,multi-gaussian,37.99,51.234,100.0,750.0,2321.643,1,r2-s2,1,5.292
105,12,23,profile_001,HD streaming + download,multi-gaussian,38.949,52.975,100.0,750.0,2334.759,1,r2-s2,1,5.292
110,12,23,profile_001,HD streaming + download,multi-gaussian,33.724,47.71,100.0,750.0,2347.961,1,r2-s2,1,5.292
115,12,23,profile_001,HD streaming + download,multi-gaussian,32.859,47.898,100.0,750.0,2356.282,1,r2-s2,1,5.292
120,12,23,profile_001,HD streaming + download,multi-gaussian,31.589,44.331,100.0,750.0,2354.24,1,r2-s2,1,5.292
125,12,23,profile_001,HD streaming + download,multi-gaussian,27.546,37.389,100.0,750.0,2386.741,1,r2-s2,1,5.292
130,12,23,profile_001,HD streaming + download,multi-gaussian,26.67,34.559,100.0,750.0,2390.344,1,r2-s2,1,5.292
135,12,23,profile_001,HD streaming + download,multi-gaussian,21.536,29.318,100.0,750.0,2374.434,1,r2-s2,1,5.292
140,12,23,profile_001,HD streaming + download,multi-gaussian,22.77,27.158,100.0,750.0,2356.769,1,r2-s2,1,5.292
145,12,23,profile_001,HD streaming + download,multi-gaussian,19.444,23.443,100.0,750.0,2280.28,1,r2-s2,1,5.292
150,12,23,profile_001,HD streaming + download,multi-gaussian,13.874,17.754,100.0,750.0,2205.65,1,r2-s2,1,5.292
155,12,23,profile_001,HD streaming + download,multi-gaussian,13.883,18.114,100.0,750.0,2165.512,1,r2-s2,1,5.292
160,12,23,profile_001,HD streaming + download,multi-gaussian,12.903,16.768,100.0,750.0,2074.931,1,r2-s2,1,5.292
165,12,23,profile_001,HD streaming + download,multi-gaussian,12.035,15.409,100.0,750.0,1961.925,1,r2-s2,1,5.292
170,12,23,profile_001,HD streaming + download,multi-gaussian,10.481,12.831,100.0,750.0,1791.64,1,r2-s2,1,5.292
175,12,23,profile_001,HD streaming + download,multi-gaussian,8.029,12.821,100.0,750.0,1649.663,1,r2-s2,1,5.292
0,12,24,profile_001,Dual game sessions,multi-gaussian,18.799,23.805,100.0,750.0,1559.611,1,r2-s2,2,3.384
5,12,24,profile_001,Dual game sessions,multi-gaussian,20.084,29.322,100.0,750.0,1696.512,1,r2-s2,2,3.384
10,12,24,profile_001,Dual game sessions,multi-gaussian,22.848,29.829,100.0,750.0,1815.195,1,r2-s2,2,3.384
15,12,24,profile_001,Dual game sessions,multi-gaussian,22.802,30.816,100.0,750.0,1898.221,1,r2-s2,2,3.384
20,12,24,profile_001,Dual game sessions,multi-gaussian,21.548,30.881,100.0,750.0,2010.015,1,r2-s2,2,3.384
25,12,24,profile_001,Dual game sessions,multi-gaussian,21.235,31.623,100.0,750.0,2090.098,1,r2-s2,2,3.384
30,12,24,profile_001,Dual game sessions,multi-gaussian,20.341,34.376,100.0,750.0,2135.055,1,r2-s2,2,3.384
35,12,24,profile_001,Dual game sessions,multi-gaussian,18.104,32.562,100.0,750.0,2220.133,1,r2-s2,2,3.384
40,12,24,profile_001,Dual game sessions,multi-gaussian,16.637,32.474,100.0,750.0,2285.695,1,r2-s2,2,3.384
45,12,24,profile_001,Dual game sessions,multi-gaussian,11.747,30.878,100.0,750.0,2317.477,1,r2-s2,2,3.384
50,12,24,profile_001,Dual game sessions,multi-gaussian,11.523,36.437,100.0,750.0,2370.022,1,r2-s2,2,3.384
55,12,24,profile_001,Dual game sessions,multi-gaussian,7.543,35.176,100.0,750.0,2365.765,1,r2-s2,2,3.384
60,12,24,profile_001,Dual game sessions,multi-gaussian,7.019,33.589,100.0,750.0,2334.082,1,r2-s2,2,3.384
65,12,24,profile_001,Dual game sessions,multi-gaussian,5.959,38.089,100.0,750.0,2347.584,1,r2-s2,2,3.384
70,12,24,profile_001,Dual game sessions,multi-gaussian,6.01,40.386,100.0,750.0,2337.75,1,r2-s2,2,3.384
75,12,24,profile_001,Dual game sessions,multi-gaussian,5.664,39.095,100.0,750.0,2322.389,1,r2-s2,2,3.384
80,12,24,profile_001,Dual game sessions,multi-gaussian,5.929,43.1,100.0,750.0,2319.316,1,r2-s2,2,3.384
85,12,24,profile_001,Dual game sessions,multi-gaussian,6.539,45.549,100.0,750.0,2276.79,1,r2-s2,2,3.384
90,12,24,profile_001,Dual game sessions,multi-gaussian,8.189,46.27,100.0,750.0,2257.634,1,r2-s2,2,3.384
95,12,24,profile_001,Dual game sessions,multi-gaussian,9.645,48.338,100.0,750.0,2280.114,1,r2-s2,2,3.384
100,12,24,profile_001,Dual game sessions,multi-gaussian,13.245,51.234,100.0,750.0,2321.643,1,r2-s2,2,3.384
105,12,24,profile_001,Dual game sessions,multi-gaussian,14.026,52.975,100.0,750.0,2334.759,1,r2-s2,2,3.384
110,12,24,profile_001,Dual game sessions,multi-gaussian,13.986,47.71,100.0,750.0,2347.961,1,r2-s2,2,3.384
115,12,24,profile_001,Dual game sessions,multi-gaussian,15.039,47.898,100.0,750.0,2356.282,1,r2-s2,2,3.384
120,12,24,profile_001,Dual game sessions,multi-gaussian,12.742,44.331,100.0,750.0,2354.24,1,r2-s2,2,3.384
125,12,24,profile_001,Dual game sessions,multi-gaussian,9.843,37.389,100.0,750.0,2386.741,1,r2-s2,2,3.384
130,12,24,profile_001,Dual game sessions,multi-gaussian,7.889,34.559,100.0,750.0,2390.344,1,r2-s2,2,3.384
135,12,24,profile_001,Dual game sessions,multi-gaussian,7.782,29.318,100.0,750.0,2374.434,1,r2-s2,2,3.384
140,12,24,profile_001,Dual game sessions,multi-gaussian,4.389,27.158,100.0,750.0,2356.769,1,r2-s2,2,3.384
145,12,24,profile_001,Dual game sessions,multi-gaussian,3.998,23.443,100.0,750.0,2280.28,1,r2-s2,2,3.384
150,12,24,profile_001,Dual game sessions,multi-gaussian,3.88,17.754,100.0,750.0,2205.65,1,r2-s2,2,3.384
155,12,24,profile_001,Dual game sessions,multi-gaussian,4.231,18.114,100.0,750.0,2165.512,1,r2-s2,2,3.384
160,12,24,profile_001,Dual game sessions,multi-gaussian,3.865,16.768,100.0,750.0,2074.931,1,r2-s2,2,3.384
165,12,24,profile_001,Dual game sessions,multi-gaussian,3.374,15.409,100.0,750.0,1961.925,1,r2-s2,2,3.384
170,12,24,profile_001,Dual game sessions,multi-gaussian,2.35,12.831,100.0,750.0,1791.64,1,r2-s2,2,3.384
175,12,24,profile_001,Dual game sessions,multi-gaussian,4.791,12.821,100.0,750.0,1649.663,1,r2-s2,2,3.384
0,13,25,profile_003,HD streaming + download,multi-gaussian,12.865,17.529,100.0,750.0,1559.611,1,r2-s2,2,5.223
5,13,25,profile_003,HD streaming + download,multi-gaussian,13.923,19.665,100.0,750.0,1696.512,1,r2-s2,2,5.223
10,13,25,profile_003,HD streaming + download,multi-gaussian,20.861,24.993,100.0,750.0,1815.195,1,r2-s2,2,5.223
15,13,25,profile_003,HD streaming + download,multi-gaussian,21.764,25.316,100.0,750.0,1898.221,1,r2-s2,2,5.223
20,13,25,profile_003,HD streaming + download,multi-gaussian,29.06,34.808,100.0,750.0,2010.015,1,r2-s2,2,5.223
25,13,25,profile_003,HD streaming + download,multi-gaussian,29.223,35.658,100.0,750.0,2090.098,1,r2-s2,2,5.223
30,13,25,profile_003,HD streaming + download,multi-gaussian,28.297,34.855,100.0,750.0,2135.055,1,r2-s2,2,5.223
35,13,25,profile_003,HD streaming + download,multi-gaussian,27.485,33.801,100.0,750.0,2220.133,1,r2-s2,2,5.223
40,13,25,profile_003,HD streaming + download,multi-gaussian,28.2,36.896,100.0,750.0,2285.695,1,r2-s2,2,5.223
45,13,25,profile_003,HD streaming + download,multi-gaussian,20.852,36.79,100.0,750.0,2317.477,1,r2-s2,2,5.223
50,13,25,profile_003,HD streaming + download,multi-gaussian,19.431,37.452,100.0,750.0,2370.022,1,r2-s2,2,5.223
55,13,25,profile_003,HD streaming + download,multi-gaussian,18.605,33.893,100.0,750.0,2365.765,1,r2-s2,2,5.223
60,13,25,profile_003,HD streaming + download,multi-gaussian,16.229,33.927,100.0,750.0,2334.082,1,r2-s2,2,5.223
65,13,25,profile_003,HD streaming + download,multi-gaussian,12.006,31.054,100.0,750.0,2347.584,1,r2-s2,2,5.223
70,13,25,profile_003,HD streaming + download,multi-gaussian,14.535,35.462,100.0,750.0,2337.75,1,r2-s2,2,5.223
75,13,25,profile_003,HD streaming + download,multi-gaussian,15.094,41.219,100.0,750.0,2322.389,1,r2-s2,2,5.223
80,13,25,profile_003,HD streaming + download,multi-gaussian,20.169,46.735,100.0,750.0,2319.316,1,r2-s2,2,5.223
85,13,25,profile_003,HD streaming + download,multi-gaussian,20.12,48.317,100.0,750.0,2276.79,1,r2-s2,2,5.223
90,13,25,profile_003,HD streaming + download,multi-gaussian,22.691,54.291,100.0,750.0,2257.634,1,r2-s2,2,5.223
95,13,25,profile_003,HD streaming + download,multi-gaussian,28.437,60.952,100.0,750.0,2280.114,1,r2-s2,2,5.223
100,13,25,profile_003,HD streaming + download,multi-gaussian,34.208,70.732,100.0,750.0,2321.643,1,r2-s2,2,5.223
105,13,25,profile_003,HD streaming + download,multi-gaussian,35.338,74.306,100.0,750.0,2334.759,1,r2-s2,2,5.223
110,13,25,profile_003,HD streaming + download,multi-gaussian,37.46,81.186,100.0,750.0,2347.961,1,r2-s2,2,5.223
115,13,25,profile_003,HD streaming + download,multi-gaussian,42.66,90.332,100.0,750.0,2356.282,1,r2-s2,2,5.223
120,13,25,profile_003,HD streaming + download,multi-gaussian,40.062,91.996,100.0,750.0,2354.24,1,r2-s2,2,5.223
125,13,25,profile_003,HD streaming + download,multi-gaussian,41.873,94.277,100.0,750.0,2386.741,1,r2-s2,2,5.223
130,13,25,profile_003,HD streaming + download,multi-gaussian,37.536,86.932,100.0,750.0,2390.344,1,r2-s2,2,5.223
135,13,25,profile_003,HD streaming + download,multi-gaussian,37.248,82.014,100.0,750.0,2374.434,1,r2-s2,2,5.223
140,13,25,profile_003,HD streaming + download,multi-gaussian,34.464,70.747,100.0,750.0,2356.769,1,r2-s2,2,5.223
145,13,25,profile_003,HD streaming + download,multi-gaussian,28.812,53.246,100.0,750.0,2280.28,1,r2-s2,2,5.223
150,13,25,profile_003,HD streaming + download,multi-gaussian,26.758,44.588,100.0,750.0,2205.65,1,r2-s2,2,5.223
155,13,25,profile_003,HD streaming + download,multi-gaussian,24.31,38.539,100.0,750.0,2165.512,1,r2-s2,2,5.223
160,13,25,profile_003,HD streaming + download,multi-gaussian,20.196,29.065,100.0,750.0,2074.931,1,r2-s2,2,5.223
165,13,25,profile_003,HD streaming + download,multi-gaussian,16.12,23.878,100.0,750.0,1961.925,1,r2-s2,2,5.223
170,13,25,profile_003,HD streaming + download,multi-gaussian,15.256,23.021,100.0,750.0,1791.64,1,r2-s2,2,5.223
175,13,25,profile_003,HD streaming + download,multi-gaussian,12.562,18.793,100.0,750.0,1649.663,1,r2-s2,2,5.223
0,13,26,profile_003,Work-from-home setup,multi-gaussian,4.664,17.529,100.0,750.0,1559.611,1,r2-s2,2,4.555
5,13,26,profile_003,Work-from-home setup,multi-gaussian,5.742,19.665,100.0,750.0,1696.512,1,r2-s2,2,4.555
10,13,26,profile_003,Work-from-home setup,multi-gaussian,4.132,24.993,100.0,750.0,1815.195,1,r2-s2,2,4.555
15,13,26,profile_003,Work-from-home setup,multi-gaussian,3.553,25.316,100.0,750.0,1898.221,1,r2-s2,2,4.555
20,13,26,profile_003,Work-from-home setup,multi-gaussian,5.748,34.808,100.0,750.0,2010.015,1,r2-s2,2,4.555
25,13,26,profile_003,Work-from-home setup,multi-gaussian,6.435,35.658,100.0,750.0,2090.098,1,r2-s2,2,4.555
30,13,26,profile_003,Work-from-home setup,multi-gaussian,6.558,34.855,100.0,750.0,2135.055,1,r2-s2,2,4.555
35,13,26,profile_003,Work-from-home setup,multi-gaussian,6.316,33.801,100.0,750.0,2220.133,1,r2-s2,2,4.555
40,13,26,profile_003,Work-from-home setup,multi-gaussian,8.695,36.896,100.0,750.0,2285.695,1,r2-s2,2,4.555
45,13,26,profile_003,Work-from-home setup,multi-gaussian,15.938,36.79,100.0,750.0,2317.477,1,r2-s2,2,4.555
50,13,26,profile_003,Work-from-home setup,multi-gaussian,18.02,37.452,100.0,750.0,2370.022,1,r2-s2,2,4.555
55,13,26,profile_003,Work-from-home setup,multi-gaussian,15.288,33.893,100.0,750.0,2365.765,1,r2-s2,2,4.555
60,13,26,profile_003,Work-from-home setup,multi-gaussian,17.698,33.927,100.0,750.0,2334.082,1,r2-s2,2,4.555
65,13,26,profile_003,Work-from-home setup,multi-gaussian,19.048,31.054,100.0,750.0,2347.584,1,r2-s2,2,4.555
70,13,26,profile_003,Work-from-home setup,multi-gaussian,20.927,35.462,100.0,750.0,2337.75,1,r2-s2,2,4.555
75,13,26,profile_003,Work-from-home setup,multi-gaussian,26.125,41.219,100.0,750.0,2322.389,1,r2-s2,2,4.555
80,13,26,profile_003,Work-from-home setup,multi-gaussian,26.567,46.735,100.0,750.0,2319.316,1,r2-s2,2,4.555
85,13,26,profile_003,Work-from-home setup,multi-gaussian,28.196,48.317,100.0,750.0,2276.79,1,r2-s2,2,4.555
90,13,26,profile_003,Work-from-home setup,multi-gaussian,31.6,54.291,100.0,750.0,2257.634,1,r2-s2,2,4.555
95,13,26,profile_003,Work-from-home setup,multi-gaussian,32.515,60.952,100.0,750.0,2280.114,1,r2-s2,2,4.555
100,13,26,profile_003,Work-from-home setup,multi-gaussian,36.523,70.732,100.0,750.0,2321.643,1,r2-s2,2,4.555
105,13,26,profile_003,Work-from-home setup,multi-gaussian,38.968,74.306,100.0,750.0,2334.759,1,r2-s2,2,4.555
110,13,26,profile_003,Work-from-home setup,multi-gaussian,43.727,81.186,100.0,750.0,2347.961,1,r2-s2,2,4.555
115,13,26,profile_003,Work-from-home setup,multi-gaussian,47.672,90.332,100.0,750.0,2356.282,1,r2-s2,2,4.555
120,13,26,profile_003,Work-from-home setup,multi-gaussian,51.934,91.996,100.0,750.0,2354.24,1,r2-s2,2,4.555
125,13,26,profile_003,Work-from-home setup,multi-gaussian,52.404,94.277,100.0,750.0,2386.741,1,r2-s2,2,4.555
130,13,26,profile_003,Work-from-home setup,multi-gaussian,49.396,86.932,100.0,750.0,2390.344,1,r2-s2,2,4.555
135,13,26,profile_003,Work-from-home setup,multi-gaussian,44.767,82.014,100.0,750.0,2374.434,1,r2-s2,2,4.555
140,13,26,profile_003,Work-from-home setup,multi-gaussian,36.283,70.747,100.0,750.0,2356.769,1,r2-s2,2,4.555
145,13,26,profile_003,Work-from-home setup,multi-gaussian,24.434,53.246,100.0,750.0,2280.28,1,r2-s2,2,4.555
150,13,26,profile_003,Work-from-home setup,multi-gaussian,17.83,44.588,100.0,750.0,2205.65,1,r2-s2,2,4.555
155,13,26,profile_003,Work-from-home setup,multi-gaussian,14.229,38.539,100.0,750.0,2165.512,1,r2-s2,2,4.555
160,13,26,profile_003,Work-from-home setup,multi-gaussian,8.87,29.065,100.0,750.0,2074.931,1,r2-s2,2,4.555
165,13,26,profile_003,Work-from-home setup,multi-gaussian,7.758,23.878,100.0,750.0,1961.925,1,r2-s2,2,4.555
170,13,26,profile_003,Work-from-home setup,multi-gaussian,7.766,23.021,100.0,750.0,1791.64,1,r2-s2,2,4.555
175,13,26,profile_003,Work-from-home setup,multi-gaussian,6.231,18.793,100.0,750.0,1649.663,1,r2-s2,2,4.555
0,14,27,profile_036,Small business usage,multi-gaussian,23.775,43.384,100.0,750.0,1559.611,1,r2-s2,3,5.451
5,14,27,profile_036,Small business usage,multi-gaussian,26.718,55.124,100.0,750.0,1696.512,1,r2-s2,3,5.451
10,14,27,profile_036,Small business usage,multi-gaussian,31.421,65.578,100.0,750.0,1815.195,1,r2-s2,3,5.451
15,14,27,profile_036,Small business usage,multi-gaussian,30.942,66.148,100.0,750.0,1898.221,1,r2-s2,3,5.451
20,14,27,profile_036,Small business usage,multi-gaussian,34.01,76.103,100.0,750.0,2010.015,1,r2-s2,3,5.451
25,14,27,profile_036,Small business usage,multi-gaussian,36.97,83.658,100.0,750.0,2090.098,1,r2-s2,3,5.451
30,14,27,profile_036,Small business usage,multi-gaussian,36.875,90.632,100.0,750.0,2135.055,1,r2-s2,3,5.451
35,14,27,profile_036,Small business usage,multi-gaussian,38.841,92.766,100.0,750.0,2220.133,1,r2-s2,3,5.451
40,14,27,profile_036,Small business usage,multi-gaussian,39.809,97.248,100.0,750.0,2285.695,1,r2-s2,3,5.451
45,14,27,profile_036,Small business usage,multi-gaussian,39.647,95.611,100.0,750.0,2317.477,1,r2-s2,3,5.451
50,14,27,profile_036,Small business usage,multi-gaussian,41.169,98.635,100.0,750.0,2370.022,1,r2-s2,3,5.451
55,14,27,profile_036,Small business usage,multi-gaussian,43.906,97.641,100.0,750.0,2365.765,1,r2-s2,3,5.451
60,14,27,profile_036,Small business usage,multi-gaussian,46.74,100.0,100.0,750.0,2334.082,1,r2-s2,3,5.451
65,14,27,profile_036,Small business usage,multi-gaussian,44.186,97.152,100.0,750.0,2347.584,1,r2-s2,3,5.451
70,14,27,profile_036,Small business usage,multi-gaussian,42.697,93.201,100.0,750.0,2337.75,1,r2-s2,3,5.451
75,14,27,profile_036,Small business usage,multi-gaussian,38.639,85.258,100.0,750.0,2322.389,1,r2-s2,3,5.451
80,14,27,profile_036,Small business usage,multi-gaussian,34.744,79.226,100.0,750.0,2319.316,1,r2-s2,3,5.451
85,14,27,profile_036,Small business usage,multi-gaussian,28.473,66.978,100.0,750.0,2276.79,1,r2-s2,3,5.451
90,14,27,profile_036,Small business usage,multi-gaussian,26.431,60.725,100.0,750.0,2257.634,1,r2-s2,3,5.451
95,14,27,profile_036,Small business usage,multi-gaussian,23.164,59.596,100.0,750.0,2280.114,1,r2-s2,3,5.451
100,14,27,profile_036,Small business usage,multi-gaussian,19.135,48.404,100.0,750.0,2321.643,1,r2-s2,3,5.451
105,14,27,profile_036,Small business usage,multi-gaussian,9.225,38.719,100.0,750.0,2334.759,1,r2-s2,3,5.451
110,14,27,profile_036,Small business usage,multi-gaussian,8.75,40.116,100.0,750.0,2347.961,1,r2-s2,3,5.451
115,14,27,profile_036,Small business usage,multi-gaussian,7.486,37.782,100.0,750.0,2356.282,1,r2-s2,3,5.451
120,14,27,profile_036,Small business usage,multi-gaussian,4.594,37.118,100.0,750.0,2354.24,1,r2-s2,3,5.451
125,14,27,profile_036,Small business usage,multi-gaussian,8.465,40.692,100.0,750.0,2386.741,1,r2-s2,3,5.451
130,14,27,profile_036,Small business usage,multi-gaussian,12.692,45.004,100.0,750.0,2390.344,1,r2-s2,3,5.451
135,14,27,profile_036,Small business usage,multi-gaussian,14.197,48.316,100.0,750.0,2374.434,1,r2-s2,3,5.451
140,14,27,profile_036,Small business usage,multi-gaussian,14.847,50.239,100.0,750.0,2356.769,1,r2-s2,3,5.451
145,14,27,profile_036,Small business usage,multi-gaussian,17.627,47.83,100.0,750.0,2280.28,1,r2-s2,3,5.451
150,14,27,profile_036,Small business usage,multi-gaussian,20.621,53.603,100.0,750.0,2205.65,1,r2-s2,3,5.451
155,14,27,profile_036,Small business usage,multi-gaussian,20.819,45.232,100.0,750.0,2165.512,1,r2-s2,3,5.451
160,14,27,profile_036,Small business usage,multi-gaussian,25.661,48.812,100.0,750.0,2074.931,1,r2-s2,3,5.451
165,14,27,profile_036,Small business usage,multi-gaussian,25.485,44.939,100.0,750.0,1961.925,1,r2-s2,3,5.451
170,14,27,profile_036,Small business usage,multi-gaussian,25.684,40.217,100.0,750.0,1791.64,1,r2-s2,3,5.451
175,14,27,profile_036,Small business usage,multi-gaussian,20.519,37.003,100.0,750.0,1649.663,1,r2-s2,3,5.451
0,14,28,profile_036,Media enthusiast,multi-gaussian,19.609,43.384,100.0,750.0,1559.611,1,r2-s2,3,8.338
5,14,28,profile_036,Media enthusiast,multi-gaussian,28.406,55.124,100.0,750.0,1696.512,1,r2-s2,3,8.338
10,14,28,profile_036,Media enthusiast,multi-gaussian,34.157,65.578,100.0,750.0,1815.195,1,r2-s2,3,8.338
15,14,28,profile_036,Media enthusiast,multi-gaussian,35.206,66.148,100.0,750.0,1898.221,1,r2-s2,3,8.338
20,14,28,profile_036,Media enthusiast,multi-gaussian,42.093,76.103,100.0,750.0,2010.015,1,r2-s2,3,8.338
25,14,28,profile_036,Media enthusiast,multi-gaussian,46.688,83.658,100.0,750.0,2090.098,1,r2-s2,3,8.338
30,14,28,profile_036,Media enthusiast,multi-gaussian,53.758,90.632,100.0,750.0,2135.055,1,r2-s2,3,8.338
35,14,28,profile_036,Media enthusiast,multi-gaussian,53.925,92.766,100.0,750.0,2220.133,1,r2-s2,3,8.338
40,14,28,profile_036,Media enthusiast,multi-gaussian,57.439,97.248,100.0,750.0,2285.695,1,r2-s2,3,8.338
45,14,28,profile_036,Media enthusiast,multi-gaussian,55.963,95.611,100.0,750.0,2317.477,1,r2-s2,3,8.338
50,14,28,profile_036,Media enthusiast,multi-gaussian,57.466,98.635,100.0,750.0,2370.022,1,r2-s2,3,8.338
55,14,28,profile_036,Media enthusiast,multi-gaussian,53.735,97.641,100.0,750.0,2365.765,1,r2-s2,3,8.338
60,14,28,profile_036,Media enthusiast,multi-gaussian,53.26,100.0,100.0,750.0,2334.082,1,r2-s2,3,8.338
65,14,28,profile_036,Media enthusiast,multi-gaussian,52.966,97.152,100.0,750.0,2347.584,1,r2-s2,3,8.338
70,14,28,profile_036,Media enthusiast,multi-gaussian,50.504,93.201,100.0,750.0,2337.75,1,r2-s2,3,8.338
75,14,28,profile_036,Media enthusiast,multi-gaussian,46.619,85.258,100.0,750.0,2322.389,1,r2-s2,3,8.338
80,14,28,profile_036,Media enthusiast,multi-gaussian,44.482,79.226,100.0,750.0,2319.316,1,r2-s2,3,8.338
85,14,28,profile_036,Media enthusiast,multi-gaussian,38.505,66.978,100.0,750.0,2276.79,1,r2-s2,3,8.338
90,14,28,profile_036,Media enthusiast,multi-gaussian,34.294,60.725,100.0,750.0,2257.634,1,r2-s2,3,8.338
95,14,28,profile_036,Media enthusiast,multi-gaussian,36.432,59.596,100.0,750.0,2280.114,1,r2-s2,3,8.338
100,14,28,profile_036,Media enthusiast,multi-gaussian,29.269,48.404,100.0,750.0,2321.643,1,r2-s2,3,8.338
105,14,28,profile_036,Media enthusiast,multi-gaussian,29.494,38.719,100.0,750.0,2334.759,1,r2-s2,3,8.338
110,14,28,profile_036,Media enthusiast,multi-gaussian,31.366,40.116,100.0,750.0,2347.961,1,r2-s2,3,8.338
115,14,28,profile_036,Media enthusiast,multi-gaussian,30.296,37.782,100.0,750.0,2356.282,1,r2-s2,3,8.338
120,14,28,profile_036,Media enthusiast,multi-gaussian,32.524,37.118,100.0,750.0,2354.24,1,r2-s2,3,8.338
125,14,28,profile_036,Media enthusiast,multi-gaussian,32.227,40.692,100.0,750.0,2386.741,1,r2-s2,3,8.338
130,14,28,profile_036,Media enthusiast,multi-gaussian,32.312,45.004,100.0,750.0,2390.344,1,r2-s2,3,8.338
135,14,28,profile_036,Media enthusiast,multi-gaussian,34.119,48.316,100.0,750.0,2374.434,1,r2-s2,3,8.338
140,14,28,profile_036,Media enthusiast,multi-gaussian,35.393,50.239,100.0,750.0,2356.769,1,r2-s2,3,8.338
145,14,28,profile_036,Media enthusiast,multi-gaussian,30.204,47.83,100.0,750.0,2280.28,1,r2-s2,3,8.338
150,14,28,profile_036,Media enthusiast,multi-gaussian,32.982,53.603,100.0,750.0,2205.65,1,r2-s2,3,8.338
155,14,28,profile_036,Media enthusiast,multi-gaussian,24.413,45.232,100.0,750.0,2165.512,1,r2-s2,3,8.338
160,14,28,profile_036,Media enthusiast,multi-gaussian,23.151,48.812,100.0,750.0,2074.931,1,r2-s2,3,8.338
165,14,28,profile_036,Media enthusiast,multi-gaussian,19.454,44.939,100.0,750.0,1961.925,1,r2-s2,3,8.338
170,14,28,profile_036,Media enthusiast,multi-gaussian,14.533,40.217,100.0,750.0,1791.64,1,r2-s2,3,8.338
175,14,28,profile_036,Media enthusiast,multi-gaussian,16.483,37.003,100.0,750.0,1649.663,1,r2-s2,3,8.338
0,15,29,profile_041,Media enthusiast,multi-gaussian,34.084,66.746,100.0,750.0,1559.611,1,r2-s2,2,7.448
5,15,29,profile_041,Media enthusiast,multi-gaussian,36.34,65.827,100.0,750.0,1696.512,1,r2-s2,2,7.448
10,15,29,profile_041,Media enthusiast,multi-gaussian,39.28,66.888,100.0,750.0,1815.195,1,r2-s2,2,7.448
15,15,29,profile_041,Media enthusiast,multi-gaussian,38.644,65.377,100.0,750.0,1898.221,1,r2-s2,2,7.448
20,15,29,profile_041,Media enthusiast,multi-gaussian,39.443,61.431,100.0,750.0,2010.015,1,r2-s2,2,7.448
25,15,29,profile_041,Media enthusiast,multi-gaussian,34.44,59.714,100.0,750.0,2090.098,1,r2-s2,2,7.448
30,15,29,profile_041,Media enthusiast,multi-gaussian,37.952,54.128,100.0,750.0,2135.055,1,r2-s2,2,7.448
35,15,29,profile_041,Media enthusiast,multi-gaussian,32.143,48.498,100.0,750.0,2220.133,1,r2-s2,2,7.448
40,15,29,profile_041,Media enthusiast,multi-gaussian,33.669,48.611,100.0,750.0,2285.695,1,r2-s2,2,7.448
45,15,29,profile_041,Media enthusiast,multi-gaussian,27.3,39.496,100.0,750.0,2317.477,1,r2-s2,2,7.448
50,15,29,profile_041,Media enthusiast,multi-gaussian,26.115,41.082,100.0,750.0,2370.022,1,r2-s2,2,7.448
55,15,29,profile_041,Media enthusiast,multi-gaussian,27.434,43.114,100.0,750.0,2365.765,1,r2-s2,2,7.448
60,15,29,profile_041,Media enthusiast,multi-gaussian,22.691,39.668,100.0,750.0,2334.082,1,r2-s2,2,7.448
65,15,29,profile_041,Media enthusiast,multi-gaussian,24.796,45.998,100.0,750.0,2347.584,1,r2-s2,2,7.448
70,15,29,profile_041,Media enthusiast,multi-gaussian,21.402,43.458,100.0,750.0,2337.75,1,r2-s2,2,7.448
75,15,29,profile_041,Media enthusiast,multi-gaussian,25.697,52.297,100.0,750.0,2322.389,1,r2-s2,2,7.448
80,15,29,profile_041,Media enthusiast,multi-gaussian,26.942,54.667,100.0,750.0,2319.316,1,r2-s2,2,7.448
