time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits
67.54494714736938,1780706143.525015,1363,91721,6929,14577823,tbf,6710566,7012950958,4668662,0,3268366
67.77550601959229,1780706143.755574,2983,207917,8112,19828832,tbf,4919857,7033130732,4682065,0,3278620
67.98154711723328,1780706143.961615,1838,126154,6619,17522173,tbf,7933283,7051164035,4694045,0,3288984
68.11580991744995,1780706144.095878,1237,89960,4229,11661220,tbf,8261591,7062908497,4701847,0,3296831
68.430673122406,1780706144.410741,3797,285097,11296,27110186,tbf,3503742,7090459037,4720208,0,3310423
68.64858603477478,1780706144.628654,2105,146606,7049,18660781,tbf,5571401,7109404864,4732828,0,3321537
68.90989804267883,1780706144.889966,3361,237748,8399,22434144,tbf,4161958,7132416062,4748170,0,3332316
69.30131697654724,1780706145.281385,3670,250206,14710,33712854,tbf,5173636,7190701348,4786986,0,3365392
69.73163914680481,1780706145.711707,4114,278662,14458,36927586,tbf,6408935,7204295688,4796027,0,3372950
70.04576110839844,1780706146.025829,2472,173278,9735,26923314,tbf,7622472,7231772102,4814300,0,3387827
70.88218307495117,1780706146.862251,1893,142943,8899,21304020,tbf,3580375,7304977438,4863107,0,3420886
71.09544897079468,1780706147.075517,6163,431611,23498,68642862,tbf,7470621,7323555620,4875486,0,3430040
71.40755414962769,1780706147.387622,2347,162856,7615,26618665,tbf,8519988,7350957671,4893695,0,3442031
71.86847710609436,1780706147.848545,5197,389929,13770,39495775,tbf,4087802,7391269348,4920576,0,3459814
72.13304805755615,1780706148.113116,2260,156641,8446,22701773,tbf,8387160,7414422861,4935996,0,3475373
72.38016104698181,1780706148.360229,3353,259096,7042,21049299,tbf,7472928,7436043062,4950401,0,3486185
72.68338012695312,1780706148.663448,2544,181981,8788,20688058,tbf,8724439,7462585922,4968104,0,3505159
72.88828206062317,1780706148.86835,3610,278339,8819,22962523,tbf,6777702,7480318523,4979928,0,3513478
73.15971112251282,1780706149.139779,3568,264817,9238,23341842,tbf,8478968,7504269177,4995856,0,3530337
73.49861311912537,1780706149.478681,5383,396646,11049,29163905,tbf,8746203,7533895022,5015539,0,3547243
73.691251039505,1780706149.671319,2381,173618,6283,16456235,tbf,8612340,7550771021,5026756,0,3561630
74.0140860080719,1780706149.994154,5246,398426,11064,27809775,tbf,8287559,7579020378,5045563,0,3577290
74.57913613319397,1780706150.559204,2503,174144,6951,15530517,tbf,8749270,7628458418,5078547,0,3607816
74.688805103302,1780706150.668873,6253,459365,17002,42448485,tbf,7900361,7637954078,5084873,0,3613948
75.04508399963379,1780706151.025152,5817,435690,11841,30601701,tbf,6796267,7669119813,5105611,0,3630043
75.19361901283264,1780706151.173687,1976,141594,5581,12787689,tbf,8747808,7682230723,5114351,0,3639451
75.61575293540955,1780706151.595821,6062,452879,13432,31099433,tbf,8314869,7719171574,5138968,0,3662263
76.37245607376099,1780706152.352524,13391,953219,24744,70038231,tbf,7474398,7785379676,5182947,0,3692777
76.84180498123169,1780706152.821873,5501,381532,14664,40230894,tbf,8667997,7826451706,5210283,0,3716270
77.07499194145203,1780706153.05506,3159,243178,7850,20042819,tbf,6374186,7846835783,5223874,0,3727208
77.34386801719666,1780706153.323936,4364,319356,7636,22961355,tbf,8631079,7870236340,5239459,0,3739495
77.72736692428589,1780706153.707435,4551,329792,12218,32847057,tbf,4689142,7903938257,5261887,0,3755022
78.0807900428772,1780706154.060858,5534,401148,10529,30272988,tbf,8711231,7934862569,5282482,0,3774083
78.49579501152039,1780706154.475863,5690,424687,13664,35632958,tbf,7309791,7971153883,5306648,0,3794157
78.80999994277954,1780706154.790068,4544,324094,10840,27044214,tbf,4388624,7998666525,5324958,0,3808609
79.18932700157166,1780706155.169395,4851,330878,11230,32446651,tbf,8248200,8031862418,5346981,0,3825579
79.69770693778992,1780706155.677775,6457,501766,16179,43587821,tbf,5371932,8076340029,5376559,0,3849264
79.97180700302124,1780706155.951875,4151,303508,9083,23566791,tbf,6181036,8100338474,5392545,0,3862748
80.39633202552795,1780706156.3764,5498,392202,12668,31884084,tbf,6962444,8137427997,5417192,0,3882536
80.65609312057495,1780706156.636161,4458,315862,9636,26873592,tbf,8497283,8160201526,5432325,0,3894215
81.09103393554688,1780706157.071102,5258,366693,12718,37209896,tbf,8344618,8198261320,5457624,0,3913256
81.37307405471802,1780706157.353142,3326,240528,9218,24215112,tbf,6096890,8222942602,5474075,0,3925187
81.62711811065674,1780706157.607186,2446,169323,8713,21779285,tbf,7638805,8245099659,5488830,0,3939680
81.94515013694763,1780706157.925218,4226,312532,10667,27366147,tbf,7348085,8273001294,5507421,0,3954405
82.11925196647644,1780706158.09932,1828,124299,6531,14982410,tbf,7958343,8291523937,5519767,0,3967311
82.50976610183716,1780706158.489834,4530,340178,13496,33567851,tbf,8295086,8322407129,5540355,0,3985162
82.81230306625366,1780706158.792371,2368,176648,8817,21971463,tbf,4416448,8348595060,5557801,0,4000059
83.19325113296509,1780706159.173319,4081,297402,15927,36791999,tbf,7944179,8382213249,5580196,0,4021215
83.58792400360107,1780706159.567992,3703,259549,12478,33773263,tbf,8400849,8416680702,5603125,0,4042848
83.84652805328369,1780706159.826596,3482,264299,8833,22274486,tbf,7348334,8439369670,5618219,0,4055229
84.06273603439331,1780706160.042804,2280,158972,8635,18667099,tbf,6775957,8458294179,5630839,0,4066545
84.31712603569031,1780706160.297194,2369,165274,7972,18519670,tbf,3972326,8480552878,5645645,0,4077601
84.64866900444031,1780706160.628737,3318,227601,13274,31876096,tbf,7405245,8509565219,5664974,0,4096174
85.91323113441467,1780706161.893299,2916,209578,11343,29045990,tbf,3446856,8620129060,5738714,0,4159352
86.19209313392639,1780706162.172161,9646,703263,43670,103708066,tbf,6881024,8644615241,5755050,0,4176282
86.60821604728699,1780706162.588284,4630,342545,14642,35824565,tbf,8322474,8680936608,5779269,0,4197384
86.87395691871643,1780706162.854025,2516,178563,8434,22796695,tbf,7346191,8704214817,5794780,0,4210262
87.08981204032898,1780706163.06988,2204,153870,7512,18502511,tbf,8637267,8723087404,5807350,0,4222510
87.26458692550659,1780706163.244655,2320,182452,6301,15054936,tbf,6406224,8738459365,5817599,0,4231914
87.43701410293579,1780706163.417082,3106,224144,5864,14807193,tbf,7685748,8753549745,5827669,0,4241254
87.69096112251282,1780706163.671029,3474,238877,8645,21779937,tbf,8749239,8775751594,5842462,0,4255038
87.98770809173584,1780706163.967776,4012,304867,9523,25490466,tbf,6510474,8801736386,5859760,0,4268220
88.19576406478882,1780706164.175832,2663,181386,7167,17758279,tbf,7633706,8819791267,5871772,0,4277337
88.58601999282837,1780706164.566088,4020,277500,12557,33616553,tbf,8703917,8854089720,5894595,0,4297343
88.79293012619019,1780706164.772998,2351,170382,6900,17710298,tbf,7222308,8872190498,5906631,0,4306410
89.08531403541565,1780706165.065382,3396,253545,8301,25062011,tbf,8323938,8897779794,5923658,0,4321636
89.28409695625305,1780706165.264165,2198,165533,6768,17014931,tbf,4266610,8915170195,5935237,0,4329087
89.67672610282898,1780706165.656794,5106,357386,11079,33569461,tbf,8513788,8949494875,5958022,0,4346836
90.20961904525757,1780706166.189687,7407,543759,17770,45831204,tbf,8707536,8996150497,5989073,0,4371499
90.57857894897461,1780706166.558647,4762,345614,10231,31383041,tbf,7036591,9028182414,6010386,0,4384578
91.10851001739502,1780706167.088578,7737,540740,14988,45491730,tbf,7997761,9074814966,6041361,0,4408512
91.35632801055908,1780706167.336396,3710,301484,6750,21146159,tbf,6743509,9096495967,6055756,0,4418399
91.75658202171326,1780706167.73665,6667,490222,11156,34160056,tbf,7788826,9131518265,6079013,0,4436338
92.09727001190186,1780706168.077338,5186,383627,11364,29332316,tbf,7541480,9161225519,6098778,0,4452238
92.29526591300964,1780706168.275334,2692,188253,6458,16953720,tbf,7854376,9178616015,6110340,0,4460295
93.48862195014954,1780706169.46869,12501,896781,38954,102445594,tbf,5733630,9283057823,6179781,0,4515628
93.68817210197449,1780706169.66824,2354,163838,5985,17089024,tbf,4987303,9300561249,6191415,0,4523655
93.94876599311829,1780706169.928834,2578,176318,8127,22331577,tbf,8053993,9323325180,6206535,0,4536995
94.34433007240295,1780706170.324398,3695,272393,14138,34043539,tbf,6147966,9357947701,6229568,0,4555388
94.63734793663025,1780706170.617416,3160,221343,10148,25110325,tbf,4145236,9383591864,6246619,0,4568543
95.04358506202698,1780706171.023653,3846,281956,15118,35068684,tbf,7498382,9419104500,6270253,0,4592913
95.30274105072021,1780706171.282809,2957,216776,8322,22224557,tbf,7131852,9441776103,6285358,0,4603376
95.7351770401001,1780706171.715245,4128,287446,12362,36948510,tbf,4877970,9479645641,6310586,0,4621026
96.2570960521698,1780706172.237164,4826,352592,16827,44793122,tbf,2433336,9525320703,6341031,0,4643469
96.70508098602295,1780706172.685149,3999,281256,13299,38310999,tbf,3770491,9564518412,6367113,0,4661739
97.21523094177246,1780706173.195299,5644,419545,14879,43704325,tbf,5976613,9609161277,6396802,0,4685560
97.58765506744385,1780706173.567723,5120,371903,11400,31924473,tbf,8696964,9641719108,6418469,0,4703173
98.00327396392822,1780706173.983342,5301,367363,13936,35695495,tbf,5266579,9678118141,6442714,0,4720880
98.31371808052063,1780706174.293786,4073,280605,10559,26648329,tbf,6335711,9705279996,6460796,0,4735543
98.57199096679688,1780706174.552059,3314,229834,6899,22036521,tbf,8749266,9727822219,6475774,0,4751716
99.07062602043152,1780706175.050694,6951,522413,15927,42804355,tbf,8469766,9771410928,6504726,0,4774365
99.36458396911621,1780706175.344652,3578,271874,8114,25091351,tbf,8419709,9797091923,6521774,0,4789149
99.62784814834595,1780706175.607916,3415,246445,10371,22748560,tbf,6142134,9820272317,6537218,0,4801335
99.79212403297424,1780706175.772192,2242,155315,5041,14083228,tbf,4231931,9834639183,6546754,0,4808147
100.15133905410767,1780706176.131407,3478,239942,13347,30839968,tbf,7646852,9865934181,6567568,0,4828793
100.65636992454529,1780706176.636438,4969,347069,17000,43210503,tbf,4715859,9910255054,6597045,0,4851125
101.15827298164368,1780706177.138341,4535,318088,14077,43135416,tbf,8179418,9954086687,6626178,0,4875675
101.55852699279785,1780706177.538595,4427,326229,13354,34405828,tbf,8639310,9989202882,6649584,0,4893548
101.88798213005066,1780706177.86805,4196,311002,10491,28263849,tbf,6369219,10018020721,6668754,0,4910674
102.12638592720032,1780706178.106454,2121,147499,8110,20351241,tbf,8728860,10038723938,6682548,0,4923437
102.65857005119324,1780706178.638638,5450,388195,18041,45842895,tbf,7751875,10085446359,6713608,0,4947939
102.90977501869202,1780706178.889843,1900,131011,7765,21436324,tbf,5116452,10107439925,6728230,0,4958048
103.21648502349854,1780706179.196553,2626,195399,9594,26298287,tbf,8221134,10134275704,6746062,0,4973342
105.2879581451416,1780706181.268026,24178,1735896,57806,177195436,tbf,8653364,10315542082,6866535,0,5057280
105.61805295944214,1780706181.598121,4295,304690,9356,28206719,tbf,5427135,10344341017,6885655,0,5068805
106.32687997817993,1780706182.306948,4581,312086,9258,29813920,tbf,8012134,10406446934,6926872,0,5099822
106.60173106193542,1780706182.581799,9008,689163,18120,54250208,tbf,4604948,10430405963,6942778,0,5109595
106.99763011932373,1780706182.977698,6088,435641,11363,33955057,tbf,6024193,10465136842,6965852,0,5126480
107.78364205360413,1780706183.76371,4798,334638,8573,23952329,tbf,8193867,10533920575,7011574,0,5160039
108.06008005142212,1780706184.040148,10650,763608,22057,66897399,tbf,7521974,10558091132,7027631,0,5171073
108.38916802406311,1780706184.369236,4517,320534,11036,28304490,tbf,8739759,10586899864,7046804,0,5186901
108.76941013336182,1780706184.749478,4032,306818,9828,32436551,tbf,7811204,10620174255,7068940,0,5202684
109.1076090335846,1780706185.087677,5029,367211,10420,28985946,tbf,6280000,10649769088,7088643,0,5215561
109.43646693229675,1780706185.416535,4597,340065,9734,28168219,tbf,7377511,10678539290,7107805,0,5231650
109.76644110679626,1780706185.746509,5470,388546,10565,28263191,tbf,8284645,10707415509,7127088,0,5247721
110.07437491416931,1780706186.054443,5503,419157,9450,26434690,tbf,7166996,10734358081,7145023,0,5263042
110.38424301147461,1780706186.364311,4875,349644,11069,26568732,tbf,7291270,10761470325,7163056,0,5280947
111.70463800430298,1780706187.684706,22060,1633941,43752,113423227,tbf,8376756,10877002218,7239853,0,5345985
111.975830078125,1780706187.955898,3795,278915,9576,23314670,tbf,8236226,10900624914,7255566,0,5362092
112.30882501602173,1780706188.288893,4244,316218,8055,20573712,tbf,4572965,10929773555,7274943,0,5375742
112.78666305541992,1780706188.766731,9087,641527,17631,48984893,tbf,8742058,10971694835,7302790,0,5400510
113.0229799747467,1780706189.003048,2852,209104,9502,20323011,tbf,8096494,10992202268,7316447,0,5414742
113.34341502189636,1780706189.323483,4887,347322,10409,27576687,tbf,8335323,11020406357,7335197,0,5429584
113.5677239894867,1780706189.547792,2510,171461,8316,19276973,tbf,7149993,11040034104,7348260,0,5440778
113.99806213378906,1780706189.97813,5577,399133,14099,36860129,tbf,6460756,11077690863,7373266,0,5462819
114.35561108589172,1780706190.335679,4220,296735,10392,30667532,tbf,8749102,11108847587,7393966,0,5479433
114.68292212486267,1780706190.66299,3665,255380,12167,27772236,tbf,5804402,11145360041,7418274,0,5496855
115.09463214874268,1780706191.0747,4689,326239,13089,35749215,tbf,5865990,11173639186,7437144,0,5510871
115.35058999061584,1780706191.330658,2569,177932,8352,21959811,tbf,2840617,11196028121,7452070,0,5521270
116.2866370677948,1780706192.266705,9199,636108,29862,80272760,tbf,7572128,11277945227,7506565,0,5564119
116.4489369392395,1780706192.429005,1900,130055,5000,13834996,tbf,7926704,11292138951,7516001,0,5573737
117.03818893432617,1780706193.018257,2529,190801,6837,17937523,tbf,8313848,11343712535,7550278,0,5599555
117.23600101470947,1780706193.216069,6614,468137,17058,49533840,tbf,6190608,11361016606,7561782,0,5606279
117.43069791793823,1780706193.410766,1721,120237,5347,16598467,tbf,7737273,11378045649,7573093,0,5614809
117.83048892021179,1780706193.810557,4653,322865,11655,34310721,tbf,6243282,11413031834,7596332,0,5630735
118.07256603240967,1780706194.052634,2062,147315,8430,20771300,tbf,5898507,11434209404,7610413,0,5640791
118.42752194404602,1780706194.40759,3478,241819,9941,30165613,tbf,7490809,11464958629,7630864,0,5656009
118.79446697235107,1780706194.774535,3114,224769,10392,31608737,tbf,4991286,11497329032,7652381,0,5669119
119.01155805587769,1780706194.991626,1558,107938,5957,18478350,tbf,8359390,11516371886,7665054,0,5680070
119.33859705924988,1780706195.318665,2789,198023,10373,28038230,tbf,7664674,11544893886,7684044,0,5693382
119.93985891342163,1780706195.919927,2952,219136,8627,25368422,tbf,8336899,11597601177,7719183,0,5721057
120.05856704711914,1780706196.038635,4792,346109,13208,36334856,tbf,7774234,11607936420,7726083,0,5727538
120.38393998146057,1780706196.364008,3571,258765,8100,22285430,tbf,7438218,11636419824,7745090,0,5740593
120.81593894958496,1780706196.796007,5414,378226,14753,40216147,tbf,8479482,11674240374,7770236,0,5761680
121.11558699607849,1780706197.095655,3926,299815,10738,28162366,tbf,8714545,11700377869,7787659,0,5777023
121.3263030052185,1780706197.306371,2178,154524,7319,18132350,tbf,8746808,11718922703,7800043,0,5788332
121.58643412590027,1780706197.566502,3984,295609,8306,22236508,tbf,7452350,11745512976,7817778,0,5802629
121.86696910858154,1780706197.847037,3531,245552,9074,24108253,tbf,7844864,11766234868,7831598,0,5815561
122.14386296272278,1780706198.123931,4481,339382,9916,23799475,tbf,8326289,11790327621,7847625,0,5832498
122.49718308448792,1780706198.477251,5500,433387,13050,30408949,tbf,6055553,11821374612,7868280,0,5851707
122.747731924057,1780706198.7278,4304,308471,9181,21580880,tbf,8397749,11843170368,7882779,0,5868337
122.80970001220703,1780706198.789768,875,67579,2358,5337284,tbf,8607177,11848722630,7886474,0,5873537
122.99377799034119,1780706198.973846,2736,217263,6941,15020554,tbf,5489579,11864704019,7897140,0,5882034
123.0575840473175,1780706199.037652,1556,119215,2211,6054260,tbf,8125794,11871245584,7901492,0,5887446
123.09213209152222,1780706199.0722,530,36631,1436,3234144,tbf,8359260,11873286860,7902850,0,5888989
123.14982199668884,1780706199.12989,919,62178,2196,4973584,tbf,8435024,11878516266,7906333,0,5893763
123.21469712257385,1780706199.194765,834,56789,2812,5639552,tbf,8228924,11884097324,7910058,0,5897240
123.26593613624573,1780706199.246004,663,48933,2042,4414332,tbf,8737329,11888643604,7913090,0,5900636
123.36324000358582,1780706199.343308,1126,84778,2777,6754287,tbf,8398587,11921878749,7935219,0,5922906
123.7574610710144,1780706199.737529,7140,525955,15809,35631982,tbf,8661844,11931653855,7941723,0,5930159
123.91794300079346,1780706199.898011,2194,163482,5745,13790271,tbf,7320232,11945693202,7951066,0,5939025
124.08606791496277,1780706200.066136,2963,220536,6128,14435333,tbf,7898247,11960381741,7960833,0,5948427
124.24676012992859,1780706200.226828,2471,172687,6472,13915421,tbf,8569841,11974468818,7970213,0,5960289
124.48609399795532,1780706200.466162,3258,244792,9764,20629862,tbf,4402413,11995408698,7984170,0,5976093
125.0670759677887,1780706201.047144,6917,494503,19009,41139216,tbf,6819298,12046254549,8018047,0,6014194
125.36418604850769,1780706201.344254,5294,375969,16139,34468227,tbf,7730611,12072251811,8035393,0,6035761
125.86758303642273,1780706201.847651,6594,454837,19655,43593639,tbf,6217783,12116236372,8064693,0,6063503
126.30172300338745,1780706202.281791,5588,389862,16407,37378513,tbf,6901929,12154152319,8089945,0,6087410
126.56427812576294,1780706202.544346,3268,225426,9852,22599218,tbf,4487422,12177259606,8105323,0,6099350
127.29325199127197,1780706203.27332,5293,363118,17682,40828390,tbf,5458952,12241045320,8147848,0,6140579
127.43158292770386,1780706203.411651,4393,329274,13864,33779255,tbf,8546691,12253089899,8155877,0,6149781
127.82181692123413,1780706203.801885,3967,297021,13957,33645662,tbf,4748263,12287294342,8178673,0,6168497
128.0471339225769,1780706204.027202,2102,152691,9615,19453156,tbf,7604951,12307008858,8191856,0,6184175
128.29696011543274,1780706204.277028,2780,193991,9201,21468030,tbf,5204958,12328870033,8206477,0,6194553
128.5766260623932,1780706204.556694,3029,230191,9977,24077869,tbf,6744674,12353341157,8222819,0,6209626
128.90403604507446,1780706204.884104,3675,260974,11947,28166759,tbf,7044180,12381854184,8241851,0,6226824
129.06856107711792,1780706205.048629,1503,102753,6551,14196091,tbf,7350154,12396382685,8251559,0,6235892
129.37232398986816,1780706205.352392,3760,264106,11201,26195270,tbf,8746247,12422932931,8269272,0,6252477
129.63582396507263,1780706205.615892,3051,218572,9283,22553415,tbf,6533387,12446014398,8284669,0,6264102
131.76020097732544,1780706207.740269,31757,2375366,64048,182044874,tbf,8749990,12631805516,8408111,0,6363248
131.9547140598297,1780706207.934782,2646,188912,5639,16492014,tbf,8491726,12648664754,8419314,0,6372119
132.31208205223083,1780706208.29215,5318,397207,12324,30851907,tbf,6365663,12680200203,8440317,0,6389574
132.52736401557922,1780706208.507432,2635,179846,6840,18472143,tbf,8219181,12699039348,8452826,0,6400076
132.90952706336975,1780706208.889595,5455,391488,11316,32696958,tbf,4262212,12732478596,8475015,0,6414984
133.2903790473938,1780706209.270447,4165,290953,10914,32576816,tbf,8253715,12765766474,8497088,0,6433499
133.53583693504333,1780706209.515905,2371,182054,8297,21050090,tbf,4602872,12787281008,8511391,0,6443469
133.72640800476074,1780706209.706476,2624,195546,5785,16332219,tbf,8280083,12803960521,8522480,0,6453341
134.08648014068604,1780706210.066548,3894,280866,9450,26119664,tbf,6129386,12835466530,8543454,0,6468953
134.8956971168518,1780706210.875765,4728,351162,10455,27258739,tbf,8660930,12906240999,8590636,0,6507473
135.068922996521,1780706211.048991,10064,739379,22304,61785275,tbf,4382444,12921429794,8600765,0,6513217
135.4999749660492,1780706211.480043,5887,421228,13491,36911116,tbf,5420237,12959144983,8625865,0,6532147
135.90947103500366,1780706211.889539,5818,411693,12106,35111190,tbf,8525953,12994976674,8649681,0,6550144
136.3395130634308,1780706212.319581,5830,419194,12856,36817646,tbf,7113990,13032515321,8674646,0,6567787
136.5567970275879,1780706212.536865,3238,227936,6846,18585701,tbf,7715915,13051618296,8687333,0,6578929
136.93099904060364,1780706212.911067,6671,522129,12435,32160917,tbf,8725623,13084362803,8709071,0,6598236
137.3538100719452,1780706213.333878,7816,557764,13367,36237299,tbf,8744724,13121357858,8733612,0,6617378
137.67596006393433,1780706213.656028,5586,435285,9253,27590286,tbf,5492727,13149550388,8752319,0,6630923
137.94499111175537,1780706213.925059,4979,347512,8899,23114432,tbf,6884789,13173091670,8767975,0,6644233
138.27724504470825,1780706214.257313,4499,314070,10555,28453906,tbf,8699586,13202148814,8787293,0,6660901
138.51689314842224,1780706214.496961,3212,237928,8118,20596256,tbf,8409913,13223126882,8801253,0,6674086
138.76512098312378,1780706214.745189,3815,281043,8795,21296811,tbf,6672044,13244854943,8815713,0,6685529
138.9826591014862,1780706214.962727,2840,193270,7032,18742168,tbf,7152650,13263885165,8828360,0,6695597
139.2502110004425,1780706215.230279,3597,248081,8443,22942047,tbf,8196264,13287297656,8843909,0,6708123
139.53254008293152,1780706215.512608,3619,268593,9559,24178335,tbf,6174325,13312000344,8860360,0,6720655
139.93690299987793,1780706215.916971,4774,350580,14128,34787656,tbf,7762683,13347389635,8883918,0,6741284
140.3830850124359,1780706216.363153,6023,434946,14025,38250068,tbf,8315516,13386321377,8909804,0,6760204
140.8715260028839,1780706216.851594,6105,434486,15019,41768328,tbf,8736619,13429045279,8938222,0,6781474
141.2934639453888,1780706217.273532,5372,416910,11720,36169200,tbf,7891552,13466083147,8962800,0,6800805
141.501708984375,1780706217.481777,2698,201553,6576,17755726,tbf,8173513,13484268523,8974917,0,6811762
141.95188903808594,1780706217.931957,5122,375962,11432,35462714,tbf,7072160,13523709905,9001125,0,6831182
142.41048097610474,1780706218.390549,6575,481355,15432,42423700,tbf,8250514,13563685581,9027715,0,6850570
142.63318705558777,1780706218.613255,2222,157049,7279,19085185,tbf,6615539,13583309422,9040786,0,6859847
143.091628074646,1780706219.071696,4787,339847,13704,39327569,tbf,8535052,13623350547,9067412,0,6881935
143.39742398262024,1780706219.377492,2853,207969,9266,26194798,tbf,8587826,13650189155,9085283,0,6895665
143.78010892868042,1780706219.760177,4337,320991,12504,32851133,tbf,4090223,13683673306,9107560,0,6911466
143.95703506469727,1780706219.937103,1415,94804,5294,15071036,tbf,6924820,13704393424,9121343,0,6923017
144.43079209327698,1780706220.41086,4284,296453,13975,40593941,tbf,8581802,13740479173,9145342,0,6941717
144.4689121246338,1780706220.44898,242,17100,1144,3285278,tbf,7191116,13743836391,9147576,0,6942780
144.94779300689697,1780706220.927861,5093,384900,13101,40821196,tbf,8562715,13785626071,9175351,0,6963173
145.1513171195984,1780706221.131385,1853,155504,6811,17568048,tbf,4781625,13803648335,9187358,0,6973146
145.49236392974854,1780706221.472432,4236,308841,10868,29250566,tbf,8289610,13833393255,9207139,0,6989480
145.84007096290588,1780706221.820139,4575,347373,11177,29834996,tbf,8210156,13863808703,9227374,0,7009077
146.02710914611816,1780706222.007177,2503,203016,5449,16003490,tbf,8297063,13880355871,9238362,0,7019678
146.37302899360657,1780706222.353097,4903,366684,11471,29719851,tbf,7506287,13915643298,9261848,0,7038558
146.6407699584961,1780706222.620838,2384,164681,10465,23071199,tbf,4467636,13933979461,9274064,0,7047978
146.99950909614563,1780706222.979577,4567,318851,12659,30834847,tbf,7339094,13965313834,9294918,0,7066278
147.3203089237213,1780706223.300377,3509,250137,9780,27507795,tbf,8601777,13993446733,9313598,0,7083821
147.52300691604614,1780706223.503075,1394,103083,7800,17411256,tbf,7322512,14011183065,9325424,0,7095066
147.84610795974731,1780706223.826176,4206,321252,11628,27867511,tbf,8002379,14039453472,9344260,0,7111803
148.20843291282654,1780706224.188501,4113,314593,13599,31188395,tbf,4304363,14071185309,9365384,0,7132174
148.51575207710266,1780706224.49582,3497,245470,8265,20850316,tbf,8111893,14098047861,9383265,0,7148859
148.912456035614,1780706224.892524,5751,400367,15714,39403868,tbf,5388003,14132416327,9406160,0,7165061
149.57161903381348,1780706225.551687,3291,233770,8281,22768737,tbf,8745884,14190445709,9444784,0,7202474
149.6524419784546,1780706225.63251,5802,429805,16648,41018025,tbf,6934214,14197513965,9449499,0,7205895
149.79557609558105,1780706225.775644,1937,144774,5022,12324479,tbf,6843810,14210039304,9457851,0,7213227
149.96318006515503,1780706225.943248,2065,145941,5484,14341693,tbf,8730741,14224676655,9467596,0,7221296
150.15300297737122,1780706226.133071,1731,130178,6664,16289590,tbf,5868580,14241321105,9478710,0,7234272
150.545902967453,1780706226.525971,5416,402721,13178,33675146,tbf,7883061,14275591413,9501569,0,7252952
151.12038803100586,1780706227.100456,6073,424288,19311,49428017,tbf,7975501,14325964166,9535108,0,7279587
151.37591195106506,1780706227.35598,2608,179950,7989,21930733,tbf,8694271,14348320263,9549959,0,7292925
151.68953204154968,1780706227.6696,3915,307139,11045,26831596,tbf,6762670,14375757007,9568222,0,7310414
152.37145495414734,1780706228.351523,9316,700724,23259,58723582,tbf,7224599,14435388049,9607935,0,7347485
152.66178512573242,1780706228.641853,3585,259695,10136,24899586,tbf,6547137,14460835557,9624864,0,7362702
153.07070207595825,1780706229.05077,4713,337446,14463,35005112,tbf,7278775,14496308261,9648483,0,7384569
153.34437704086304,1780706229.324445,3650,269895,9316,23610775,tbf,8423319,14520563126,9664640,0,7398552
153.8098340034485,1780706229.789902,5754,401415,17273,40152703,tbf,5975472,14561246727,9691734,0,7421251
154.19573307037354,1780706230.175801,4174,296166,14305,33256033,tbf,7778866,14595050610,9714252,0,7442967
154.42823791503906,1780706230.408306,2898,206352,8417,19827668,tbf,8297761,14615188764,9727664,0,7455515
154.83174514770508,1780706230.811813,5478,397638,14412,34851396,tbf,7204179,14650580572,9751202,0,7476763
154.97836899757385,1780706230.958437,2429,179073,5079,12639265,tbf,8587922,14663542631,9759810,0,7487488
155.14112401008606,1780706231.121192,2385,192836,5995,13971122,tbf,8749257,14677781861,9769291,0,7497440
155.6394350528717,1780706231.619503,7546,561326,17151,42825159,tbf,6007464,14721392148,9798310,0,7519693
155.82894492149353,1780706231.809013,2132,147589,5517,16220805,tbf,6725385,14737849117,9809241,0,7526684
156.03616309165955,1780706232.016231,2465,169613,5887,17715708,tbf,8565367,14755961803,9821273,0,7537441
156.26811909675598,1780706232.248187,2894,220221,8583,19998723,tbf,4944066,14776395838,9834872,0,7548755
156.54171299934387,1780706232.521781,4272,316044,9200,23516182,tbf,7507340,14800313736,9850786,0,7563886
156.8581280708313,1780706232.838196,4877,377250,10917,27196875,tbf,2552551,14828024779,9869239,0,7577540
156.8850450515747,1780706232.865113,430,30248,674,1879966,tbf,3082662,14830337985,9870773,0,7578958
156.9379961490631,1780706232.918064,939,63948,1779,4846436,tbf,2918746,14834993063,9873865,0,7581041
156.9910249710083,1780706232.971093,465,31431,745,2257026,tbf,2628916,14840087025,9877242,0,7583321
157.0372829437256,1780706233.017351,1028,69712,2347,6374464,tbf,3292549,14843702189,9879639,0,7585431
157.0694191455841,1780706233.049487,431,29342,818,2720157,tbf,4934474,14846509916,9881507,0,7587500
157.11062812805176,1780706233.090696,455,31315,1500,3511675,tbf,5681264,14849999261,9883833,0,7589815
157.60721707344055,1780706233.587285,5623,388857,16866,42682675,tbf,7985195,14893573658,9912804,0,7614513
157.89115595817566,1780706233.871224,4124,283427,10140,24450988,tbf,8746392,14918418244,9929335,0,7629193
158.09556794166565,1780706234.075636,2314,167092,6663,17514741,tbf,8552706,14936186961,9941130,0,7638811
158.33536314964294,1780706234.315431,3334,252933,8501,20654465,tbf,5022576,14957273754,9955155,0,7649957
